seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
87.97791290283203,12.281720161437988,89.18762969970703,11.10525894165039,89.28838348388672,11.450969696044922,96.8
95.84086608886719,9.928170204162598,96.4957046508789,11.876049995422363,95.20751953125,10.780531883239746,96.0
96.97322082519531,9.178488731384277,97.9094009399414,12.510589599609375,95.50653839111328,11.70999813079834,95.0
96.6641616821289,9.913954734802246,98.11162567138672,12.652502059936523,96.92289733886719,11.797552108764648,93.0
95.44718170166016,12.363463401794434,97.0098648071289,11.882701873779297,93.99987030029297,11.53260612487793,91.0
90.07048797607422,9.348963737487793,90.66169738769531,11.176724433898926,88.26181030273438,12.22887134552002,88.7
88.63795471191406,10.732827186584473,89.77603912353516,8.033212661743164,89.57048797607422,9.354104042053223,91.4
92.04458618164062,9.759678840637207,91.0199966430664,8.803496360778809,88.26181030273438,12.22887134552002,87.4
88.63795471191406,10.732827186584473,89.28897857666016,12.324188232421875,87.96735382080078,11.266339302062988,90.6
83.29421997070312,10.532339096069336,85.94165802001953,9.229752540588379,86.87390899658203,12.291177749633789,95.6
80.35253143310547,12.253645896911621,83.14146423339844,11.26469898223877,82.31837463378906,9.343252182006836,99.0
94.3199462890625,10.895942687988281,90.38990783691406,11.79025936126709,90.65902709960938,11.433579444885254,90.0
92.91658020019531,9.441119194030762,94.16942596435547,9.065260887145996,91.05853271484375,11.96643352508545,95.0
91.4239730834961,11.232881546020508,94.19144439697266,9.24095344543457,93.68182373046875,11.281745910644531,80.0
72.39141082763672,10.677248001098633,74.31065368652344,13.089961051940918,72.65449523925781,12.062156677246094,89.0
73.01396179199219,11.16641902923584,72.45659637451172,9.253250122070312,76.01082611083984,10.688549995422363,78.0
66.8963851928711,11.89318561553955,76.06388092041016,13.058756828308105,68.8134765625,12.050747871398926,57.0
75.7604751586914,13.349828720092773,73.29993438720703,12.647627830505371,70.05117797851562,13.252553939819336,40.0
87.8824462890625,8.960844039916992,73.74465942382812,10.6867094039917,87.7041015625,8.950277328491211,97.4
72.7791748046875,11.684609413146973,90.67046356201172,7.590884208679199,88.29918670654297,8.938638687133789,97.3
90.64183807373047,8.968932151794434,92.8199691772461,7.627885341644287,80.43045806884766,10.299063682556152,97.6
80.78297424316406,9.975706100463867,80.05933380126953,11.83427619934082,83.59133911132812,10.343864440917969,98.4
92.7094497680664,9.313165664672852,79.92313385009766,11.286345481872559,93.80929565429688,8.9935884475708,97.3
95.02468872070312,9.121825218200684,78.51607513427734,10.805680274963379,82.39159393310547,10.89586067199707,97.4
32.0302619934082,9.564666748046875,47.70146560668945,11.146352767944336,44.817447662353516,11.01085090637207,25.0
31.474124908447266,8.907686233520508,48.37480545043945,11.144399642944336,45.07392501831055,11.003884315490723,30.0
34.413307189941406,9.58613395690918,50.156742095947266,11.166640281677246,45.428165435791016,10.749722480773926,32.0
52.702850341796875,11.663259506225586,49.3871955871582,11.747495651245117,47.71989059448242,10.783773422241211,36.0
34.359107971191406,9.340255737304688,32.44959259033203,7.554174900054932,47.58151626586914,11.310870170593262,52.0
37.98020553588867,9.095319747924805,52.39240646362305,11.830782890319824,48.752742767333984,11.420262336730957,34.0
46.98396682739258,11.613889694213867,39.70845413208008,9.060721397399902,43.39836502075195,9.143467903137207,26.0
51.26940155029297,9.653114318847656,46.65684127807617,11.673299789428711,43.993316650390625,9.13392162322998,32.0
50.01716613769531,11.63753604888916,40.69570541381836,7.715927600860596,48.62749099731445,10.741546630859375,36.0
55.83735656738281,9.717510223388672,45.295284271240234,9.128213882446289,49.946044921875,11.05123233795166,42.0
43.881099700927734,9.49769115447998,45.52392578125,9.160920143127441,46.96339797973633,10.225467681884766,58.0
46.913429260253906,9.132819175720215,45.25136947631836,9.216532707214355,55.790016174316406,11.395485877990723,37.0
85.022705078125,10.11565113067627,84.9478530883789,11.37845230102539,84.41004180908203,11.517959594726562,45.5
75.13334655761719,10.482417106628418,63.479515075683594,9.285083770751953,75.59320831298828,9.812945365905762,80.0
79.4171142578125,10.640283584594727,63.25224685668945,9.265753746032715,79.93313598632812,11.983988761901855,92.0
75.15846252441406,10.485037803649902,62.87812805175781,9.286116600036621,76.05206298828125,9.843793869018555,98.5
88.02519989013672,11.29487133026123,91.90029907226562,8.133444786071777,89.51201629638672,11.822962760925293,99.0
93.91732788085938,11.406278610229492,97.13690185546875,11.66135311126709,95.15263366699219,11.864703178405762,99.0
94.97827911376953,11.253963470458984,96.8287353515625,11.791726112365723,94.416748046875,11.815117835998535,98.6
94.9665298461914,12.224631309509277,98.07852935791016,12.649822235107422,98.26874542236328,11.744162559509277,98.8
94.77812194824219,12.328656196594238,100.09103393554688,8.245453834533691,94.84591674804688,11.940704345703125,92.0
93.02758026123047,13.680919647216797,90.6440200805664,14.45502758026123,93.66064453125,14.007390022277832,97.8
107.0204849243164,12.125271797180176,109.75062561035156,10.570068359375,98.4864730834961,13.083492279052734,89.9
90.28811645507812,10.557862281799316,86.52857971191406,14.657440185546875,91.26673126220703,11.760079383850098,92.8
90.0777816772461,10.936066627502441,87.38996124267578,14.666558265686035,90.71994018554688,11.880009651184082,91.9
