seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
91.80216437534584,,91.74632931010387,,90.50999217265496,,96.8
94.78128229585103,,96.04128700249858,,94.42014699660116,,96.0
93.69460521316594,,93.41890372262459,,95.11769287674124,,95.0
92.0845148379684,,91.74456578843518,,91.92880620607008,,93.0
92.91415482098266,,93.13254646487954,,92.4261938797732,,91.0
87.34300703942873,,87.42742105481285,,87.3385533398713,,88.7
87.95094162189903,,90.61284123108803,,90.58608526131032,,91.4
88.82116131957493,,88.72311601898227,,87.3385533398713,,87.4
87.95094162189903,,91.41185874470872,,91.36051606324439,,90.6
91.0282295655941,,86.7786957321861,,87.97984847614195,,95.6
92.33447089061312,,86.37421776143896,,88.26585678269053,,99.0
95.0534792968622,,95.47393406026073,,95.93108083489027,,90.0
91.79961400875831,,90.03355642143413,,92.18668130903683,,95.0
96.9978811299986,,81.6884453012842,,89.79443850917242,,80.0
79.9466223676509,,81.47146308857457,,86.34263910937717,,89.0
95.3563626569924,,85.91660757634862,,93.02428182636852,,78.0
69.19487538690461,,80.13319829544156,,90.41842575875508,,57.0
61.47808117077524,,57.927357997574234,,58.56506240883404,,40.0
94.22575932263511,,95.80914510136232,,96.47648783849434,,97.4
86.51038717720832,,98.66734577835899,,96.44697696966215,,97.3
98.23144647169916,,98.23740675775937,,97.76821535305446,,97.6
97.14278602115317,,98.05435802482772,,97.95438239145916,,98.4
98.58652301670469,,100.53998190455319,,100.67171238154766,,97.3
99.11697504834713,,97.4212137102165,,94.80042194703495,,97.4
28.83105093199292,,32.32995900422482,,27.69267259397408,,25.0
31.781908664275356,,35.793256475429416,,31.79956505708642,,30.0
32.33104477497038,,35.61321403425847,,45.379613356658865,,32.0
48.355292793389104,,48.631242706126784,,44.73266162770416,,36.0
34.11293554158313,,44.24104957993006,,46.239232447268414,,52.0
52.81895937120017,,41.45434976884325,,46.829442044210815,,34.0
38.69911370084322,,31.8341431673252,,33.493120064609684,,26.0
34.77291144507024,,36.109734201166084,,36.052844804069615,,32.0
37.326431634654014,,38.79682596636055,,42.04848406294608,,36.0
46.33074530559405,,45.80759293863963,,54.03314471619784,,42.0
37.697528214364304,,51.888966161237306,,41.18110643477866,,58.0
58.26940118700536,,45.90705608058551,,61.8515665711894,,37.0
75.91457300807964,,87.11786184570875,,84.42751732058393,,45.5
91.53319710370188,,73.05111776289411,,88.96864286136801,,80.0
89.76257880533507,,72.64261077100099,,82.92578733711345,,92.0
92.17912438367304,,72.79928044345304,,90.69506769779161,,98.5
95.56424082694608,,96.84636705902233,,97.18449128544606,,99.0
94.42671838673546,,94.90382598639202,,97.51689863432131,,99.0
92.00400766349428,,92.01303023400524,,92.02450829752493,,98.6
90.81540008079111,,92.07526456658438,,95.71021868699273,,98.8
98.5922899229892,,98.61246777092033,,98.59638165465316,,92.0
76.50314759038699,,84.72633783076367,,88.6616591214776,,97.8
88.55365561588036,,96.58814609555576,,89.4653277732886,,89.9
90.2188228456552,,78.84567715804701,,91.87263096279722,,92.8
86.93070425323644,,78.17369016638341,,92.82298244789396,,91.9
92.18546555831777,,72.03125324927825,,94.14705161123611,,86.0
56.69759812112879,,51.01693369910576,,64.34721409553342,,74.0
77.51475272916738,,78.04476595986907,,77.51604111740352,,86.0
86.07217874265756,,81.5147825126695,,86.0100227885499,,78.0
86.07217874265756,,78.04476595986907,,86.0100227885499,,77.0
91.1035653930248,,92.37237393281053,,91.29001115226087,,96.0
97.31829489546662,,96.04536662535088,,97.169604698502,,96.0
98.14021844042671,,98.07199370715914,,97.69380014217171,,96.0
97.48961691787382,,94.9616615469112,,96.01051858449885,,97.0
90.12058118316757,,87.40253739446301,,85.05923142789999,,99.0
97.53717684702283,,97.54481204871281,,97.4932972610286,,98.2
98.18459072856355,,98.18436864181699,,98.21373997473488,,97.5
98.64261853183656,,94.87381412295251,,96.45128732267199,,96.0
95.11627603302661,,96.14978077629037,,96.18188790580768,,97.0
97.11785187054753,,95.64798581472394,,96.10621347203858,,98.8
97.5582242364995,,99.90158299737331,,99.05888609062782,,96.2
79.97434897499598,,84.93916321231008,,90.05591132002482,,95.6
103.94175366952472,,86.02627758439908,,86.05819655697921,,92.1
103.94175366952472,,92.08890161576863,,92.11591292757909,,86.0
90.79827010684198,,90.46628867683182,,87.0547987894742,,88.3
89.23972620450446,,90.80923662298719,,88.92122562330839,,92.4
93.36727786514032,,96.72969661600484,,95.18667696673779,,90.3
89.82685639538656,,89.85113782254538,,89.81612855528508,,80.0
90.4893067221444,,90.83583153434184,,90.64859400783494,,85.0
85.30948741718309,,85.71898171688723,,85.55003640009953,,90.0
97.39591180670043,,95.93705432215657,,96.5596916464203,,97.8
95.81015604933093,,95.7105398932063,,95.86363363656905,,96.7
96.64750372993352,,96.85341810350168,,96.53111071460982,,96.5
98.0192890814463,,98.36753811411596,,97.23923851999345,,96.0
96.70206426421946,,96.60255647389782,,96.6827200186583,,95.8
38.89316187507161,,38.84613871472148,,38.9013812384463,,59.3
75.3372836101006,,73.99393752901018,,85.70987140809169,,72.5
70.27160013507715,,59.60927485549034,,60.02404973093324,,85.0
67.57583538029795,,67.73038411082179,,67.77586150484166,,91.0
46.63474329032119,,46.55590297159004,,46.2702204828206,,86.6
85.67783191007562,,85.22872214423947,,88.47830609414953,,92.5
66.57693061513584,,87.39038098259626,,66.52866933663839,,98.5
76.67446697234152,,77.01430023356747,,76.14599834868739,,98.5
82.43238532093056,,78.29276239153478,,79.94038996135488,,98.6
79.90792052969563,,66.34784598341864,,82.40940232531906,,90.0
87.43421642043441,,86.72467643645071,,98.30448666000557,,92.0
95.1478826265353,,92.73695741904574,,89.82272109746859,,91.0
91.86569614227209,,87.1875656324379,,89.89248149620987,,90.0
94.79401488097209,,95.73409875975595,,98.61866155275476,,95.0
97.21804127011147,,96.63861358069585,,96.26844564076082,,96.0
95.03921977651885,,96.96531315228243,,96.81452469330159,,97.5
95.08056412605846,,96.84419412775493,,97.59512605480967,,97.5
