seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
91.85420989990234,13.190898895263672,93.3689956665039,12.278216361999512,89.3607177734375,9.33351993560791,96.8
95.84928131103516,11.995622634887695,97.2996597290039,12.72553539276123,96.28914642333984,11.829405784606934,96.0
98.71932983398438,12.938745498657227,99.7922592163086,13.6848726272583,98.27388763427734,13.068212509155273,95.0
99.58536529541016,13.204407691955566,101.06327056884766,13.702038764953613,98.93938446044922,12.076972961425781,93.0
97.78468322753906,13.193597793579102,99.24785614013672,12.769604682922363,94.90803527832031,9.404769897460938,91.0
88.3021469116211,12.907526969909668,89.22947692871094,12.266426086425781,87.18489837646484,12.581146240234375,88.7
88.8437728881836,12.409444808959961,89.9892807006836,12.684189796447754,88.86041259765625,9.766328811645508,91.4
88.4568862915039,13.182533264160156,87.4784927368164,9.226767539978027,87.18489837646484,12.581146240234375,87.4
88.8437728881836,12.409444808959961,89.67399597167969,13.42835521697998,88.21177673339844,9.217689514160156,90.6
86.61795806884766,12.329410552978516,84.2773666381836,9.407973289489746,87.34224700927734,12.742080688476562,95.6
84.4130630493164,13.015558242797852,87.61673736572266,12.327455520629883,86.31452941894531,9.854663848876953,99.0
94.60552978515625,12.602093696594238,92.11859130859375,12.584178924560547,95.1940689086914,9.239548683166504,90.0
94.38544464111328,13.075224876403809,92.56246948242188,9.543909072875977,92.88427734375,13.217083930969238,95.0
93.09563446044922,12.940457344055176,92.25311279296875,9.730998039245605,95.33626556396484,12.429703712463379,80.0
77.82707214355469,13.58436393737793,76.02689361572266,13.78548526763916,70.65469360351562,9.604080200195312,89.0
74.63169860839844,12.720351219177246,77.34589385986328,13.017868995666504,80.28211212158203,10.67512321472168,78.0
76.42411041259766,14.103663444519043,80.83983612060547,13.0674409866333,73.89097595214844,10.992359161376953,57.0
81.89924621582031,13.732797622680664,80.3204345703125,13.275460243225098,74.06182098388672,14.015044212341309,40.0
72.6923828125,12.7887544631958,72.01237487792969,12.130804061889648,88.90970611572266,13.181382179260254,97.4
72.364990234375,12.642868995666504,72.43827819824219,12.407951354980469,89.21919250488281,13.19992446899414,97.3
73.77904510498047,12.769951820373535,73.33731842041016,12.39681339263916,77.5712661743164,11.731884002685547,97.6
73.5157241821289,11.918161392211914,76.1253433227539,13.142138481140137,79.30367279052734,11.76836109161377,98.4
78.38207244873047,12.95887565612793,77.43624877929688,12.297897338867188,93.36983489990234,13.409728050231934,97.3
78.68427276611328,12.897027969360352,76.2602767944336,12.188016891479492,95.08119201660156,9.158330917358398,97.4
46.6052131652832,11.892208099365234,52.2293586730957,12.31544303894043,46.3775634765625,11.754298210144043,25.0
45.772953033447266,12.633434295654297,52.43125915527344,12.30392074584961,46.64141845703125,11.741570472717285,30.0
47.581581115722656,11.843746185302734,53.042362213134766,12.288800239562988,37.38972473144531,9.151507377624512,32.0
53.81097412109375,12.620455741882324,52.13743209838867,13.122591972351074,39.29922866821289,9.168414115905762,36.0
48.25839614868164,12.869152069091797,48.554752349853516,12.316349983215332,54.72339630126953,12.778923034667969,52.0
51.500850677490234,12.755163192749023,56.01355743408203,13.213363647460938,56.01301574707031,12.86417007446289,34.0
50.24371337890625,12.664868354797363,43.29367446899414,9.71837329864502,43.28815460205078,9.915093421936035,26.0
47.42204666137695,11.823464393615723,49.977169036865234,13.126099586486816,43.598045349121094,9.894765853881836,32.0
51.87185287475586,12.606149673461914,45.23014831542969,12.2352933883667,40.864871978759766,9.236163139343262,36.0
49.22068405151367,11.789005279541016,46.20304489135742,9.72934627532959,48.99711608886719,11.694443702697754,42.0
48.525779724121094,12.852272033691406,48.298866271972656,9.771174430847168,45.53376007080078,11.41958999633789,58.0
51.8360710144043,12.72037124633789,48.41801071166992,9.843768119812012,56.161808013916016,12.8528470993042,37.0
86.5523452758789,12.37548542022705,85.51903533935547,12.656416893005371,87.02268981933594,9.559246063232422,45.5
74.69683074951172,14.019508361816406,69.51668548583984,14.026239395141602,73.27466583251953,10.380380630493164,80.0
78.64581298828125,12.564003944396973,71.67713928222656,14.087105751037598,79.84869384765625,13.406935691833496,92.0
77.06458282470703,14.083499908447266,71.77650451660156,14.084383010864258,75.95668029785156,10.419258117675781,98.5
82.55697631835938,12.686991691589355,86.65241241455078,12.816295623779297,89.03472137451172,9.650467872619629,99.0
86.12859344482422,12.770709037780762,92.15519714355469,12.65132999420166,95.29275512695312,9.69304084777832,99.0
86.78472137451172,12.756175994873047,92.64862823486328,12.683965682983398,93.35009765625,12.139784812927246,98.6
86.9525375366211,13.128486633300781,93.59455108642578,13.15345287322998,94.038330078125,12.386273384094238,98.8
92.44511413574219,13.06590747833252,90.12147521972656,12.958534240722656,94.2811279296875,9.82546615600586,92.0
88.17025756835938,15.390089988708496,90.84375,15.527230262756348,92.60284423828125,14.726874351501465,97.8
96.01349639892578,14.136223793029785,112.28569030761719,10.174853324890137,99.35696411132812,13.911611557006836,89.9
92.09353637695312,13.549715995788574,86.91034698486328,15.199859619140625,91.96487426757812,9.713923454284668,92.8
90.65148162841797,12.624126434326172,88.37187194824219,15.218674659729004,92.5042953491211,12.725460052490234,91.9
90.880859375,13.744340896606445,85.30877685546875,15.386695861816406,90.26731872558594,12.952192306518555,86.0
80.30915069580078,13.524845123291016,82.39496612548828,12.85519790649414,85.1778564453125,13.176587104797363,74.0
85.76974487304688,13.190229415893555,82.29427337646484,9.596708297729492,85.0717544555664,13.297577857971191,86.0
87.67931365966797,12.743088722229004,86.65585327148438,12.473030090332031,91.9758071899414,13.062917709350586,78.0
87.67931365966797,12.743088722229004,82.29427337646484,9.596708297729492,91.9758071899414,13.062917709350586,77.0
90.42579650878906,13.324767112731934,92.51338958740234,9.279458999633789,88.30717468261719,12.082489967346191,96.0
94.03340911865234,13.272867202758789,94.3418960571289,13.765270233154297,96.38036346435547,10.24578857421875,96.0
95.67056274414062,13.173283576965332,95.41656494140625,13.758732795715332,97.24329376220703,10.235307693481445,96.0
95.72355651855469,12.13425064086914,96.08365631103516,12.693145751953125,96.95932006835938,12.209197044372559,97.0
92.06112670898438,12.813789367675781,88.7382583618164,9.592571258544922,91.42206573486328,12.229514122009277,99.0
96.45231628417969,12.809215545654297,99.6634750366211,12.860424995422363,98.45063781738281,10.272856712341309,98.2
99.68173217773438,13.506388664245605,99.84309387207031,12.995011329650879,102.64411926269531,12.413115501403809,97.5
93.08966827392578,12.769692420959473,97.19871520996094,9.096142768859863,106.95793151855469,9.536861419677734,96.0
98.2243881225586,11.953340530395508,96.33454132080078,12.166401863098145,107.91170501708984,9.523012161254883,97.0
101.29783630371094,12.055846214294434,99.75788879394531,12.252418518066406,100.22589111328125,11.95998764038086,98.8
102.17932891845703,12.80530071258545,102.12669372558594,12.593685150146484,112.50513458251953,9.613053321838379,96.2
85.39797973632812,12.878336906433105,95.39131927490234,9.869751930236816,87.04632568359375,13.206901550292969,95.6
91.91215515136719,12.424027442932129,92.61003875732422,12.301409721374512,93.0900650024414,9.902779579162598,92.1
91.91215515136719,12.424027442932129,100.7520751953125,9.843204498291016,91.8751220703125,13.172125816345215,86.0
94.4464111328125,14.058444023132324,93.83432006835938,10.030673027038574,91.7047348022461,11.921407699584961,88.3
92.82201385498047,13.043886184692383,93.90155029296875,13.596600532531738,92.64203643798828,11.804631233215332,92.4
93.66134643554688,14.17479133605957,92.79498291015625,13.206644058227539,91.62818908691406,10.326476097106934,90.3
84.51708984375,12.459328651428223,88.71112060546875,8.644817352294922,83.27857971191406,11.42846965789795,80.0
89.4317398071289,12.428215026855469,89.72357177734375,12.177440643310547,92.3846664428711,9.415695190429688,85.0
87.44849395751953,11.521712303161621,94.0718994140625,8.605481147766113,89.72903442382812,11.518038749694824,90.0
91.0386734008789,12.487920761108398,92.74456024169922,12.178775787353516,92.4020767211914,12.63732624053955,97.8
96.26576232910156,11.677849769592285,96.35062408447266,12.220455169677734,97.84815216064453,11.748627662658691,96.7
94.742431640625,12.655795097351074,94.86624145507812,12.145463943481445,95.61320495605469,9.631976127624512,96.5
95.98225402832031,11.651490211486816,97.87641906738281,12.96717357635498,97.00208282470703,11.713824272155762,96.0
98.71083068847656,11.880646705627441,97.04097747802734,11.891264915466309,98.26658630371094,9.68209171295166,95.8
76.29118347167969,12.616755485534668,74.78014373779297,11.808557510375977,73.07339477539062,9.488944053649902,59.3
74.87500762939453,11.485309600830078,77.01841735839844,11.805124282836914,76.88975524902344,11.291507720947266,72.5
82.2906494140625,12.466021537780762,81.39939880371094,12.084349632263184,75.56365966796875,8.734395027160645,85.0
76.4473876953125,11.49734878540039,72.80741119384766,8.556641578674316,77.0689468383789,11.495777130126953,91.0
79.28202056884766,12.477494239807129,77.19032287597656,12.945630073547363,79.11654663085938,12.587547302246094,86.6
83.75576782226562,11.74180793762207,82.23114013671875,11.712396621704102,80.18029022216797,11.49809741973877,92.5
83.13172149658203,11.4147367477417,85.10139465332031,12.08077335357666,83.9453353881836,12.559880256652832,98.5
86.39336395263672,11.740018844604492,84.9984359741211,12.093830108642578,85.23494720458984,12.576945304870605,98.5
79.96902465820312,12.53162956237793,80.8377456665039,13.167120933532715,82.52354431152344,11.542509078979492,98.6
77.04534149169922,12.550104141235352,77.11589813232422,13.112988471984863,77.2468490600586,11.40905475616455,90.0
81.96000671386719,12.552099227905273,82.3648681640625,13.093478202819824,86.45671081542969,8.8275728225708,92.0
85.74516296386719,12.559295654296875,89.11097717285156,9.077939987182617,88.78646850585938,9.72219181060791,91.0
85.18578338623047,12.833779335021973,80.7633056640625,13.354063987731934,81.6912612915039,11.66006088256836,90.0
90.8407974243164,12.78516674041748,91.63849639892578,11.891820907592773,90.31942749023438,9.7604341506958,95.0
90.42915344238281,12.576048851013184,89.87384796142578,12.365179061889648,90.13787078857422,11.718695640563965,96.0
90.26325988769531,12.689000129699707,90.80463409423828,13.068270683288574,91.54963684082031,9.740015029907227,97.5
90.82044982910156,12.69192123413086,91.07562255859375,12.361783981323242,91.70249938964844,12.69108772277832,97.5
91.3770751953125,12.69990348815918,91.67416381835938,12.369046211242676,92.68917846679688,9.752367973327637,97.5
96.1781234741211,12.619263648986816,97.79767608642578,8.94825267791748,95.20536804199219,9.482718467712402,95.7
97.36747741699219,12.646302223205566,98.16777038574219,12.256024360656738,98.26546478271484,9.085603713989258,94.3
96.69857025146484,12.604293823242188,98.5052490234375,8.937200546264648,97.53756713867188,11.599154472351074,94.8
99.17918395996094,11.871467590332031,98.01640319824219,11.917572021484375,97.40689086914062,9.081140518188477,94.0
99.2021255493164,11.61629867553711,99.854736328125,8.936172485351562,99.02934265136719,11.635492324829102,94.5
99.38044738769531,12.802535057067871,98.13606262207031,13.19434642791748,99.71748352050781,11.600857734680176,94.1
91.64491271972656,12.753815650939941,91.80319213867188,13.319381713867188,93.047119140625,9.115564346313477,98.0
94.70501708984375,12.63022518157959,93.47611999511719,13.300132751464844,93.19572448730469,11.68448543548584,98.0
92.397216796875,12.721795082092285,92.33460998535156,13.304673194885254,92.79419708251953,11.657293319702148,98.0
92.04725646972656,11.656795501708984,92.92133331298828,11.977694511413574,93.53736114501953,11.65031909942627,98.0
94.39534759521484,12.857410430908203,95.27718353271484,8.887600898742676,94.6449203491211,12.770001411437988,98.0
80.0066146850586,12.825111389160156,79.41720581054688,12.244654655456543,78.92425537109375,11.906962394714355,65.0
83.4081802368164,11.928902626037598,82.68233489990234,9.184759140014648,84.3172378540039,11.942132949829102,82.5
83.33906555175781,11.842320442199707,81.67296600341797,11.95658016204834,75.75069427490234,8.78836727142334,94.0
95.15611267089844,13.443002700805664,91.37063598632812,13.803229331970215,89.62881469726562,10.69570541381836,89.4
98.04207611083984,12.762598037719727,98.70767974853516,12.153519630432129,98.55071258544922,13.001688003540039,94.0
95.5091552734375,12.855710983276367,96.3416748046875,12.467155456542969,91.74890899658203,10.174365997314453,96.0
95.68871307373047,11.954275131225586,93.7488021850586,9.192249298095703,97.85347747802734,11.9868803024292,97.5
94.68730163574219,12.150594711303711,94.66818237304688,12.57580280303955,95.4737319946289,13.048027992248535,99.0
74.18836975097656,13.245789527893066,75.60834503173828,13.973739624023438,76.33729553222656,12.875442504882812,89.0
83.42952728271484,12.499290466308594,81.88636779785156,12.869006156921387,82.00810241699219,13.360444068908691,89.0
78.26982116699219,13.107226371765137,84.92393493652344,9.541184425354004,78.9996337890625,12.454541206359863,88.0
83.99546813964844,12.384928703308105,88.63125610351562,9.526352882385254,88.30013275146484,10.411717414855957,87.0
79.4431381225586,13.475552558898926,80.03559875488281,12.774073600769043,78.93112182617188,13.440180778503418,84.0
64.1790771484375,13.335208892822266,93.13681030273438,9.46669864654541,58.897979736328125,12.032093048095703,97.0
95.57032012939453,12.500463485717773,94.40908813476562,13.1107816696167,93.5155258178711,8.878644943237305,97.5
94.431396484375,11.845511436462402,96.30406188964844,12.206551551818848,94.4525146484375,8.875391006469727,98.0
57.422794342041016,12.397167205810547,66.09970092773438,12.741260528564453,63.60706329345703,12.272932052612305,98.5
93.93599700927734,11.844432830810547,95.58662414550781,8.84830379486084,95.26829528808594,12.651933670043945,98.5
94.77688598632812,12.766510963439941,96.30406188964844,12.206551551818848,97.57882690429688,11.763296127319336,99.0
92.05773162841797,11.871028900146484,88.82388305664062,11.953713417053223,91.47320556640625,12.77497673034668,88.2
59.547401428222656,12.726507186889648,61.96849822998047,12.157549858093262,96.57275390625,9.237945556640625,90.6
92.55596160888672,11.877098083496094,91.9683609008789,12.243976593017578,91.96223449707031,12.772860527038574,87.0
55.69419479370117,11.727002143859863,70.48370361328125,12.284795761108398,53.90910720825195,11.826045036315918,88.2
86.84640502929688,11.939079284667969,83.6910171508789,11.930891036987305,87.81375122070312,12.744174003601074,98.0
85.32524871826172,11.671588897705078,84.64610290527344,13.035394668579102,88.57849884033203,11.601733207702637,98.5
83.48275756835938,12.456011772155762,84.26116180419922,11.92841911315918,88.46470642089844,12.742673873901367,98.5
86.84640502929688,11.939079284667969,84.48821258544922,13.037109375,85.54057312011719,11.415739059448242,98.5
86.94591522216797,11.937692642211914,85.4100341796875,8.705360412597656,85.79175567626953,8.965418815612793,98.5
89.2806625366211,12.513618469238281,86.1092300415039,8.708566665649414,86.7285385131836,8.968472480773926,99.0
69.61153411865234,12.585736274719238,64.44671630859375,13.132501602172852,60.735389709472656,11.880279541015625,32.0
70.36383056640625,12.56850528717041,70.81288146972656,12.282739639282227,43.925968170166016,9.072009086608887,31.0
70.36383056640625,12.56850528717041,70.81288146972656,12.282739639282227,67.78278350830078,12.691923141479492,36.0
67.27565002441406,11.963970184326172,61.305763244628906,12.20091724395752,60.735633850097656,11.88023567199707,18.0
67.6095962524414,11.958944320678711,70.81295013427734,12.282732009887695,43.92302322387695,9.111090660095215,21.0
63.471710205078125,12.854948043823242,63.54753875732422,12.26622486114502,67.78289794921875,12.691915512084961,22.5
92.83618927001953,13.186479568481445,93.8910140991211,12.912702560424805,92.75616455078125,13.167099952697754,91.0
97.75083923339844,13.156126976013184,98.7772216796875,12.788702011108398,102.14906311035156,10.411247253417969,93.0
97.96990966796875,13.262273788452148,99.10137939453125,12.918486595153809,102.94471740722656,10.44892406463623,87.9
98.83727264404297,12.999509811401367,99.56544494628906,12.786933898925781,102.94471740722656,10.448919296264648,88.6
83.87686157226562,11.601505279541016,85.7923355102539,12.20787239074707,85.11934661865234,11.575790405273438,90.0
86.07750701904297,12.705534934997559,86.869384765625,11.827836036682129,87.84473419189453,12.589669227600098,95.0
85.77352905273438,11.518712043762207,87.37126922607422,12.162178039550781,86.1973648071289,11.370156288146973,95.5
86.07750701904297,12.705534934997559,86.869384765625,11.827836036682129,88.43193817138672,8.814513206481934,98.0
87.08045196533203,12.734743118286133,87.72527313232422,11.848909378051758,89.74308776855469,11.407906532287598,98.8
