seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
92.60208129882812,11.028488159179688,93.51719665527344,10.238743782043457,94.54222106933594,9.939151763916016,96.8
94.91253662109375,8.858076095581055,96.76982879638672,9.790214538574219,96.26019287109375,9.648180961608887,96.0
96.64317321777344,11.280689239501953,95.33549499511719,11.944772720336914,95.33617401123047,10.431419372558594,95.0
95.07084655761719,10.849609375,95.78681945800781,13.408236503601074,96.52664947509766,11.086779594421387,93.0
96.06082916259766,12.562623023986816,96.52191925048828,10.814099311828613,95.53400421142578,9.54417610168457,91.0
91.36499786376953,10.839909553527832,90.44292449951172,10.225996017456055,91.47708129882812,10.353721618652344,88.7
91.5626220703125,10.387639045715332,91.12738037109375,11.49206829071045,89.6789779663086,11.58781909942627,91.4
91.97521209716797,9.884313583374023,92.23612213134766,9.819743156433105,89.4114990234375,12.42313289642334,87.4
92.93243408203125,9.281096458435059,90.76779174804688,12.042855262756348,92.75761413574219,9.92564868927002,90.6
84.53556060791016,10.771400451660156,86.31603240966797,12.020477294921875,85.50858306884766,13.126447677612305,95.6
87.92109680175781,12.975025177001953,89.1783218383789,8.536765098571777,89.68988037109375,13.211122512817383,99.0
97.77867889404297,11.716299057006836,96.97295379638672,11.476567268371582,96.24320220947266,9.144679069519043,90.0
91.44297790527344,11.910337448120117,90.74052429199219,12.14175033569336,91.6756591796875,11.441218376159668,95.0
88.55104064941406,13.190147399902344,79.31999969482422,12.987752914428711,83.26203918457031,12.111611366271973,80.0
75.31242370605469,12.333260536193848,70.37468719482422,11.943620681762695,74.93175506591797,9.424345970153809,89.0
74.6001205444336,10.787978172302246,74.6697769165039,10.397309303283691,77.352294921875,13.187597274780273,78.0
65.80863952636719,12.60072135925293,66.40498352050781,12.279987335205078,66.61664581298828,12.481253623962402,57.0
73.35501098632812,12.33668327331543,69.7770004272461,12.117379188537598,69.43707275390625,13.07637882232666,40.0
82.5682373046875,9.542722702026367,87.0810317993164,10.960264205932617,79.94904327392578,12.2058687210083,97.4
79.47543334960938,10.433297157287598,83.5184555053711,11.610908508300781,81.109619140625,11.24250602722168,97.3
80.5689926147461,10.331681251525879,80.70092010498047,10.807074546813965,84.35997009277344,10.85827350616455,97.6
87.51628875732422,9.962533950805664,85.08610534667969,11.853972434997559,85.96477508544922,9.791358947753906,98.4
88.8519287109375,11.368876457214355,90.54174041748047,9.407149314880371,82.67537689208984,11.64933967590332,97.3
89.89730834960938,10.925714492797852,90.71878051757812,9.949029922485352,96.76187133789062,8.249205589294434,97.4
39.419647216796875,8.371983528137207,39.85599136352539,10.437788963317871,42.232940673828125,9.883889198303223,25.0
38.11604309082031,10.066093444824219,41.460289001464844,9.836731910705566,38.39164352416992,10.825809478759766,30.0
40.41856002807617,8.540746688842773,42.01154327392578,9.624259948730469,36.79658508300781,9.524723052978516,32.0
43.95927810668945,9.404574394226074,44.5314826965332,11.264642715454102,40.26719284057617,9.187185287475586,36.0
40.3570671081543,9.362826347351074,43.55512237548828,9.364297866821289,46.45225143432617,9.913878440856934,52.0
53.043827056884766,9.747968673706055,48.1741828918457,10.40761661529541,47.37458419799805,9.996787071228027,34.0
39.422847747802734,10.852642059326172,37.57436752319336,10.324799537658691,39.947509765625,10.391286849975586,26.0
39.28736877441406,8.410977363586426,40.00965118408203,10.216017723083496,40.83834457397461,11.280463218688965,32.0
42.18056106567383,10.937396049499512,37.90209197998047,8.854621887207031,39.61447525024414,8.876667022705078,36.0
40.59455108642578,9.52190113067627,39.83970260620117,10.1891508102417,41.86898422241211,9.247647285461426,42.0
41.49763870239258,10.761526107788086,42.65536117553711,10.488593101501465,41.029624938964844,9.630956649780273,58.0
50.20155334472656,11.006157875061035,45.343475341796875,9.455245018005371,49.73630142211914,10.503372192382812,37.0
85.8117446899414,9.863057136535645,84.88445281982422,9.840585708618164,81.78986358642578,9.710384368896484,45.5
71.53361511230469,12.006540298461914,59.00853729248047,10.757587432861328,73.21680450439453,11.42572021484375,80.0
75.92411804199219,10.068513870239258,63.12954330444336,13.383142471313477,78.01521301269531,10.897643089294434,92.0
75.51006317138672,11.41778564453125,66.82736206054688,11.138751029968262,73.79118347167969,13.194282531738281,98.5
87.25421142578125,10.914783477783203,90.33853912353516,10.987591743469238,90.38794708251953,10.637550354003906,99.0
