seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
91.95665740966797,11.843109130859375,93.5999755859375,10.653206825256348,94.7430191040039,10.05199909210205,96.8
94.95321655273438,8.678972244262695,95.8584213256836,11.09123706817627,94.0569076538086,10.410502433776855,96.0
96.83849334716797,10.11073112487793,96.80371856689453,11.882185935974121,96.67488098144531,10.993566513061523,95.0
95.54046630859375,10.458684921264648,94.42890167236328,12.097367286682129,95.76528930664062,10.011260986328125,93.0
96.018310546875,13.075892448425293,95.55915832519531,9.999374389648438,95.0641860961914,9.683453559875488,91.0
90.32865142822266,10.762083053588867,89.27423858642578,9.980916976928711,91.24882507324219,10.381874084472656,88.7
91.90227508544922,10.284438133239746,89.62613677978516,11.401623725891113,89.67879486083984,10.076972961425781,91.4
90.78083038330078,9.797233581542969,90.40383911132812,11.543100357055664,90.84519958496094,13.122224807739258,87.4
89.78079986572266,10.18294906616211,92.5417251586914,10.913789749145508,92.71257019042969,10.250383377075195,90.6
83.96871185302734,10.898624420166016,84.05712127685547,12.150214195251465,87.58026123046875,13.129986763000488,95.6
88.2381820678711,11.671174049377441,91.0410385131836,10.092638969421387,91.19084167480469,11.919676780700684,99.0
98.84435272216797,9.813543319702148,99.34590911865234,11.512558937072754,96.41738891601562,9.496504783630371,90.0
92.76273345947266,12.634688377380371,92.05876159667969,11.021286010742188,93.15996551513672,11.213340759277344,95.0
85.76618957519531,12.924373626708984,80.43411254882812,15.865510940551758,81.57593536376953,12.244802474975586,80.0
73.67811584472656,12.142364501953125,72.24378967285156,13.471783638000488,73.80528259277344,9.608352661132812,89.0
74.6837158203125,11.231782913208008,74.91446685791016,12.075247764587402,76.49771118164062,11.564533233642578,78.0
64.59325408935547,12.642409324645996,65.9815444946289,11.042716026306152,68.69691467285156,13.374030113220215,57.0
69.84092712402344,12.045625686645508,68.86372375488281,14.24699592590332,68.42062377929688,13.095183372497559,40.0
79.53419494628906,9.754867553710938,84.87805938720703,9.41917610168457,80.42813873291016,11.689460754394531,97.4
80.23467254638672,11.069133758544922,80.34989929199219,11.013276100158691,81.70217895507812,11.564401626586914,97.3
83.17251586914062,10.128399848937988,80.81037139892578,10.27264404296875,87.17850494384766,9.839288711547852,97.6
