seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
94.67118072509766,11.833576202392578,94.5625991821289,9.410454750061035,94.97672271728516,8.332459449768066,96.8
94.87240600585938,7.422922134399414,95.26358032226562,7.897350788116455,94.94181060791016,7.989793300628662,96.0
94.31674194335938,8.269227981567383,94.52993774414062,8.491698265075684,94.24464416503906,10.490994453430176,95.0
93.89811706542969,8.086383819580078,93.76392364501953,8.703690528869629,94.06089782714844,10.755996704101562,93.0
94.17981719970703,11.882513999938965,93.86201477050781,8.998921394348145,94.10262298583984,8.491389274597168,91.0
90.81486511230469,8.276769638061523,90.80244445800781,8.645145416259766,90.9083023071289,11.255751609802246,88.7
91.85259246826172,7.578681945800781,91.50120544433594,7.295713424682617,91.50188446044922,7.647852897644043,91.4
91.29049682617188,7.940550327301025,89.91275787353516,7.667697429656982,90.9083023071289,11.255751609802246,87.4
91.85259246826172,7.578681468963623,91.75595092773438,8.076138496398926,92.05369567871094,7.200226783752441,90.6
85.69132995605469,8.173429489135742,85.38040924072266,8.383347511291504,86.48316192626953,11.647894859313965,95.6
91.9713134765625,11.235173225402832,90.58663940429688,9.244683265686035,92.4180679321289,8.276033401489258,99.0
98.81306457519531,7.941402912139893,100.45281982421875,8.121896743774414,99.7686996459961,7.735830307006836,90.0
94.38578796386719,8.767233848571777,91.40666961669922,8.413312911987305,92.85470581054688,10.911227226257324,95.0
82.38001251220703,10.947571754455566,72.37074279785156,11.146194458007812,77.22691345214844,11.379576683044434,80.0
73.49153137207031,9.722275733947754,72.3478775024414,9.471782684326172,73.18669891357422,8.548270225524902,89.0
77.7118148803711,8.344807624816895,76.99385070800781,8.196904182434082,78.90142059326172,9.005769729614258,78.0
62.05005645751953,9.42330551147461,64.63482666015625,8.494022369384766,65.39469909667969,9.11176586151123,57.0
68.26500701904297,13.339337348937988,61.42417907714844,12.59544849395752,66.49014282226562,13.134967803955078,40.0
84.54409790039062,8.408201217651367,87.94049072265625,8.540630340576172,86.24136352539062,7.872377872467041,97.4
83.94718170166016,10.674751281738281,88.41499328613281,7.324168682098389,86.55635070800781,7.861746788024902,97.3
86.60301971435547,8.375146865844727,89.34877014160156,7.300847053527832,88.55500030517578,7.66840934753418,97.6
92.27921295166016,7.143739223480225,91.59605407714844,7.918303489685059,90.78570556640625,7.675600051879883,98.4
96.25664520263672,7.784546375274658,96.65830993652344,7.47918176651001,91.45579528808594,7.874366283416748,97.3
98.11042785644531,8.600447654724121,95.90928649902344,8.809690475463867,100.79693603515625,7.263075351715088,97.4
37.12162399291992,7.198676109313965,37.15290451049805,7.854996681213379,38.65595245361328,10.069098472595215,25.0
35.67515563964844,8.125893592834473,37.562007904052734,7.832995891571045,38.935726165771484,10.05054759979248,30.0
38.046382904052734,7.1592631340026855,38.78578567504883,7.782087802886963,34.99768829345703,7.1797709465026855,32.0
41.74971008300781,10.333438873291016,39.31167221069336,8.029292106628418,36.792659759521484,7.176901340484619,36.0
37.5253791809082,7.707888126373291,36.27054977416992,7.171186447143555,43.236385345458984,9.985989570617676,52.0
48.73063278198242,8.309678077697754,47.69689178466797,8.241300582885742,47.31929397583008,10.181303024291992,34.0
38.04605484008789,10.380777359008789,37.501651763916016,7.997531414031982,41.24910354614258,7.691092014312744,26.0
38.805580139160156,7.17092227935791,36.929779052734375,7.926992416381836,41.56410217285156,7.673084259033203,32.0
39.672813415527344,10.327035903930664,38.41704177856445,7.121516704559326,38.181095123291016,7.038918495178223,36.0
40.615379333496094,7.140326023101807,40.6787223815918,8.006884574890137,41.2759895324707,9.975208282470703,42.0
40.45559310913086,7.705036163330078,43.457916259765625,8.09277629852295,41.01189041137695,7.580347537994385,58.0
50.99583435058594,8.203554153442383,45.4752197265625,8.19251537322998,47.35319519042969,10.179417610168457,37.0
84.99702453613281,7.490788459777832,83.54399108886719,8.920587539672852,82.32728576660156,7.531501293182373,45.5
69.00709533691406,8.45479679107666,50.75405502319336,9.010186195373535,69.06571197509766,8.265379905700684,80.0
75.90377044677734,7.497514247894287,53.389259338378906,9.096121788024902,77.09268951416016,10.695351600646973,92.0
74.76737213134766,8.584392547607422,56.349037170410156,9.17668628692627,73.50399017333984,8.39598274230957,98.5
88.41637420654297,8.961504936218262,92.32455444335938,7.729475021362305,91.35595703125,8.191437721252441,99.0
92.65858459472656,8.941059112548828,98.45307159423828,9.350208282470703,98.1513671875,8.188687324523926,99.0
95.78681182861328,8.665411949157715,100.74560546875,9.217763900756836,99.91645812988281,10.663484573364258,98.6
95.30435943603516,9.415230751037598,99.35640716552734,9.967185974121094,95.89799499511719,8.861626625061035,98.8
101.84219360351562,11.0480375289917,101.32161712646484,7.7089738845825195,101.34196472167969,8.080971717834473,92.0
92.69173431396484,22.688322067260742,89.79927825927734,17.993375778198242,93.5240707397461,16.89544677734375,97.8
92.80465698242188,18.381105422973633,95.13146209716797,14.086240768432617,93.69304656982422,14.256049156188965,89.9
92.14334869384766,10.25961971282959,91.9757308959961,17.828948974609375,91.47380828857422,9.040180206298828,92.8
90.28132629394531,8.22229290008545,92.22311401367188,18.975191116333008,92.92327880859375,10.639444351196289,91.9
91.528564453125,13.046833038330078,91.89275360107422,21.79192543029785,92.00138092041016,15.347273826599121,86.0
79.0086441040039,8.600921630859375,78.22439575195312,8.33945083618164,85.33822631835938,9.849129676818848,74.0
78.02017974853516,8.418643951416016,77.689697265625,8.140281677246094,78.47148895263672,10.656057357788086,86.0
