seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,organic compound removal (%)
93.18128967285156,10.389016151428223,94.54328155517578,9.324234962463379,92.26959991455078,9.21271800994873,92.73678588867188,11.116714477539062,92.410888671875,10.312017440795898,96.8
100.15528869628906,8.720258712768555,96.68063354492188,8.822916030883789,96.72857666015625,9.208252906799316,93.07327270507812,10.659910202026367,95.66197204589844,10.020071983337402,96.0
94.35249328613281,9.092986106872559,91.38619232177734,10.334744453430176,95.44645690917969,9.673892974853516,92.97932434082031,10.039665222167969,94.15482330322266,9.834075927734375,95.0
92.59235382080078,9.85818862915039,92.49707794189453,10.767122268676758,90.30863952636719,9.841196060180664,94.60018920898438,10.40894889831543,92.52460479736328,8.690638542175293,93.0
94.38673400878906,10.691807746887207,92.9723129272461,9.49868106842041,91.78629302978516,9.224251747131348,92.15514373779297,11.401824951171875,92.93244934082031,10.356766700744629,91.0
87.9744644165039,9.539502143859863,91.52339935302734,8.815115928649902,90.3921890258789,10.489117622375488,90.32077026367188,10.187302589416504,89.57077026367188,9.937662124633789,88.7
90.97762298583984,9.294469833374023,88.30838012695312,9.575769424438477,90.38101959228516,9.743644714355469,88.77076721191406,9.234625816345215,89.8311996459961,9.939452171325684,91.4
91.61878967285156,9.841476440429688,87.99994659423828,9.822813034057617,87.31092834472656,10.614341735839844,90.21406555175781,9.310367584228516,89.42647552490234,10.16204833984375,87.4
89.71436309814453,9.387945175170898,91.69012451171875,9.866338729858398,89.8202896118164,8.35368824005127,90.56763458251953,9.307978630065918,87.33109283447266,10.331292152404785,90.6
92.09494018554688,10.162428855895996,90.69879913330078,11.350260734558105,90.86483001708984,11.76525592803955,89.40117645263672,10.448698997497559,88.08544921875,11.734183311462402,95.6
91.36807250976562,11.244253158569336,88.8875961303711,10.313435554504395,87.4324722290039,11.362914085388184,91.90199279785156,11.961721420288086,92.885009765625,10.638632774353027,99.0
95.07888793945312,9.82197380065918,95.06050872802734,9.31700325012207,97.0462646484375,9.44401741027832,92.13043212890625,10.765609741210938,95.3482437133789,9.821292877197266,90.0
89.52056884765625,10.716909408569336,91.69876861572266,11.11425495147705,88.57473754882812,10.599274635314941,88.7210693359375,11.16519832611084,89.33582305908203,10.706836700439453,95.0
92.69800567626953,11.512189865112305,90.077392578125,12.951276779174805,91.6162338256836,12.033388137817383,90.35833740234375,12.39574909210205,91.23046875,11.62517261505127,80.0
84.46917724609375,11.527606964111328,82.75279998779297,11.899401664733887,79.24408721923828,10.280373573303223,81.74291229248047,11.695743560791016,81.27774810791016,10.963138580322266,89.0
75.39273834228516,9.574127197265625,79.37916564941406,10.760361671447754,85.99272155761719,11.52384090423584,78.39513397216797,10.12605094909668,79.50688171386719,11.115053176879883,78.0
68.04588317871094,11.510281562805176,65.51085662841797,10.519107818603516,70.19892883300781,11.912790298461914,86.47073364257812,12.467625617980957,69.84976196289062,12.048439979553223,57.0
