seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,organic compound removal (%)
90.75192260742188,15.920547485351562,90.21613311767578,17.27115249633789,90.77102661132812,16.477130889892578,85.81571197509766,17.199251174926758,90.15547180175781,16.434616088867188,96.8
91.12220001220703,16.70803451538086,91.34791564941406,15.511763572692871,89.33866882324219,17.974990844726562,90.24050903320312,17.2213191986084,88.06558990478516,17.15686798095703,96.0
85.83899688720703,17.21321678161621,89.55714416503906,17.346277236938477,91.18896484375,16.67196273803711,90.09791564941406,15.219717025756836,94.4962387084961,15.991641998291016,95.0
89.95413970947266,17.705215454101562,86.64742279052734,17.194656372070312,87.13697814941406,16.11467933654785,91.51482391357422,15.606219291687012,88.76435852050781,16.59713363647461,93.0
91.14522552490234,15.841497421264648,90.58136749267578,15.664182662963867,90.61504364013672,16.475231170654297,90.53939819335938,15.635673522949219,91.96293640136719,16.365018844604492,91.0
85.04903411865234,17.065832138061523,86.72959899902344,16.805208206176758,89.73173522949219,16.059785842895508,88.92925262451172,16.887653350830078,88.7265625,15.738333702087402,88.7
87.91777038574219,16.408294677734375,85.16586303710938,17.015275955200195,89.84188842773438,17.283458709716797,88.41139221191406,15.339534759521484,87.59818267822266,16.151622772216797,91.4
89.58350372314453,17.319141387939453,88.16814422607422,17.295839309692383,90.378173828125,15.625102996826172,88.90825653076172,15.181283950805664,85.06703186035156,16.847183227539062,87.4
88.69415283203125,16.619915008544922,86.5990982055664,16.828845977783203,91.87643432617188,15.985030174255371,88.32933044433594,17.832355499267578,85.96821594238281,15.96961498260498,90.6
88.91658020019531,16.737186431884766,89.1004409790039,17.324111938476562,90.58455657958984,15.948360443115234,86.87306213378906,16.6511287689209,88.9163818359375,16.452871322631836,95.6
88.56631469726562,15.744375228881836,89.36155700683594,16.70586585998535,91.49073791503906,17.126266479492188,90.27588653564453,15.446747779846191,90.43578338623047,16.639820098876953,99.0
87.24107360839844,16.6479549407959,89.32221984863281,15.245763778686523,89.17774963378906,16.29389190673828,87.45117950439453,15.450536727905273,88.74288177490234,17.386892318725586,90.0
91.21259307861328,17.00938606262207,90.89929962158203,17.319881439208984,89.15634155273438,16.507417678833008,88.93092346191406,16.660390853881836,88.32998657226562,16.41225242614746,95.0
89.70677947998047,16.80852508544922,90.70059967041016,17.229583740234375,91.17089080810547,17.534549713134766,88.59640502929688,17.971248626708984,89.31938171386719,16.275619506835938,80.0
89.28327178955078,17.341402053833008,88.93265533447266,17.09212875366211,89.01092529296875,16.268339157104492,89.50225067138672,16.58957862854004,85.20072937011719,16.2430362701416,89.0
84.00581359863281,16.65743064880371,88.32300567626953,17.127817153930664,89.02645111083984,17.31479835510254,88.1489028930664,15.095773696899414,89.68937683105469,16.87289047241211,78.0
91.33538055419922,16.93247413635254,90.44416809082031,15.316424369812012,82.16891479492188,16.966827392578125,92.077392578125,17.066099166870117,88.96209716796875,16.320091247558594,57.0
88.4576416015625,15.91522216796875,80.82772827148438,16.996301651000977,90.7701416015625,15.860942840576172,89.84158325195312,17.078187942504883,88.45060729980469,16.265047073364258,40.0
81.2081527709961,16.996400833129883,83.32296752929688,16.90819549560547,84.12958526611328,17.117433547973633,87.18331909179688,15.07864761352539,83.67652893066406,17.15864372253418,97.4
84.97312927246094,15.83820629119873,82.83790588378906,17.18968963623047,84.11814880371094,17.168384552001953,82.72942352294922,16.578779220581055,86.39845275878906,16.384437561035156,97.3
78.83175659179688,17.01945686340332,83.68529510498047,17.125001907348633,78.50835418701172,17.1838436126709,79.60511779785156,17.709293365478516,84.77879333496094,16.097341537475586,97.6
84.25347137451172,16.67087173461914,85.24313354492188,16.96072769165039,86.4329605102539,17.201393127441406,83.49774169921875,17.862947463989258,83.19995880126953,16.383264541625977,98.4
85.37040710449219,17.36393928527832,86.39629364013672,15.323652267456055,80.61608123779297,16.996925354003906,83.29064178466797,16.976566314697266,83.86417388916016,16.81676483154297,97.3
84.2708511352539,17.058616638183594,79.71273803710938,16.926538467407227,87.50923919677734,15.959718704223633,83.25802612304688,17.745574951171875,82.95669555664062,16.999107360839844,97.4
86.67314147949219,16.584293365478516,87.57588195800781,15.180533409118652,87.12284088134766,15.536380767822266,80.1196060180664,16.593111038208008,80.8530502319336,16.909927368164062,25.0
84.7210922241211,17.152889251708984,84.94434356689453,15.454629898071289,84.8488998413086,15.580796241760254,82.93232727050781,15.287200927734375,85.87813568115234,17.128633499145508,30.0
84.58436584472656,16.629322052001953,84.86116790771484,15.431117057800293,83.13494873046875,16.219144821166992,83.01653289794922,15.352147102355957,84.55802917480469,16.70446014404297,32.0
85.94963836669922,15.948177337646484,84.11070251464844,16.93440818786621,85.26214599609375,16.1309814453125,85.05328369140625,16.70686912536621,80.98367309570312,17.17514419555664,36.0
86.65790557861328,17.354570388793945,83.44098663330078,17.07763671875,87.96507263183594,16.292137145996094,80.55493927001953,17.036657333374023,85.48076629638672,17.150768280029297,52.0
82.78608703613281,16.95237159729004,86.1860580444336,16.679563522338867,84.52364349365234,16.446704864501953,85.08021545410156,16.423263549804688,85.38360595703125,16.72675132751465,34.0
86.23824310302734,15.65980339050293,84.7884750366211,17.330339431762695,86.14334869384766,16.80880355834961,86.14639282226562,14.97739028930664,86.90608978271484,15.74498176574707,26.0
84.45330047607422,16.651098251342773,84.66400146484375,17.06545639038086,83.95781707763672,17.138750076293945,88.20457458496094,15.204134941101074,86.29331970214844,16.346899032592773,32.0
85.81452941894531,15.860213279724121,78.24942779541016,16.979820251464844,83.94194030761719,16.210603713989258,79.97549438476562,16.77777671813965,86.81058502197266,16.457759857177734,36.0
85.73757934570312,16.66382598876953,85.37488555908203,17.138233184814453,80.26300811767578,15.599336624145508,78.1738510131836,17.799509048461914,84.19424438476562,16.469940185546875,42.0
82.79998016357422,17.549257278442383,86.05047607421875,17.219985961914062,83.54109954833984,17.685205459594727,84.3482894897461,17.064434051513672,84.4559326171875,17.07969093322754,58.0
85.71160125732422,16.821949005126953,86.61153411865234,17.105484008789062,84.4366226196289,16.549278259277344,85.71043395996094,16.679174423217773,84.71365356445312,16.223054885864258,37.0
86.34606170654297,16.635103225708008,82.75146484375,16.81748390197754,84.04412841796875,16.054975509643555,82.5151138305664,17.904659271240234,85.46385192871094,15.949007987976074,45.5
81.8704833984375,17.213396072387695,78.61693572998047,17.027286529541016,83.61368560791016,17.060386657714844,86.97235107421875,16.451873779296875,84.11629486083984,17.343015670776367,80.0
82.88233947753906,16.760730743408203,83.04474639892578,17.18927764892578,84.8360366821289,16.493228912353516,82.9465560913086,17.034603118896484,84.41870880126953,16.447290420532227,92.0
83.57494354248047,17.54821014404297,82.02332305908203,16.914384841918945,82.86209869384766,16.901582717895508,86.33995819091797,16.572877883911133,82.32398223876953,16.430400848388672,98.5
84.63462829589844,16.671194076538086,82.60710144042969,17.114639282226562,85.41764068603516,15.925027847290039,84.17157745361328,16.989187240600586,85.53767395019531,16.7210750579834,99.0
83.94929504394531,16.59181022644043,82.42989349365234,17.056440353393555,86.34117889404297,16.045318603515625,83.86219787597656,16.866683959960938,86.2009048461914,16.598331451416016,99.0
85.85314178466797,16.49266815185547,82.46060180664062,17.055490493774414,86.34170532226562,15.386483192443848,83.48185729980469,17.77412223815918,87.60551452636719,16.979331970214844,98.6
85.49122619628906,16.69388771057129,81.79875183105469,17.029491424560547,88.26871490478516,17.17072868347168,82.85245513916016,16.770702362060547,81.9486083984375,17.076093673706055,98.8
82.5460433959961,15.723774909973145,83.05308532714844,17.18951416015625,85.44889831542969,16.085834503173828,84.24034881591797,16.80819320678711,85.30587768554688,17.220243453979492,92.0
90.48045349121094,17.708600997924805,89.98664855957031,17.512775421142578,91.5631103515625,16.3454647064209,90.95986938476562,17.075069427490234,86.8896484375,16.575517654418945,97.8
90.31794738769531,17.866256713867188,88.92639923095703,17.313936233520508,87.94847869873047,16.183300018310547,90.3263931274414,17.43660545349121,88.1166763305664,17.346956253051758,89.9
93.08631896972656,17.307771682739258,86.48297882080078,17.3906192779541,90.08589935302734,16.580211639404297,90.72792053222656,17.325321197509766,88.09297180175781,16.911026000976562,92.8
91.07965087890625,16.965412139892578,89.89067077636719,17.414344787597656,91.65736389160156,17.955575942993164,91.0210952758789,18.189613342285156,91.66295623779297,16.936500549316406,91.9
90.66204071044922,17.622285842895508,91.05072021484375,17.433177947998047,91.28594207763672,17.834157943725586,87.29244995117188,16.88422393798828,92.9857177734375,16.329448699951172,86.0
