seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,organic compound removal (%)
89.71292877197266,12.39107894897461,92.08775329589844,11.434422492980957,89.31632995605469,11.677070617675781,91.55274963378906,13.018852233886719,90.42897033691406,12.009591102600098,96.8
96.35194396972656,11.623860359191895,96.25728607177734,12.254851341247559,95.786376953125,11.656253814697266,95.19696044921875,13.045936584472656,98.12060546875,12.028411865234375,96.0
96.8800048828125,12.26352310180664,97.0173110961914,12.900096893310547,99.45911407470703,12.653364181518555,98.22451782226562,11.730510711669922,96.84083557128906,11.927157402038574,95.0
97.95889282226562,12.21621322631836,97.8863525390625,13.131463050842285,95.27651977539062,11.700956344604492,98.69501495361328,11.551953315734863,95.60450744628906,12.083078384399414,93.0
97.8247299194336,12.710434913635254,97.72949981689453,12.183028221130371,91.5838623046875,11.719141006469727,97.04933166503906,11.868446350097656,95.69682312011719,12.031068801879883,91.0
89.39702606201172,12.657293319702148,92.82975006103516,11.50273609161377,90.55160522460938,12.028087615966797,90.01641082763672,12.743001937866211,89.72266387939453,12.031475067138672,88.7
89.73737335205078,11.828877449035645,90.11498260498047,11.999160766601562,88.87372589111328,12.298001289367676,88.58932495117188,11.58475399017334,89.62600708007812,11.920222282409668,91.4
92.85352325439453,12.189438819885254,87.3843994140625,12.327549934387207,89.0796127319336,12.131458282470703,90.8698501586914,11.426859855651855,89.16754913330078,12.147002220153809,87.4
90.723876953125,11.912219047546387,91.56440734863281,12.783926010131836,88.12259674072266,11.53645133972168,91.16822052001953,12.596565246582031,88.19490051269531,12.367293357849121,90.6
85.84679412841797,11.677125930786133,87.02799224853516,12.548660278320312,89.20394897460938,12.422607421875,86.44204711914062,11.264772415161133,86.31268310546875,12.173455238342285,95.6
82.97918701171875,12.50355339050293,83.6960678100586,11.73706340789795,82.09942626953125,12.575827598571777,86.75393676757812,11.911626815795898,82.34223175048828,12.458395957946777,99.0
94.50179290771484,12.150215148925781,92.40144348144531,12.22095012664795,95.0531005859375,12.105653762817383,91.88728332519531,11.7643404006958,91.57681274414062,13.053717613220215,90.0
94.52713775634766,12.612211227416992,95.01210021972656,12.751625061035156,91.15267944335938,12.637077331542969,90.9834976196289,12.940017700195312,93.42364501953125,12.047118186950684,95.0
91.97262573242188,12.381730079650879,93.10073852539062,13.043614387512207,94.09232330322266,12.215167999267578,89.46642303466797,13.264904975891113,96.40400695800781,12.356098175048828,80.0
77.0154037475586,13.2068452835083,76.29546356201172,13.386479377746582,74.23866271972656,12.154329299926758,75.59428405761719,13.074947357177734,80.82050323486328,12.283759117126465,89.0
74.1041259765625,12.181068420410156,77.3902587890625,12.534947395324707,83.64768981933594,13.275189399719238,79.77216339111328,11.999516487121582,79.42105102539062,12.627111434936523,78.0
73.16358947753906,13.60336971282959,77.526611328125,12.884846687316895,75.19581604003906,13.467720985412598,87.87187957763672,14.006293296813965,76.9903564453125,13.359543800354004,57.0
79.37625885009766,13.309247970581055,74.8187026977539,12.650642395019531,71.21510314941406,13.0200777053833,83.77528381347656,14.295817375183105,79.68672180175781,13.089559555053711,40.0
73.4385757446289,12.109837532043457,74.38381958007812,11.438061714172363,70.8970947265625,12.079867362976074,78.06439971923828,11.019525527954102,72.81696319580078,11.768319129943848,97.4
72.46956634521484,12.103194236755371,72.78262329101562,11.686986923217773,74.06334686279297,12.507220268249512,74.12291717529297,12.383108139038086,78.32758331298828,11.742371559143066,97.3
74.4336166381836,12.338447570800781,76.83219146728516,11.854997634887695,76.51576232910156,11.542791366577148,71.40086364746094,12.791938781738281,73.74166107177734,11.462370872497559,97.6
74.30878448486328,11.316069602966309,77.67090606689453,12.62627124786377,79.76700592041016,11.289372444152832,71.23664093017578,12.461163520812988,72.38318634033203,11.56003475189209,98.4
83.00743865966797,11.844799041748047,78.68605041503906,11.901017189025879,75.3483657836914,12.075247764587402,74.02628326416016,12.752382278442383,81.30461883544922,12.423601150512695,97.3
78.33489227294922,12.345891952514648,78.82467651367188,11.303491592407227,80.12609100341797,11.313153266906738,77.82501220703125,12.6873197555542,77.03933715820312,11.952220916748047,97.4
44.36631393432617,10.931927680969238,51.30276870727539,11.987677574157715,45.70320510864258,11.148012161254883,41.40444564819336,10.537981986999512,46.3036003112793,12.02076244354248,25.0
45.79890060424805,11.8809175491333,50.32865905761719,11.854635238647461,46.93064498901367,11.366617202758789,45.916015625,10.98839282989502,46.56566619873047,12.012750625610352,30.0
46.71721267700195,10.972660064697266,52.58506393432617,11.792274475097656,48.61616134643555,11.788202285766602,48.15422439575195,10.963520050048828,46.80369567871094,11.714938163757324,32.0
54.41646194458008,12.233115196228027,51.5594482421875,12.558019638061523,47.95112228393555,11.14504337310791,50.348960876464844,12.320504188537598,50.216033935546875,11.602875709533691,36.0
45.82607650756836,11.79898452758789,47.22593307495117,11.751211166381836,53.836631774902344,12.215093612670898,51.45112228393555,12.690311431884766,50.17778015136719,12.084444999694824,52.0
49.53636932373047,12.254752159118652,54.69744110107422,12.526521682739258,56.33819580078125,12.21601390838623,53.89041519165039,12.472283363342285,49.22722625732422,12.40597915649414,34.0
51.20670700073242,12.205819129943848,43.84531021118164,12.421348571777344,46.12766647338867,12.073776245117188,45.88724899291992,10.99614143371582,47.187355041503906,11.595978736877441,26.0
39.449562072753906,11.675722122192383,46.93178176879883,12.355417251586914,46.734230041503906,11.987698554992676,47.73326873779297,10.902877807617188,45.99460220336914,11.711764335632324,32.0
49.69956970214844,12.156208992004395,42.34333038330078,11.484185218811035,47.19767761230469,11.214517593383789,48.01472091674805,12.541631698608398,49.62856674194336,11.741686820983887,36.0
48.08248519897461,11.180421829223633,46.29021072387695,11.775691032409668,49.29719161987305,11.144835472106934,44.708099365234375,12.176054954528809,47.285648345947266,11.613773345947266,42.0
46.330596923828125,11.795981407165527,51.13166046142578,11.7777681350708,48.4708137512207,11.182613372802734,52.77200698852539,12.844332695007324,49.105960845947266,12.163496017456055,58.0
51.38300323486328,12.122299194335938,49.424583435058594,11.922356605529785,54.11377716064453,12.416496276855469,55.697959899902344,12.815510749816895,48.85012435913086,11.447689056396484,37.0
85.72369384765625,11.746054649353027,83.13008880615234,11.944629669189453,85.60221099853516,11.980246543884277,85.62841033935547,13.068498611450195,81.50656127929688,12.357146263122559,45.5
73.43496704101562,13.123759269714355,69.1335220336914,13.404423713684082,74.13526916503906,12.984148979187012,78.54360961914062,13.102581977844238,80.1494140625,12.829408645629883,80.0
80.82675170898438,12.326740264892578,71.23159790039062,13.317462921142578,80.38423156738281,12.75069808959961,80.2697525024414,13.275476455688477,74.12110137939453,12.60638427734375,92.0
76.85637664794922,13.28000259399414,70.61766052246094,13.484282493591309,74.90641784667969,13.115805625915527,75.34587097167969,11.482712745666504,73.33379364013672,12.65439510345459,98.5
82.69337463378906,12.30494499206543,87.22362518310547,12.157235145568848,87.9083480834961,12.107280731201172,90.09993743896484,13.352192878723145,86.10885620117188,12.300280570983887,99.0
88.11660766601562,12.418171882629395,94.15642547607422,11.991754531860352,93.88250732421875,12.178525924682617,93.35397338867188,11.696220397949219,94.65591430664062,12.340636253356934,99.0
88.09650421142578,12.416812896728516,92.64897918701172,12.137162208557129,91.8440933227539,11.899703025817871,93.38360595703125,12.8211669921875,92.31904602050781,13.125785827636719,98.6
89.27960968017578,12.944279670715332,98.051513671875,12.601749420166016,94.70362091064453,12.323302268981934,93.81484985351562,13.839080810546875,92.00293731689453,12.805021286010742,98.8
92.3347396850586,12.670088768005371,94.71810150146484,12.566679954528809,92.6035385131836,12.459208488464355,93.85863494873047,11.588053703308105,91.67559814453125,12.991324424743652,92.0
89.03624725341797,14.711833000183105,88.036865234375,14.732133865356445,93.10450744628906,14.008485794067383,89.58992767333984,14.421125411987305,86.72335815429688,13.774413108825684,97.8
99.79589080810547,13.401541709899902,102.02458190917969,12.880383491516113,94.0907211303711,12.936007499694824,95.56815338134766,13.5469331741333,94.14114379882812,13.040509223937988,89.9
93.78617858886719,13.040448188781738,84.74549865722656,14.498802185058594,90.94026184082031,12.51780891418457,91.22158813476562,13.5211181640625,85.74527740478516,12.968523979187012,92.8
