seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
94.59319305419922,11.66113567352295,94.21473693847656,10.505402565002441,94.73094177246094,10.152592658996582,96.8
94.62654876708984,9.558320045471191,95.09832763671875,9.952653884887695,94.58060455322266,10.149700164794922,96.0
94.29292297363281,10.333054542541504,94.49676513671875,11.282953262329102,94.27107238769531,10.430766105651855,95.0
94.06705474853516,10.609328269958496,93.95360565185547,11.449734687805176,93.97160339355469,10.637850761413574,93.0
94.09082794189453,11.706811904907227,94.18350219726562,10.697237968444824,94.13890075683594,10.304168701171875,91.0
91.06485748291016,10.2772855758667,91.0683364868164,9.824993133544922,90.52763366699219,11.164937019348145,88.7
92.19552612304688,10.046219825744629,91.36015319824219,10.107046127319336,91.1985092163086,10.636106491088867,91.4
91.87619018554688,10.430392265319824,90.1622543334961,10.527288436889648,90.52763366699219,11.164937019348145,87.4
92.19552612304688,10.046219825744629,91.33812713623047,10.75341510772705,92.04792785644531,9.176642417907715,90.6
84.4585189819336,10.376951217651367,84.81151580810547,11.452160835266113,84.90621185302734,11.754443168640137,95.6
90.37349700927734,11.034375190734863,89.58934020996094,10.282561302185059,91.36812591552734,11.11659049987793,99.0
97.69181060791016,10.316855430603027,98.40162658691406,9.98122501373291,98.07461547851562,9.633522987365723,90.0
92.62374877929688,10.834739685058594,90.69438934326172,11.292316436767578,92.24069213867188,10.8734712600708,95.0
84.16999816894531,11.677919387817383,78.392578125,12.489662170410156,81.16002655029297,11.974096298217773,80.0
74.7883071899414,11.492501258850098,73.35342407226562,11.72085189819336,74.43350982666016,10.283384323120117,89.0
77.38416290283203,10.182116508483887,76.61896514892578,10.868223190307617,78.44979858398438,11.792542457580566,78.0
62.92108917236328,11.895872116088867,65.67762756347656,10.87593936920166,66.8482437133789,12.338418006896973,57.0
68.64208221435547,13.039539337158203,66.39253234863281,12.456239700317383,66.9386215209961,12.96373462677002,40.0
82.38651275634766,10.190278053283691,85.93879699707031,9.534168243408203,81.90599060058594,10.62602424621582,97.4
82.9236831665039,10.261405944824219,84.364501953125,9.917247772216797,82.18882751464844,10.610105514526367,97.3
84.42389678955078,10.145058631896973,85.3979263305664,9.89855670928955,86.267822265625,9.659584999084473,97.6
89.14691925048828,9.393651962280273,88.62418365478516,10.406333923339844,88.60760498046875,9.683399200439453,98.4
93.07306671142578,10.060300827026367,93.98106384277344,9.299203872680664,87.19718933105469,10.617962837219238,97.3
94.69720458984375,10.437966346740723,93.3564224243164,9.724227905273438,97.62351989746094,9.10616397857666,97.4
38.9947395324707,8.829392433166504,38.42081069946289,9.011319160461426,38.45285415649414,9.745551109313965,25.0
37.8016471862793,9.564762115478516,38.7982063293457,8.995755195617676,38.8065299987793,9.731786727905273,30.0
40.00672149658203,8.79743480682373,40.021156311035156,8.973788261413574,38.05287551879883,8.632365226745605,32.0
42.84391403198242,10.035922050476074,42.15721893310547,10.140809059143066,40.07273483276367,8.653236389160156,36.0
40.27671813964844,9.789369583129883,41.269073486328125,9.546830177307129,44.217567443847656,9.804901123046875,52.0
49.642311096191406,9.901723861694336,49.341453552246094,10.351927757263184,47.8240966796875,10.00119400024414,34.0
37.72520065307617,10.04105281829834,36.57514953613281,9.709810256958008,38.638648986816406,10.030351638793945,26.0
39.262969970703125,8.81564712524414,38.322509765625,10.126949310302734,38.9213752746582,10.015230178833008,32.0
39.977813720703125,10.016680717468262,37.11244201660156,9.45539665222168,38.12472152709961,8.627806663513184,36.0
41.36368179321289,8.80095100402832,39.77522659301758,9.714971542358398,42.0379524230957,9.730107307434082,42.0
40.32391357421875,9.789329528808594,42.29419708251953,9.795110702514648,41.674373626708984,9.288515090942383,58.0
49.68013000488281,9.898904800415039,43.515384674072266,9.913094520568848,47.875797271728516,9.999180793762207,37.0
85.18010711669922,9.616528511047363,83.64745330810547,10.050742149353027,83.02171325683594,9.485593795776367,45.5
71.51100158691406,11.023658752441406,57.708438873291016,11.941651344299316,71.41439056396484,11.336195945739746,80.0
77.10869598388672,9.960722923278809,60.15460968017578,12.022963523864746,77.84721374511719,10.572711944580078,92.0
75.53948211669922,11.15816593170166,61.63047790527344,12.097749710083008,75.00715637207031,11.487067222595215,98.5
89.16252136230469,11.003532409667969,91.6936264038086,10.481767654418945,90.93281555175781,10.09696102142334,99.0
93.76557922363281,11.035589218139648,99.34321594238281,10.442065238952637,97.66381072998047,10.154340744018555,99.0
95.33171844482422,10.719477653503418,99.54208374023438,10.424444198608398,99.48143768310547,10.576628684997559,98.6
95.86957550048828,11.844344139099121,99.73735809326172,11.33777141571045,96.77161407470703,11.17159652709961,98.8
101.7056655883789,10.905799865722656,99.60089874267578,10.560774803161621,99.56978607177734,10.023666381835938,92.0
93.36359405517578,17.3647403717041,90.71353149414062,15.617770195007324,93.27342224121094,16.510154724121094,97.8
93.57058715820312,15.05505084991455,95.23739624023438,13.200458526611328,93.47919464111328,14.43558406829834,89.9
92.79801177978516,11.954178810119629,92.66666412353516,15.702987670898438,91.5312728881836,10.539998054504395,92.8
90.72018432617188,10.765840530395508,92.83872985839844,16.211612701416016,92.8932876586914,12.406184196472168,91.9
92.22004699707031,13.820630073547363,92.49711608886719,17.535114288330078,92.43321228027344,14.497153282165527,86.0
80.69151306152344,11.056380271911621,79.47981262207031,10.244685173034668,86.19358825683594,12.074212074279785,74.0
78.55833435058594,10.366851806640625,78.82469940185547,11.024842262268066,79.19049835205078,10.486506462097168,86.0
82.44740295410156,10.440010070800781,81.66172790527344,9.898653030395508,88.08287811279297,11.510104179382324,78.0
82.44740295410156,10.440010070800781,78.82469940185547,11.024842262268066,88.08287811279297,11.510104179382324,77.0
95.90353393554688,11.979677200317383,96.4744644165039,10.955888748168945,96.5078353881836,10.60179328918457,96.0
96.20331573486328,10.582189559936523,96.14933776855469,11.643739700317383,96.1252212524414,11.494237899780273,96.0
95.98052215576172,11.398159980773926,96.0248794555664,11.664529800415039,95.99845886230469,11.506261825561523,96.0
95.2785873413086,9.776354789733887,95.4239501953125,10.063648223876953,95.2615966796875,10.851356506347656,97.0
96.9444808959961,11.69639778137207,95.98263549804688,11.528037071228027,95.7714614868164,11.093613624572754,99.0
99.38705444335938,11.4038667678833,99.72381591796875,10.413986206054688,101.24011993408203,11.640236854553223,98.2
98.98150634765625,11.284391403198242,100.05988311767578,11.045324325561523,100.43685150146484,11.216559410095215,97.5
89.70958709716797,10.654900550842285,92.3082504272461,10.338727951049805,91.24560546875,10.324270248413086,96.0
93.75293731689453,9.714731216430664,92.64801788330078,10.085522651672363,91.96002197265625,10.291411399841309,97.0
97.90132904052734,9.802946090698242,98.6261215209961,10.163626670837402,99.70249938964844,10.428841590881348,98.8
105.0469970703125,10.435087203979492,101.11001586914062,10.326315879821777,99.97724151611328,10.397079467773438,96.2
74.9856185913086,11.01644229888916,77.62317657470703,11.348142623901367,77.0800552368164,11.388368606567383,95.6
88.10474395751953,10.698043823242188,87.94561004638672,10.098554611206055,87.76004028320312,10.979120254516602,92.1
88.10474395751953,10.698043823242188,83.645751953125,11.235711097717285,84.20149993896484,11.212218284606934,86.0
91.95110321044922,11.931209564208984,91.35624694824219,12.172922134399414,89.78311920166016,14.768234252929688,88.3
89.10224914550781,10.776546478271484,89.08324432373047,11.239839553833008,89.83916473388672,14.01628589630127,92.4
91.87035369873047,12.904014587402344,90.41342163085938,12.305658340454102,90.5663070678711,11.93216323852539,90.3
90.34943389892578,9.868051528930664,90.0925064086914,9.934762954711914,87.87060546875,9.693285942077637,80.0
93.32244110107422,9.684309005737305,92.08476257324219,9.592334747314453,92.05474853515625,10.090303421020508,85.0
90.86493682861328,8.929824829101562,92.49030303955078,9.775334358215332,91.09258270263672,9.82584285736084,90.0
91.59232330322266,10.240632057189941,93.49246978759766,9.332443237304688,92.6989974975586,9.945993423461914,97.8
102.10511779785156,9.156893730163574,101.61756896972656,9.322254180908203,103.52509307861328,10.18912124633789,96.7
98.51841735839844,9.871891021728516,98.573974609375,9.685596466064453,98.84757995605469,10.263691902160645,96.5
101.36371612548828,9.098349571228027,102.48145294189453,10.300436973571777,102.41844940185547,10.113518714904785,96.0
102.34590148925781,9.399660110473633,102.69428253173828,9.42822551727295,102.25849151611328,10.354445457458496,95.8
64.85615539550781,9.6895112991333,63.22509002685547,9.180887222290039,65.1868896484375,9.98575496673584,59.3
64.8423843383789,8.738719940185547,66.6638412475586,9.192922592163086,70.33013153076172,9.324856758117676,72.5
72.82087707519531,10.056888580322266,70.90553283691406,8.959639549255371,67.20401763916016,8.600114822387695,85.0
67.91786193847656,8.762591361999512,69.24933624267578,9.639878273010254,70.01856231689453,9.711210250854492,91.0
77.28257751464844,10.014909744262695,73.87740325927734,10.223821640014648,74.93423461914062,9.750517845153809,86.6
84.55316162109375,9.182538032531738,81.96479034423828,9.134565353393555,82.65058135986328,9.704471588134766,92.5
83.74266815185547,8.735119819641113,87.45352935791016,9.032710075378418,82.05574035644531,9.700239181518555,98.5
89.09080505371094,9.228843688964844,85.80231475830078,9.527009010314941,85.66214752197266,9.766258239746094,98.5
83.3657455444336,9.917319297790527,81.3599853515625,10.904271125793457,82.7197265625,10.103440284729004,98.6
76.62249755859375,10.122068405151367,74.13104248046875,10.815546989440918,79.05728149414062,9.785298347473145,90.0
85.9471435546875,10.145853996276855,82.51392364501953,10.769148826599121,88.80325317382812,9.027824401855469,92.0
90.50322723388672,10.396596908569336,91.2548828125,10.061788558959961,90.3367919921875,10.399673461914062,91.0
89.21057891845703,10.411103248596191,81.61366271972656,11.467083930969238,84.54423522949219,10.605305671691895,90.0
93.16181182861328,10.020007133483887,93.10829162597656,9.445211410522461,93.29436492919922,10.677828788757324,95.0
92.69871520996094,10.23973560333252,93.95022583007812,10.169548034667969,92.75860595703125,10.019087791442871,96.0
91.67728424072266,10.363821983337402,93.14539337158203,10.406634330749512,94.45516967773438,10.652853012084961,97.5
92.77473449707031,10.390195846557617,95.3494644165039,10.187446594238281,95.12027740478516,9.957297325134277,97.5
93.89383697509766,10.418497085571289,96.08265686035156,10.20679759979248,95.78064727783203,10.672372817993164,97.5
94.80136108398438,10.087084770202637,94.83447265625,10.366434097290039,94.85647583007812,10.343713760375977,95.7
