seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
87.8735122680664,12.257368087768555,89.11994934082031,11.082764625549316,89.13863372802734,11.42778491973877,96.8
95.76290893554688,9.837240219116211,96.31001281738281,11.857685089111328,95.14136505126953,10.75472354888916,96.0
96.88140106201172,9.153045654296875,97.7654037475586,12.487321853637695,95.39632415771484,11.701215744018555,95.0
96.65878295898438,9.833991050720215,97.9989013671875,12.626139640808105,96.8588638305664,11.778170585632324,93.0
95.36673736572266,12.33988094329834,96.83890533447266,11.862650871276855,93.8555908203125,11.507798194885254,91.0
90.09728240966797,9.323067665100098,90.76657104492188,11.15823745727539,88.41983032226562,12.2153959274292,88.7
88.6528549194336,10.80399227142334,89.84953308105469,8.016783714294434,89.60376739501953,9.348134994506836,91.4
92.16059875488281,9.684721946716309,91.06167602539062,8.797099113464355,88.41983032226562,12.2153959274292,87.4
88.6528549194336,10.80399227142334,89.36526489257812,12.31488037109375,88.03186798095703,11.253119468688965,90.6
83.54048156738281,10.434450149536133,86.14413452148438,9.199638366699219,87.0760498046875,12.275856971740723,95.6
80.3749008178711,12.251472473144531,83.15630340576172,11.253044128417969,82.34297943115234,9.337545394897461,99.0
94.27765655517578,10.976093292236328,90.42582702636719,11.788878440856934,90.73011016845703,11.425028800964355,90.0
92.99026489257812,9.418993949890137,94.2970199584961,9.06639289855957,91.10966491699219,11.969205856323242,95.0
91.33111572265625,11.31416130065918,94.31411743164062,9.242110252380371,93.75698852539062,11.26302719116211,80.0
72.40888977050781,10.65723991394043,74.2978744506836,13.085217475891113,72.59376525878906,12.051702499389648,89.0
73.02423858642578,11.087377548217773,72.57807922363281,9.24303150177002,76.1336441040039,10.686705589294434,78.0
66.79873657226562,11.881927490234375,76.06669616699219,13.0571928024292,68.81824493408203,12.062527656555176,57.0
75.79133605957031,13.346963882446289,73.31017303466797,12.637274742126465,70.05675506591797,13.25007438659668,40.0
88.24137878417969,8.941816329956055,73.80087280273438,10.674665451049805,87.69001007080078,8.943746566772461,97.4
72.79225158691406,11.681553840637207,90.7434310913086,7.5725626945495605,88.28262329101562,8.932059288024902,97.3
91.00023651123047,8.94980239868164,92.88953399658203,7.609523773193359,80.51573944091797,10.28110122680664,97.6
80.10712432861328,10.04967212677002,80.08216857910156,11.828115463256836,83.67971801757812,10.325852394104004,98.4
93.04928588867188,9.246326446533203,79.94720458984375,11.284210205078125,93.79011535644531,8.98719596862793,97.3
95.37962341308594,9.102985382080078,78.58441162109375,10.793825149536133,82.4534683227539,10.886691093444824,97.4
31.723255157470703,9.487683296203613,47.66855239868164,11.143658638000488,44.756813049316406,11.003332138061523,25.0
32.34352111816406,8.878421783447266,48.33683395385742,11.141559600830078,45.013465881347656,10.996347427368164,30.0
34.105926513671875,9.509317398071289,50.10905075073242,11.163480758666992,45.38755416870117,10.738826751708984,32.0
52.658634185791016,11.65952205657959,49.33766555786133,11.740798950195312,47.682247161865234,10.77286434173584,36.0
34.28717041015625,9.262832641601562,32.423309326171875,7.534090995788574,47.70964813232422,11.307324409484863,52.0
38.84521484375,9.067449569702148,52.36000061035156,11.824256896972656,48.88066864013672,11.417101860046387,34.0
