seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.22564697265625,11.73166561126709,93.82568359375,10.538756370544434,94.84354400634766,10.159716606140137,96.8
94.68878936767578,9.584332466125488,95.4288330078125,10.017277717590332,94.64764404296875,10.191435813903809,96.0
94.84219360351562,10.452309608459473,95.2144546508789,11.37209415435791,94.69611358642578,10.51208209991455,95.0
94.61744689941406,10.664837837219238,94.91907501220703,11.524712562561035,95.93592071533203,10.716085433959961,93.0
95.53248596191406,11.767900466918945,94.90045928955078,10.70580768585205,94.60296630859375,10.300061225891113,91.0
91.08511352539062,10.405051231384277,91.09832000732422,9.920494079589844,90.36421203613281,11.3186616897583,88.7
92.20133972167969,10.111860275268555,91.33063507080078,10.225895881652832,91.11615753173828,10.83470630645752,91.4
91.88126373291016,10.497170448303223,90.1273422241211,10.5885591506958,90.36421203613281,11.3186616897583,87.4
92.20133972167969,10.111860275268555,91.27668762207031,10.864315032958984,92.03422546386719,9.215739250183105,90.6
84.45014190673828,10.390594482421875,84.83808898925781,11.489204406738281,84.81847381591797,11.885805130004883,95.6
89.86943054199219,11.239350318908691,89.55827331542969,10.35619831085205,91.09546661376953,11.27774715423584,99.0
97.57963562011719,10.373438835144043,98.22317504882812,10.040431022644043,97.96710968017578,9.665791511535645,90.0
92.45962524414062,10.944339752197266,90.70647430419922,11.33832836151123,92.1134262084961,10.94570255279541,95.0
84.35360717773438,11.679235458374023,78.70527648925781,12.486385345458984,81.30309295654297,11.973346710205078,80.0
74.78190612792969,11.560591697692871,73.26226806640625,11.774646759033203,74.36503601074219,10.298020362854004,89.0
77.2642822265625,10.201767921447754,76.32606506347656,10.96351432800293,78.28084564208984,11.916707038879395,78.0
63.35049819946289,11.963512420654297,65.9647216796875,10.914344787597656,67.41909790039062,12.435077667236328,57.0
70.2564926147461,13.012645721435547,67.09996032714844,12.419126510620117,67.82006072998047,12.956263542175293,40.0
81.418701171875,10.284732818603516,85.02035522460938,9.613103866577148,80.56783294677734,10.768607139587402,97.4
80.90354919433594,10.4924955368042,82.92570495605469,9.992137908935547,80.83599090576172,10.753232955932617,97.3
83.376953125,10.240530967712402,84.00064849853516,9.974848747253418,85.71408081054688,9.702479362487793,97.6
88.28919982910156,9.447992324829102,87.6310806274414,10.495987892150879,88.07579803466797,9.72616195678711,98.4
92.33331298828125,10.119848251342773,93.36249542236328,9.362143516540527,85.79946899414062,10.760320663452148,97.3
93.54757690429688,10.531023979187012,92.29147338867188,9.79961109161377,97.22765350341797,9.137823104858398,97.4
39.154869079589844,8.862022399902344,38.76100540161133,9.081029891967773,39.371341705322266,9.894633293151855,25.0
38.131954193115234,9.695683479309082,39.135414123535156,9.065685272216797,39.68865203857422,9.88190746307373,30.0
40.18035888671875,8.83042049407959,40.342735290527344,9.044061660766602,38.21022033691406,8.670175552368164,32.0
44.11599349975586,10.299659729003906,42.650550842285156,10.245262145996094,40.21249771118164,8.690774917602539,36.0
40.557899475097656,9.858638763427734,41.89768981933594,9.654544830322266,44.74057388305664,9.890893936157227,52.0
49.818199157714844,10.029513359069824,49.76283264160156,10.453365325927734,48.26641845703125,10.085683822631836,34.0
39.21044921875,10.303789138793945,37.086090087890625,9.76803207397461,39.27218246459961,10.223886489868164,26.0
39.538360595703125,8.84852123260498,38.942562103271484,10.231353759765625,39.540374755859375,10.209331512451172,32.0
41.354068756103516,10.281145095825195,37.69473648071289,9.56552505493164,38.3582763671875,8.665593147277832,36.0
41.66148376464844,8.83423137664795,40.30440902709961,9.773438453674316,43.07412338256836,9.882381439208984,42.0
40.69443893432617,9.858613014221191,42.88285827636719,9.852290153503418,41.96665573120117,9.344564437866211,58.0
49.97791290283203,10.026704788208008,43.99361801147461,9.969533920288086,48.35279083251953,10.083681106567383,37.0
85.236328125,9.650038719177246,83.80517578125,10.146302223205566,83.13522338867188,9.52352523803711,45.5
71.89188385009766,11.089925765991211,59.264530181884766,12.002269744873047,71.96826171875,11.512471199035645,80.0
77.41568756103516,10.026198387145996,61.825904846191406,12.07841968536377,78.12689971923828,10.659852981567383,92.0
75.78668212890625,11.222905158996582,63.06404495239258,12.150809288024902,75.56085205078125,11.658920288085938,98.5
88.65479278564453,10.99702262878418,90.66157531738281,10.556126594543457,90.68429565429688,10.113509178161621,99.0
93.27809143066406,11.029046058654785,99.1329116821289,10.51204776763916,97.3589859008789,10.169897079467773,99.0
94.93811798095703,10.726752281188965,99.35614776611328,10.504973411560059,98.3985595703125,10.690397262573242,98.6
95.53421020507812,11.823970794677734,99.53292846679688,11.382345199584961,96.83139038085938,11.187618255615234,98.8
100.77596282958984,11.125876426696777,98.67345428466797,10.649392127990723,99.32926940917969,10.045429229736328,92.0
93.35145568847656,17.108684539794922,90.62140655517578,15.40155029296875,93.18272399902344,16.05135726928711,97.8
93.81832122802734,14.904247283935547,95.45652770996094,13.119880676269531,94.7154312133789,14.203445434570312,89.9
92.78636932373047,12.001564025878906,92.46094512939453,15.521636962890625,91.51936340332031,10.541987419128418,92.8
90.77973937988281,10.816446304321289,92.68965911865234,16.006807327270508,92.91925048828125,12.423267364501953,91.9
92.08307647705078,13.763467788696289,92.18229675292969,17.226411819458008,92.33677673339844,14.414477348327637,86.0
80.73560333251953,11.116499900817871,79.57514190673828,10.305737495422363,86.16747283935547,12.109222412109375,74.0
78.69229125976562,10.5006103515625,78.9935531616211,11.081254959106445,79.30529022216797,10.575798034667969,86.0
82.5689697265625,10.502225875854492,81.7715072631836,9.997843742370605,88.15475463867188,11.553411483764648,78.0
82.5689697265625,10.502225875854492,78.9935531616211,11.081254959106445,88.15475463867188,11.553411483764648,77.0
93.8979263305664,12.073857307434082,95.76094818115234,10.991786003112793,95.63714599609375,10.633393287658691,96.0
