seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.29473876953125,10.542234420776367,93.3506088256836,9.193204879760742,93.6797103881836,9.082124710083008,96.8
93.73838806152344,8.666401863098145,94.26026153564453,8.8685302734375,94.15979766845703,8.984244346618652,96.0
94.02406311035156,8.853996276855469,93.59864807128906,10.23819637298584,93.73807525634766,9.233358383178711,95.0
93.4658432006836,9.85517692565918,93.07024383544922,10.436912536621094,93.34400939941406,9.916356086730957,93.0
93.19131469726562,10.595434188842773,93.3012466430664,9.529845237731934,93.64385223388672,9.118443489074707,91.0
89.27914428710938,9.146976470947266,89.72730255126953,8.850218772888184,90.1561050415039,10.63280963897705,88.7
90.24287414550781,8.797560691833496,90.22979736328125,9.573624610900879,90.4814224243164,7.019222259521484,91.4
90.16861724853516,9.942388534545898,89.87509155273438,6.964407444000244,90.1561050415039,10.63280963897705,87.4
90.24287414550781,8.797560691833496,90.40579223632812,9.953598976135254,90.52684020996094,8.437996864318848,90.6
89.79684448242188,9.959214210510254,90.52067565917969,8.95832347869873,89.95509338378906,11.319159507751465,95.6
91.11482238769531,11.41918659210205,91.22773742675781,10.097070693969727,92.1369400024414,9.251911163330078,99.0
95.77119445800781,9.221956253051758,95.0079574584961,9.339006423950195,94.45648956298828,9.0414457321167,90.0
87.9576644897461,10.403688430786133,90.76461791992188,9.033684730529785,88.38855743408203,10.421039581298828,95.0
92.0661849975586,11.35035514831543,87.6892318725586,12.987651824951172,90.69965362548828,12.148086547851562,80.0
82.32481384277344,11.043327331542969,80.38682556152344,11.915556907653809,79.01526641845703,10.281227111816406,89.0
76.14772033691406,9.629541397094727,75.92325592041016,10.636343955993652,78.95065307617188,8.904206275939941,78.0
62.854644775390625,10.987648963928223,64.16256713867188,10.166728019714355,60.61407470703125,9.498456001281738,57.0
72.8494873046875,12.666287422180176,69.67256927490234,11.511995315551758,72.78057861328125,12.641429901123047,40.0
96.1494140625,9.253898620605469,96.37539672851562,8.644916534423828,96.99486541748047,7.639602184295654,97.4
96.34732055664062,9.85627555847168,96.20701599121094,9.768823623657227,97.04238891601562,7.588369846343994,97.3
