seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.39302825927734,10.6348876953125,93.50534057617188,9.3395357131958,93.84711456298828,9.200164794921875,96.8
93.84184265136719,8.655538558959961,94.31816101074219,8.915061950683594,94.08810424804688,9.050021171569824,96.0
93.89924621582031,8.89579963684082,93.53645324707031,10.173975944519043,93.66561889648438,9.266718864440918,95.0
93.24507904052734,9.843317985534668,92.76870727539062,10.382360458374023,93.23644256591797,9.999892234802246,93.0
92.83038330078125,10.634306907653809,92.89414978027344,9.579560279846191,93.2374267578125,9.199162483215332,91.0
89.24290466308594,9.169665336608887,89.6801528930664,8.9348783493042,90.10107421875,10.707924842834473,88.7
90.13439178466797,9.223653793334961,90.44944763183594,7.106904029846191,90.4559097290039,7.085026741027832,91.4
90.11409759521484,9.918326377868652,89.73455047607422,9.907520294189453,90.10107421875,10.707924842834473,87.4
90.13439178466797,9.223653793334961,90.37467193603516,9.831134796142578,90.48497009277344,8.45762825012207,90.6
89.6246337890625,9.88475227355957,89.75214385986328,10.97896671295166,89.82001495361328,11.41308879852295,95.6
91.05240631103516,11.431437492370605,91.23258209228516,10.154233932495117,92.05240631103516,9.27991008758545,99.0
95.5422134399414,9.631531715393066,95.08299255371094,9.359294891357422,94.6058349609375,9.078401565551758,90.0
87.92007446289062,10.52962589263916,91.84980010986328,11.16514778137207,88.44527435302734,10.355424880981445,95.0
92.02314758300781,11.577712059020996,89.56245422363281,13.307238578796387,90.57357788085938,12.258502960205078,80.0
82.33368682861328,11.105865478515625,80.8547134399414,11.811965942382812,79.53397369384766,10.309359550476074,89.0
76.16686248779297,9.555501937866211,76.82989501953125,8.123298645019531,79.18433380126953,8.941969871520996,78.0
63.331626892089844,11.248174667358398,64.39232635498047,10.159668922424316,60.74544143676758,9.564318656921387,57.0
73.47697448730469,12.776092529296875,70.03570556640625,11.762033462524414,73.27323913574219,12.714385986328125,40.0
96.06819152832031,9.273555755615234,96.37203979492188,8.706339836120605,96.93611907958984,7.698420524597168,97.4
96.27777862548828,9.88438892364502,97.03533935546875,7.369815349578857,96.98554229736328,7.6477274894714355,97.3
96.30077362060547,9.064777374267578,97.1119384765625,7.268514633178711,96.3249740600586,8.952052116394043,97.6
96.56001281738281,8.798714637756348,96.50067901611328,9.663512229919434,96.49872589111328,8.868973731994629,98.4
96.83549499511719,9.607771873474121,97.03376770019531,8.617323875427246,97.38584899902344,7.329142093658447,97.3
94.39659118652344,11.261884689331055,95.54843139648438,9.840286254882812,95.92284393310547,9.682555198669434,97.4
40.338111877441406,8.337190628051758,41.281639099121094,8.423347473144531,40.96902847290039,9.57603931427002,25.0
36.148155212402344,8.457008361816406,41.160789489746094,8.390536308288574,40.87504196166992,9.551685333251953,30.0
40.18819046020508,8.247943878173828,40.87706756591797,8.308674812316895,38.01059341430664,8.113753318786621,32.0
40.23597717285156,9.45699691772461,39.41145706176758,9.317289352416992,38.30401611328125,8.052425384521484,36.0
35.0463752746582,9.244660377502441,33.11554718017578,7.0570831298828125,44.03624725341797,9.346855163574219,52.0
65.40027618408203,11.92507266998291,51.05165481567383,10.517035484313965,57.468788146972656,12.149508476257324,34.0
40.64839172363281,9.617879867553711,37.39318084716797,9.289880752563477,45.7987060546875,7.567673683166504,26.0
40.303489685058594,8.311963081359863,38.4057502746582,9.435845375061035,45.64832305908203,7.508218765258789,32.0
40.351219177246094,9.525507926940918,39.006168365478516,7.052357196807861,38.04962921142578,8.11087417602539,36.0
40.1954460144043,8.172466278076172,37.361148834228516,9.202351570129395,40.54110336303711,9.423609733581543,42.0
35.074031829833984,9.244363784790039,38.503360748291016,9.316685676574707,36.62940216064453,8.38582992553711,58.0
