seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.07473754882812,10.75658893585205,93.36862182617188,9.574219703674316,93.59965515136719,9.451602935791016,96.8
93.97319030761719,8.803449630737305,94.35466766357422,8.943770408630371,94.21887969970703,9.164069175720215,96.0
93.7466049194336,9.21749210357666,93.29054260253906,10.431768417358398,93.54340362548828,9.513984680175781,95.0
92.88362121582031,9.929414749145508,92.2874755859375,10.606840133666992,92.84474182128906,9.86296272277832,93.0
92.20320892333984,10.756719589233398,92.31600189208984,9.775117874145508,92.61080932617188,9.451740264892578,91.0
88.40013885498047,9.460427284240723,88.58590698242188,8.978121757507324,89.65165710449219,11.281904220581055,88.7
90.31139373779297,7.543442726135254,90.05935668945312,9.86625862121582,90.40293884277344,7.318056106567383,91.4
89.39324951171875,10.09004020690918,89.4150161743164,7.071038722991943,89.65165710449219,11.281904220581055,87.4
90.31139373779297,7.543442726135254,90.30174255371094,10.135506629943848,90.49279022216797,8.625365257263184,90.6
89.43953704833984,11.365737915039062,90.03616333007812,10.96840763092041,88.90408325195312,12.56032657623291,95.6
89.77424621582031,11.658254623413086,89.67758178710938,10.601341247558594,89.88204193115234,9.902506828308105,99.0
96.4588394165039,7.628911018371582,94.8634262084961,9.715001106262207,94.78923034667969,9.368208885192871,90.0
87.38553619384766,11.23405647277832,89.57237243652344,9.547155380249023,87.85336303710938,11.07568073272705,95.0
91.06103515625,11.372118949890137,87.90554809570312,12.954082489013672,90.14949035644531,12.499943733215332,80.0
82.89679718017578,12.028389930725098,82.80753326416016,12.312899589538574,82.39132690429688,10.839134216308594,89.0
80.96939849853516,10.559067726135254,80.90608215332031,11.509225845336914,85.43492126464844,10.718950271606445,78.0
74.49772644042969,12.976469039916992,72.5875473022461,11.933934211730957,70.34713745117188,12.719038963317871,57.0
81.62812042236328,13.099151611328125,78.7955093383789,12.439096450805664,82.10446166992188,13.081441879272461,40.0
95.87370300292969,9.318821907043457,96.3273696899414,8.49809741973877,96.7551498413086,7.529422760009766,97.4
96.22811889648438,9.700998306274414,96.05384826660156,9.847883224487305,96.84297943115234,7.434568405151367,97.3
96.22021484375,9.054511070251465,96.20457458496094,9.743236541748047,96.31819915771484,8.92902660369873,97.6
97.26848602294922,6.296384334564209,96.47599029541016,9.721405029296875,96.48487091064453,8.91321086883545,98.4
96.64945983886719,9.825661659240723,96.8963394165039,8.879494667053223,97.4522933959961,7.411643981933594,97.3
93.0710678100586,11.583740234375,94.03111267089844,10.449838638305664,94.63687896728516,10.256247520446777,97.4
40.12604522705078,8.395744323730469,40.40179443359375,8.363842964172363,40.38219451904297,9.281660079956055,25.0
35.41641616821289,8.346619606018066,40.32113265991211,8.311468124389648,40.26419448852539,9.241766929626465,30.0
40.123512268066406,8.278142929077148,40.39693832397461,8.19896125793457,37.601646423339844,7.9865546226501465,32.0
40.89550018310547,9.250997543334961,40.25931167602539,9.32257080078125,39.12031936645508,7.978543281555176,36.0
36.43019104003906,9.462034225463867,39.533084869384766,9.239418983459473,48.77541732788086,9.385199546813965,52.0
67.71871185302734,11.226245880126953,52.505584716796875,10.454769134521484,64.45063781738281,11.315691947937012,34.0
39.878204345703125,9.381683349609375,37.596771240234375,6.851080894470215,44.435035705566406,7.448441982269287,26.0
40.11149597167969,8.35859489440918,37.698028564453125,9.37585163116455,44.32899475097656,7.344871997833252,32.0
39.94060516357422,9.27012825012207,36.794219970703125,9.072834014892578,37.704078674316406,7.979491710662842,36.0
40.66398239135742,8.210725784301758,38.95562744140625,7.141329288482666,40.75849533081055,9.113581657409668,42.0
36.518333435058594,9.462035179138184,42.796939849853516,8.42110538482666,39.05430221557617,8.560343742370605,58.0
67.77469635009766,11.226606369018555,51.47150802612305,10.932096481323242,64.51425170898438,11.309011459350586,37.0
86.55400848388672,9.507394790649414,85.4595947265625,9.60241413116455,85.88670349121094,9.490397453308105,45.5
72.86109161376953,10.208199501037598,62.13226318359375,11.11723518371582,70.2665786743164,7.404659748077393,80.0
79.65235900878906,6.988290309906006,64.04290008544922,11.56912612915039,79.53817749023438,9.903743743896484,92.0
83.7850341796875,11.687553405761719,69.0765609741211,12.528374671936035,89.17764282226562,9.915843963623047,98.5
89.10234832763672,12.27633285522461,94.28751373291016,11.510069847106934,90.91720581054688,12.485128402709961,99.0
89.64803314208984,11.542695045471191,94.34346771240234,10.121756553649902,92.52108001708984,11.755855560302734,99.0
90.47772979736328,9.84716796875,91.34919738769531,9.54726505279541,93.60157012939453,10.347752571105957,98.6
