seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.23177337646484,11.400216102600098,93.41166687011719,9.515716552734375,93.52277374267578,9.061817169189453,96.8
94.06414794921875,7.014411449432373,94.56782531738281,9.937264442443848,94.0070571899414,8.992920875549316,96.0
92.84823608398438,8.7088623046875,92.85604858398438,9.357619285583496,91.87385559082031,9.265545845031738,95.0
94.61318969726562,8.9378080368042,94.61888122558594,11.114736557006836,94.055419921875,9.350780487060547,93.0
91.46427154541016,11.804335594177246,93.54090881347656,8.912914276123047,94.01848602294922,7.4328742027282715,91.0
89.76065826416016,9.198559761047363,89.77616119384766,7.724315643310547,92.08157348632812,10.810066223144531,88.7
91.845458984375,8.903412818908691,90.54118347167969,10.14029312133789,90.00001525878906,9.746373176574707,91.4
88.9755630493164,9.870254516601562,89.8401870727539,10.916245460510254,88.7493896484375,9.885015487670898,87.4
90.76282501220703,7.915576457977295,88.84249114990234,10.13368034362793,91.43816375732422,8.98864459991455,90.6
90.74012756347656,10.596918106079102,88.19610595703125,11.882390022277832,89.06949615478516,11.88131332397461,95.6
91.44157409667969,10.729923248291016,89.21114349365234,9.261058807373047,88.90814208984375,12.153070449829102,99.0
94.95068359375,9.595547676086426,95.18516540527344,9.793028831481934,92.6707992553711,8.889623641967773,90.0
88.92304992675781,10.221250534057617,93.03739929199219,10.320330619812012,88.34066009521484,9.239862442016602,95.0
94.49034118652344,11.659048080444336,89.34941864013672,13.227408409118652,92.08621215820312,9.454350471496582,80.0
82.70793914794922,11.581461906433105,79.04237365722656,12.24657917022705,75.9942398071289,9.281637191772461,89.0
74.47273254394531,9.375001907348633,75.91413116455078,9.410011291503906,75.93316650390625,10.025008201599121,78.0
63.591888427734375,10.897235870361328,66.57044982910156,10.275483131408691,68.6373291015625,11.755719184875488,57.0
73.26927185058594,13.589668273925781,71.92611694335938,11.544702529907227,71.96720886230469,13.04004955291748,40.0
94.98707580566406,9.7320556640625,96.80020141601562,7.302884101867676,96.98882293701172,9.159597396850586,97.4
96.19991302490234,10.258018493652344,95.22126770019531,9.940098762512207,95.68099975585938,9.877342224121094,97.3
94.14441680908203,10.004019737243652,97.78235626220703,8.266545295715332,96.96151733398438,9.282843589782715,97.6
95.89608764648438,8.715042114257812,94.78128051757812,10.571246147155762,95.11302185058594,8.479812622070312,98.4
96.13481903076172,9.798611640930176,95.89698028564453,9.240774154663086,96.35491943359375,10.67586898803711,97.3
93.56459045410156,11.862844467163086,95.3573989868164,9.855798721313477,96.04812622070312,9.436697959899902,97.4
39.672542572021484,7.351834774017334,40.32978439331055,8.338129997253418,39.92864227294922,9.992356300354004,25.0
36.04301071166992,8.752568244934082,40.79314422607422,6.880619525909424,40.09541702270508,9.152948379516602,30.0
40.29365539550781,8.150084495544434,41.50717544555664,8.460711479187012,38.051116943359375,9.054265022277832,32.0
40.775001525878906,9.166242599487305,41.084285736083984,10.384708404541016,36.732025146484375,7.712235450744629,36.0
36.03569793701172,8.537050247192383,36.620033264160156,9.130260467529297,46.378841400146484,9.831893920898438,52.0
62.41328430175781,10.570171356201172,49.44294357299805,8.98123550415039,55.43376541137695,11.257718086242676,34.0
41.61005783081055,9.38237190246582,37.858150482177734,9.42811393737793,40.357852935791016,8.507941246032715,26.0
40.18940734863281,9.176851272583008,39.329322814941406,8.782308578491211,38.729713439941406,9.24310302734375,32.0
40.04326248168945,8.612733840942383,36.65390396118164,7.892925262451172,37.198482513427734,7.6830854415893555,36.0
38.45488739013672,7.669569492340088,37.72016143798828,8.884029388427734,39.2298469543457,8.100497245788574,42.0
34.59590530395508,9.082368850708008,40.1347541809082,8.872297286987305,37.32240676879883,7.541815757751465,58.0
61.20954895019531,13.017141342163086,42.12314224243164,9.064499855041504,54.672637939453125,14.368878364562988,37.0
86.58293914794922,8.099203109741211,85.60848999023438,10.280985832214355,88.2616958618164,9.497902870178223,45.5
72.03266906738281,10.462422370910645,61.55381774902344,12.155964851379395,74.69661712646484,11.135981559753418,80.0
78.92193603515625,9.184165954589844,59.83357238769531,9.674281120300293,78.33695983886719,8.614948272705078,92.0
78.85250854492188,9.733993530273438,63.13010025024414,11.685619354248047,77.40235900878906,11.694103240966797,98.5
91.19588470458984,11.671049118041992,96.02467346191406,11.038192749023438,95.85620880126953,11.361886024475098,99.0
92.27580261230469,10.062271118164062,92.59129333496094,8.373964309692383,92.78056335449219,11.097931861877441,99.0
88.8989028930664,9.892525672912598,92.56405639648438,10.063180923461914,95.1391372680664,11.75495719909668,98.6
89.94718170166016,10.631385803222656,89.87496948242188,12.845352172851562,92.27562713623047,11.446847915649414,98.8
95.57925415039062,10.910748481750488,95.48261260986328,10.085153579711914,96.32884216308594,9.422560691833496,92.0
88.62041473388672,15.14553165435791,88.91734313964844,13.706991195678711,87.18880462646484,15.327366828918457,97.8
90.4197769165039,14.464898109436035,87.07050323486328,15.00533676147461,89.02220916748047,12.80971908569336,89.9
90.58539581298828,12.721268653869629,89.62197875976562,13.891532897949219,88.83433532714844,11.044626235961914,92.8
91.50374603271484,9.59426212310791,90.10173797607422,13.940434455871582,91.65127563476562,12.034339904785156,91.9
89.42342376708984,12.505279541015625,90.09597778320312,12.492025375366211,87.26640319824219,12.631595611572266,86.0
82.66702270507812,12.063863754272461,83.5396728515625,11.371838569641113,85.19841003417969,11.624360084533691,74.0
78.33977508544922,8.733368873596191,78.52339172363281,11.733256340026855,78.70977020263672,10.009310722351074,86.0
82.35989379882812,11.324734687805176,80.5413818359375,8.372056007385254,87.11857604980469,10.288873672485352,78.0
83.29913330078125,9.656027793884277,77.70904541015625,10.29222297668457,87.79322052001953,9.681591987609863,77.0
94.24090576171875,11.87561321258545,94.8705062866211,9.182435989379883,92.88818359375,9.062642097473145,96.0
95.09927368164062,9.657683372497559,95.7337646484375,9.502420425415039,96.7273178100586,10.677754402160645,96.0
93.82014465332031,10.370840072631836,95.90060424804688,11.949822425842285,95.53882598876953,11.549524307250977,96.0
93.57483673095703,9.672752380371094,95.5801010131836,9.004960060119629,94.97793579101562,9.588540077209473,97.0
93.77245330810547,11.296326637268066,95.8653564453125,11.778667449951172,94.14667510986328,11.65268325805664,99.0
93.85041046142578,10.279913902282715,96.87763977050781,10.936004638671875,96.09912109375,11.362215042114258,98.2
96.3642807006836,9.036465644836426,97.01936340332031,10.713987350463867,95.71530151367188,11.17047119140625,97.5
94.7644271850586,9.965558052062988,95.89048767089844,8.884053230285645,95.52164459228516,10.076404571533203,96.0
94.33778381347656,9.270003318786621,94.86502075195312,9.567166328430176,97.03327941894531,8.729976654052734,97.0
95.92744445800781,7.8133158683776855,97.88459014892578,9.674832344055176,95.67915344238281,8.851785659790039,98.8
95.85967254638672,11.756572723388672,96.0254135131836,9.687071800231934,96.566162109375,10.629067420959473,96.2
88.0352554321289,11.45719051361084,90.21617126464844,12.298266410827637,86.98107147216797,10.754650115966797,95.6
92.76544952392578,10.57933235168457,89.06214904785156,8.959354400634766,90.75849151611328,9.726842880249023,92.1
94.3763427734375,9.588425636291504,90.59130096435547,9.295801162719727,90.65641021728516,9.716808319091797,86.0
90.863525390625,12.10425853729248,89.0563735961914,11.935674667358398,89.21768951416016,12.566258430480957,88.3
91.56444549560547,8.126973152160645,86.67819213867188,10.323351860046387,90.05352783203125,12.34442138671875,92.4
89.97073364257812,9.439652442932129,92.64417266845703,11.198158264160156,89.31764221191406,8.949984550476074,90.3
92.80859375,7.7884039878845215,90.69915008544922,8.34878158569336,88.84654235839844,10.006464958190918,80.0
93.8927001953125,7.568117618560791,93.13601684570312,9.261394500732422,91.6716537475586,9.186334609985352,85.0
91.22876739501953,7.485135555267334,94.3430404663086,8.993385314941406,90.53458404541016,10.374613761901855,90.0
95.58415985107422,9.399760246276855,95.61507415771484,9.012207984924316,94.0829849243164,9.571041107177734,97.8
97.39567565917969,7.7197113037109375,96.50862884521484,8.989022254943848,96.28530883789062,10.537042617797852,96.7
96.28129577636719,9.461995124816895,96.3575439453125,9.951683044433594,97.35728454589844,9.667045593261719,96.5
96.44534301757812,7.4292426109313965,97.46534729003906,10.100046157836914,94.63990783691406,8.154257774353027,96.0
95.5301742553711,9.902830123901367,96.69544219970703,9.00833797454834,97.1906509399414,9.553712844848633,95.8
61.775875091552734,8.652116775512695,58.058868408203125,7.3627471923828125,64.38514709472656,9.927969932556152,59.3
63.46916961669922,8.303586959838867,63.79924392700195,8.920171737670898,66.51364135742188,8.823650360107422,72.5
69.90345764160156,10.123004913330078,66.72494506835938,8.304205894470215,64.49749755859375,7.43442964553833,85.0
68.2844009399414,8.278355598449707,71.72083282470703,8.434187889099121,72.44095611572266,9.925747871398926,91.0
72.04326629638672,8.631194114685059,68.22055053710938,10.620052337646484,68.73851013183594,9.394282341003418,86.6
82.81343078613281,7.787208080291748,76.2995376586914,7.505195140838623,79.76676177978516,10.32211971282959,92.5
79.39302062988281,8.253887176513672,83.97526550292969,9.162125587463379,74.82405853271484,9.321871757507324,98.5
87.31912994384766,8.409781455993652,83.24712371826172,9.583669662475586,82.20580291748047,9.901822090148926,98.5
85.4577865600586,8.031930923461914,85.54440307617188,11.374299049377441,86.89095306396484,9.332164764404297,98.6
73.35414123535156,8.383967399597168,72.63229370117188,10.228682518005371,78.03886413574219,10.295066833496094,90.0
83.9820327758789,10.12448787689209,81.97547912597656,10.254531860351562,87.89918518066406,7.67201042175293,92.0
90.68162536621094,11.167484283447266,89.9670639038086,9.772637367248535,89.40330505371094,9.456085205078125,91.0
91.7505111694336,9.327309608459473,87.26962280273438,12.211566925048828,87.25824737548828,9.483199119567871,90.0
95.03082275390625,8.95574951171875,95.5456314086914,8.620345115661621,95.3207015991211,10.639386177062988,95.0
94.04004669189453,8.423994064331055,93.7972412109375,10.71639347076416,95.39427947998047,11.262947082519531,96.0
97.3624496459961,10.063193321228027,96.50527954101562,8.689915657043457,94.1747817993164,10.807808876037598,97.5
94.4851303100586,10.644364356994629,94.71546936035156,10.244682312011719,96.33224487304688,8.91468620300293,97.5
96.83783721923828,9.065640449523926,95.0842056274414,9.499327659606934,97.33615112304688,11.269646644592285,97.5
95.0230484008789,7.632702350616455,94.87867736816406,10.426003456115723,94.51823425292969,9.511240005493164,95.7
95.5653076171875,9.125785827636719,93.1584243774414,7.910777568817139,94.78858947753906,7.1474456787109375,94.3
95.31741333007812,9.56717300415039,95.02024841308594,8.750663757324219,94.43771362304688,7.818775177001953,94.8
94.6063232421875,7.692770957946777,94.9359130859375,7.136778354644775,95.63716125488281,8.57989501953125,94.0
96.71452331542969,7.718146800994873,94.03233337402344,10.038612365722656,96.58702087402344,8.972752571105957,94.5
94.74913787841797,8.953069686889648,93.4861831665039,10.117382049560547,96.12358093261719,7.802062511444092,94.1
97.71331787109375,8.903203964233398,94.6785659790039,10.853265762329102,95.58708190917969,8.696953773498535,98.0
96.92049407958984,8.460813522338867,94.69759368896484,9.916226387023926,97.34017944335938,8.182923316955566,98.0
96.5032730102539,8.729819297790527,97.43754577636719,9.18580436706543,96.48387145996094,7.467370986938477,98.0
96.71720886230469,8.951732635498047,97.45295715332031,8.513748168945312,97.33032989501953,9.089645385742188,98.0
97.39509582519531,9.827710151672363,98.66410064697266,10.139352798461914,98.13568115234375,9.860309600830078,98.0
66.42382049560547,10.374765396118164,70.11390686035156,8.951683044433594,64.51853942871094,9.617144584655762,65.0
77.49774932861328,9.210332870483398,76.28158569335938,10.418960571289062,78.63277435302734,10.440035820007324,82.5
72.64192962646484,8.687448501586914,76.7534408569336,8.483278274536133,75.87007141113281,8.84138011932373,94.0
91.40074920654297,13.487800598144531,91.25647735595703,11.773784637451172,94.5902099609375,10.854047775268555,89.4
95.88312530517578,10.895806312561035,95.83804321289062,8.57516860961914,95.1636734008789,10.030034065246582,94.0
95.4454345703125,9.46939468383789,97.43612670898438,8.85473346710205,95.97563171386719,11.99334716796875,96.0
94.68998718261719,8.504939079284668,95.763916015625,10.31240177154541,93.12377166748047,9.646788597106934,97.5
95.35850524902344,9.965299606323242,93.45052337646484,11.509515762329102,92.95174407958984,8.782812118530273,99.0
88.16600799560547,11.588034629821777,85.04291534423828,12.824060440063477,86.75420379638672,13.230535507202148,89.0
86.96143341064453,9.469861030578613,87.09786987304688,9.578147888183594,86.46532440185547,9.069136619567871,89.0
85.73756408691406,10.834901809692383,86.20487976074219,11.633569717407227,85.86477661132812,9.719940185546875,88.0
86.85247039794922,9.33965015411377,87.07333374023438,10.901493072509766,86.70075225830078,11.39050006866455,87.0
87.74396514892578,9.990730285644531,86.62290954589844,9.559521675109863,86.3053970336914,11.01441764831543,84.0
91.68394470214844,9.07125473022461,91.87799835205078,10.861542701721191,90.94640350341797,11.046340942382812,97.0
99.0733871459961,10.552443504333496,98.76788330078125,8.752448081970215,97.75941467285156,8.438366889953613,97.5
96.38990783691406,9.399866104125977,97.15723419189453,8.0643310546875,97.04878234863281,9.653950691223145,98.0
91.2784194946289,10.472865104675293,90.7242431640625,10.277148246765137,91.47016906738281,12.038618087768555,98.5
96.1583251953125,8.783201217651367,96.96637725830078,9.920230865478516,97.45890808105469,9.138384819030762,98.5
98.0250244140625,10.353772163391113,96.62764739990234,9.039990425109863,97.32076263427734,9.822805404663086,99.0
97.08229064941406,11.255317687988281,89.99769592285156,8.695497512817383,96.9397964477539,10.704093933105469,88.2
38.41562271118164,9.211627006530762,42.74809646606445,8.607576370239258,42.701751708984375,8.426817893981934,90.6
99.57633972167969,10.363205909729004,93.11994934082031,11.039481163024902,96.62210083007812,10.060385704040527,87.0
39.98910903930664,7.1612443923950195,45.733665466308594,8.434444427490234,39.33451461791992,8.43362045288086,88.2
95.76760864257812,7.9742350578308105,95.86552429199219,8.808201789855957,97.44145202636719,8.676127433776855,98.0
97.16658782958984,8.299083709716797,94.02306365966797,10.423813819885254,96.04852294921875,8.95511245727539,98.5
96.31485748291016,8.165291786193848,96.69208526611328,9.216413497924805,96.19131469726562,7.8485918045043945,98.5
94.3646240234375,8.357410430908203,95.28596496582031,9.206477165222168,96.62865447998047,7.803464889526367,98.5
96.28645324707031,8.860949516296387,94.16735076904297,9.515944480895996,96.56352233886719,8.11116886138916,98.5
95.99132537841797,9.839396476745605,94.964599609375,9.076970100402832,95.60599517822266,8.931144714355469,99.0
54.70841979980469,9.999897956848145,48.55253982543945,9.985448837280273,51.916255950927734,9.725372314453125,32.0
53.334014892578125,11.337615013122559,45.953311920166016,8.71857738494873,42.48198699951172,8.606959342956543,31.0
53.031394958496094,9.917994499206543,46.651649475097656,8.859545707702637,51.110023498535156,9.172725677490234,36.0
54.029293060302734,9.341222763061523,42.269134521484375,7.981256008148193,52.20863723754883,9.363286018371582,18.0
53.398258209228516,7.2189130783081055,45.094970703125,7.6108808517456055,43.52385330200195,8.717844009399414,21.0
47.093292236328125,8.896756172180176,48.615718841552734,7.876431941986084,51.708152770996094,9.102998733520508,22.5
89.24288940429688,13.342573165893555,88.13259887695312,11.826574325561523,88.27076721191406,11.821675300598145,91.0
88.85575103759766,10.912938117980957,88.58759307861328,8.892891883850098,89.84521484375,11.235041618347168,93.0
89.82996368408203,10.22603702545166,90.7291030883789,10.412611961364746,89.86569213867188,11.738774299621582,87.9
90.20784759521484,9.528182029724121,90.1904067993164,10.542950630187988,89.61367797851562,13.030570030212402,88.6
90.84101104736328,9.431103706359863,90.19052124023438,9.617676734924316,90.95797729492188,9.109766006469727,90.0
89.1456527709961,10.563517570495605,89.60710906982422,9.03930377960205,91.32810974121094,9.044510841369629,95.0
90.59980773925781,8.221416473388672,90.20728302001953,9.93443775177002,91.06517028808594,9.199382781982422,95.5
