seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
94.63887786865234,11.782509803771973,94.63832092285156,8.75667953491211,94.94660949707031,8.396506309509277,96.8
95.00016784667969,7.440479755401611,95.29302215576172,7.9211745262146,94.77760314941406,8.982817649841309,96.0
94.38313293457031,8.151397705078125,94.541015625,9.778913497924805,94.38468933105469,7.648205280303955,95.0
93.87513732910156,8.062169075012207,93.8556137084961,9.959144592285156,94.02716827392578,10.751883506774902,93.0
94.14701843261719,11.830987930297852,93.89789581298828,9.031569480895996,94.0286636352539,8.659974098205566,91.0
90.58354187011719,8.123363494873047,90.38687896728516,7.91421365737915,90.6790542602539,11.273279190063477,88.7
92.13716888427734,10.075162887573242,91.43608856201172,7.341506004333496,91.4332504272461,7.63401985168457,91.4
91.14411926269531,7.919990539550781,89.93535614013672,7.625218391418457,90.6790542602539,11.273280143737793,87.4
92.13716888427734,10.075162887573242,91.533935546875,9.297951698303223,92.08512878417969,7.2458014488220215,90.6
84.88223266601562,8.730278015136719,84.93006896972656,8.757822036743164,85.70176696777344,11.81920051574707,95.6
91.02095794677734,11.197534561157227,89.10841369628906,8.48878288269043,91.61939239501953,8.25516128540039,99.0
97.71772003173828,10.39681339263916,100.35181427001953,8.120174407958984,99.77991485595703,7.791650772094727,90.0
94.26506042480469,8.729120254516602,91.04893493652344,8.457613945007324,94.23064422607422,8.203383445739746,95.0
84.4023666381836,12.057872772216797,73.85501861572266,10.771903991699219,79.8343734741211,11.722977638244629,80.0
73.36503601074219,9.688065528869629,72.95672607421875,10.576800346374512,73.6745834350586,8.736732482910156,89.0
79.43146514892578,8.496479988098145,78.39396667480469,8.538264274597168,80.09443664550781,9.25143051147461,78.0
60.783782958984375,9.822339057922363,63.22882843017578,9.041152954101562,64.54971313476562,9.7966947555542,57.0
68.4728775024414,13.300153732299805,59.156951904296875,11.876471519470215,66.73204803466797,13.29672908782959,40.0
84.32438659667969,8.229936599731445,88.11642456054688,7.731956481933594,86.22509002685547,7.821949481964111,97.4
83.5845947265625,10.56550121307373,88.28872680664062,7.352849006652832,86.58486938476562,7.809330940246582,97.3
86.62720489501953,8.186195373535156,89.39911651611328,7.327276229858398,87.89488983154297,8.700767517089844,97.6
89.6177749633789,9.577025413513184,90.61113739013672,9.299752235412598,90.19671630859375,8.751679420471191,98.4
97.20356750488281,7.72056245803833,97.24388885498047,7.487438201904297,92.26199340820312,7.841336250305176,97.3
97.99028778076172,8.445440292358398,96.68690490722656,7.93781852722168,100.43046569824219,7.3128156661987305,97.4
36.76431655883789,7.12827205657959,36.73508834838867,7.82574987411499,38.474876403808594,9.976598739624023,25.0
35.30073928833008,7.929246425628662,37.20415496826172,7.798948764801025,38.78691101074219,9.960139274597168,30.0
37.937599182128906,7.083357334136963,38.632259368896484,7.742802143096924,35.12833786010742,7.193856239318848,32.0
42.22541809082031,10.24868106842041,40.421173095703125,9.077251434326172,37.21957778930664,7.208280086517334,36.0
38.19831085205078,7.649336814880371,36.785850524902344,7.199162006378174,39.891380310058594,7.565333843231201,52.0
48.40657424926758,8.175704002380371,48.16826629638672,9.244863510131836,43.649818420410156,7.714427471160889,34.0
37.87556457519531,10.300310134887695,37.0858154296875,7.9038987159729,40.778648376464844,7.615455627441406,26.0
38.579078674316406,7.093701362609863,37.41810989379883,8.988700866699219,41.13848114013672,7.596198081970215,32.0
39.77204132080078,10.241778373718262,38.48916244506836,7.103713035583496,38.19526672363281,7.048885822296143,36.0
40.9119873046875,7.0774946212768555,40.815269470214844,7.930647850036621,41.554054260253906,9.931004524230957,42.0
41.09777069091797,7.647465705871582,43.77269744873047,8.028802871704102,41.338863372802734,8.381937026977539,58.0
50.86104965209961,8.043420791625977,45.04512405395508,8.114410400390625,49.357017517089844,7.539456844329834,37.0
84.63475799560547,7.432004451751709,82.69609069824219,8.0751371383667,82.10054016113281,7.5483784675598145,45.5
69.41680145263672,8.390881538391113,51.48933410644531,9.03787899017334,69.31291198730469,8.212827682495117,80.0
76.81391906738281,10.019707679748535,54.176387786865234,9.123242378234863,77.41168975830078,7.755511283874512,92.0
74.37596893310547,8.522477149963379,56.220985412597656,9.17283821105957,73.30603790283203,8.348405838012695,98.5
88.5132827758789,9.033769607543945,92.0273208618164,7.755449295043945,91.43421936035156,8.293899536132812,99.0
93.69778442382812,9.08660888671875,100.50968933105469,8.648181915283203,98.92572784423828,8.332798957824707,99.0
95.47393035888672,8.617518424987793,100.82486724853516,8.452679634094238,99.67272186279297,10.685530662536621,98.6
95.96822357177734,9.870772361755371,100.7933578491211,9.508732795715332,96.74409484863281,9.992552757263184,98.8
101.77236938476562,11.007837295532227,100.66822814941406,7.803239822387695,101.01100158691406,8.184406280517578,92.0
92.49392700195312,22.651458740234375,90.21695709228516,17.048221588134766,93.4040756225586,17.054861068725586,97.8
92.62560272216797,18.75665283203125,95.23362731933594,14.137007713317871,93.59297943115234,14.606609344482422,89.9
92.23355865478516,10.360406875610352,92.29193115234375,17.33574676513672,91.37195587158203,9.255349159240723,92.8
90.75650024414062,10.754979133605957,92.49927520751953,18.147296905517578,92.88299560546875,11.430989265441895,91.9
91.57679748535156,12.97314167022705,92.18716430664062,20.1729736328125,92.25040435791016,14.743470191955566,86.0
78.51826477050781,8.525723457336426,77.97235870361328,8.29627513885498,85.66639709472656,10.885976791381836,74.0
78.18036651611328,8.195212364196777,77.76993560791016,8.069361686706543,78.53453063964844,7.703863620758057,86.0
81.79319763183594,10.527273178100586,81.2763671875,7.9307942390441895,87.53571319580078,10.3214750289917,78.0
81.79319763183594,10.527273178100586,77.76993560791016,8.069360733032227,87.53571319580078,10.3214750289917,77.0
95.95111846923828,12.097929000854492,97.09923553466797,8.104781150817871,96.81742858886719,9.413660049438477,96.0
96.42578887939453,7.975815296173096,96.36456298828125,10.092680931091309,96.5048599243164,8.272499084472656,96.0
95.98523712158203,11.569174766540527,96.1870346069336,10.123113632202148,96.28433227539062,8.300682067871094,96.0
95.1150131225586,7.595645904541016,95.3665542602539,8.066787719726562,95.29072570800781,10.97523021697998,97.0
96.87782287597656,11.755837440490723,93.26547241210938,8.795008659362793,94.218505859375,10.044657707214355,99.0
99.42186737060547,11.472366333007812,98.37309265136719,8.355949401855469,100.63556671142578,8.543242454528809,98.2
98.29927825927734,8.672142028808594,99.88975524902344,8.14167308807373,100.41468811035156,11.360703468322754,97.5
90.07823944091797,10.79285717010498,93.19153594970703,7.6053690910339355,94.59961700439453,8.822256088256836,96.0
94.97931671142578,7.683671474456787,94.48200988769531,8.309690475463867,95.42529296875,8.77912425994873,97.0
99.59148406982422,7.759258270263672,101.05416870117188,8.414159774780273,99.04092407226562,10.549041748046875,98.8
108.54405975341797,8.367505073547363,104.2447738647461,7.628402233123779,104.72631072998047,8.807840347290039,96.2
75.15696716308594,11.198487281799316,83.3586654663086,8.832571983337402,80.7343521118164,8.995565414428711,95.6
87.05120086669922,10.929098129272461,91.6141128540039,8.293466567993164,92.416748046875,8.133909225463867,92.1
87.05120086669922,10.929098129272461,90.4615707397461,8.720625877380371,89.26435089111328,8.845861434936523,86.0
92.22718048095703,9.710709571838379,91.85710906982422,9.579103469848633,90.08661651611328,12.977490425109863,88.3
89.12108612060547,10.814584732055664,89.08985137939453,8.305949211120605,90.13562774658203,11.422052383422852,92.4
92.15687561035156,11.48147201538086,91.03913879394531,11.383727073669434,91.1562271118164,10.803162574768066,90.3
91.28182220458984,7.820949554443359,91.03581237792969,7.240152835845947,88.63426208496094,8.61719036102295,80.0
94.8175277709961,7.648235321044922,93.64818572998047,6.9703755378723145,93.47752380371094,7.2537736892700195,85.0
91.87149047851562,6.904841899871826,93.90681457519531,7.063432216644287,90.82579040527344,9.980598449707031,90.0
92.48599243164062,10.39465618133545,87.78460693359375,7.834877967834473,86.98670196533203,7.6325578689575195,97.8
99.08731842041016,7.3331828117370605,97.68238830566406,7.692636489868164,103.63810729980469,10.305438041687012,96.7
93.83283233642578,7.734011650085449,94.3332290649414,7.282638072967529,94.90911865234375,7.763389587402344,96.5
97.99297332763672,7.3092451095581055,99.94857025146484,9.290102005004883,102.17306518554688,10.246759414672852,96.0
102.54703521728516,9.42814826965332,99.94010162353516,7.7218780517578125,98.93760681152344,7.781386852264404,95.8
61.70343780517578,7.406096458435059,61.05116653442383,7.381195068359375,62.384490966796875,7.240035057067871,59.3
63.384742736816406,6.7443976402282715,65.0235824584961,7.345860004425049,69.50770568847656,8.334705352783203,72.5
73.1025619506836,10.291600227355957,69.49085998535156,7.165030479431152,66.2376708984375,6.816146373748779,85.0
67.05826568603516,6.77078914642334,67.52718353271484,6.990333557128906,70.70773315429688,9.907158851623535,91.0
77.54804229736328,10.23217487335205,73.5583724975586,8.948110580444336,73.18563079833984,7.29843282699585,86.6
84.31693267822266,9.268221855163574,82.05284118652344,7.3234968185424805,82.49871826171875,9.885350227355957,92.5
83.71355438232422,6.780632495880127,88.92851257324219,7.203954696655273,81.71565246582031,7.222894668579102,98.5
88.84149932861328,9.317789077758789,86.43257904052734,6.968712329864502,85.47402954101562,7.2775349617004395,98.5
83.76519012451172,7.857004642486572,81.44905853271484,9.571269989013672,82.7702407836914,9.016619682312012,98.6
75.8783950805664,8.132772445678711,73.59727478027344,9.462042808532715,78.64376068115234,8.687103271484375,90.0
86.29685974121094,8.121874809265137,82.51531982421875,9.407438278198242,89.08329010009766,7.193951606750488,92.0
89.7303237915039,10.527731895446777,92.09963989257812,7.319635391235352,92.05255126953125,7.555212497711182,91.0
89.84020233154297,7.970170974731445,81.48794555664062,10.06421184539795,84.4583511352539,9.46782398223877,90.0
93.69596862792969,7.64093017578125,93.531494140625,7.60283088684082,93.47893524169922,7.920714378356934,95.0
92.855712890625,10.383551597595215,95.44576263427734,7.623502731323242,92.90631866455078,10.177711486816406,96.0
94.18624877929688,8.563596725463867,94.07145690917969,9.098739624023438,94.92422485351562,7.9028401374816895,97.5
95.36384582519531,8.59227466583252,96.92546081542969,7.641505241394043,96.97030639648438,7.365200996398926,97.5
96.53500366210938,8.62586784362793,97.64997863769531,7.662436485290527,96.38713073730469,7.927178382873535,97.5
94.38230895996094,8.097036361694336,94.30492401123047,7.684131622314453,94.46246337890625,7.498813629150391,95.7
95.15440368652344,10.398443222045898,94.67620086669922,7.108775615692139,94.84828186035156,7.182831287384033,94.3
94.38191223144531,7.987645149230957,94.30287170410156,7.587076187133789,94.88397216796875,8.56628704071045,94.8
95.23353576660156,9.420714378356934,94.7824478149414,7.503422260284424,94.87339782714844,7.162611484527588,94.0
94.6346206665039,6.938216209411621,94.29194641113281,7.510887622833252,95.07499694824219,10.108603477478027,94.5
94.69902801513672,7.637984275817871,94.86270904541016,9.088239669799805,94.84580993652344,8.613097190856934,94.1
96.6439208984375,10.752187728881836,97.10720825195312,9.814379692077637,97.88578796386719,7.2916436195373535,98.0
97.74772644042969,7.934202194213867,97.0926742553711,9.6934814453125,97.04952239990234,10.237492561340332,98.0
96.65247344970703,10.692414283752441,97.10514831542969,9.742926597595215,97.50345611572266,8.792818069458008,98.0
97.83518981933594,7.052678108215332,97.78534698486328,7.643636703491211,97.49290466308594,8.76665210723877,98.0
97.75277709960938,7.804516792297363,97.79354095458984,7.4188385009765625,97.73987579345703,7.554723262786865,98.0
68.14637756347656,8.603346824645996,70.60411834716797,8.035426139831543,65.57135009765625,10.503148078918457,65.0
75.8414306640625,9.428041458129883,74.88607788085938,8.143196105957031,73.71975708007812,10.479273796081543,82.5
70.361083984375,7.396729469299316,71.63172149658203,7.706106185913086,71.47181701660156,7.346946716308594,94.0
96.28831481933594,9.627866744995117,93.4410400390625,12.058151245117188,93.96073150634766,9.534978866577148,89.4
97.04595947265625,10.75318717956543,95.51554107666016,7.983017921447754,94.31138610839844,7.97225284576416,94.0
95.2344741821289,8.363219261169434,96.30557250976562,7.929938316345215,95.70194244384766,8.091787338256836,96.0
93.9271011352539,7.4580078125,94.32288360595703,7.649341106414795,96.54132843017578,10.497841835021973,97.5
96.77066802978516,9.925431251525879,94.14551544189453,7.685998439788818,94.97404479980469,8.13205337524414,99.0
79.04898834228516,12.082123756408691,82.25626373291016,12.264408111572266,78.55104064941406,11.993183135986328,89.0
84.50513458251953,9.871481895446777,87.70026397705078,7.566893577575684,88.45790100097656,7.976699352264404,89.0
83.36288452148438,11.084381103515625,88.81632232666016,7.9091715812683105,83.65916442871094,10.859304428100586,88.0
87.22227478027344,7.462757587432861,87.8130111694336,7.810491561889648,88.52659606933594,7.900069236755371,87.0
88.17416381835938,8.235128402709961,89.95738220214844,7.925551414489746,89.12055206298828,8.129392623901367,84.0
94.17306518554688,8.471549034118652,94.40174865722656,8.037619590759277,81.4192123413086,16.46208381652832,97.0
102.12578582763672,10.587322235107422,100.93399047851562,9.47600269317627,99.98896789550781,7.474758625030518,97.5
100.01689910888672,7.4450273513793945,99.33403015136719,7.767922878265381,100.02997589111328,7.4771409034729,98.0
91.96394348144531,8.20784854888916,92.85519409179688,7.954192638397217,72.21722412109375,10.723628044128418,98.5
99.83738708496094,7.441205978393555,98.56587982177734,7.365200042724609,99.19986724853516,7.500110626220703,98.5
98.57809448242188,7.751870155334473,99.33403015136719,7.767922878265381,100.28160858154297,10.361706733703613,99.0
94.27388000488281,7.7376389503479,89.12297821044922,7.953642845153809,91.71615600585938,8.095443725585938,88.2
84.15170288085938,8.762713432312012,84.0968246459961,8.592521667480469,84.08993530273438,8.11417007446289,90.6
94.4482192993164,7.741298675537109,92.72740173339844,7.414614200592041,91.99561309814453,8.085980415344238,87.0
86.4522476196289,8.365575790405273,85.27948760986328,8.302488327026367,69.21472930908203,20.84885025024414,88.2
88.14043426513672,9.522616386413574,93.58771514892578,7.526033878326416,94.57540893554688,7.339806079864502,98.0
95.36530303955078,6.881946086883545,90.83495330810547,9.31221866607666,90.6937484741211,9.969614028930664,98.5
94.32965850830078,7.653472423553467,93.88375091552734,7.532758712768555,94.94747161865234,7.342620372772217,98.5
88.14043426513672,9.522616386413574,90.78446960449219,9.307780265808105,92.18465423583984,8.534383773803711,98.5
88.15399169921875,9.518082618713379,93.71173858642578,7.155505657196045,94.08920288085938,7.019384384155273,98.5
90.18814086914062,10.259519577026367,93.95332336425781,7.168957710266113,94.13021087646484,7.020853519439697,99.0
62.361351013183594,10.417171478271484,40.59214401245117,15.004611015319824,58.07340621948242,10.054689407348633,32.0
62.42530822753906,10.416234016418457,32.22824478149414,7.857663154602051,32.55811309814453,7.258944034576416,31.0
62.42530822753906,10.416234016418457,32.22824478149414,7.857663154602051,31.216026306152344,7.537664413452148,36.0
60.428916931152344,9.344457626342773,33.53849792480469,7.597862720489502,58.07386016845703,10.054658889770508,18.0
60.477081298828125,9.342451095581055,32.211849212646484,7.857821941375732,32.536773681640625,7.262490272521973,21.0
32.544315338134766,7.629341125488281,31.870277404785156,7.156521320343018,31.188453674316406,7.539328098297119,22.5
84.44326782226562,9.460290908813477,87.76787567138672,8.460867881774902,87.08547973632812,8.345815658569336,91.0
87.25447845458984,9.14268970489502,89.1558837890625,8.464903831481934,94.96585083007812,9.810171127319336,93.0
91.2406005859375,8.234315872192383,91.537109375,8.006765365600586,97.16532897949219,10.222710609436035,87.9
93.26821899414062,11.212821006774902,90.60955047607422,8.340539932250977,97.16532897949219,10.222710609436035,88.6
88.59717559814453,7.142017364501953,88.03462982177734,7.500219821929932,88.43494415283203,10.14261245727539,90.0
89.3814468383789,7.546514987945557,89.55213165283203,7.506627559661865,91.94843292236328,7.118648529052734,95.0
90.447265625,6.933732509613037,90.00993347167969,7.254599094390869,89.96963500976562,8.422927856445312,95.5
89.3814468383789,7.546515464782715,89.55213165283203,7.506627559661865,91.35576629638672,6.870394229888916,98.0
89.616455078125,7.668208599090576,90.15653228759766,7.60853385925293,90.97929382324219,8.478291511535645,98.8
87.24781799316406,8.88032341003418,80.72806549072266,8.338166236877441,80.31135559082031,8.294815063476562,82.5
83.89285278320312,7.739227771759033,82.76075744628906,8.141528129577637,83.89485931396484,7.788980960845947,88.5
85.63420104980469,11.115860939025879,85.85420227050781,8.034039497375488,86.23131561279297,8.38464641571045,92.0
85.32587432861328,12.349166870117188,85.54878997802734,11.70280647277832,84.36972045898438,9.179969787597656,96.0
92.7607192993164,9.242044448852539,88.19819641113281,8.094263076782227,88.10699462890625,7.78067684173584,76.3
93.647216796875,8.930426597595215,88.06687927246094,8.038564682006836,89.86854553222656,8.330467224121094,85.0
91.78670501708984,10.131094932556152,91.85102081298828,8.275437355041504,93.03189849853516,8.471877098083496,88.0
90.21465301513672,12.363090515136719,89.97090148925781,11.630539894104004,95.18858337402344,9.321917533874512,89.0
88.8045883178711,8.137670516967773,88.76625061035156,7.882473468780518,90.07325744628906,9.676863670349121,96.0
97.02141571044922,7.466978549957275,100.57742309570312,8.637492179870605,98.31731414794922,9.650755882263184,96.8
102.6499252319336,10.549703598022461,102.1919174194336,8.584096908569336,102.13214874267578,7.585792541503906,96.1
103.0113525390625,10.963287353515625,100.07024383544922,7.927489757537842,101.29280090332031,8.242103576660156,97.2
94.7280502319336,10.027351379394531,94.49049377441406,8.15847110748291,93.3292007446289,10.736457824707031,99.5
100.4735336303711,10.033478736877441,100.91960906982422,8.015286445617676,96.70728302001953,10.69815731048584,99.0
89.72167205810547,10.312907218933105,86.32152557373047,9.464147567749023,90.47196960449219,10.805990219116211,94.0
87.40415954589844,10.997939109802246,88.0184326171875,9.606847763061523,85.33350372314453,11.303786277770996,91.2
87.02216339111328,8.094583511352539,86.8246841430664,7.706259250640869,85.33350372314453,11.303786277770996,93.0
90.69794464111328,8.533945083618164,91.9883041381836,7.643030166625977,91.29714965820312,9.227578163146973,81.5
90.37055206298828,7.693408012390137,91.83273315429688,7.092004299163818,89.83882904052734,7.292051792144775,97.0
90.43814849853516,10.210325241088867,91.51317596435547,8.87224292755127,92.24280548095703,6.872028827667236,96.0
94.876708984375,7.4231061935424805,93.63146209716797,7.3928632736206055,92.31448364257812,7.245694637298584,96.0
94.58687591552734,9.283395767211914,96.58319854736328,7.163543701171875,94.45494079589844,9.925580024719238,96.0
100.64350128173828,7.523148059844971,99.52401733398438,7.007597923278809,100.52197265625,8.48762035369873,96.0
103.13319396972656,10.571837425231934,105.34095001220703,8.261362075805664,102.73442840576172,12.353852272033691,97.53
98.40147399902344,8.722055435180664,98.65068054199219,8.377886772155762,98.96782684326172,12.219687461853027,97.12
92.10604858398438,11.847197532653809,94.08525848388672,8.592421531677246,93.10661315917969,12.204106330871582,95.5
92.9372329711914,8.719442367553711,92.36373901367188,9.94054126739502,92.66949462890625,7.793368339538574,98.71
92.99561309814453,11.69247055053711,95.37367248535156,8.525643348693848,93.65071105957031,8.409944534301758,99.59
98.48857879638672,9.702047348022461,95.67845916748047,8.836884498596191,100.50140380859375,9.285305976867676,89.42
93.47895812988281,9.525908470153809,90.73148345947266,8.644906997680664,95.42212677001953,9.107987403869629,86.78
86.13249969482422,11.975069046020508,85.38386535644531,9.958580017089844,83.75843811035156,11.679293632507324,85.32
86.58168029785156,11.7697172164917,85.01056671142578,8.222480773925781,89.6823959350586,8.870719909667969,90.71
89.16067504882812,9.415940284729004,85.9630355834961,8.741036415100098,86.90821075439453,11.81557559967041,94.59
87.32295227050781,7.834691524505615,89.47972106933594,8.936721801757812,91.70806884765625,11.256964683532715,95.0
86.98731994628906,8.53145694732666,84.46369934082031,8.698320388793945,87.94146728515625,11.048705101013184,86.0
84.84164428710938,11.252706527709961,78.90464782714844,8.600593566894531,85.99036407470703,9.67957592010498,81.5
85.29083251953125,11.070291519165039,85.12979125976562,8.20116138458252,87.88984680175781,9.76304817199707,80.0
86.51235961914062,10.453699111938477,88.1590576171875,10.068685531616211,89.55807495117188,9.809356689453125,81.0
86.3725814819336,11.29328441619873,84.25604248046875,8.81883716583252,80.64600372314453,9.84253215789795,93.75
84.023681640625,10.322271347045898,83.29690551757812,10.03848648071289,77.20225524902344,9.742826461791992,87.0
80.47602081298828,10.342358589172363,79.38048553466797,8.577048301696777,79.39556884765625,7.767582893371582,73.0
83.48957061767578,8.004868507385254,81.74036407470703,8.201699256896973,81.16913604736328,8.326847076416016,74.0
85.32833862304688,8.070141792297363,84.2602310180664,10.375694274902344,82.74652099609375,11.359025001525879,75.0
95.402099609375,9.1954984664917,93.27029418945312,8.819372177124023,96.05992126464844,8.809514999389648,95.5
90.39247131347656,9.03553295135498,88.28016662597656,8.681838989257812,90.98065185546875,8.664072036743164,92.0
84.2892837524414,7.773247241973877,83.76957702636719,8.636425971984863,82.24656677246094,10.909584999084473,85.0
85.10314178466797,8.52980899810791,85.32251739501953,8.188408851623535,88.6926498413086,8.57444953918457,85.5
86.01162719726562,10.319552421569824,86.96624755859375,8.680870056152344,89.04399108886719,8.446155548095703,86.2
88.57799530029297,10.66799259185791,88.59812927246094,8.47142219543457,88.37142944335938,8.324183464050293,75.0
86.1071548461914,8.090338706970215,79.75569915771484,11.572383880615234,87.19660949707031,9.713028907775879,90.0
87.99183654785156,9.139431953430176,83.98487091064453,11.91698169708252,87.49784851074219,11.775396347045898,99.0
89.36349487304688,10.12660026550293,90.19609069824219,8.354488372802734,90.44481658935547,8.677122116088867,74.45
85.87401580810547,8.071775436401367,85.91276550292969,10.353522300720215,86.34535217285156,8.462419509887695,92.5
96.35214233398438,10.521379470825195,89.3658676147461,9.045644760131836,89.4808349609375,10.060917854309082,98.5
77.58890533447266,10.570686340332031,75.42118835449219,10.086215019226074,76.0205307006836,10.300747871398926,86.2
82.01213836669922,12.639721870422363,83.0459976196289,10.841470718383789,78.74295806884766,12.15658950805664,68.75
80.96937561035156,8.485960960388184,82.69053649902344,8.040056228637695,84.9048843383789,10.60595417022705,81.0
81.44336700439453,8.461749076843262,83.06432342529297,8.013716697692871,83.53109741210938,7.7698750495910645,82.5
