6,13,42,organic compound removal (%)
90.9382095336914,92.55378723144531,93.19236755371094,96.8
95.95809173583984,96.90213012695312,96.32039642333984,96.0
98.74375915527344,99.94758605957031,98.17051696777344,95.0
99.30512237548828,100.93008422851562,98.6366958618164,93.0
96.90184783935547,98.61384582519531,96.75724792480469,91.0
88.30191802978516,89.26220703125,87.25524139404297,88.7
88.30249786376953,89.57717895507812,88.76443481445312,91.4
88.26211547851562,86.39387512207031,87.25524139404297,87.4
88.30249786376953,89.49796295166016,88.16371154785156,90.6
84.79022216796875,85.26914978027344,86.52423858642578,95.6
83.68059539794922,87.08992004394531,85.35340881347656,99.0
94.69285583496094,92.14225769042969,92.35677337646484,90.0
93.99742126464844,94.14710235595703,92.42152404785156,95.0
92.0092544555664,94.02873992919922,94.13848114013672,80.0
80.25601959228516,77.38251495361328,78.84894561767578,89.0
75.68990325927734,77.78614807128906,82.64653015136719,78.0
78.16646575927734,80.12342071533203,78.9784927368164,57.0
81.15009307861328,80.3731918334961,75.75381469726562,40.0
70.41202545166016,70.26313018798828,69.58928680419922,97.4
71.74240112304688,71.83112335205078,69.84663391113281,97.3
71.6380386352539,72.92542266845703,74.1468734741211,97.6
72.93468475341797,75.4415054321289,76.18020629882812,98.4
77.95308685302734,77.67350006103516,74.07958984375,97.3
76.50273895263672,74.53580474853516,77.18321228027344,97.4
46.74469757080078,51.72410202026367,47.82137680053711,25.0
46.73281478881836,51.96546936035156,48.11091995239258,30.0
48.294612884521484,52.72305679321289,51.1010856628418,32.0
53.8141975402832,52.74399948120117,52.61467742919922,36.0
49.017147064208984,49.0015754699707,55.02010726928711,52.0
52.53962707519531,56.28871154785156,55.84661102294922,34.0
49.723655700683594,46.63051223754883,46.248680114746094,26.0
47.70624923706055,50.12677764892578,46.50607681274414,32.0
51.55317687988281,44.910133361816406,51.3411750793457,36.0
50.564632415771484,49.564640045166016,50.92704772949219,42.0
49.23921585083008,51.54716491699219,47.6509895324707,58.0
52.764591217041016,51.162330627441406,56.00431823730469,37.0
85.48401641845703,84.54520416259766,83.6629409790039,45.5
74.79843139648438,69.80908203125,75.2880630493164,80.0
78.85270690917969,72.29696655273438,80.05897521972656,92.0
76.882568359375,71.55821990966797,77.43095397949219,98.5
81.09622955322266,86.67752075195312,85.495849609375,99.0
86.05838775634766,92.50550079345703,90.12068939208984,99.0
86.33602905273438,92.1651611328125,92.2696762084961,98.6
85.9129409790039,93.23192596435547,93.12667846679688,98.8
92.5027084350586,90.65611267089844,88.30836486816406,92.0
90.60498046875,91.11905670166016,93.23326110839844,97.8
96.98929595947266,101.24468231201172,97.66509246826172,89.9
92.16053009033203,86.16220092773438,89.85059356689453,92.8
