seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.17298889160156,10.642053604125977,93.45038604736328,9.45862102508545,93.66222381591797,9.317962646484375,96.8
93.90131378173828,8.718640327453613,94.31842803955078,8.86992073059082,94.16349792480469,9.082435607910156,96.0
93.82962036132812,9.059782981872559,93.37284851074219,10.292814254760742,93.60355377197266,9.357182502746582,95.0
92.98243713378906,9.851297378540039,92.42012786865234,10.492266654968262,92.95838928222656,9.803406715393066,93.0
92.37333679199219,10.642053604125977,92.46688842773438,9.638362884521484,92.80809020996094,9.317961692810059,91.0
88.48697662353516,9.358099937438965,88.71741485595703,8.964139938354492,89.7739486694336,11.054484367370605,88.7
89.99300384521484,9.434282302856445,90.11798858642578,9.71930980682373,90.44818878173828,7.229607582092285,91.4
89.4859619140625,10.017860412597656,89.5638656616211,7.072654724121094,89.7739486694336,11.054484367370605,87.4
89.99300384521484,9.434282302856445,90.3297119140625,10.012677192687988,90.49256134033203,8.535799026489258,90.6
89.62752532958984,11.05131721496582,90.31072235107422,10.40317153930664,89.06261444091797,12.41211986541748,95.6
90.01805114746094,11.52134895324707,90.04010772705078,10.426203727722168,90.35086059570312,9.612987518310547,99.0
95.06707763671875,9.702024459838867,95.01290130615234,9.48716926574707,94.79476928710938,9.192729949951172,90.0
87.1988296508789,11.10983657836914,89.59307861328125,9.317625045776367,87.77296447753906,10.872648239135742,95.0
90.81515502929688,11.800087928771973,87.50428771972656,12.971776962280273,90.12120819091797,12.40949535369873,80.0
82.64595794677734,11.764113426208496,82.84125518798828,12.109190940856934,82.4454574584961,10.607073783874512,89.0
80.66726684570312,10.200763702392578,80.49978637695312,11.16308879852295,84.78982543945312,10.190047264099121,78.0
72.57333374023438,12.824823379516602,69.8086929321289,11.572670936584473,67.327880859375,12.272479057312012,57.0
80.57831573486328,13.045454978942871,77.5099868774414,12.346128463745117,81.28560638427734,13.072776794433594,40.0
95.95437622070312,9.284477233886719,96.36573028564453,8.536734580993652,96.80686950683594,7.574738502502441,97.4
96.25128173828125,9.713067054748535,96.11007690429688,9.794543266296387,96.87831115722656,7.507887840270996,97.3
96.26025390625,9.028037071228027,96.23798370361328,9.699742317199707,96.33909606933594,8.922348022460938,97.6
96.59425354003906,8.739114761352539,96.5183334350586,9.67749309539795,96.52027893066406,8.860828399658203,98.4
96.7494888305664,9.671379089355469,96.98336791992188,8.688347816467285,97.44424438476562,7.27760648727417,97.3
93.18879699707031,11.496174812316895,94.43901824951172,10.230096817016602,94.99616241455078,10.013453483581543,97.4
40.555633544921875,8.35653018951416,41.149375915527344,8.349105834960938,40.85224533081055,9.285910606384277,25.0
35.65293502807617,8.335808753967285,41.048728942871094,8.307687759399414,40.731990814208984,9.2535400390625,30.0
40.38407516479492,8.251622200012207,40.899505615234375,8.210789680480957,37.94721984863281,8.01717472076416,32.0
40.54818344116211,9.244153022766113,39.91151428222656,9.297944068908691,38.629150390625,7.975920677185059,36.0
35.55801773071289,9.295666694641113,38.497535705566406,9.124438285827637,47.39817428588867,9.272486686706543,52.0
68.89669036865234,11.064887046813965,52.891273498535156,10.406498908996582,63.960506439208984,11.142577171325684,34.0
40.47434997558594,9.398415565490723,37.804832458496094,6.964684009552002,45.63800048828125,7.462502479553223,26.0
40.506561279296875,8.32585620880127,38.20142364501953,9.386281967163086,45.503021240234375,7.385712623596191,32.0
40.286865234375,9.293403625488281,36.83064651489258,9.051236152648926,38.010650634765625,8.013199806213379,36.0
40.481849670410156,8.17402172088623,38.59305191040039,7.162738800048828,40.56888961791992,9.11444091796875,42.0
35.60778045654297,9.295666694641113,41.47076416015625,8.203439712524414,37.6330680847168,8.443489074707031,58.0
68.93016052246094,11.065251350402832,50.39412307739258,10.75432014465332,63.99992752075195,11.138596534729004,37.0
86.82804107666016,9.379278182983398,85.77214050292969,9.502141952514648,86.21348571777344,9.37435245513916,45.5
72.8067626953125,10.172921180725098,61.67018127441406,11.065444946289062,70.36308288574219,7.444378852844238,80.0
78.18243408203125,9.22709846496582,63.1573371887207,11.434391021728516,79.03990936279297,9.714848518371582,92.0
83.65106201171875,11.561018943786621,67.79570770263672,12.386845588684082,88.87733459472656,9.649831771850586,98.5
89.22650146484375,12.206296920776367,94.43109130859375,11.372354507446289,91.0953598022461,12.426132202148438,99.0
89.79009246826172,11.376832962036133,94.57070922851562,9.882606506347656,92.78440856933594,11.585639953613281,99.0
90.49484252929688,9.863147735595703,91.44194793701172,9.64232349395752,93.9384765625,10.318029403686523,98.6
89.79009246826172,11.376832962036133,88.93405151367188,11.743654251098633,90.79669952392578,12.083523750305176,98.8
96.7066650390625,10.517873764038086,97.10159301757812,10.22073745727539,96.24215698242188,9.42388916015625,92.0
87.30455017089844,14.034400939941406,87.2538070678711,14.109970092773438,87.6717300415039,13.374042510986328,97.8
87.30574035644531,14.034400939941406,87.56344604492188,14.148153305053711,87.67283630371094,13.374042510986328,89.9
89.69499206542969,11.580643653869629,87.40044403076172,14.107440948486328,90.2047119140625,10.38201904296875,92.8
