seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.26261901855469,10.523893356323242,93.48731231689453,9.346590995788574,93.71173858642578,9.201614379882812,96.8
93.82306671142578,8.645285606384277,94.2769546508789,8.816460609436035,94.09207153320312,9.029067993164062,96.0
93.91222381591797,8.901542663574219,93.43891143798828,10.18012809753418,93.64591979980469,9.197725296020508,95.0
93.09394073486328,9.799181938171387,92.5654067993164,10.399588584899902,93.09220123291016,9.755401611328125,93.0
92.57748413085938,10.523893356323242,92.66268920898438,9.509411811828613,93.00578308105469,9.201613426208496,91.0
88.61664581298828,9.24510669708252,88.89311218261719,8.948698043823242,89.89571380615234,10.825191497802734,88.7
90.06989288330078,9.28231143951416,90.17417907714844,9.578231811523438,90.11918640136719,9.931642532348633,91.4
89.63001251220703,9.960433959960938,89.60936737060547,9.87059497833252,89.89571380615234,10.825191497802734,87.4
90.06989288330078,9.28231143951416,90.3635025024414,9.903995513916016,90.49996185302734,8.464760780334473,90.6
89.75923156738281,10.670181274414062,89.66704559326172,11.55428409576416,89.28500366210938,12.157251358032227,95.6
90.55403137207031,11.358348846435547,90.77299499511719,10.215627670288086,90.5936050415039,11.352559089660645,99.0
95.09502410888672,9.605494499206543,95.04755401611328,9.294281959533691,94.64402770996094,9.071634292602539,90.0
86.9402084350586,10.885175704956055,90.92030334472656,11.142407417297363,87.72712707519531,10.561797142028809,95.0
90.90644073486328,11.587556838989258,88.41744232177734,13.238603591918945,89.85572814941406,12.254538536071777,80.0
82.46803283691406,11.435729026794434,83.02642822265625,11.916229248046875,82.70703887939453,10.402286529541016,89.0
80.23636627197266,9.804512023925781,79.86615753173828,10.784730911254883,85.17811584472656,11.825250625610352,78.0
69.17273712158203,12.412535667419434,66.17649841308594,10.920516014099121,70.84283447265625,12.789045333862305,57.0
78.96156311035156,12.920287132263184,75.52666473388672,12.130012512207031,79.92631530761719,13.019587516784668,40.0
96.05644226074219,9.246495246887207,96.4018325805664,8.57520580291748,95.69412231445312,10.320021629333496,97.4
96.29515838623047,9.710514068603516,96.20133209228516,9.720032691955566,95.74144744873047,10.287710189819336,97.3
96.30956268310547,9.0087251663208,96.30349731445312,9.636149406433105,96.37154388427734,8.919361114501953,97.6
96.56669616699219,8.75294017791748,96.56243133544922,9.653550148010254,96.54739379882812,8.834419250488281,98.4
96.80451965332031,9.56371784210205,97.01805114746094,8.540788650512695,96.10763549804688,10.057827949523926,97.3
93.39989471435547,11.355260848999023,94.90825653076172,9.974757194519043,95.35639953613281,9.775341033935547,97.4
40.71148681640625,8.30661392211914,41.656070709228516,8.31950855255127,41.128047943115234,9.282602310180664,25.0
35.914398193359375,8.327800750732422,41.496559143066406,8.286879539489746,40.983909606933594,9.255786895751953,30.0
40.44827651977539,8.213281631469727,41.112701416015625,8.205506324768066,38.102745056152344,8.03623104095459,32.0
40.212608337402344,9.241557121276855,39.57068634033203,9.289753913879395,38.33552932739258,7.9805145263671875,36.0
34.98461151123047,9.181965827941895,37.94341278076172,9.029290199279785,45.82007598876953,9.135677337646484,52.0
70.22157287597656,10.808445930480957,53.04841995239258,10.349064826965332,62.76670837402344,10.901721954345703,34.0
40.917236328125,9.400465965270996,37.6099739074707,9.149113655090332,40.8047981262207,9.455111503601074,26.0
40.639137268066406,8.280324935913086,38.62985610961914,9.391520500183105,40.69071960449219,9.428897857666016,32.0
40.45137405395508,9.306351661682129,36.81721496582031,9.010836601257324,38.1441650390625,8.033780097961426,36.0
40.36273193359375,8.135533332824707,37.427947998046875,9.063004493713379,40.390987396240234,9.117905616760254,42.0
35.01472091674805,9.181966781616211,38.760498046875,9.205292701721191,36.64031219482422,8.358328819274902,58.0
70.24275207519531,10.80883502960205,45.54313278198242,10.009851455688477,62.792510986328125,10.899138450622559,37.0
87.19544219970703,9.256867408752441,86.28817749023438,9.418123245239258,86.62274932861328,9.279264450073242,45.5
72.7654037475586,10.171472549438477,61.121604919433594,11.022855758666992,73.26289367675781,10.392158508300781,80.0
77.7177734375,9.174593925476074,62.219268798828125,11.310760498046875,78.39662170410156,9.514627456665039,92.0
83.17938995361328,11.443607330322266,66.16653442382812,12.197089195251465,81.25370788574219,11.37233829498291,98.5
89.38191223144531,12.110172271728516,94.50780487060547,11.223137855529785,91.1238021850586,12.342820167541504,99.0
89.95063781738281,11.180346488952637,94.73544311523438,9.629247665405273,92.97747039794922,11.381969451904297,99.0
90.52650451660156,9.864200592041016,91.57999420166016,9.720067977905273,94.50567626953125,10.223071098327637,98.6
89.95063781738281,11.180346488952637,88.68915557861328,11.51191520690918,90.49930572509766,11.814545631408691,98.8
96.99385833740234,10.44278335571289,97.37413787841797,10.051094055175781,96.324462890625,9.4164457321167,92.0
87.30455017089844,14.152921676635742,87.2538070678711,14.219862937927246,87.6717300415039,13.483284950256348,97.8
87.30455017089844,14.152921676635742,87.56331634521484,13.99535083770752,87.67173767089844,13.483284950256348,89.9
89.81024932861328,11.453904151916504,87.36312103271484,14.2184476852417,90.2607650756836,10.26789665222168,92.8
89.65098571777344,9.914118766784668,87.35547637939453,14.21863842010498,90.77802276611328,10.934111595153809,91.9
88.57061767578125,13.200776100158691,87.29639434814453,14.219648361206055,88.93896484375,13.377053260803223,86.0
