seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
94.43583679199219,8.690512657165527,93.47064971923828,9.453731536865234,93.77091979980469,9.349822044372559,96.8
93.93252563476562,8.787501335144043,94.5137939453125,8.647584915161133,94.13501739501953,9.153409957885742,96.0
93.77916717529297,9.073890686035156,94.09616088867188,7.944527626037598,94.23471069335938,6.640975475311279,95.0
93.07970428466797,9.939666748046875,92.79802703857422,8.10427188873291,93.22706604003906,7.815389156341553,93.0
92.76344299316406,8.693807601928711,92.70267486572266,9.467864990234375,92.926513671875,9.352355003356934,91.0
89.00811767578125,9.240482330322266,89.20459747314453,8.888154983520508,90.39200592041016,9.085123062133789,88.7
90.36776733398438,7.001675605773926,90.41724395751953,7.2453436851501465,90.429443359375,7.060872554779053,91.4
89.81466674804688,10.030515670776367,89.65943908691406,7.051887035369873,90.39200592041016,9.085123062133789,87.4
90.36776733398438,7.001675605773926,90.72740173339844,7.373675346374512,90.50128936767578,8.478294372558594,90.6
89.60514068603516,10.659635543823242,90.33970642089844,9.887184143066406,89.95095825195312,10.907245635986328,95.6
90.47505950927734,10.13874340057373,90.32215881347656,10.3981294631958,90.74667358398438,9.699748992919922,99.0
96.64573669433594,7.496147632598877,95.2578353881836,9.337362289428711,94.81391143798828,9.258903503417969,90.0
87.97850799560547,10.793156623840332,90.50949096679688,9.359491348266602,87.2969741821289,8.627802848815918,95.0
91.73445129394531,11.139158248901367,88.6547622680664,12.887450218200684,90.81073760986328,12.375133514404297,80.0
81.6213607788086,11.358092308044434,81.8463134765625,10.235495567321777,80.23793029785156,10.591214179992676,89.0
77.98466491699219,10.086400985717773,78.20492553710938,8.740744590759277,81.28514862060547,9.553913116455078,78.0
66.2809829711914,11.910122871398926,65.93907928466797,11.140789985656738,63.38078308105469,10.992514610290527,57.0
71.5037841796875,13.007225036621094,73.27672576904297,12.222245216369629,71.48632049560547,12.695194244384766,40.0
95.74771118164062,9.28394603729248,96.22016906738281,8.568333625793457,96.88624572753906,7.572448253631592,97.4
97.09418487548828,7.147756576538086,97.00907897949219,7.409792423248291,96.9533462524414,7.491857528686523,97.3
96.05825805664062,9.054295539855957,97.1136245727539,7.287989616394043,96.17516326904297,8.971879959106445,97.6
97.24378204345703,6.321651458740234,97.24311828613281,7.133458614349365,96.35545349121094,8.936309814453125,98.4
96.60428619384766,9.789674758911133,97.06045532226562,8.520297050476074,97.41571807861328,7.382064342498779,97.3
94.15120697021484,11.331465721130371,94.69802856445312,10.186615943908691,95.17391967773438,10.058720588684082,97.4
39.962799072265625,8.429189682006836,41.315731048583984,8.655673027038574,39.94721603393555,8.055413246154785,25.0
35.82345962524414,8.4105863571167,41.23897933959961,8.579049110412598,39.846885681152344,7.968491554260254,30.0
40.01260757446289,8.317049026489258,41.20989990234375,8.375204086303711,37.597747802734375,8.013901710510254,32.0
36.2125129699707,7.02129602432251,38.101837158203125,7.17873477935791,38.852935791015625,7.982150077819824,36.0
36.07563400268555,9.439407348632812,33.97517013549805,7.217273712158203,41.72618103027344,7.8977556228637695,52.0
63.3226318359375,11.588044166564941,56.43312072753906,10.539073944091797,55.100196838378906,11.315319061279297,34.0
41.769561767578125,7.6469855308532715,37.22581100463867,7.074667930603027,44.011959075927734,7.515665531158447,26.0
39.97813034057617,8.395062446594238,37.3504524230957,7.305069923400879,43.96073532104492,7.423131942749023,32.0
42.22700119018555,7.342350006103516,38.558345794677734,7.039793014526367,37.68687438964844,8.008131980895996,36.0
40.46321487426758,8.240806579589844,38.38056945800781,7.2660603523254395,39.250587463378906,7.360784530639648,42.0
36.150779724121094,9.438488960266113,41.274208068847656,8.31161880493164,38.441017150878906,8.558387756347656,58.0
63.37742233276367,11.586021423339844,47.82386016845703,10.713766098022461,64.86011505126953,10.03310489654541,37.0
87.07077026367188,9.457855224609375,86.28980255126953,9.556865692138672,86.40577697753906,9.436497688293457,45.5
72.63494110107422,10.315925598144531,53.54690170288086,8.868207931518555,70.2646484375,7.480617523193359,80.0
79.0080795288086,7.003842353820801,55.03349685668945,9.565808296203613,80.04055786132812,7.137899398803711,92.0
81.85807037353516,11.738265037536621,59.3701286315918,11.271897315979004,87.20668029785156,10.217453956604004,98.5
89.6908187866211,12.277008056640625,96.40924072265625,9.441771507263184,92.28604888916016,12.556446075439453,99.0
90.12667846679688,11.47192096710205,94.5899887084961,9.908035278320312,93.70242309570312,11.692484855651855,99.0
90.66765594482422,9.968921661376953,91.8642807006836,9.644305229187012,94.19248962402344,8.30089282989502,98.6
90.0072250366211,11.474061012268066,89.63427734375,11.712138175964355,91.5565414428711,12.058876037597656,98.8
98.17813110351562,7.9677252769470215,98.33464813232422,7.780508041381836,96.55167388916016,9.39799690246582,92.0
87.3089828491211,14.544509887695312,87.26268005371094,14.953309059143066,87.67407989501953,14.441579818725586,97.8
88.17024993896484,14.437087059020996,88.02108001708984,14.730218887329102,87.97563171386719,14.423935890197754,89.9
90.83953094482422,11.376846313476562,87.66539764404297,14.914167404174805,90.84233856201172,10.351964950561523,92.8
90.2755355834961,8.200745582580566,87.6109390258789,14.92735767364502,91.07583618164062,11.141444206237793,91.9
89.06559753417969,12.980371475219727,87.43196868896484,14.947275161743164,89.44804382324219,13.320232391357422,86.0
82.5535659790039,11.63481330871582,82.78217315673828,10.754488945007324,86.49224090576172,11.8333158493042,74.0
78.2413101196289,9.123242378234863,78.03473663330078,7.536156177520752,77.68436431884766,6.605093955993652,86.0
83.64175415039062,7.327435493469238,81.00973510742188,8.782654762268066,86.35294342041016,10.252121925354004,78.0
83.64175415039062,7.327435493469238,78.03473663330078,7.536156177520752,86.35294342041016,10.252121925354004,77.0
94.96472930908203,8.706815719604492,95.27103424072266,7.722634792327881,94.6548080444336,9.669710159301758,96.0
94.98440551757812,9.847931861877441,95.76364135742188,7.816638469696045,95.75248718261719,7.473060131072998,96.0
95.68421173095703,7.526151657104492,95.808837890625,7.847917079925537,95.79151916503906,7.51027774810791,96.0
94.72652435302734,9.012678146362305,94.79268646240234,8.878499031066895,95.0511245727539,8.162137985229492,97.0
93.5553207397461,11.17894172668457,94.49845123291016,11.199437141418457,93.69628143310547,12.075039863586426,99.0
95.89448547363281,7.625977516174316,95.95610809326172,9.33681583404541,96.60225677490234,7.974675178527832,98.2
95.76509094238281,10.743030548095703,97.1890640258789,8.149492263793945,96.89790344238281,8.54265022277832,97.5
96.44873809814453,7.993477821350098,96.63086700439453,7.442658424377441,95.48566436767578,10.43559455871582,96.0
94.82056427001953,9.480571746826172,94.69043731689453,9.41787052154541,95.58708953857422,10.319554328918457,97.0
94.9754867553711,9.362598419189453,94.91130828857422,9.406923294067383,95.9245834350586,8.270587921142578,98.8
94.65715789794922,11.30426025390625,96.2793960571289,9.253454208374023,95.11864471435547,10.450990676879883,96.2
87.59789276123047,9.731660842895508,89.61732482910156,9.503862380981445,89.76409912109375,9.691118240356445,95.6
94.15625762939453,9.163947105407715,89.21678161621094,9.221291542053223,89.11011505126953,7.7039408683776855,92.1
94.15625762939453,9.163945198059082,91.2398681640625,7.86884880065918,91.25787353515625,7.526081085205078,86.0
90.69659423828125,10.414240837097168,91.399169921875,8.729423522949219,88.98809051513672,12.022566795349121,88.3
88.9738998413086,7.42906379699707,88.94702911376953,8.150747299194336,89.34060668945312,10.663759231567383,92.4
90.31590270996094,11.245582580566406,89.63667297363281,11.142306327819824,89.9693603515625,10.930169105529785,90.3
92.44348907470703,9.064118385314941,92.49976348876953,6.863183975219727,91.14057159423828,9.153512001037598,80.0
94.64183807373047,8.527116775512695,93.91667175292969,6.878929138183594,94.45510864257812,6.678080081939697,85.0
91.75243377685547,8.404640197753906,93.9067611694336,6.382049083709717,93.20182800292969,7.218526363372803,90.0
95.21263885498047,8.678647994995117,95.60107421875,9.265323638916016,95.25992584228516,8.031235694885254,97.8
95.91535949707031,9.056629180908203,95.50068664550781,8.638765335083008,95.32048034667969,8.197996139526367,96.7
96.8626480102539,9.698334693908691,96.44749450683594,7.309768199920654,96.56275939941406,7.283730506896973,96.5
96.369140625,8.77328109741211,96.40586853027344,7.34946346282959,95.90522766113281,7.841090679168701,96.0
95.90525817871094,6.828627109527588,95.89700317382812,8.770702362060547,95.83716583251953,7.416198253631592,95.8
57.85572814941406,9.695371627807617,56.406402587890625,8.59267520904541,52.533119201660156,7.028882026672363,59.3
61.78436279296875,8.276601791381836,61.48130798339844,8.3104248046875,65.96412658691406,8.735944747924805,72.5
66.92899322509766,7.484450817108154,66.58576202392578,8.036710739135742,64.97086334228516,8.013260841369629,85.0
70.19075012207031,8.36732006072998,71.49298095703125,6.584267616271973,71.9250259399414,7.450469970703125,91.0
70.26013946533203,7.68349027633667,67.59757995605469,7.84016227722168,67.23455810546875,6.802177906036377,86.6
84.34585571289062,6.498595714569092,75.05961608886719,8.325855255126953,77.27014923095703,7.424106121063232,92.5
78.77667236328125,8.319367408752441,84.18785858154297,8.618680953979492,74.4150390625,6.452334880828857,98.5
83.22798156738281,6.692204475402832,82.93974304199219,7.18264102935791,78.4185562133789,6.762254238128662,98.5
83.88472747802734,9.389225959777832,89.95408630371094,12.329866409301758,84.17069244384766,11.140542984008789,98.6
75.23204040527344,10.87981128692627,71.93509674072266,10.099356651306152,78.85579681396484,10.161115646362305,90.0
