seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.35932922363281,11.701764106750488,93.840087890625,10.53205394744873,94.84851837158203,10.158543586730957,96.8
94.6974868774414,9.575501441955566,95.43192291259766,9.998851776123047,94.65525817871094,10.1773681640625,96.0
94.82100677490234,10.426403999328613,95.19844818115234,11.34682559967041,94.69276428222656,10.48654556274414,95.0
94.60116577148438,10.64626693725586,94.88548278808594,11.502986907958984,95.91390228271484,10.687085151672363,93.0
95.42768859863281,11.739160537719727,94.88452911376953,10.703498840332031,94.60033416748047,10.301573753356934,91.0
91.07209777832031,10.381020545959473,91.07430267333984,9.901102066040039,90.38008880615234,11.30209732055664,88.7
92.19688415527344,10.095088005065918,91.3431396484375,10.19883918762207,91.14989471435547,10.793875694274902,91.4
91.86041259765625,10.479342460632324,90.12560272216797,10.57187557220459,90.38008880615234,11.30209732055664,87.4
92.19688415527344,10.095088005065918,91.3060531616211,10.837079048156738,92.04341888427734,9.203645706176758,90.6
84.47430419921875,10.392580032348633,84.84220123291016,11.487632751464844,84.83797454833984,11.88183879852295,95.6
90.00360107421875,11.195907592773438,89.55072784423828,10.348067283630371,91.18013000488281,11.25452995300293,99.0
97.66075134277344,10.365049362182617,98.32754516601562,10.029223442077637,98.03862762451172,9.660611152648926,90.0
92.54130554199219,10.929043769836426,90.73298645019531,11.335955619812012,92.20511627197266,10.931380271911621,95.0
84.30207824707031,11.705683708190918,78.56755065917969,12.518771171569824,81.23226928710938,12.0009126663208,80.0
74.72821807861328,11.565567016601562,73.22505187988281,11.781391143798828,74.36582946777344,10.306589126586914,89.0
77.30530548095703,10.200488090515137,76.35858154296875,10.953770637512207,78.29815673828125,11.907548904418945,78.0
63.16889953613281,11.961690902709961,65.80989837646484,10.913514137268066,67.189453125,12.433488845825195,57.0
69.53800201416016,13.066100120544434,66.79887390136719,12.45633316040039,67.31008911132812,13.014902114868164,40.0
81.7621841430664,10.26810073852539,85.32514190673828,9.596478462219238,81.0345687866211,10.742862701416016,97.4
81.59391021728516,10.428868293762207,83.28687286376953,9.971632957458496,81.30794525146484,10.727283477783203,97.3
83.73976135253906,10.223546028137207,84.3663330078125,9.954041481018066,85.97088623046875,9.689778327941895,97.6
88.593505859375,9.432005882263184,88.01237487792969,10.472503662109375,88.34227752685547,9.713577270507812,98.4
92.6528549194336,10.102724075317383,93.62837982177734,9.344615936279297,86.31893157958984,10.734491348266602,97.3
93.95307159423828,10.51492977142334,92.6586685180664,9.784269332885742,97.44249725341797,9.128450393676758,97.4
39.02198791503906,8.850334167480469,38.58916091918945,9.060356140136719,39.08076477050781,9.863409996032715,25.0
37.976627349853516,9.66828441619873,38.96885299682617,9.04489517211914,39.403602600097656,9.850555419921875,30.0
40.055564880371094,8.818548202514648,40.19129180908203,9.023117065429688,38.09681701660156,8.65792179107666,32.0
43.6307258605957,10.224342346191406,42.439456939697266,10.216205596923828,40.10802459716797,8.67862606048584,36.0
40.42673873901367,9.837492942810059,41.73773193359375,9.626998901367188,44.562740325927734,9.865242958068848,52.0
49.71898651123047,10.003196716308594,49.57889175415039,10.425498008728027,48.090267181396484,10.060879707336426,34.0
38.68486404418945,10.22941780090332,36.899192810058594,9.749178886413574,39.052677154541016,10.182048797607422,26.0
39.411808013916016,8.836735725402832,38.701839447021484,10.202454566955566,39.32600784301758,10.16729736328125,32.0
40.856449127197266,10.205999374389648,37.550533294677734,9.537762641906738,38.24919128417969,8.653238296508789,36.0
41.549129486083984,8.822381973266602,40.136810302734375,9.754500389099121,42.82923126220703,9.850323677062988,42.0
40.5681266784668,9.8374605178833,42.72130584716797,9.833643913269043,41.88065719604492,9.327486038208008,58.0
49.8802375793457,10.00033187866211,43.83525466918945,9.951150894165039,48.180519104003906,10.05880069732666,37.0
85.20964813232422,9.639571189880371,83.77005767822266,10.126751899719238,83.1033706665039,9.512746810913086,45.5
71.78330993652344,11.075068473815918,58.89404296875,12.001104354858398,71.81583404541016,11.481879234313965,80.0
77.36641693115234,10.0090970993042,61.44976043701172,12.078110694885254,78.07391357421875,10.636621475219727,92.0
75.69584655761719,11.209364891052246,62.700096130371094,12.151256561279297,75.42174530029297,11.63001537322998,98.5
88.54888916015625,11.008147239685059,90.64153289794922,10.53890323638916,90.61766815185547,10.114253997802734,99.0
93.20249938964844,11.039878845214844,99.11454772949219,10.501331329345703,97.32573699951172,10.170747756958008,99.0
94.88605499267578,10.729748725891113,99.37097930908203,10.490346908569336,98.42965698242188,10.664060592651367,98.6
95.46543884277344,11.841547012329102,99.52580261230469,11.38202953338623,96.81015014648438,11.186586380004883,98.8
100.91267395019531,11.065295219421387,98.67976379394531,10.628406524658203,99.32343292236328,10.042627334594727,92.0
93.38394165039062,17.330324172973633,90.613525390625,15.566690444946289,93.27066802978516,16.32291030883789,97.8
93.8499755859375,15.049017906188965,95.48889923095703,13.211228370666504,94.83199310302734,14.377572059631348,89.9
92.7754135131836,12.014431953430176,92.50726318359375,15.658677101135254,91.51792907714844,10.555826187133789,92.8
90.76505279541016,10.810287475585938,92.74300384521484,16.155742645263672,92.9252700805664,12.439081192016602,91.9
92.0809326171875,13.824679374694824,92.24098205566406,17.43575668334961,92.33599853515625,14.497688293457031,86.0
80.64192199707031,11.104768753051758,79.49098205566406,10.292675018310547,86.14617919921875,12.115184783935547,74.0
78.64092254638672,10.47559642791748,78.91801452636719,11.069267272949219,79.2529296875,10.552593231201172,86.0
82.53012084960938,10.490044593811035,81.73249816894531,9.978001594543457,88.1351089477539,11.55333137512207,78.0
82.53012084960938,10.490044593811035,78.91801452636719,11.069267272949219,88.1351089477539,11.55333137512207,77.0
94.0950698852539,12.042335510253906,95.78462982177734,10.978805541992188,95.65715026855469,10.621743202209473,96.0
96.04090118408203,10.631406784057617,95.91075897216797,11.711469650268555,95.80529022216797,11.635205268859863,96.0
95.72058868408203,11.560829162597656,95.98912048339844,11.72980785369873,95.89897918701172,11.645012855529785,96.0
95.36042022705078,9.793004989624023,95.35328674316406,10.104059219360352,96.79553985595703,10.88415813446045,97.0
97.10010528564453,11.702729225158691,95.90223693847656,11.542816162109375,95.54161071777344,11.114437103271484,99.0
99.78763580322266,11.425665855407715,100.20447540283203,10.459146499633789,101.51839447021484,11.756338119506836,98.2
99.50733947753906,11.318774223327637,100.8115005493164,11.08914566040039,101.64033508300781,11.265430450439453,97.5
89.93897247314453,10.820168495178223,92.39703369140625,10.376768112182617,91.30630493164062,10.34554386138916,96.0
93.74711608886719,9.735057830810547,92.77699279785156,10.147612571716309,92.00578308105469,10.312821388244629,97.0
97.93583679199219,9.823467254638672,98.78717041015625,10.225136756896973,100.45844268798828,10.527939796447754,98.8
104.95149230957031,10.528688430786133,101.41024780273438,10.39742374420166,100.0229721069336,10.418883323669434,96.2
75.44197082519531,11.157137870788574,77.89691162109375,11.379677772521973,77.31317901611328,11.428281784057617,95.6
88.42939758300781,10.729315757751465,88.07825469970703,10.164477348327637,87.7840576171875,11.108293533325195,92.1
88.42939758300781,10.729315757751465,84.01991271972656,11.271427154541016,84.48922729492188,11.257142066955566,86.0
92.05652618408203,11.93591022491455,91.43004608154297,12.177976608276367,90.14268493652344,14.7904691696167,88.3
89.25555419921875,10.83006477355957,89.56834411621094,11.326129913330078,90.28407287597656,14.098005294799805,92.4
91.95051574707031,12.900938034057617,90.53533172607422,12.317949295043945,90.62239074707031,11.937067985534668,90.3
90.25211334228516,9.969472885131836,90.03800964355469,9.976888656616211,87.79225158691406,9.73645305633545,80.0
93.25344848632812,9.78762149810791,92.1683578491211,9.680139541625977,91.99749755859375,10.242266654968262,85.0
90.87478637695312,8.951048851013184,92.51517486572266,9.817819595336914,91.23291015625,9.959092140197754,90.0
91.45500183105469,10.410738945007324,93.3252944946289,9.376761436462402,92.51094055175781,10.000638008117676,97.8
101.85394287109375,9.175761222839355,101.37207794189453,9.366905212402344,102.82965850830078,10.29098129272461,96.7
98.212890625,9.917428016662598,98.05612182617188,9.760250091552734,98.43951416015625,10.39923095703125,96.5
101.13114166259766,9.117262840270996,102.29241180419922,10.368915557861328,101.71219635009766,10.219231605529785,96.0
102.15145111083984,9.4417724609375,102.4401626586914,9.497267723083496,101.87730407714844,10.489063262939453,95.8
64.94403839111328,9.738161087036133,63.36444854736328,9.253739356994629,65.58135986328125,10.133437156677246,59.3
64.78411865234375,8.761348724365234,66.786865234375,9.266197204589844,70.23818969726562,9.364358901977539,72.5
73.50777435302734,10.229728698730469,70.91207122802734,9.009160041809082,67.1617660522461,8.625722885131836,85.0
67.8253402709961,8.78455638885498,69.18846130371094,9.679519653320312,70.65557861328125,9.826784133911133,91.0
77.08514404296875,10.186126708984375,73.87960815429688,10.289407730102539,74.94898223876953,9.806920051574707,86.6
84.46865844726562,9.222375869750977,81.98313903808594,9.204834938049316,81.85453033447266,9.809858322143555,92.5
83.7718505859375,8.755035400390625,87.2916259765625,9.07846736907959,82.12507629394531,9.756704330444336,98.5
89.03794860839844,9.269157409667969,85.49272918701172,9.599721908569336,85.65255737304688,9.822409629821777,98.5
83.5042495727539,10.012965202331543,81.61673736572266,10.957711219787598,82.9007797241211,10.127206802368164,98.6
76.33785247802734,10.200803756713867,74.01732635498047,10.863785743713379,78.90843963623047,9.815043449401855,90.0
85.62952423095703,10.224503517150879,82.35784912109375,10.819265365600586,88.69309997558594,9.049444198608398,92.0
89.781982421875,10.554498672485352,91.04129791259766,10.095760345458984,89.90523529052734,10.530427932739258,91.0
89.23954772949219,10.452195167541504,81.75454711914062,11.503730773925781,84.62416076660156,10.622706413269043,90.0
93.07987213134766,10.068629264831543,93.00257110595703,9.51640510559082,93.02611541748047,10.803509712219238,95.0
92.38166046142578,10.419242858886719,93.58961486816406,10.23457145690918,92.5965805053711,10.140325546264648,96.0
91.35834503173828,10.447982788085938,92.97451782226562,10.480666160583496,94.1538314819336,10.778890609741211,97.5
92.4418716430664,10.47342300415039,95.05302429199219,10.25208568572998,94.93258666992188,10.018014907836914,97.5
93.55813598632812,10.500809669494629,95.82355499267578,10.271005630493164,95.46952056884766,10.797237396240234,97.5
94.30390167236328,10.181872367858887,94.48538208007812,10.402804374694824,94.37026977539062,10.486313819885254,95.7
95.12733459472656,10.4242525100708,94.9815444946289,9.81070613861084,94.99829864501953,9.02657413482666,94.3
94.336669921875,10.099776268005371,94.52914428710938,10.339139938354492,94.80736541748047,9.69572925567627,94.8
95.06119537353516,9.39940071105957,94.84600830078125,9.43780517578125,95.00244903564453,9.012356758117676,94.0
94.78972625732422,9.00091552734375,94.64256286621094,10.29616641998291,95.18125915527344,10.060661315917969,94.5
94.99722290039062,10.061691284179688,95.06999206542969,10.514982223510742,95.02032470703125,9.738082885742188,94.1
96.49600219726562,10.779955863952637,96.60543823242188,11.08300495147705,97.60547637939453,9.11255931854248,98.0
97.59540557861328,10.059980392456055,96.78608703613281,10.992773056030273,97.47248077392578,10.178807258605957,98.0
96.62952423095703,10.713074684143066,96.65215301513672,11.024502754211426,97.29679107666016,9.902913093566895,98.0
97.59215545654297,9.123470306396484,97.50454711914062,9.564597129821777,97.36681365966797,9.877482414245605,98.0
97.5966567993164,10.208572387695312,97.53587341308594,10.164774894714355,97.35733795166016,10.14516830444336,98.0
69.54883575439453,10.000442504882812,71.81415557861328,9.874911308288574,66.86930847167969,10.03943157196045,65.0
76.700439453125,9.369126319885254,72.90764617919922,9.908587455749512,74.97393798828125,10.052167892456055,82.5
71.42682647705078,9.03828239440918,73.52494049072266,9.470512390136719,72.73038482666016,8.910798072814941,94.0
98.26941680908203,11.696208000183105,93.66197204589844,12.765681266784668,95.44046020507812,12.032987594604492,89.4
97.6343994140625,10.787697792053223,97.20834350585938,9.843027114868164,96.3773422241211,10.592510223388672,94.0
97.05789947509766,10.4827299118042,97.2904052734375,9.852916717529297,97.70208740234375,11.01501750946045,96.0
95.94929504394531,9.482110977172852,96.1571044921875,10.413386344909668,97.77017974853516,10.44760799407959,97.5
96.66996765136719,9.919271469116211,96.62761688232422,10.376004219055176,96.72207641601562,10.774527549743652,99.0
77.92112731933594,12.018482208251953,79.44378662109375,12.917649269104004,77.82144927978516,11.794188499450684,89.0
84.86479187011719,9.869544982910156,84.49745178222656,10.30825138092041,84.81165313720703,10.696273803710938,89.0
83.13833618164062,11.085866928100586,85.21465301513672,10.744425773620605,82.897216796875,10.75080680847168,88.0
84.75527954101562,9.548514366149902,84.62661743164062,10.672430038452148,85.8433609008789,10.90573787689209,87.0
84.83163452148438,10.640188217163086,87.02117919921875,9.907556533813477,85.15641784667969,10.838995933532715,84.0
69.81593322753906,10.582172393798828,67.66220092773438,10.511162757873535,64.26920318603516,10.062957763671875,97.0
101.29515075683594,10.47447395324707,103.38145446777344,10.541605949401855,107.80917358398438,9.187128067016602,97.5
103.94664764404297,9.467691421508789,105.97274017333984,9.550914764404297,107.73989868164062,9.195672988891602,98.0
67.07978057861328,9.802445411682129,67.70744323730469,10.354888916015625,68.93273162841797,10.59023380279541,98.5
103.78179931640625,9.463746070861816,100.961181640625,10.114559173583984,101.98567199707031,10.132357597351074,98.5
101.04397583007812,10.164056777954102,105.97274017333984,9.550914764404297,99.93785858154297,10.189334869384766,99.0
81.95293426513672,9.50052261352539,79.8799819946289,9.621524810791016,81.99132537841797,10.319162368774414,88.2
48.78106689453125,9.657827377319336,52.01113510131836,9.273038864135742,52.804805755615234,8.783792495727539,90.6
82.10401916503906,9.49354362487793,87.5139389038086,9.915574073791504,82.19227600097656,10.306072235107422,87.0
45.29494857788086,8.790185928344727,57.797096252441406,9.22549057006836,46.55109786987305,9.314101219177246,88.2
87.77237701416016,9.47287654876709,87.78768157958984,9.417282104492188,88.05139923095703,9.982763290405273,98.0
89.84091186523438,8.907210350036621,87.49349212646484,10.355809211730957,90.18448638916016,9.896533012390137,98.5
89.01019287109375,9.764154434204102,87.87848663330078,9.418553352355957,88.33576965332031,9.981457710266113,98.5
87.77237701416016,9.47287654876709,87.46273040771484,10.361367225646973,89.43427276611328,9.389981269836426,98.5
87.79308319091797,9.466890335083008,89.04637908935547,9.883939743041992,90.10235595703125,8.839686393737793,98.5
90.01091766357422,10.260821342468262,89.20146179199219,9.893717765808105,90.03302001953125,8.842999458312988,99.0
63.155975341796875,10.295331001281738,55.53105163574219,10.199135780334473,58.27812957763672,9.898741722106934,32.0
63.41567611694336,10.294410705566406,57.500877380371094,9.234719276428223,52.11785125732422,8.785468101501465,31.0
63.41567611694336,10.294410705566406,57.500877380371094,9.234719276428223,58.492713928222656,9.821412086486816,36.0
60.722557067871094,9.248387336730957,51.477115631103516,9.278586387634277,58.278404235839844,9.898731231689453,18.0
60.79822540283203,9.245746612548828,57.50099182128906,9.234710693359375,52.11834716796875,8.785447120666504,21.0
54.352054595947266,9.75739574432373,54.67433547973633,9.593671798706055,58.49302673339844,9.821406364440918,22.5
86.55195617675781,11.757291793823242,89.31925201416016,11.356057167053223,88.33409881591797,11.159531593322754,91.0
88.85610961914062,11.527027130126953,90.54582214355469,10.636414527893066,95.80656433105469,12.992023468017578,93.0
92.15015411376953,10.792511940002441,92.59746551513672,10.966036796569824,96.97159576416016,13.173641204833984,87.9
93.83843231201172,11.20382022857666,91.59720611572266,10.429313659667969,96.97159576416016,13.173641204833984,88.6
88.08686065673828,9.178733825683594,87.70624542236328,9.40151596069336,87.5594253540039,10.11814022064209,90.0
88.25971221923828,9.972415924072266,88.60179138183594,9.413224220275879,90.67529296875,9.794469833374023,95.0
89.68902587890625,9.001511573791504,89.31629943847656,9.197699546813965,89.2543716430664,9.553083419799805,95.5
88.25971221923828,9.972415924072266,88.60179138183594,9.413224220275879,90.37812042236328,8.70435905456543,98.0
87.98661041259766,10.096683502197266,88.87849426269531,9.510920524597168,90.29977416992188,9.595186233520508,98.8
