seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
88.72925567626953,12.402339935302734,90.42484283447266,11.40029239654541,90.52767944335938,11.738726615905762,96.8
95.68357849121094,11.31542682647705,97.02068328857422,11.923797607421875,95.06743621826172,11.349717140197754,96.0
97.39021301269531,12.091882705688477,99.05180358886719,12.747400283813477,97.09354400634766,12.17285442352295,95.0
98.2009048461914,11.957353591918945,99.82362365722656,12.781787872314453,98.37739562988281,11.511033058166504,93.0
95.76746368408203,12.48552131652832,97.6204833984375,11.95949935913086,94.75833129882812,11.812355041503906,91.0
88.6474609375,12.090397834777832,89.52758026123047,11.396952629089355,87.48516082763672,11.988678932189941,88.7
87.97993469238281,11.370720863342285,89.83212280273438,11.464210510253906,89.04422760009766,9.729464530944824,91.4
89.0613784790039,11.899526596069336,86.50694274902344,12.046303749084473,87.48516082763672,11.988678932189941,87.4
87.97993469238281,11.370720863342285,89.36229705810547,12.413470268249512,88.08590698242188,11.445284843444824,90.6
83.42060852050781,11.511800765991211,84.08033752441406,12.219366073608398,85.23411560058594,12.048075675964355,95.6
81.23432922363281,12.269484519958496,84.93096923828125,11.5161714553833,83.5443115234375,9.890458106994629,99.0
94.20421600341797,11.625259399414062,91.52123260498047,11.761348724365234,91.01522827148438,11.637462615966797,90.0
92.57771301269531,12.330089569091797,92.4429702758789,12.432586669921875,91.13903045654297,12.345277786254883,95.0
91.43836212158203,11.992368698120117,92.44430541992188,12.672924995422363,93.55132293701172,11.871017456054688,80.0
75.31901550292969,12.725362777709961,74.82556915283203,12.898813247680664,74.03477478027344,11.935701370239258,89.0
74.17434692382812,11.9636812210083,74.45906066894531,12.064081192016602,77.09915924072266,10.626669883728027,78.0
70.89732360839844,13.43891429901123,76.55818939208984,12.670019149780273,71.23115539550781,11.131105422973633,57.0
75.5448226928711,13.238856315612793,74.50677490234375,12.576719284057617,67.43930053710938,12.899229049682617,40.0
74.43791198730469,11.72666072845459,74.02423858642578,10.992050170898438,85.06446838378906,9.524628639221191,97.4
72.85991668701172,11.746441841125488,75.77518463134766,11.074308395385742,85.50294494628906,9.513402938842773,97.3
75.98927307128906,11.695079803466797,77.2004165649414,11.069428443908691,78.78076171875,10.889355659484863,97.6
76.39906311035156,10.774456024169922,78.7995834350586,11.986356735229492,81.19880676269531,10.912213325500488,98.4
83.06810760498047,11.465832710266113,80.42597961425781,11.313962936401367,90.6924057006836,9.54000473022461,97.3
80.6099853515625,11.890460968017578,78.18233489990234,11.10251235961914,81.64643859863281,11.16383171081543,97.4
44.2369270324707,10.76225471496582,47.976619720458984,11.169879913330078,44.56821060180664,10.891120910644531,25.0
42.92201614379883,11.5171537399292,48.42180633544922,11.158860206604004,44.906307220458984,10.8828125,30.0
46.09129333496094,10.748698234558105,49.800479888916016,11.154193878173828,46.81639099121094,10.951447486877441,32.0
52.88798141479492,11.708261489868164,49.52506637573242,11.893174171447754,48.67591094970703,10.973648071289062,36.0
45.48997497558594,11.33691120147705,46.45447540283203,10.9588041305542,52.491783142089844,11.67094612121582,52.0
48.72929000854492,11.725543975830078,53.152122497558594,12.024778366088867,53.121177673339844,11.797147750854492,34.0
46.91539764404297,11.676804542541504,44.63130569458008,11.353572845458984,46.41637420654297,9.732589721679688,26.0
45.69280242919922,10.751171112060547,46.89698028564453,11.875205993652344,46.85491180419922,9.72097396850586,32.0
49.65097427368164,11.673408508300781,42.622215270996094,10.893198013305664,47.76919937133789,10.948086738586426,36.0
49.07219696044922,10.76354694366455,47.77582550048828,11.359548568725586,48.34721374511719,10.88180160522461,42.0
46.307098388671875,11.335958480834961,49.95612335205078,11.403882026672363,46.18787384033203,10.767169952392578,58.0
49.4675407409668,11.720311164855957,49.10295104980469,11.493644714355469,53.64226531982422,11.792871475219727,37.0
85.62786865234375,11.564779281616211,85.67205047607422,11.673909187316895,84.68411254882812,11.779926300048828,45.5
75.12735748291016,12.698525428771973,69.23863983154297,12.84385871887207,75.48519897460938,10.341194152832031,80.0
79.7576675415039,11.479326248168945,71.56608581542969,12.877041816711426,80.68014526367188,12.41344165802002,92.0
76.81387329101562,12.783355712890625,70.36387634277344,12.904694557189941,77.1028823852539,10.431303977966309,98.5
82.24777221679688,12.207719802856445,87.82257080078125,11.673029899597168,88.18453979492188,11.972447395324707,99.0
87.89116668701172,12.316364288330078,95.1287841796875,11.792880058288574,93.80992889404297,12.009201049804688,99.0
88.93318176269531,12.29511547088623,94.20509338378906,11.905220985412598,93.93368530273438,11.613885879516602,98.6
87.42912292480469,13.064336776733398,95.63363647460938,12.678257942199707,95.49931335449219,12.179994583129883,98.8
93.90446472167969,12.36289119720459,94.25028991699219,11.90624713897705,92.86248016357422,12.125065803527832,92.0
95.64604949951172,14.545762062072754,92.7864761352539,14.55872631072998,96.89852905273438,13.778990745544434,97.8
105.62032318115234,12.963600158691406,106.01753234863281,12.632418632507324,104.07743835449219,12.562161445617676,89.9
94.36415100097656,13.017412185668945,86.25104522705078,14.719463348388672,91.4293441772461,11.980748176574707,92.8
91.42250061035156,11.698103904724121,86.99176025390625,14.7578763961792,89.56776428222656,12.333023071289062,91.9
91.71868133544922,13.196345329284668,83.4691162109375,14.957354545593262,87.45050048828125,12.558967590332031,86.0
78.92527770996094,12.304869651794434,81.80267333984375,12.017576217651367,84.05587768554688,12.91221809387207,74.0
84.39503479003906,12.31027889251709,85.24608612060547,12.5802583694458,84.95603942871094,12.389147758483887,86.0
87.9874038696289,11.836812019348145,86.30892944335938,11.62170124053955,91.27068328857422,12.807219505310059,78.0
87.9874038696289,11.836812019348145,85.24608612060547,12.5802583694458,91.27068328857422,12.807219505310059,77.0
87.35189819335938,12.621036529541016,90.74676513671875,12.176443099975586,88.3638916015625,11.613602638244629,96.0
94.12266540527344,12.128278732299805,93.59395599365234,12.99421501159668,95.6268081665039,10.334024429321289,96.0
95.8184585571289,12.529101371765137,94.99723815917969,12.972726821899414,96.71873474121094,10.300359725952148,96.0
96.90409088134766,11.488517761230469,95.5036392211914,11.858920097351074,97.54298400878906,11.678187370300293,97.0
89.08033752441406,12.00627326965332,91.52519989013672,12.364933013916016,92.23192596435547,11.738500595092773,99.0
94.284423828125,11.992972373962402,101.76448822021484,11.985930442810059,98.1943130493164,10.229094505310059,98.2
101.23284149169922,12.274662971496582,99.78667449951172,11.880359649658203,101.7868881225586,11.8364896774292,97.5
91.52263641357422,12.025675773620605,95.60252380371094,11.801728248596191,96.71133422851562,11.78030776977539,96.0
95.96417236328125,11.338377952575684,95.40735626220703,11.377685546875,97.4691162109375,11.767190933227539,97.0
100.68740844726562,11.457714080810547,100.50088500976562,11.451340675354004,100.88401794433594,11.410677909851074,98.8
100.72126770019531,12.026403427124023,101.19801330566406,11.461888313293457,100.94204711914062,11.84443187713623,96.2
83.11322784423828,12.38790512084961,87.8480224609375,12.874696731567383,86.57952117919922,12.8350248336792,95.6
94.39178466796875,11.903048515319824,93.2579116821289,11.699246406555176,94.47516632080078,10.103815078735352,92.1
94.39178466796875,11.903048515319824,93.51383972167969,12.817581176757812,92.69369506835938,12.786190032958984,86.0
92.74832153320312,13.2219877243042,91.70868682861328,12.91755199432373,91.48768615722656,11.864015579223633,88.3
90.65867614746094,12.024283409118652,91.28702545166016,12.392882347106934,91.87947845458984,11.757452964782715,92.4
88.32878112792969,13.363444328308105,88.21641540527344,12.382145881652832,87.80592346191406,12.50850772857666,90.3
84.84013366699219,11.570184707641602,85.44728088378906,11.384982109069824,82.47183227539062,10.856302261352539,80.0
91.40455627441406,11.525235176086426,91.70796966552734,10.931915283203125,92.5874252319336,9.24885368347168,85.0
88.4185791015625,10.771449089050293,91.11311340332031,11.322826385498047,90.77162170410156,10.906691551208496,90.0
89.73300170898438,11.719719886779785,91.22147369384766,11.286849021911621,91.30780792236328,11.709066390991211,97.8
95.44915008544922,11.009979248046875,94.84744262695312,11.380854606628418,97.77062225341797,11.155403137207031,96.7
94.85985565185547,11.439050674438477,95.6613540649414,11.03508186340332,96.16130065917969,9.735248565673828,96.5
96.75067138671875,10.958992004394531,98.41590118408203,11.99689769744873,97.56509399414062,11.11989688873291,96.0
97.70745086669922,10.883463859558105,97.55795288085938,11.02712345123291,98.02181243896484,9.729340553283691,95.8
72.01549530029297,11.196615219116211,71.42290496826172,10.802116394042969,70.24359130859375,9.159506797790527,59.3
73.77947235107422,10.64486312866211,74.88888549804688,10.81618595123291,76.05218505859375,10.707292556762695,72.5
79.90965270996094,11.609675407409668,78.45758819580078,11.093038558959961,75.36143493652344,10.854743957519531,85.0
73.36640930175781,10.679262161254883,73.51393127441406,11.259355545043945,74.41677856445312,10.83400821685791,91.0
76.64839935302734,11.589287757873535,74.88627624511719,11.845024108886719,76.58807373046875,11.578530311584473,86.6
83.09016418457031,10.657135963439941,81.77586364746094,10.78598403930664,79.40760040283203,10.803749084472656,92.5
82.82173156738281,10.646672248840332,83.95194244384766,11.127702713012695,82.70223236083984,11.556829452514648,98.5
85.98810577392578,10.695984840393066,82.28575134277344,10.875798225402832,83.33167266845703,11.615555763244629,98.5
78.32506561279297,11.66719913482666,78.7515640258789,12.162426948547363,81.31210327148438,11.020920753479004,98.6
80.38136291503906,12.019468307495117,78.19381713867188,12.483480453491211,77.83214569091797,11.109073638916016,90.0
86.94577026367188,12.030375480651855,84.84107208251953,12.494869232177734,89.65572357177734,11.302117347717285,92.0
87.31299591064453,11.943106651306152,87.60589599609375,11.680068969726562,88.22620391845703,9.623954772949219,91.0
86.95469665527344,11.804187774658203,82.05909729003906,12.8124418258667,82.21599578857422,11.425650596618652,90.0
93.65565490722656,11.563992500305176,93.75475311279297,11.100393295288086,90.14139556884766,9.964118003845215,95.0
92.134521484375,11.811925888061523,92.81512451171875,11.472744941711426,92.82992553710938,11.150456428527832,96.0
91.98954772949219,12.06226921081543,93.26345825195312,12.105222702026367,91.88792419433594,9.944903373718262,97.5
92.80797576904297,12.077632904052734,94.7266616821289,11.494213104248047,94.46498107910156,11.812620162963867,97.5
93.62942504882812,12.095901489257812,95.67823028564453,11.512235641479492,93.52236938476562,9.965508460998535,97.5
96.0910415649414,11.708657264709473,99.53880310058594,11.600356101989746,94.12781524658203,9.40196418762207,95.7
98.64209747314453,11.77209758758545,99.09281158447266,10.992796897888184,100.31007385253906,11.106791496276855,94.3
96.79881286621094,11.679062843322754,100.2298583984375,11.577571868896484,97.2932357788086,10.97724723815918,94.8
99.36170196533203,10.777414321899414,98.57344818115234,10.955033302307129,99.51158905029297,11.102742195129395,94.0
100.06205749511719,10.8197021484375,101.66515350341797,11.57164478302002,99.56925201416016,10.99588680267334,94.5
100.39897918701172,11.414557456970215,99.12745666503906,12.096427917480469,100.34160614013672,10.982067108154297,94.1
90.3446273803711,11.917675971984863,91.25000762939453,12.253059387207031,90.91777801513672,11.168309211730957,98.0
95.00180053710938,11.695533752441406,93.43397521972656,12.224370956420898,93.861572265625,11.04377555847168,98.0
91.45198059082031,11.868724822998047,91.91380310058594,12.228104591369629,92.54655456542969,11.035558700561523,98.0
92.53197479248047,10.86156177520752,92.73981475830078,11.010985374450684,93.5742416381836,11.029341697692871,98.0
95.08736419677734,11.46872615814209,94.10057830810547,11.576704025268555,94.8713607788086,11.7562837600708,98.0
78.29755401611328,11.616820335388184,77.78030395507812,11.19151782989502,76.56229400634766,11.362135887145996,65.0
81.73029327392578,11.04097843170166,80.07550811767578,11.77954387664795,81.9252700805664,11.375434875488281,82.5
79.54424285888672,11.199360847473145,77.718994140625,11.223669052124023,77.5230484008789,11.330150604248047,94.0
90.73229217529297,12.490279197692871,86.52672576904297,13.076702117919922,86.8530044555664,10.499634742736816,89.4
97.09117126464844,12.147677421569824,97.76759338378906,11.36367416381836,95.45805358886719,12.225953102111816,94.0
92.38533782958984,12.200592041015625,94.0779037475586,11.79946231842041,90.42094421386719,9.990118980407715,96.0
94.0851058959961,11.320096969604492,95.70490264892578,11.868768692016602,97.25218200683594,11.4742431640625,97.5
90.93241882324219,11.244399070739746,92.08426666259766,11.597371101379395,92.13700866699219,12.310757637023926,99.0
76.26428985595703,12.891901969909668,76.11761474609375,13.302404403686523,78.59341430664062,12.478038787841797,89.0
89.83614349365234,11.422483444213867,87.15303039550781,11.669520378112793,88.45176696777344,12.526955604553223,89.0
82.48494720458984,12.639142990112305,84.84107971191406,12.436034202575684,81.54313659667969,11.968305587768555,88.0
86.83717346191406,11.523968696594238,88.74644470214844,12.360153198242188,89.709228515625,9.939927101135254,87.0
85.5811538696289,12.217373847961426,86.05245208740234,12.039802551269531,85.13077545166016,12.657308578491211,84.0
59.553466796875,11.854901313781738,58.50577926635742,11.842571258544922,58.34562683105469,11.27685832977295,97.0
97.47366333007812,11.706482887268066,97.621826171875,11.981024742126465,100.12755584716797,11.114686965942383,97.5
96.89873504638672,10.982050895690918,99.60745239257812,11.282005310058594,100.90913391113281,11.113969802856445,98.0
56.709510803222656,11.348028182983398,61.30253601074219,11.419197082519531,62.9653205871582,11.450898170471191,98.5
95.96672821044922,10.98648738861084,95.99514770507812,11.475004196166992,97.66543579101562,11.699756622314453,98.5
97.51969909667969,11.473166465759277,99.60745239257812,11.282005310058594,99.51585388183594,11.081199645996094,99.0
92.42266845703125,10.877634048461914,89.51725769042969,10.991048812866211,93.15694427490234,11.799413681030273,88.2
56.17802810668945,11.460633277893066,58.37611770629883,10.877673149108887,61.40967559814453,10.985201835632324,90.6
93.3429183959961,10.867533683776855,94.49950408935547,10.9795560836792,93.81140899658203,11.793256759643555,87.0
53.440208435058594,10.70004940032959,65.48782348632812,11.203193664550781,52.41623306274414,10.724552154541016,88.2
85.44094848632812,10.881186485290527,82.75199890136719,11.000565528869629,87.58087921142578,11.788681983947754,98.0
85.1800537109375,10.830519676208496,83.98980712890625,11.977148056030273,88.35786437988281,10.940653800964355,98.5
83.45219421386719,11.546712875366211,83.60951232910156,10.99870777130127,88.46006774902344,11.790009498596191,98.5
85.44094848632812,10.881186485290527,83.79437255859375,11.979966163635254,84.77233123779297,10.804230690002441,98.5
85.56434631347656,10.879132270812988,83.2069091796875,11.412134170532227,83.87218475341797,11.06514835357666,98.5
88.59710693359375,11.700854301452637,83.91341400146484,11.417375564575195,84.65377044677734,11.06995677947998,99.0
66.23893737792969,11.681910514831543,60.11585998535156,11.844802856445312,58.795570373535156,10.905695915222168,32.0
67.3463134765625,11.676182746887207,66.13600158691406,11.202225685119629,60.7744140625,10.980996131896973,31.0
67.3463134765625,11.676182746887207,66.13600158691406,11.202225685119629,64.52313232421875,11.623006820678711,36.0
62.801429748535156,10.719634056091309,57.18391418457031,10.879792213439941,58.79619598388672,10.905670166015625,18.0
63.21845245361328,10.715283393859863,66.13619995117188,11.202211380004883,60.77505874633789,10.980950355529785,21.0
58.31005096435547,11.244572639465332,59.106475830078125,10.881489753723145,64.52323913574219,11.622994422912598,22.5
90.37625885009766,12.306408882141113,90.56025695800781,11.725410461425781,89.68279266357422,12.167281150817871,91.0
96.94066619873047,12.347325325012207,97.5936050415039,11.905521392822266,103.47216796875,10.475196838378906,93.0
95.17808532714844,11.924745559692383,96.2892074584961,11.744675636291504,103.11897277832031,10.492984771728516,87.9
97.14962768554688,12.187515258789062,97.72305297851562,11.863486289978027,103.11897277832031,10.492984771728516,88.6
82.77532958984375,10.851851463317871,85.40894317626953,11.213080406188965,84.74400329589844,10.969732284545898,90.0
87.9107666015625,11.376944541931152,87.61730194091797,10.912291526794434,89.08087921142578,11.576484680175781,95.0
86.35672760009766,10.80134105682373,88.90450286865234,11.199846267700195,86.50431823730469,10.821353912353516,95.5
87.9107666015625,11.376944541931152,87.61730194091797,10.912291526794434,89.18741607666016,10.933976173400879,98.0
88.6608657836914,11.41009521484375,88.39698028564453,10.93763542175293,90.13716125488281,10.853385925292969,98.8
87.3668441772461,11.843801498413086,86.232666015625,11.295464515686035,87.0106430053711,9.76327133178711,82.5
92.23467254638672,11.103394508361816,91.73950958251953,11.557299613952637,93.75609588623047,11.366324424743652,88.5
89.98763275146484,12.187403678894043,90.27134704589844,11.508947372436523,90.39542388916016,12.14039421081543,92.0
88.69193267822266,12.803139686584473,92.46885681152344,12.271478652954102,92.22274780273438,10.245712280273438,96.0
80.59983825683594,11.901938438415527,81.62383270263672,11.539079666137695,79.0597915649414,11.353487014770508,76.3
86.32608795166016,11.902548789978027,82.38954162597656,11.785911560058594,84.37155151367188,9.829375267028809,85.0
83.02857208251953,11.246501922607422,80.90727233886719,12.007111549377441,84.06652069091797,9.995687484741211,88.0
84.20612335205078,12.844324111938477,85.58191680908203,12.266050338745117,84.84868621826172,12.51716423034668,89.0
90.66443634033203,12.067777633666992,90.59172821044922,11.860344886779785,89.3155746459961,11.854288101196289,96.0
96.47476196289062,11.50920295715332,96.36895751953125,11.834774017333984,96.89012145996094,11.842191696166992,96.8
94.9399642944336,11.563252449035645,95.10594940185547,11.795342445373535,93.80422973632812,11.680194854736328,96.1
91.29830932617188,11.78805160522461,93.40542602539062,11.895394325256348,93.87195587158203,12.519991874694824,97.2
88.51441192626953,11.816198348999023,89.43799591064453,11.308259010314941,87.66180419921875,11.254557609558105,99.5
92.43218994140625,11.79871940612793,93.6565933227539,11.541107177734375,91.20669555664062,11.238860130310059,99.0
94.86793518066406,12.940195083618164,90.01067352294922,12.125883102416992,95.93013000488281,12.265287399291992,94.0
83.89693450927734,12.412857055664062,83.58170318603516,12.77858829498291,82.07546997070312,12.222549438476562,91.2
84.5537109375,12.222319602966309,83.81332397460938,12.201346397399902,82.07546997070312,12.222549438476562,93.0
87.59026336669922,12.691478729248047,87.90196228027344,11.827984809875488,88.61558532714844,11.902871131896973,81.5
85.32157135009766,11.546367645263672,87.18032836914062,11.312281608581543,85.34069061279297,11.640923500061035,97.0
85.81818389892578,11.583097457885742,86.68148040771484,11.853333473205566,87.2918701171875,10.918191909790039,96.0
88.77880859375,11.282155990600586,87.3757095336914,10.824421882629395,87.07313537597656,11.621031761169434,96.0
90.3717041015625,10.665414810180664,91.07645416259766,11.143165588378906,89.81901550292969,10.847135543823242,96.0
92.66767883300781,11.332210540771484,94.14632415771484,10.983436584472656,94.315185546875,10.770073890686035,96.0
111.69320678710938,11.48486042022705,113.52510070800781,11.86279010772705,113.35826873779297,12.216745376586914,97.53
110.98836517333984,12.728073120117188,106.1114273071289,12.242696762084961,110.01094055175781,12.582498550415039,97.12
98.42820739746094,13.000736236572266,103.34623718261719,11.988520622253418,101.14727783203125,12.82406997680664,95.5
106.78550720214844,12.89390754699707,104.19489288330078,13.100628852844238,103.79229736328125,12.125497817993164,98.71
101.17727661132812,12.813186645507812,105.02336120605469,12.38605785369873,110.293701171875,10.399080276489258,99.59
72.09851837158203,12.749424934387207,80.67517852783203,12.088095664978027,64.99369049072266,10.435333251953125,89.42
67.15957641601562,12.790078163146973,71.47132110595703,11.84183406829834,62.77680206298828,10.453017234802246,86.78
74.14022064208984,13.012523651123047,70.96234893798828,13.014148712158203,70.71561431884766,12.628684997558594,85.32
75.40108489990234,12.943655967712402,70.0247573852539,12.337651252746582,57.28887939453125,10.54255485534668,90.71
65.29531860351562,12.914703369140625,68.11248779296875,12.083807945251465,73.2115707397461,12.475788116455078,94.59
91.06990814208984,11.803412437438965,94.11261749267578,12.333844184875488,93.27690887451172,12.1321382522583,95.0
90.5549087524414,12.582575798034668,88.33067321777344,12.357223510742188,89.92961120605469,12.319247245788574,86.0
85.00494384765625,12.789959907531738,83.08257293701172,12.3639554977417,85.58506774902344,12.339896202087402,81.5
86.26580047607422,12.834587097167969,89.15286254882812,12.983283996582031,89.13346862792969,12.550888061523438,80.0
87.16878509521484,12.212348937988281,90.1962661743164,13.182985305786133,89.94384002685547,12.513557434082031,81.0
86.53048706054688,12.483976364135742,84.72935485839844,12.253143310546875,84.76996612548828,12.246368408203125,93.75
83.7599868774414,12.053199768066406,84.4937973022461,13.168479919433594,80.33445739746094,12.314753532409668,87.0
79.80693054199219,12.07925796508789,84.50975799560547,12.183955192565918,80.44898986816406,12.197509765625,73.0
87.744384765625,12.450520515441895,86.79845428466797,13.123510360717773,86.8119888305664,13.12728500366211,74.0
88.69670867919922,12.418951988220215,87.72748565673828,13.523001670837402,80.89506530761719,12.611649513244629,75.0
89.52297973632812,12.640145301818848,88.80779266357422,12.076141357421875,90.57560729980469,10.740266799926758,95.5
84.58406066894531,12.75863265991211,88.37918090820312,12.932368278503418,88.35869598388672,10.841553688049316,92.0
80.54621887207031,11.856620788574219,82.16822052001953,12.937830924987793,81.43040466308594,12.26639461517334,85.0
87.19561004638672,12.792825698852539,82.07032012939453,12.32235336303711,89.347412109375,12.990004539489746,85.5
89.35275268554688,12.211457252502441,87.36136627197266,13.074470520019531,87.65170288085938,12.743077278137207,86.2
93.3819808959961,11.310205459594727,91.88377380371094,12.013031959533691,91.73240661621094,11.57967758178711,75.0
93.74945831298828,11.580010414123535,95.78853607177734,12.909307479858398,95.17696380615234,11.549745559692383,90.0
92.5867691040039,12.228726387023926,95.67984771728516,13.061285018920898,93.1220474243164,11.815629005432129,99.0
80.20350646972656,12.471358299255371,82.24176025390625,11.67536449432373,84.05052185058594,9.920755386352539,74.45
84.73664855957031,11.59156608581543,86.62272644042969,12.808737754821777,87.45209503173828,12.312029838562012,92.5
86.21746826171875,12.800148963928223,84.46257019042969,11.778613090515137,84.82698822021484,11.799140930175781,98.5
77.83245849609375,13.050111770629883,76.24462127685547,12.678216934204102,80.4659652709961,13.039645195007324,86.2
95.23798370361328,12.324311256408691,93.77489471435547,12.441386222839355,96.48307800292969,12.699607849121094,68.75
83.34220123291016,12.451533317565918,85.87613677978516,11.523385047912598,83.31591033935547,11.630626678466797,81.0
83.69438934326172,12.439005851745605,86.18646240234375,11.507980346679688,84.03971862792969,9.894572257995605,82.5
86.9553451538086,12.425492286682129,87.44184875488281,12.591915130615234,86.86078643798828,11.630783081054688,87.0
89.66999816894531,12.0618314743042,88.36377716064453,11.523622512817383,89.66747283935547,9.950424194335938,86.5
89.79215240478516,11.29685115814209,91.0688247680664,12.729549407958984,88.70223999023438,11.384197235107422,88.0
96.45394897460938,11.905925750732422,96.95207214355469,11.657622337341309,94.70694732666016,12.110350608825684,94.3
101.8935317993164,11.387092590332031,98.20484924316406,11.336041450500488,100.03519439697266,11.371735572814941,95.0
101.2548828125,11.996313095092773,102.2430191040039,11.882645606994629,106.01737976074219,11.663970947265625,96.2
104.79147338867188,11.493082046508789,101.61258697509766,11.616080284118652,104.62274169921875,11.793216705322266,95.5
95.60848236083984,11.69445514678955,97.27008056640625,11.147480010986328,94.80962371826172,10.798957824707031,90.2
98.37986755371094,10.725263595581055,100.52271270751953,11.419489860534668,99.68122863769531,11.659268379211426,92.4
102.60868835449219,11.349617004394531,104.16944885253906,11.957535743713379,102.70374298095703,10.935239791870117,95.1
104.27059936523438,10.892982482910156,103.20902252197266,11.507050514221191,104.32136535644531,11.760498046875,95.8
101.01364135742188,11.5861234664917,102.0007553100586,11.185310363769531,97.44617462158203,9.566437721252441,95.6
90.81394958496094,12.097809791564941,92.8346176147461,11.471492767333984,90.7118148803711,12.067854881286621,94.3
101.23179626464844,11.098648071289062,101.05619812011719,11.365744590759277,99.8250503540039,11.329833984375,94.2
97.74418640136719,12.120102882385254,97.52455139160156,12.439414024353027,100.28450775146484,11.517446517944336,93.9
98.66326904296875,13.055408477783203,104.76921844482422,12.451735496520996,103.21783447265625,10.391423225402832,92.8
99.1561508178711,14.2229642868042,100.92752838134766,14.075425148010254,101.19489288330078,13.658636093139648,93.0
86.8469009399414,10.999053955078125,84.66031646728516,11.38717269897461,85.01056671142578,12.100332260131836,97.5
95.85435485839844,11.968579292297363,89.12872314453125,11.435361862182617,91.8945541381836,11.394739151000977,97.1
89.13481140136719,11.295498847961426,90.53672790527344,11.709064483642578,89.76986694335938,12.323504447937012,98.0
93.57707214355469,13.066444396972656,92.10627746582031,12.212261199951172,91.22554016113281,12.778152465820312,97.0
85.72773742675781,12.075474739074707,84.66031646728516,11.38717269897461,87.6533203125,11.2296142578125,91.6
89.4517822265625,11.96932601928711,94.931396484375,11.615473747253418,93.39374542236328,11.248773574829102,90.8
98.94947814941406,11.516711235046387,98.26670837402344,11.126989364624023,95.86358642578125,9.48736572265625,93.9
96.87242126464844,10.987775802612305,94.58019256591797,12.22390365600586,95.34920501708984,11.201165199279785,98.0
96.25748443603516,11.92152214050293,96.55204010009766,12.22941780090332,97.24351501464844,11.064387321472168,96.5
100.20570373535156,11.010366439819336,97.1054916381836,11.336600303649902,99.87088775634766,11.082001686096191,96.1
96.48999786376953,12.029536247253418,100.17903137207031,12.336838722229004,98.83619689941406,11.20592212677002,95.8
96.68738555908203,11.999384880065918,99.74542236328125,11.893514633178711,93.24555206298828,9.758007049560547,95.0
75.4849624633789,11.981345176696777,77.73119354248047,11.5867338180542,76.38117980957031,12.039887428283691,92.3
86.08712768554688,11.020621299743652,87.04329681396484,11.114956855773926,87.6458740234375,11.14747142791748,93.0
81.59571075439453,11.660771369934082,78.79076385498047,11.378327369689941,82.55693054199219,11.124241828918457,95.2
83.3714599609375,11.664979934692383,81.111083984375,11.394396781921387,79.93604278564453,12.008108139038086,94.0
87.22583770751953,11.765393257141113,82.35240173339844,11.559637069702148,87.60233306884766,11.148680686950684,95.1
82.52315521240234,12.063002586364746,82.4817886352539,11.642112731933594,83.12471008300781,12.14204216003418,95.7
83.3212661743164,11.363748550415039,79.88722229003906,11.662505149841309,85.33240509033203,11.483956336975098,98.6
99.93450164794922,10.797151565551758,97.7141342163086,10.895641326904297,98.94268035888672,11.658175468444824,93.0
101.37261962890625,10.80938720703125,101.88194274902344,11.422700881958008,100.20362854003906,10.95470142364502,95.0
103.39482116699219,10.828791618347168,104.16944885253906,11.957535743713379,100.06424713134766,9.325765609741211,96.0
103.2369155883789,11.600568771362305,100.85113525390625,10.994807243347168,99.71100616455078,9.38725471496582,98.0
103.6991958618164,11.909724235534668,103.2104263305664,11.691337585449219,102.84382629394531,11.162071228027344,95.5
69.47999572753906,10.63394832611084,71.78460693359375,10.82387924194336,71.1049575805664,10.68948745727539,42.5
79.90965270996094,11.609675407409668,78.71580505371094,10.835798263549805,78.67948913574219,10.715381622314453,64.0
76.43511199951172,11.455018997192383,75.89144134521484,10.849610328674316,75.95252227783203,9.18201732635498,72.5
80.78410339355469,10.67414665222168,78.9346923828125,11.23078727722168,78.94477081298828,9.18747329711914,46.0
84.50881958007812,11.210036277770996,83.95194244384766,11.127702713012695,84.43232727050781,10.8797025680542,66.0
83.6866226196289,11.631321907043457,84.08139038085938,11.108502388000488,81.22569274902344,10.863978385925293,76.0
82.3464584350586,10.90432071685791,78.7515640258789,12.162426948547363,81.31210327148438,11.020920753479004,82.5
72.3287582397461,10.611985206604004,73.83631134033203,11.0618257522583,70.88676452636719,11.53598403930664,35.0
79.90965270996094,11.609675407409668,77.15431213378906,10.818900108337402,78.67948913574219,10.715381622314453,55.0
77.31517028808594,11.219754219055176,76.55253601074219,11.821702003479004,77.63037872314453,11.595657348632812,62.5
