seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
94.03945922851562,10.561184883117676,93.98909759521484,9.280421257019043,94.09576416015625,9.160673141479492,96.8
94.15237426757812,8.644529342651367,94.72537994384766,8.823904991149902,94.573974609375,8.946223258972168,96.0
94.25646209716797,8.854593276977539,94.09552001953125,10.152904510498047,94.04287719726562,9.227941513061523,95.0
93.77255249023438,9.786191940307617,93.49200439453125,10.368389129638672,93.8347396850586,9.852823257446289,93.0
93.76436614990234,10.596981048583984,93.8271255493164,9.563971519470215,93.89578247070312,9.187925338745117,91.0
88.69010925292969,9.066488265991211,89.3050537109375,8.772679328918457,89.54837036132812,10.528841972351074,88.7
89.94351196289062,9.188003540039062,89.75933837890625,9.506897926330566,89.8384780883789,9.794536590576172,91.4
89.45710754394531,9.838828086853027,89.21914672851562,9.809711456298828,89.54837036132812,10.528841972351074,87.4
89.94351196289062,9.188003540039062,90.0740966796875,9.777020454406738,90.26899719238281,8.357170104980469,90.6
88.94104766845703,10.103971481323242,88.92176055908203,11.063316345214844,89.1315689086914,11.36351490020752,95.6
89.38465881347656,11.36005687713623,90.31267547607422,10.184741020202637,89.72908020019531,11.312488555908203,99.0
95.10672760009766,9.615019798278809,94.63878631591797,9.322182655334473,94.46070861816406,9.034371376037598,90.0
87.35750579833984,10.56650447845459,90.52748107910156,11.128252029418945,87.61956024169922,10.481855392456055,95.0
91.15577697753906,11.560237884521484,87.70913696289062,13.132822036743164,89.7767562866211,12.217185020446777,80.0
80.88799285888672,10.984800338745117,79.94300842285156,11.686572074890137,79.15030670166016,10.131930351257324,89.0
77.10157775878906,9.527997016906738,76.64429473876953,10.529339790344238,80.28899383544922,11.36833667755127,78.0
64.47012329101562,11.137398719787598,65.0747299194336,10.249957084655762,67.3425064086914,11.78164005279541,57.0
73.54667663574219,12.451922416687012,71.30123901367188,11.473373413085938,74.03585815429688,12.428735733032227,40.0
95.96136474609375,9.152179718017578,96.30632019042969,8.524331092834473,95.54254150390625,10.264291763305664,97.4
96.1296615600586,9.69409465789795,95.77459716796875,9.705970764160156,95.58894348144531,10.232450485229492,97.3
96.2048568725586,8.935590744018555,95.90776062011719,9.619858741760254,96.19316101074219,8.831083297729492,97.6
96.43988037109375,8.731353759765625,96.35308837890625,9.584033966064453,96.3739013671875,8.76101303100586,98.4
96.60936737060547,9.559310913085938,96.88945770263672,8.569964408874512,95.93267822265625,10.033318519592285,97.3
93.96284484863281,11.10775089263916,94.92791748046875,9.88052749633789,95.1890869140625,9.710786819458008,97.4
40.51789474487305,8.29504680633545,41.0750846862793,8.300010681152344,40.85497283935547,9.32612419128418,25.0
36.13455581665039,8.256816864013672,40.99178695678711,8.264583587646484,40.7579345703125,9.297676086425781,30.0
40.38548278808594,8.199310302734375,40.849735260009766,8.17906665802002,38.025821685791016,7.969192028045654,32.0
