seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
94.59893798828125,11.762929916381836,94.21336364746094,10.595751762390137,94.92351531982422,8.312224388122559,96.8
94.93915557861328,7.504318714141846,95.29165649414062,7.958418369293213,94.5427474975586,10.299704551696777,96.0
94.33732604980469,9.382091522216797,94.48690032958984,11.372922897338867,94.39979553222656,7.6301727294921875,95.0
93.85276794433594,8.10253620147705,93.98912048339844,11.536479949951172,94.03958892822266,10.767610549926758,93.0
94.13568878173828,11.811214447021484,93.90465545654297,9.064431190490723,94.07938385009766,8.535152435302734,91.0
90.97236633300781,9.338910102844238,91.2342529296875,9.949235916137695,90.6934814453125,11.293267250061035,88.7
91.84186553955078,7.564530849456787,91.4376220703125,7.322131156921387,91.47052001953125,7.7115478515625,91.4
91.15229797363281,7.9361443519592285,89.9457015991211,7.683221817016602,90.6934814453125,11.293267250061035,87.4
91.84186553955078,7.564530849456787,91.31270599365234,10.864107131958008,91.99815368652344,7.235812664031982,90.6
84.94438934326172,8.752147674560547,84.93087768554688,8.774593353271484,85.56273651123047,11.841699600219727,95.6
90.8710708618164,11.190917015075684,90.30551147460938,10.43227767944336,91.68701171875,8.342105865478516,99.0
98.9998550415039,7.913694381713867,100.33424377441406,8.19120979309082,99.38523864746094,7.775820255279541,90.0
93.35114288330078,9.950955390930176,91.08621978759766,8.495331764221191,94.30526733398438,8.201159477233887,95.0
82.69425201416016,10.51673412322998,74.18931579589844,10.694633483886719,81.25531005859375,12.334149360656738,80.0
74.07215118408203,10.705279350280762,73.4464340209961,11.732401847839355,73.53643798828125,8.675734519958496,89.0
79.16805267333984,8.559412002563477,78.1028060913086,8.377007484436035,79.84642028808594,9.258411407470703,78.0
62.2772216796875,11.040079116821289,63.315155029296875,9.122150421142578,64.61547088623047,9.763277053833008,57.0
69.34777069091797,13.173069953918457,67.21131134033203,12.555874824523926,67.67982482910156,13.156472206115723,40.0
83.36869049072266,9.521162033081055,86.02734375,9.814393997192383,85.7952880859375,7.931656837463379,97.4
82.8951416015625,10.596193313598633,88.20248413085938,7.2886857986450195,86.15625,7.916861534118652,97.3
85.42440032958984,9.515396118164062,89.28495788574219,7.267258644104004,86.1405258178711,9.972062110900879,97.6
92.39214324951172,7.092805862426758,87.87969207763672,10.684812545776367,88.13142395019531,9.986856460571289,98.4
97.22666931152344,7.750273704528809,96.9661636352539,7.519168376922607,91.85497283935547,7.9253435134887695,97.3
96.04694366455078,9.899548530578613,93.06553649902344,10.024426460266113,100.16641998291016,7.31479549407959,97.4
37.04062271118164,7.222958564758301,36.95283508300781,7.849588394165039,38.993568420410156,10.02933406829834,25.0
36.800575256347656,9.028974533081055,37.41876983642578,7.823940277099609,39.292842864990234,10.011255264282227,30.0
