seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
94.05120849609375,10.730111122131348,94.0429916381836,9.454948425292969,94.40411376953125,9.003640174865723,96.8
94.23401641845703,8.820181846618652,94.80979919433594,8.832027435302734,94.8882827758789,7.980320930480957,96.0
94.2430648803711,9.115790367126465,94.17412567138672,10.429380416870117,94.2761459350586,6.6072163581848145,95.0
93.79273223876953,9.936481475830078,93.55348205566406,10.615198135375977,93.79542541503906,9.989752769470215,93.0
93.74147033691406,10.765618324279785,93.72941589355469,9.65977954864502,93.78958129882812,9.017881393432617,91.0
88.65742492675781,9.264554977416992,89.10382080078125,8.89261245727539,89.43505859375,10.807698249816895,88.7
90.322509765625,7.037350654602051,90.28036499023438,7.201360702514648,90.36750793457031,7.091836452484131,91.4
89.37397766113281,10.002830505371094,89.46942138671875,7.007664203643799,89.43505859375,10.807698249816895,87.4
90.322509765625,7.037351131439209,90.05654907226562,10.024991035461426,90.3892593383789,8.076409339904785,90.6
88.7838134765625,10.54234504699707,89.47512817382812,9.704994201660156,88.97215270996094,11.748617172241211,95.6
89.33876037597656,11.559167861938477,90.03128814697266,10.418312072753906,90.15445709228516,9.683483123779297,99.0
96.55409240722656,7.530528545379639,94.69757843017578,9.508506774902344,94.80339813232422,8.872282981872559,90.0
87.62371826171875,10.769679069519043,89.93781280517578,9.3232421875,87.1692123413086,8.604287147521973,95.0
91.21077728271484,11.2161226272583,86.99833679199219,12.883124351501465,90.22937774658203,12.084315299987793,80.0
80.38114166259766,11.314912796020508,79.43233489990234,12.09058952331543,79.3108901977539,10.206509590148926,89.0
77.29563903808594,10.008343696594238,77.74352264404297,8.596019744873047,80.73686981201172,9.521408081054688,78.0
65.701416015625,11.708426475524902,66.28641510009766,11.006243705749512,62.98668670654297,10.902619361877441,57.0
74.49055480957031,12.935391426086426,72.72038269042969,12.10445499420166,74.72590637207031,13.008126258850098,40.0
95.68883514404297,9.326228141784668,96.19033813476562,8.598508834838867,96.70616149902344,7.603446006774902,97.4
95.95999908447266,9.789436340332031,96.77415466308594,7.387901306152344,96.78262329101562,7.525091171264648,97.3
95.99424743652344,9.107784271240234,96.91722106933594,7.26597785949707,96.58010864257812,7.764406681060791,97.6
97.2051010131836,6.375222682952881,96.1982650756836,9.785355567932129,96.76490020751953,7.742846965789795,98.4
96.50791931152344,9.768284797668457,96.88591003417969,8.69542407989502,97.31871795654297,7.408135890960693,97.3
94.15953063964844,11.28679084777832,94.70750427246094,10.17788314819336,95.15191650390625,9.731082916259766,97.4
40.28987121582031,8.486572265625,40.911197662353516,8.54206371307373,40.43873977661133,9.474129676818848,25.0
36.1522331237793,8.468341827392578,40.84471893310547,8.480530738830566,40.36098861694336,9.437960624694824,30.0
40.30430603027344,8.372527122497559,40.860557556152344,8.325108528137207,36.9969482421875,7.854482650756836,32.0
40.80429458618164,9.359004974365234,40.222721099853516,9.412731170654297,38.20505142211914,7.801842212677002,36.0
36.12656021118164,9.41648006439209,34.056243896484375,7.212283611297607,41.63166046142578,7.940361976623535,52.0
63.35018539428711,11.715301513671875,50.89777374267578,10.533964157104492,54.86553955078125,11.506768226623535,34.0
40.133304595947266,9.52429485321045,37.293209075927734,7.0562286376953125,44.15218734741211,7.548369407653809,26.0
40.29851150512695,8.45194149017334,38.1589469909668,9.51976203918457,44.096336364746094,7.458394527435303,32.0
40.18286895751953,9.410441398620605,38.56102752685547,7.016773223876953,38.06949996948242,7.711573123931885,36.0
40.728355407714844,8.292492866516113,38.4411735534668,7.24547004699707,40.74208450317383,9.292916297912598,42.0
36.21342468261719,9.415482521057129,41.338558197021484,8.287611961364746,37.991455078125,7.774176597595215,58.0
63.40015411376953,11.713994979858398,47.88963317871094,10.689451217651367,64.61829376220703,10.213316917419434,37.0
87.14066314697266,9.48714828491211,86.41004943847656,9.559093475341797,86.03019714355469,9.088393211364746,45.5
72.60240936279297,10.305327415466309,53.42210388183594,8.86602783203125,70.20186614990234,7.519338130950928,80.0
78.86854553222656,7.030965328216553,54.898834228515625,9.582756996154785,80.07276153564453,7.148452281951904,92.0
81.49823760986328,11.72198486328125,59.124855041503906,11.301289558410645,86.29393005371094,10.190572738647461,98.5
89.68199920654297,12.225379943847656,95.62384796142578,9.428669929504395,91.99666595458984,12.420690536499023,99.0
90.09833526611328,11.455307960510254,94.60089874267578,9.90944766998291,93.53558349609375,11.453057289123535,99.0
90.6116714477539,10.001821517944336,91.89456939697266,9.679376602172852,94.160888671875,10.407964706420898,98.6
89.95020294189453,11.4640474319458,89.77426147460938,11.7107572555542,91.00521087646484,11.701577186584473,98.8
96.8455810546875,10.508371353149414,98.1587142944336,7.766274929046631,96.59823608398438,9.003787994384766,92.0
90.69036102294922,15.66702651977539,90.52579498291016,15.602787017822266,90.87950897216797,14.907451629638672,97.8
91.20587158203125,15.218367576599121,92.05066680908203,15.3064603805542,91.34062957763672,14.505903244018555,89.9
92.31477355957031,11.379622459411621,91.32100677490234,14.93769645690918,91.75056457519531,10.059961318969727,92.8
90.5154800415039,8.21982192993164,91.25516510009766,15.02078628540039,92.64887237548828,10.377811431884766,91.9
91.89482116699219,13.144211769104004,90.92853546142578,15.336526870727539,92.3834457397461,13.536240577697754,86.0
81.56610870361328,11.616658210754395,82.03530883789062,10.810835838317871,85.73139190673828,11.28753662109375,74.0
77.94249725341797,9.181560516357422,77.75955200195312,7.509802341461182,77.45902252197266,6.560810565948486,86.0
83.4795150756836,7.3895487785339355,80.91963958740234,8.821128845214844,85.85993194580078,9.015785217285156,78.0
83.4795150756836,7.3895487785339355,77.75955200195312,7.509803295135498,85.85993194580078,9.015785217285156,77.0
95.47676849365234,10.85593318939209,96.02375793457031,7.656203746795654,95.86042022705078,8.629350662231445,96.0
96.2020263671875,9.844049453735352,96.18994903564453,10.575383186340332,96.40922546386719,7.522916316986084,96.0
96.03634643554688,10.350432395935059,96.2441635131836,10.602574348449707,96.50592041015625,7.556558609008789,96.0
95.96205139160156,9.061583518981934,96.05686950683594,9.053234100341797,95.5865478515625,10.22072696685791,97.0
94.273193359375,11.202492713928223,94.96049499511719,11.141523361206055,94.56702423095703,11.744792938232422,99.0
96.1362533569336,7.703273296356201,96.14519500732422,9.512140274047852,96.80673217773438,8.012238502502441,98.2
96.47683715820312,10.734700202941895,97.32000732421875,8.12188720703125,96.01260375976562,10.735161781311035,97.5
95.02678680419922,10.45806884765625,96.44923400878906,7.413712501525879,95.19965362548828,10.099129676818848,96.0
94.20762634277344,9.500136375427246,94.22293090820312,9.427080154418945,95.31765747070312,9.972487449645996,97.0
94.66197967529297,9.391646385192871,94.77942657470703,9.393316268920898,95.0040283203125,10.226642608642578,98.8
95.28652954101562,11.22430419921875,95.79767608642578,9.236681938171387,95.2796859741211,10.098649978637695,96.2
87.25627899169922,11.203927040100098,88.81025695800781,9.460925102233887,88.84970092773438,9.687148094177246,95.6
94.24044799804688,9.186917304992676,89.89236450195312,9.230620384216309,89.2418212890625,7.738001346588135,92.1
94.24044799804688,9.186917304992676,91.1114273071289,7.832458019256592,91.19218444824219,7.477218151092529,86.0
91.76110076904297,10.747941017150879,91.8437271118164,8.768318176269531,89.66072082519531,12.511330604553223,88.3
89.0979995727539,7.482353210449219,89.16048431396484,8.086189270019531,89.94857788085938,10.962119102478027,92.4
91.80289459228516,11.627233505249023,91.31358337402344,11.378422737121582,91.3918228149414,10.841571807861328,90.3
92.22452545166016,9.094929695129395,92.33689880371094,6.828221797943115,91.14149475097656,8.029501914978027,80.0
94.51675415039062,8.580793380737305,93.90145874023438,6.855383396148682,94.380126953125,6.712489604949951,85.0
91.63719940185547,8.443925857543945,93.89946746826172,6.354518890380859,92.3819808959961,9.440437316894531,90.0
95.77539825439453,10.33460521697998,95.37061309814453,9.333928108215332,95.08277893066406,7.939052581787109,97.8
96.09077453613281,9.073713302612305,95.5734634399414,8.80189037322998,94.94377136230469,10.27157211303711,96.7
96.84381103515625,9.666572570800781,96.27815246582031,7.286196231842041,96.45771026611328,7.3096723556518555,96.5
96.4451904296875,8.799501419067383,96.63236236572266,9.867405891418457,95.4312744140625,10.010982513427734,96.0
95.86070251464844,6.873774528503418,96.1850814819336,8.78394603729248,95.76750183105469,7.442317485809326,95.8
58.28717803955078,9.684396743774414,56.659637451171875,8.554104804992676,52.89543533325195,7.045549392700195,59.3
