seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
91.57202911376953,,90.95287322998047,,92.47401428222656,,96.8
94.49553680419922,,95.53772735595703,,95.0882339477539,,96.0
94.89380645751953,,94.53590393066406,,94.2867431640625,,95.0
91.61872863769531,,92.98973846435547,,91.89722442626953,,93.0
93.71806335449219,,93.297607421875,,92.99935913085938,,91.0
87.41011047363281,,87.43428039550781,,86.05705261230469,,88.7
87.8166732788086,,90.57162475585938,,90.43363189697266,,91.4
88.75274658203125,,88.71723175048828,,86.05705261230469,,87.4
87.8166732788086,,91.3933334350586,,91.36029815673828,,90.6
92.67256164550781,,88.96646881103516,,88.49419403076172,,95.6
88.93125915527344,,84.10687255859375,,87.99586486816406,,99.0
97.94985961914062,,93.99945068359375,,96.34805297851562,,90.0
91.84612274169922,,88.99296569824219,,91.33985900878906,,95.0
95.65958404541016,,87.3519287109375,,94.87516784667969,,80.0
87.1351089477539,,80.579345703125,,82.4874267578125,,89.0
95.65350341796875,,86.59075927734375,,95.97105407714844,,78.0
70.72236633300781,,78.91065216064453,,92.54590606689453,,57.0
62.1084098815918,,57.750587463378906,,61.61471939086914,,40.0
88.95978546142578,,94.89380645751953,,95.030029296875,,97.4
88.5949935913086,,97.34113311767578,,96.9700698852539,,97.3
98.03312683105469,,98.0362548828125,,97.92286682128906,,97.6
97.5832290649414,,97.9571762084961,,98.13821411132812,,98.4
99.0315170288086,,99.90606689453125,,100.56430053710938,,97.3
98.03390502929688,,95.8602523803711,,96.017578125,,97.4
26.722415924072266,,30.641708374023438,,23.67243194580078,,25.0
31.067283630371094,,32.13684844970703,,29.523792266845703,,30.0
30.871536254882812,,32.85012435913086,,46.74320983886719,,32.0
48.05769729614258,,50.950801849365234,,46.951290130615234,,36.0
33.59748458862305,,43.94678497314453,,44.226463317871094,,52.0
52.263465881347656,,41.746726989746094,,44.993865966796875,,34.0
37.53658676147461,,31.601947784423828,,33.350154876708984,,26.0
35.501163482666016,,34.51285171508789,,36.046356201171875,,32.0
38.796958923339844,,41.23488998413086,,41.72313690185547,,36.0
47.83452606201172,,45.84495544433594,,53.53611373901367,,42.0
37.37898635864258,,48.106361389160156,,41.83268737792969,,58.0
58.19825744628906,,45.48588943481445,,58.66345977783203,,37.0
76.07119750976562,,88.74259948730469,,84.3585433959961,,45.5
91.29537200927734,,76.48219299316406,,89.7274398803711,,80.0
89.29850769042969,,76.2077407836914,,90.06591796875,,92.0
90.98528289794922,,75.81929016113281,,92.76058197021484,,98.5
95.47488403320312,,97.97554016113281,,97.3466796875,,99.0
92.96383666992188,,95.32861328125,,98.40077209472656,,99.0
