seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.67068481445312,10.385972023010254,93.59074401855469,9.117745399475098,93.93379211425781,9.011751174926758,96.8
93.89923858642578,8.551299095153809,94.42318725585938,8.750738143920898,94.40082550048828,8.879340171813965,96.0
94.1715087890625,8.721445083618164,93.96184539794922,10.031163215637207,93.93225860595703,9.088912963867188,95.0
93.81636047363281,9.726326942443848,93.46182250976562,10.260764122009277,93.6667709350586,9.810744285583496,93.0
93.74034881591797,10.455259323120117,93.73980712890625,9.421448707580566,94.02489471435547,9.055538177490234,91.0
88.94099426269531,9.005141258239746,89.67891693115234,8.77819538116455,89.86705017089844,10.470677375793457,88.7
90.09886169433594,9.132658004760742,89.90728759765625,9.450450897216797,89.98674774169922,9.768988609313965,91.4
89.78910827636719,9.805615425109863,89.4822006225586,9.770254135131836,89.86705017089844,10.470677375793457,87.4
90.09886169433594,9.132658004760742,90.19390106201172,9.728555679321289,90.35303497314453,8.344854354858398,90.6
89.28057861328125,9.76877498626709,89.40023803710938,10.78701400756836,89.62081909179688,11.123943328857422,95.6
90.24169158935547,11.29276180267334,91.17269897460938,10.068166732788086,90.56879425048828,11.182661056518555,99.0
95.37310028076172,9.54800033569336,94.83952331542969,9.211584091186523,94.48759460449219,8.949195861816406,90.0
87.48963928222656,10.401778221130371,91.2409439086914,11.014571189880371,87.93030548095703,10.267709732055664,95.0
91.78626251220703,11.441019058227539,88.38174438476562,13.18259334564209,89.98747253417969,12.177376747131348,80.0
81.96442413330078,10.858244895935059,80.65501403808594,11.596158027648926,79.06263732910156,9.9954252243042,89.0
76.06082916259766,9.323168754577637,75.66558074951172,10.338533401489258,78.99971771240234,11.189874649047852,78.0
62.93787384033203,10.742391586303711,64.04920959472656,9.791160583496094,66.37336730957031,11.344075202941895,57.0
72.36608123779297,12.274950981140137,69.79448699951172,11.189918518066406,72.5755386352539,12.228097915649414,40.0
96.32465362548828,9.114923477172852,96.52355194091797,8.572015762329102,95.87867736816406,10.24429988861084,97.4
96.36312866210938,9.710732460021973,96.16863250732422,9.657933235168457,95.91165924072266,10.216638565063477,97.3
96.501220703125,8.905548095703125,96.26183319091797,9.579641342163086,96.46615600585938,8.833542823791504,97.6
96.6035385131836,8.718484878540039,96.6141128540039,9.560293197631836,96.60908508300781,8.746831893920898,98.4
96.81739044189453,9.490654945373535,97.01103973388672,8.485657691955566,96.15808868408203,10.00893497467041,97.3
94.40180969238281,11.065778732299805,95.54145812988281,9.720085144042969,95.76009368896484,9.536564826965332,97.4
40.54811096191406,8.254894256591797,41.343994140625,8.283307075500488,41.00377655029297,9.345017433166504,25.0
36.210758209228516,8.230480194091797,41.21691131591797,8.253019332885742,40.88926696777344,9.320168495178223,30.0
40.36182403564453,8.168024063110352,40.915016174316406,8.17639446258545,38.09011459350586,7.980937957763672,32.0
40.2506103515625,9.249984741210938,39.510467529296875,9.20425033569336,38.3519172668457,7.925639629364014,36.0
35.062870025634766,9.11125373840332,37.85139846801758,8.970486640930176,44.531761169433594,9.034809112548828,52.0
66.98043823242188,10.517274856567383,51.715782165527344,10.20753002166748,59.149078369140625,10.681804656982422,34.0
40.744956970214844,9.401768684387207,37.44049072265625,9.117416381835938,40.54634094238281,9.388739585876465,26.0
40.4958610534668,8.230640411376953,38.603206634521484,9.305146217346191,40.47281265258789,9.366291999816895,32.0
40.390689849853516,9.314141273498535,36.70689392089844,8.960365295410156,38.12043380737305,7.979200839996338,36.0
40.32959747314453,8.094701766967773,37.39848327636719,9.03444766998291,40.44902420043945,9.189359664916992,42.0
35.083702087402344,9.111250877380371,38.548126220703125,9.1494779586792,36.591026306152344,8.260808944702148,58.0
66.9962158203125,10.517509460449219,44.16355514526367,9.882938385009766,59.172882080078125,10.680184364318848,37.0
87.62802124023438,9.171609878540039,87.10333251953125,9.322888374328613,87.1102294921875,9.157787322998047,45.5
72.6135482788086,10.152165412902832,60.238338470458984,11.037219047546387,73.17756652832031,10.378138542175293,80.0
77.50901794433594,9.126375198364258,61.14020538330078,11.29621410369873,78.11866760253906,9.427692413330078,92.0
81.77031707763672,11.328166961669922,64.44640350341797,12.131048202514648,79.34586334228516,11.179329872131348,98.5
89.93029022216797,12.023131370544434,94.58391571044922,11.158807754516602,92.12220001220703,12.236867904663086,99.0
90.36066436767578,11.081563949584961,94.81542205810547,9.48678207397461,93.8010482788086,11.22531795501709,99.0
90.77133178710938,9.894731521606445,92.12155151367188,9.710236549377441,94.90533447265625,10.208441734313965,98.6
90.35150146484375,11.081897735595703,89.46441650390625,11.311519622802734,90.9664077758789,11.618937492370605,98.8
97.30474090576172,10.341092109680176,97.3792495727539,9.94728946685791,96.54898071289062,9.338170051574707,92.0
90.18627166748047,15.276765823364258,90.20588684082031,15.262947082519531,90.66659545898438,14.495346069335938,97.8
90.60348510742188,15.067062377929688,91.55863189697266,14.79180908203125,90.89996337890625,14.385165214538574,89.9
92.2880630493164,10.996878623962402,91.22607421875,14.597091674804688,91.89714050292969,9.995147705078125,92.8
90.57037353515625,9.732806205749512,91.17144775390625,14.654085159301758,92.60072326660156,10.868680000305176,91.9
91.49189758300781,13.27567195892334,90.69448852539062,15.023062705993652,92.00160217285156,13.613924980163574,86.0
81.72417449951172,11.261401176452637,81.99758911132812,10.273231506347656,86.19120788574219,11.547345161437988,74.0
77.96868896484375,9.033493041992188,78.63671875,10.357989311218262,78.07109069824219,9.447145462036133,86.0
82.67410278320312,9.695556640625,80.7852554321289,8.832304000854492,86.14207458496094,10.227753639221191,78.0
82.67410278320312,9.695556640625,78.63671875,10.357989311218262,86.14207458496094,10.227753639221191,77.0
95.74260711669922,10.473854064941406,96.11373901367188,9.880400657653809,96.02725219726562,9.228216171264648,96.0
96.34825897216797,9.668140411376953,96.50858306884766,10.242138862609863,96.3097915649414,10.28546142578125,96.0
96.15664672851562,10.18526840209961,96.50695037841797,10.272085189819336,96.36852264404297,10.300287246704102,96.0
96.14036560058594,8.770097732543945,96.06026458740234,8.906469345092773,95.41942596435547,10.0245943069458,97.0
93.77548217773438,11.392748832702637,94.60903930664062,11.712733268737793,94.38426971435547,11.740171432495117,99.0
94.92431640625,10.259031295776367,96.28509521484375,9.56225299835205,95.929931640625,10.735891342163086,98.2
96.56845092773438,10.630533218383789,96.60604095458984,10.436047554016113,96.05504608154297,10.636025428771973,97.5
95.28746795654297,10.342248916625977,95.88894653320312,10.074946403503418,95.36221313476562,10.089208602905273,96.0
94.4736328125,9.292684555053711,94.3934097290039,9.361821174621582,95.44654846191406,10.012746810913086,97.0
94.91919708251953,9.080887794494629,94.92710876464844,9.138335227966309,95.1670913696289,9.961724281311035,98.8
95.99638366699219,11.054455757141113,95.70556640625,10.640271186828613,95.72918701171875,10.073637962341309,96.2
88.61306762695312,10.786232948303223,90.72175598144531,11.262840270996094,90.39856719970703,11.022582054138184,95.6
94.12249755859375,10.443958282470703,90.86277770996094,9.165209770202637,90.7729263305664,10.42619514465332,92.1
94.12249755859375,10.443958282470703,91.50531768798828,10.869958877563477,91.72118377685547,10.372342109680176,86.0
91.77832794189453,10.211454391479492,91.40887451171875,10.853904724121094,90.22360229492188,12.576776504516602,88.3
89.48705291748047,9.615700721740723,89.46047973632812,10.246343612670898,90.31172943115234,11.9775972366333,92.4
91.85626983642578,10.708101272583008,91.1020278930664,10.385282516479492,90.8542251586914,10.155415534973145,90.3
92.57166290283203,8.886598587036133,92.72022247314453,9.419402122497559,91.2406005859375,8.919344902038574,80.0
94.52049255371094,8.406024932861328,92.77348327636719,9.127876281738281,92.75584411621094,9.43930721282959,85.0
91.4688949584961,8.291769027709961,93.2935791015625,9.198201179504395,92.13529968261719,9.379009246826172,90.0
96.14421081542969,10.052108764648438,95.82585144042969,9.074725151062012,96.60824584960938,9.50178337097168,97.8
96.55557250976562,8.798189163208008,96.01164245605469,8.762664794921875,95.27920532226562,10.128615379333496,96.7
97.0242919921875,9.432185173034668,96.82838439941406,9.33407974243164,96.75928497314453,9.780564308166504,96.5
96.78190612792969,8.549154281616211,96.8075942993164,9.58834171295166,95.67280578613281,9.871254920959473,96.0
96.44134521484375,8.978423118591309,96.6266860961914,8.670713424682617,96.35173034667969,10.002508163452148,95.8
60.570491790771484,9.295487403869629,59.95539093017578,8.316814422607422,62.80949401855469,9.43790340423584,59.3
63.356544494628906,8.044927597045898,63.44500732421875,8.162677764892578,67.10871124267578,8.389734268188477,72.5
