seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
89.60462951660156,12.233674049377441,91.7178726196289,11.269136428833008,89.96380615234375,11.584040641784668,96.8
93.19070434570312,11.153169631958008,94.90048217773438,11.725753784179688,95.587646484375,11.465291976928711,96.0
96.48615264892578,12.02111530303955,98.07435607910156,12.407744407653809,96.52693176269531,12.115971565246582,95.0
98.001953125,11.752144813537598,99.75215911865234,12.422043800354004,96.5133285522461,11.186166763305664,93.0
96.07514953613281,12.293922424316406,97.64781188964844,11.790383338928223,94.20061492919922,11.602102279663086,91.0
90.4953384399414,12.097089767456055,92.17269897460938,11.362761497497559,93.76934051513672,11.64795207977295,88.7
90.72054290771484,11.354068756103516,92.40884399414062,11.490697860717773,90.1181411743164,12.379142761230469,91.4
92.44786071777344,11.808645248413086,90.53221130371094,11.9533109664917,93.76934051513672,11.64795207977295,87.4
90.72054290771484,11.354068756103516,91.6588363647461,12.343563079833984,90.18017578125,11.51880168914795,90.6
87.09368896484375,11.39413070678711,88.68310546875,12.082257270812988,90.83158874511719,11.749598503112793,95.6
83.55799102783203,12.381749153137207,86.699462890625,11.559517860412598,85.59041595458984,12.617674827575684,99.0
95.39237213134766,11.640067100524902,92.1083984375,11.871529579162598,91.62162780761719,11.711652755737305,90.0
95.03488159179688,12.37502670288086,94.73149108886719,12.414215087890625,93.04291534423828,12.4485445022583,95.0
93.8924560546875,11.983287811279297,94.28827667236328,12.66263484954834,95.19302368164062,12.197771072387695,80.0
76.55729675292969,12.716252326965332,75.76063537597656,12.812100410461426,74.87553405761719,12.006608009338379,89.0
76.16851806640625,11.846261978149414,77.19143676757812,11.974583625793457,81.42436981201172,13.10083293914795,78.0
72.44725036621094,13.121129989624023,77.11003112792969,12.435622215270996,76.41768646240234,13.335240364074707,57.0
77.90702819824219,13.243667602539062,76.3106918334961,12.53968334197998,66.7159652709961,12.715296745300293,40.0
73.93006896972656,11.916007995605469,73.79347229003906,11.135757446289062,71.81910705566406,12.220349311828613,97.4
72.30445098876953,11.9733304977417,75.29450988769531,11.23626708984375,72.03549194335938,12.212185859680176,97.3
75.09549713134766,11.89162826538086,76.24954223632812,11.224100112915039,76.85991668701172,11.312108039855957,97.6
75.65797424316406,10.886534690856934,77.81510162353516,12.030759811401367,78.54805755615234,11.316353797912598,98.4
81.91380310058594,11.501447677612305,78.81778717041016,11.513864517211914,75.63687133789062,12.186342239379883,97.3
