seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.36466217041016,11.818384170532227,94.18128204345703,10.539508819580078,94.88198852539062,10.133602142333984,96.8
94.60331726074219,9.55066204071045,95.19738006591797,9.949707984924316,94.59032440185547,10.144233703613281,96.0
94.41582489013672,10.350611686706543,94.70278930664062,11.286796569824219,94.40025329589844,10.45785140991211,95.0
94.26429748535156,10.604551315307617,94.30646514892578,11.455808639526367,96.09896087646484,10.7801513671875,93.0
95.60310363769531,11.84875202178955,94.4658432006836,10.668316841125488,94.369873046875,10.250126838684082,91.0
91.19231414794922,10.317623138427734,91.06816864013672,9.859481811523438,90.40001678466797,11.371110916137695,88.7
92.37890625,10.019743919372559,91.44893646240234,10.167986869812012,91.22864532470703,10.701172828674316,91.4
91.94893646240234,10.43903636932373,90.22468566894531,10.559976577758789,90.40001678466797,11.371110916137695,87.4
92.37890625,10.019743919372559,91.40199279785156,10.790453910827637,92.17573547363281,9.160592079162598,90.6
84.9679183959961,10.125297546386719,85.39037322998047,11.26270580291748,85.22566986083984,11.867179870605469,95.6
90.77088928222656,11.317095756530762,90.60071563720703,10.313167572021484,91.98284912109375,11.166123390197754,99.0
97.90463256835938,10.287407875061035,98.51519012451172,9.969355583190918,98.41677856445312,9.60045337677002,90.0
92.84312438964844,10.83280086517334,91.21066284179688,11.259291648864746,92.47389221191406,10.871816635131836,95.0
84.00934600830078,11.683676719665527,78.29976654052734,12.519951820373535,80.77215576171875,12.001737594604492,80.0
74.89745330810547,11.42487907409668,73.37278747558594,11.648531913757324,74.50371551513672,10.15993595123291,89.0
76.89180755615234,10.026195526123047,76.1728515625,10.802393913269043,78.097900390625,11.710458755493164,78.0
63.500247955322266,11.676623344421387,66.16136932373047,10.636889457702637,67.22134399414062,12.143306732177734,57.0
70.38488006591797,13.024171829223633,66.47639465332031,12.293221473693848,67.55291748046875,13.021150588989258,40.0
81.98710632324219,10.267805099487305,85.61509704589844,9.61120319366455,81.34807586669922,10.710440635681152,97.4
80.46104431152344,10.61587142944336,83.56031799316406,10.005793571472168,81.59195709228516,10.697015762329102,97.3
83.75798034667969,10.219825744628906,84.44024658203125,9.981067657470703,85.84996795654297,9.695769309997559,97.6
