seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
88.56339263916016,12.420063972473145,90.10137176513672,11.422268867492676,90.1529769897461,11.690788269042969,96.8
95.919189453125,10.940699577331543,97.04315185546875,11.968753814697266,95.18669891357422,10.981350898742676,96.0
97.43712615966797,12.08993911743164,98.68661499023438,12.723807334899902,96.74051666259766,12.174911499023438,95.0
97.11151885986328,12.04861068725586,98.83063507080078,12.836312294006348,97.39230346679688,11.758991241455078,93.0
95.79537200927734,12.50067138671875,97.50381469726562,11.991615295410156,94.65896606445312,11.774402618408203,91.0
88.96598815917969,12.133481979370117,89.92554473876953,11.456798553466797,87.29780578613281,12.196686744689941,88.7
87.8050308227539,11.440617561340332,89.35746765136719,11.374164581298828,89.15611267089844,9.498370170593262,91.4
89.24612426757812,11.921156883239746,89.56328582763672,9.206686973571777,87.29780578613281,12.196686744689941,87.4
87.8050308227539,11.440617561340332,89.0680160522461,12.443222045898438,87.81002807617188,11.435611724853516,90.6
83.64017486572266,11.2579345703125,84.6146469116211,9.547630310058594,85.59455871582031,12.255437850952148,95.6
80.61979675292969,12.298789978027344,83.77747344970703,11.54226016998291,82.99832916259766,9.612788200378418,99.0
93.8660888671875,11.658931732177734,90.67469787597656,11.813315391540527,90.64739227294922,11.609146118164062,90.0
92.0265884399414,12.33322525024414,93.39120483398438,9.486900329589844,90.75359344482422,12.366045951843262,95.0
90.57911682128906,12.004836082458496,93.48113250732422,9.680344581604004,93.82112121582031,11.471070289611816,80.0
75.49172973632812,12.918310165405273,74.79997253417969,13.047714233398438,73.71310424804688,12.065277099609375,89.0
73.4667739868164,11.79563045501709,74.74248504638672,12.162135124206543,76.03990936279297,10.619175910949707,78.0
70.69937133789062,13.798395156860352,76.29776000976562,12.940413475036621,69.8782730102539,11.440359115600586,57.0
76.17584228515625,13.32654857635498,74.61559295654297,12.727621078491211,69.18020629882812,13.12579345703125,40.0
74.01496887207031,11.693458557128906,73.57907104492188,10.982307434082031,86.9931869506836,9.223807334899902,97.4
72.69862365722656,11.746570587158203,75.83854675292969,10.908661842346191,87.55597686767578,9.209139823913574,97.3
75.69776153564453,11.669113159179688,77.40922546386719,10.914300918579102,80.04962921142578,10.47783374786377,97.6
76.75469970703125,10.757570266723633,79.39966583251953,11.97396183013916,82.89167022705078,10.516589164733887,98.4
82.85348510742188,11.450839042663574,79.9706802368164,11.333309173583984,92.95696258544922,9.262145042419434,97.3
80.38151550292969,11.86500072479248,77.98039245605469,11.098496437072754,81.79164123535156,11.096586227416992,97.4
42.556461334228516,10.341240882873535,48.04799270629883,11.189927101135254,45.070274353027344,11.005402565002441,25.0
42.493141174316406,11.487841606140137,48.57740020751953,11.181761741638184,45.387184143066406,10.99600601196289,30.0
44.72979736328125,10.339306831359863,50.18558883666992,11.187810897827148,46.731285095214844,10.903533935546875,32.0
53.167415618896484,11.72094440460205,50.00897979736328,11.883474349975586,48.94619369506836,10.941629409790039,36.0
45.18271255493164,11.323749542236328,45.183658599853516,10.81825065612793,52.22887420654297,11.669950485229492,52.0
48.519351959228516,11.705726623535156,53.16468811035156,11.986780166625977,53.06129837036133,11.786340713500977,34.0
47.07255935668945,11.676074981689453,42.6162223815918,9.473411560058594,44.20887756347656,9.433335304260254,26.0
45.03179168701172,10.336978912353516,46.852272033691406,11.830625534057617,44.7716064453125,9.419312477111816,32.0
49.95335388183594,11.68575668334961,43.20241928100586,10.760007858276367,48.16527557373047,10.898991584777832,36.0
48.99186325073242,10.372444152832031,47.915313720703125,9.516097068786621,49.42720031738281,11.025140762329102,42.0
46.44459533691406,11.3248929977417,48.59926223754883,9.569815635681152,45.809730529785156,10.367300987243652,58.0
49.6810188293457,11.7006196975708,47.904598236083984,9.626677513122559,53.84461212158203,11.782228469848633,37.0
85.38672637939453,11.145366668701172,85.14202117919922,11.675233840942383,84.51268005371094,11.71827507019043,45.5
75.70023345947266,12.697551727294922,69.3436279296875,12.751140594482422,75.80785369873047,10.086416244506836,80.0
79.5571517944336,11.470223426818848,71.02018737792969,12.765718460083008,80.36839294433594,12.415221214294434,92.0
76.77351379394531,12.738771438598633,70.04442596435547,12.799393653869629,76.46820831298828,10.140266418457031,98.5
84.4276351928711,12.02834701538086,88.77310943603516,11.557640075683594,88.74905395507812,11.95877742767334,99.0
90.02103424072266,12.137805938720703,95.6198501586914,11.864479064941406,94.3989486694336,11.999239921569824,99.0
91.23483276367188,12.073369026184082,95.21350860595703,11.99525260925293,94.27194213867188,11.792683601379395,98.6
90.5914306640625,12.922225952148438,96.27322387695312,12.790197372436523,97.26675415039062,11.885805130004883,98.8
94.38925170898438,12.37769603729248,95.26355743408203,11.770648002624512,93.89582061767578,12.091672897338867,92.0
94.8472900390625,14.663752555847168,92.35649108886719,14.547720909118652,95.38418579101562,13.95037841796875,97.8
103.68757629394531,13.251626014709473,110.4427261352539,10.594350814819336,100.59202575683594,12.936664581298828,89.9
94.60739135742188,13.026822090148926,87.53987884521484,14.749857902526855,91.72657775878906,11.940375328063965,92.8
91.890869140625,11.698509216308594,88.3004379272461,14.777253150939941,90.58686828613281,12.026032447814941,91.9
92.0403060913086,13.189427375793457,84.63761901855469,14.983198165893555,88.44426727294922,12.238370895385742,86.0
78.73868560791016,12.314732551574707,81.28678131103516,12.066925048828125,83.49673461914062,12.636942863464355,74.0
83.4802017211914,12.310166358947754,81.56182861328125,9.642470359802246,84.09861755371094,12.398027420043945,86.0
87.41341400146484,11.852938652038574,85.63349914550781,11.652621269226074,90.2763442993164,12.521191596984863,78.0
87.41341400146484,11.852938652038574,81.56182861328125,9.642470359802246,90.2763442993164,12.521191596984863,77.0
87.38951110839844,12.661463737487793,89.36994934082031,9.237966537475586,88.4620361328125,11.235952377319336,96.0
94.93313598632812,12.129118919372559,94.20381164550781,13.033004760742188,97.14517974853516,10.138923645019531,96.0
95.76202392578125,12.606856346130371,95.64306640625,13.012564659118652,98.19547271728516,10.103261947631836,96.0
96.87777709960938,11.133505821228027,95.35165405273438,11.901515007019043,97.4449234008789,11.825901985168457,97.0
88.89686584472656,12.0859375,87.94939422607422,9.516938209533691,92.2877197265625,11.430347442626953,99.0
94.05196380615234,12.063155174255371,101.57762145996094,12.059368133544922,99.20160675048828,9.968690872192383,98.2
101.01094818115234,12.294804573059082,99.81051635742188,11.816994667053223,101.74714660644531,12.00141429901123,97.5
91.60682678222656,12.079022407531738,95.90756225585938,8.996651649475098,97.04210662841797,11.823668479919434,96.0
95.65376281738281,11.048056602478027,95.33102416992188,11.463862419128418,97.88648223876953,11.81425666809082,97.0
100.2336196899414,11.167274475097656,100.64321899414062,11.541952133178711,100.78495788574219,11.580519676208496,98.8
101.23988342285156,12.078001022338867,101.39668273925781,11.385775566101074,101.54796600341797,11.899892807006836,96.2
83.74055480957031,12.481301307678223,92.87580871582031,10.380013465881348,87.10783386230469,12.96127986907959,95.6
96.34909057617188,12.100057601928711,94.00222778320312,11.799639701843262,96.80760955810547,9.925010681152344,92.1
96.34909057617188,12.100057601928711,99.47679901123047,10.313758850097656,93.3499755859375,12.92625904083252,86.0
93.63816833496094,12.962437629699707,94.3270034790039,10.033102989196777,91.79997253417969,11.756670951843262,88.3
90.46150207519531,12.061070442199707,91.00528717041016,12.306710243225098,91.52672576904297,11.656982421875,92.4
88.47442626953125,13.18135929107666,88.85894012451172,12.484418869018555,88.0811996459961,12.514090538024902,90.3
84.8633804321289,11.548177719116211,85.93745422363281,8.530204772949219,82.55484008789062,10.462285995483398,80.0
91.55604553222656,11.511200904846191,91.76580810546875,10.78123664855957,92.64114379882812,8.949929237365723,85.0
88.5605239868164,10.372011184692383,92.53870391845703,8.480297088623047,90.85448455810547,11.033185005187988,90.0
89.14742279052734,11.854653358459473,90.47907257080078,11.443623542785645,90.11089324951172,11.818347930908203,97.8
95.17102813720703,10.803350448608398,94.11372375488281,11.581535339355469,96.64653778076172,11.493440628051758,96.7
94.89161682128906,11.573822975158691,95.08414459228516,11.080425262451172,96.95294189453125,9.574300765991211,96.5
96.42521667480469,10.71363353729248,97.88391876220703,12.077109336853027,97.21520233154297,11.385773658752441,96.0
97.18966674804688,10.996070861816406,96.95365905761719,11.207317352294922,97.31403350830078,9.552040100097656,95.8
71.49052429199219,11.153943061828613,71.0855941772461,10.802742004394531,68.64189147949219,8.85268783569336,59.3
73.56551361083984,10.261751174926758,75.16725158691406,10.858817100524902,76.13107299804688,10.328509330749512,72.5
79.3856430053711,11.621377944946289,77.98365783691406,11.121271133422852,74.93555450439453,10.795762062072754,85.0
72.76376342773438,10.259236335754395,70.68941497802734,8.377874374389648,74.26376342773438,10.962523460388184,91.0
76.3150634765625,11.598237991333008,74.40110778808594,11.808520317077637,76.14586639404297,11.568161964416504,86.6
83.14546966552734,10.676926612854004,81.81222534179688,10.826131820678711,79.61084747314453,10.973861694335938,92.5
81.3762435913086,10.239660263061523,83.55199432373047,11.159103393554688,82.38807678222656,11.551422119140625,98.5
85.47925567626953,10.690558433532715,81.93476867675781,10.727426528930664,83.22045135498047,11.61294174194336,98.5
78.2108154296875,11.64182186126709,78.33245849609375,12.137678146362305,79.82477569580078,10.620594024658203,98.6
80.52043151855469,12.084403991699219,79.2800521850586,12.635946273803711,78.532470703125,10.972335815429688,90.0
87.2129898071289,12.101696968078613,86.11356353759766,12.658844947814941,89.94512939453125,11.317832946777344,92.0
88.4720687866211,12.068235397338867,88.31326293945312,8.96326732635498,88.73090362548828,9.443421363830566,91.0
87.57135772705078,11.900468826293945,83.21131896972656,12.977701187133789,83.10108947753906,11.283961296081543,90.0
93.30583953857422,11.604825019836426,92.93997955322266,11.145668029785156,90.26829528808594,9.750411987304688,95.0
91.71411895751953,11.864026069641113,92.64663696289062,11.399954795837402,92.56086730957031,11.315488815307617,96.0
91.52241516113281,12.086883544921875,93.0511474609375,12.112509727478027,92.53496551513672,9.717586517333984,97.5
92.53433990478516,12.112495422363281,94.79521942138672,11.435738563537598,94.45751953125,11.85012435913086,97.5
93.59912109375,12.138051986694336,95.94235229492188,11.458510398864746,94.73738098144531,9.749215126037598,97.5
95.74037170410156,11.704384803771973,95.92741394042969,8.828691482543945,93.55582427978516,9.118790626525879,95.7
98.69685363769531,11.778334617614746,98.85511779785156,10.838531494140625,100.32876586914062,11.042889595031738,94.3
96.35923767089844,11.656936645507812,97.1905288696289,8.773261070251465,96.58110809326172,10.563907623291016,94.8
99.09986877441406,10.745157241821289,98.23710632324219,10.947534561157227,99.30097961425781,11.037580490112305,94.0
99.8622817993164,10.398860931396484,99.79641723632812,8.753190040588379,99.58816528320312,11.111236572265625,94.5
100.72381591796875,11.379645347595215,99.44113159179688,12.061407089233398,100.13092041015625,10.570859909057617,94.1
90.28081512451172,11.92654800415039,91.19293212890625,12.227509498596191,90.7979736328125,11.11648941040039,98.0
95.24211883544922,11.662284851074219,93.6819076538086,12.182228088378906,93.99681854248047,11.160170555114746,98.0
91.33648681640625,11.873714447021484,91.84400939941406,12.186753273010254,93.0323715209961,10.619193077087402,98.0
93.07525634765625,10.438228607177734,92.7877426147461,11.001335144042969,94.19182586669922,10.610759735107422,98.0
95.82752990722656,11.4389009475708,97.21761322021484,8.71373176574707,95.6363296508789,11.748457908630371,98.0
79.45162200927734,11.798420906066895,79.40428924560547,11.324552536010742,76.81822967529297,11.67564868927002,65.0
82.84158325195312,11.195810317993164,89.43897247314453,9.246583938598633,82.21080017089844,11.682217597961426,82.5
82.03330993652344,11.071283340454102,78.07505798339844,11.37299633026123,78.57732391357422,11.431475639343262,94.0
90.5232162475586,12.5133695602417,86.1845932006836,13.089462280273438,87.92607116699219,10.315313339233398,89.4
96.83136749267578,12.209280967712402,97.59468078613281,11.463890075683594,95.2805404663086,12.318907737731934,94.0
92.19493865966797,12.292501449584961,93.83000946044922,11.884197235107422,91.77100372314453,9.820286750793457,96.0
93.46926879882812,11.015262603759766,93.68269348144531,9.202556610107422,96.28396606445312,11.681648254394531,97.5
91.34082794189453,11.360459327697754,91.71965026855469,11.53409481048584,92.18824005126953,12.42833423614502,99.0
75.66773986816406,12.947047233581543,75.63525390625,13.316983222961426,78.09844207763672,12.610130310058594,89.0
88.96852111816406,11.461259841918945,87.24248504638672,11.609644889831543,88.30829620361328,12.571796417236328,89.0
82.41297912597656,12.665855407714844,86.04815673828125,9.50523567199707,81.61367797851562,12.1773042678833,88.0
86.56011199951172,11.203903198242188,88.25435638427734,9.449787139892578,88.42145538330078,9.729485511779785,87.0
85.71504974365234,12.277071952819824,85.84002685546875,12.094644546508789,85.2159652709961,12.721213340759277,84.0
60.60803985595703,11.819107055664062,89.37461853027344,9.3643798828125,60.871795654296875,10.9147367477417,97.0
97.43347930908203,11.725586891174316,98.24150085449219,11.96583080291748,101.13374328613281,11.08641242980957,97.5
102.41880798339844,10.727914810180664,99.86910247802734,11.327054977416992,102.06672668457031,11.088733673095703,98.0
60.18373107910156,11.035521507263184,62.692771911621094,11.277729034423828,63.92181396484375,11.558955192565918,98.5
101.3508071899414,10.729578018188477,96.79096221923828,8.781795501708984,97.87216186523438,11.699700355529785,98.5
98.52079010009766,11.465057373046875,99.86910247802734,11.327054977416992,99.10809326171875,11.214776992797852,99.0
92.02630615234375,10.474233627319336,89.1649169921875,10.984867095947266,92.7462158203125,11.777336120605469,88.2
56.184051513671875,11.431156158447266,58.44091033935547,10.86906909942627,61.15294647216797,10.925397872924805,90.6
93.03997039794922,10.458300590515137,94.44961547851562,10.81698226928711,93.5399169921875,11.768484115600586,87.0
51.15839767456055,10.308595657348633,65.68848419189453,11.220382690429688,49.62539291381836,10.336288452148438,88.2
85.19011688232422,10.838613510131836,82.62162780761719,10.986221313476562,87.18955993652344,11.759051322937012,98.0
85.32583618164062,10.401493072509766,83.79075622558594,11.927291870117188,87.86294555664062,11.046089172363281,98.5
83.19659423828125,11.514598846435547,83.48833465576172,10.987112045288086,88.3107681274414,11.76728630065918,98.5
85.19011688232422,10.838613510131836,83.60549926757812,11.93245792388916,84.62115478515625,10.377453804016113,98.5
85.32120513916016,10.833821296691895,84.71063232421875,8.502111434936523,83.57059478759766,10.988887786865234,98.5
88.47956085205078,11.704843521118164,86.01620483398438,8.51899242401123,84.50379180908203,11.000515937805176,99.0
66.44918823242188,11.681668281555176,59.835853576660156,11.805074691772461,59.56012725830078,11.020231246948242,32.0
67.50491333007812,11.674970626831055,66.4447021484375,11.218095779418945,60.19019317626953,10.918319702148438,31.0
67.50491333007812,11.674970626831055,66.4447021484375,11.218095779418945,64.36164855957031,11.599358558654785,36.0
62.13987731933594,10.689261436462402,57.131622314453125,10.87242317199707,59.560523986816406,11.020214080810547,18.0
62.594268798828125,10.680187225341797,66.44508361816406,11.218070030212402,60.192237854003906,10.918268203735352,21.0
57.90022659301758,11.194497108459473,57.79114532470703,10.722979545593262,64.3624496459961,11.599337577819824,22.5
90.85517120361328,12.305923461914062,91.44824981689453,11.614388465881348,90.02533721923828,12.160136222839355,91.0
97.54782104492188,12.352792739868164,98.11500549316406,11.930868148803711,104.60482788085938,10.27690315246582,93.0
96.19593811035156,11.889330863952637,97.27271270751953,11.617975234985352,104.11522674560547,10.293192863464355,87.9
97.67640686035156,12.190909385681152,98.53911590576172,11.886338233947754,104.11522674560547,10.293192863464355,88.6
82.96717834472656,10.449997901916504,85.6778335571289,11.236844062805176,84.669677734375,11.08835506439209,90.0
88.53030395507812,11.36472225189209,88.40902709960938,10.940120697021484,89.78741455078125,11.583564758300781,95.0
87.14437103271484,10.438232421875,89.58988189697266,11.251391410827637,87.13370513916016,10.463581085205078,95.5
88.53030395507812,11.36472225189209,88.40902709960938,10.940120697021484,89.5734634399414,10.898542404174805,98.0
88.36417388916016,11.424564361572266,88.40802001953125,10.976240158081055,89.80528259277344,10.506355285644531,98.8
86.72950744628906,11.85147762298584,85.50353240966797,11.310750007629395,86.46514892578125,9.476393699645996,82.5
91.76392364501953,10.703174591064453,91.38743591308594,11.585963249206543,93.41007995605469,11.314066886901855,88.5
89.96947479248047,12.18769645690918,90.34375,11.356956481933594,90.33953857421875,12.165969848632812,92.0
88.79219818115234,12.839640617370605,92.06360626220703,12.359909057617188,92.70355224609375,10.000267028808594,96.0
80.04788970947266,11.909528732299805,81.26641845703125,11.558688163757324,78.67387390136719,11.295392036437988,76.3
85.93218231201172,11.894551277160645,82.1340560913086,8.876856803894043,84.08599853515625,9.531984329223633,85.0
83.51332092285156,11.265594482421875,81.4994125366211,9.12166690826416,83.93567657470703,9.705217361450195,88.0
84.33018493652344,12.877333641052246,85.41863250732422,12.350051879882812,85.06492614746094,12.538238525390625,89.0
90.07817840576172,12.016500473022461,90.44136810302734,11.876279830932617,87.93968200683594,11.47983455657959,96.0
95.5912094116211,11.090997695922852,96.66310119628906,11.845208168029785,95.50083923339844,11.471314430236816,96.8
94.82477569580078,11.59914493560791,95.42820739746094,11.812652587890625,93.86410522460938,11.624911308288574,96.1
90.91625213623047,11.829505920410156,93.10938262939453,11.738600730895996,93.8835220336914,12.527277946472168,97.2
88.17359924316406,11.967769622802734,89.35049438476562,11.441184997558594,87.4989013671875,11.557605743408203,99.5
92.71979522705078,11.980939865112305,95.0052261352539,9.13436508178711,91.54326629638672,11.582402229309082,99.0
94.16334533691406,12.946651458740234,89.57380676269531,12.181318283081055,96.72148132324219,11.994760513305664,94.0
84.48934936523438,12.45038890838623,84.15047454833984,12.762836456298828,82.6097640991211,12.394819259643555,91.2
85.00951385498047,12.188353538513184,86.13164520263672,9.231663703918457,82.6097640991211,12.394819259643555,93.0
87.55133056640625,12.668752670288086,88.22262573242188,11.674137115478516,89.53233337402344,11.542868614196777,81.5
85.66902160644531,11.577432632446289,87.31889343261719,8.569451332092285,85.34508514404297,11.702752113342285,97.0
85.96167755126953,11.670659065246582,86.79560852050781,11.902427673339844,87.6174087524414,10.918252944946289,96.0
89.06954956054688,11.35666561126709,87.55294799804688,10.890106201171875,87.61793518066406,11.70128345489502,96.0
90.83232879638672,10.73435115814209,91.69176483154297,11.260220527648926,90.4486083984375,11.095701217651367,96.0
92.73717498779297,11.407596588134766,94.41764068603516,10.919745445251465,94.45648956298828,10.465071678161621,96.0
110.7188949584961,11.478822708129883,112.0907974243164,11.779200553894043,111.62490844726562,12.324237823486328,97.53
109.85781860351562,12.7059326171875,105.63589477539062,12.259378433227539,108.41651916503906,12.647102355957031,97.12
98.10844421386719,13.027641296386719,102.95475769042969,12.013204574584961,100.13933563232422,12.921719551086426,95.5
105.49571990966797,12.863832473754883,103.45460510253906,13.05953311920166,102.94055938720703,12.072787284851074,98.71
100.53482055664062,12.800171852111816,103.98234558105469,12.376124382019043,107.87100219726562,10.155932426452637,99.59
72.88829803466797,12.79705810546875,80.85848999023438,12.130660057067871,72.83417510986328,10.453927040100098,89.42
68.62914276123047,12.879785537719727,72.30305480957031,11.90769100189209,70.55633544921875,10.5089693069458,86.78
74.26140594482422,13.045747756958008,71.58940124511719,13.007730484008789,71.19442749023438,12.75236701965332,85.32
75.42811584472656,12.947179794311523,71.81212615966797,12.291289329528809,64.47633361816406,10.503678321838379,90.71
65.94291687011719,12.934825897216797,68.42379760742188,12.105273246765137,73.52909851074219,12.565922737121582,94.59
90.34864807128906,11.500638961791992,93.36309814453125,12.496041297912598,92.87950897216797,12.199617385864258,95.0
90.5009765625,12.607795715332031,88.25999450683594,12.517128944396973,89.67118072509766,12.396334648132324,86.0
85.11457824707031,12.809398651123047,81.96641540527344,12.507990837097168,85.0982894897461,12.095806121826172,81.5
86.28128051757812,12.826387405395508,87.54779052734375,10.161337852478027,88.90463256835938,12.280917167663574,80.0
86.9446792602539,12.147582054138184,89.7225112915039,13.168085098266602,89.62784576416016,12.246293067932129,81.0
86.62798309326172,12.47439193725586,85.0431900024414,12.26515007019043,83.82733154296875,11.90660572052002,93.75
84.32891845703125,12.008262634277344,84.86456298828125,13.157939910888672,80.24105072021484,11.975858688354492,87.0
80.11570739746094,12.018388748168945,84.63256072998047,12.172036170959473,80.59352111816406,12.118438720703125,73.0
86.91752624511719,12.079965591430664,84.3058090209961,10.161337852478027,87.02268981933594,13.080110549926758,74.0
87.90521240234375,12.050431251525879,87.30220031738281,13.46871280670166,81.28089141845703,12.608756065368652,75.0
90.055419921875,12.710294723510742,89.1592025756836,12.129046440124512,91.6277084350586,10.505953788757324,95.5
85.79624938964844,12.857505798339844,91.13800048828125,10.439998626708984,89.3501968383789,10.620831489562988,92.0
80.98453521728516,11.573366165161133,82.05477142333984,10.416763305664062,81.92428588867188,12.367459297180176,85.0
87.66015625,12.803600311279297,83.75566101074219,12.393839836120605,90.01634979248047,13.024519920349121,85.5
89.10091400146484,12.144527435302734,87.78300476074219,10.520280838012695,87.96390533447266,12.770646095275879,86.2
92.62237548828125,11.312954902648926,88.37821197509766,9.246692657470703,91.2154312133789,11.554083824157715,75.0
92.98072052001953,11.231886863708496,95.33489227294922,12.957621574401855,94.59245300292969,11.195322036743164,90.0
92.54551696777344,12.248512268066406,95.46842193603516,13.098469734191895,93.16650390625,11.98774242401123,99.0
80.42073822021484,12.459761619567871,82.93746948242188,11.532938003540039,83.85552215576172,9.647496223449707,74.45
85.22364807128906,11.218174934387207,86.93968963623047,12.810081481933594,87.57418060302734,12.306899070739746,92.5
86.64405059814453,12.809846878051758,85.14018249511719,11.822071075439453,85.58564758300781,11.430508613586426,98.5
