seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
91.30075073242188,12.853129386901855,92.52987670898438,11.82424259185791,92.6248550415039,12.281057357788086,96.8
96.1037368774414,11.369521141052246,96.90823364257812,12.42554759979248,96.22337341308594,11.63304328918457,96.0
97.11475372314453,9.9251070022583,99.55218505859375,13.241329193115234,98.11393737792969,12.880546569824219,95.0
98.07254791259766,10.733458518981934,100.63264465332031,13.273347854614258,98.78679656982422,12.0680570602417,93.0
97.58482360839844,12.893247604370117,98.665771484375,12.462042808532715,96.7064437866211,12.31473159790039,91.0
89.68984985351562,9.99940013885498,90.28721618652344,11.875628471374512,89.44823455810547,12.539637565612793,88.7
89.56733703613281,11.361509323120117,91.50379180908203,7.654885768890381,91.10885620117188,8.503678321838379,91.4
89.62030792236328,10.718250274658203,88.69908905029297,8.969376564025879,89.44823455810547,12.539637565612793,87.4
89.56733703613281,11.3615083694458,90.46028137207031,13.089856147766113,89.08207702636719,12.108762741088867,90.6
86.5102767944336,11.709114074707031,84.78974151611328,9.18467903137207,89.08511352539062,12.626261711120605,95.6
83.23322296142578,12.85297679901123,86.0965347290039,12.016951560974121,85.29240417480469,8.597394943237305,99.0
95.06793212890625,11.551092147827148,91.7227783203125,12.403204917907715,91.71137237548828,12.271977424621582,90.0
95.83252716064453,10.036896705627441,93.48887634277344,9.340396881103516,92.11206817626953,13.115185737609863,95.0
92.92738342285156,11.911246299743652,93.85350036621094,9.528278350830078,94.70565032958984,12.281981468200684,80.0
74.35002136230469,10.619330406188965,75.32579803466797,13.578661918640137,74.82310485839844,12.76547908782959,89.0
73.31027221679688,12.188135147094727,68.96829986572266,8.436655044555664,77.72418212890625,9.144266128540039,78.0
69.01251220703125,10.957350730895996,79.09500122070312,13.076278686523438,70.94218444824219,9.434765815734863,57.0
80.28744506835938,13.680438041687012,77.61894989013672,13.084799766540527,72.67511749267578,14.072843551635742,40.0
91.66465759277344,9.864445686340332,72.93841552734375,11.695388793945312,88.38738250732422,8.403160095214844,97.4
71.99010467529297,12.443642616271973,93.0307846069336,7.4003190994262695,88.76016235351562,8.394734382629395,97.3
93.16276550292969,9.841863632202148,95.06414031982422,7.405489444732666,78.1612777709961,11.645004272460938,97.6
79.27445983886719,13.103540420532227,77.13494110107422,12.793488502502441,80.25732421875,11.691776275634766,98.4
89.89590454101562,13.860786437988281,77.99932098388672,12.08754825592041,93.6091537475586,8.402905464172363,97.3
98.82954406738281,9.962420463562012,77.32809448242188,11.783228874206543,80.2796859741211,12.028377532958984,97.4
43.87138748168945,11.231646537780762,51.066505432128906,12.059971809387207,46.25884246826172,11.757194519042969,25.0
31.261302947998047,9.795879364013672,51.35124969482422,12.046298027038574,46.551719665527344,11.742819786071777,30.0
45.389556884765625,11.18501091003418,52.19769287109375,12.032537460327148,48.33565139770508,11.83798885345459,32.0
53.45612335205078,12.431563377380371,50.95192337036133,12.764012336730957,49.817108154296875,11.862683296203613,36.0
40.44711685180664,12.127883911132812,33.92426300048828,7.405318737030029,54.4264030456543,12.633339881896973,52.0
38.05012130737305,9.918745994567871,54.74322509765625,12.864152908325195,55.520660400390625,12.736133575439453,34.0
49.51572799682617,12.431288719177246,37.367313385009766,9.559839248657227,43.331390380859375,8.620662689208984,26.0
45.31131362915039,11.139102935791016,48.73665237426758,12.729348182678223,43.704044342041016,8.611313819885254,32.0
51.36378860473633,12.404167175292969,39.55589294433594,7.494181156158447,48.9768180847168,11.778549194335938,36.0
48.0609016418457,11.12132740020752,41.33744430541992,9.58147144317627,49.614810943603516,11.6993408203125,42.0
43.55282211303711,11.14463996887207,43.01829528808594,9.637015342712402,45.814483642578125,11.228598594665527,58.0
46.975807189941406,9.980366706848145,42.29753875732422,9.704133987426758,55.79100036621094,12.716410636901855,37.0
86.09158325195312,11.724596977233887,85.8131332397461,12.276192665100098,84.81541442871094,12.527661323547363,45.5
73.75019836425781,11.569742202758789,59.95551300048828,9.065829277038574,73.46123504638672,9.084689140319824,80.0
79.40265655517578,11.427602767944336,60.41454315185547,9.059867858886719,80.30471801757812,13.286494255065918,92.0
75.42874145507812,11.639217376708984,59.90296173095703,9.075644493103027,75.68022918701172,9.16541576385498,98.5
83.59429931640625,12.476518630981445,92.72311401367188,7.88213586807251,86.87316131591797,12.62785816192627,99.0
88.27820587158203,12.582215309143066,93.5708999633789,12.317819595336914,91.44808197021484,12.677164077758789,99.0
89.04452514648438,12.529304504394531,93.68927001953125,12.370762825012207,93.38595581054688,12.193206787109375,98.6
89.28208923339844,13.099564552307129,95.42796325683594,12.956851959228516,94.93492126464844,12.338623046875,98.8
92.909423828125,12.910508155822754,100.76734924316406,8.026412010192871,90.55584716796875,12.765695571899414,92.0
87.15657806396484,13.86927604675293,89.05615997314453,15.398409843444824,90.77703094482422,14.6919527053833,97.8
106.66033935546875,14.382290840148926,115.18628692626953,10.283445358276367,98.33380889892578,13.828617095947266,89.9
89.68364715576172,10.967321395874023,85.5882568359375,15.104475021362305,90.03266906738281,12.579920768737793,92.8
90.4705810546875,11.56535530090332,86.83080291748047,15.120465278625488,91.47449493408203,12.622360229492188,91.9
87.6960678100586,11.11382007598877,83.83885192871094,15.304612159729004,89.63153839111328,12.844511985778809,86.0
78.27885437011719,11.033251762390137,81.20440673828125,12.69122314453125,83.2984390258789,13.135299682617188,74.0
80.8288803100586,10.222021102905273,82.05900573730469,9.373530387878418,84.78209686279297,13.210988998413086,86.0
86.61927032470703,11.746944427490234,86.22720336914062,12.140925407409668,90.41936492919922,13.03150749206543,78.0
86.61927032470703,11.746943473815918,82.05900573730469,9.373530387878418,90.41936492919922,13.03150749206543,77.0
90.15255737304688,13.002777099609375,90.34849548339844,9.027619361877441,88.64098358154297,11.876646041870117,96.0
95.14088439941406,10.760459899902344,94.32215881347656,13.388653755187988,95.83906555175781,9.107366561889648,96.0
96.0139389038086,12.904991149902344,95.53084564208984,13.377408027648926,96.8423843383789,9.078408241271973,96.0
96.64493560791016,11.520770072937012,96.03097534179688,12.401840209960938,97.60671997070312,12.166657447814941,97.0
89.60182189941406,12.626814842224121,88.50936126708984,9.3277587890625,92.45982360839844,12.078369140625,99.0
94.83580017089844,12.44782829284668,101.07820129394531,12.633578300476074,98.53134155273438,8.916316986083984,98.2
99.50333404541016,11.142847061157227,101.60183715820312,8.05481243133545,102.91133880615234,12.401811599731445,97.5
93.68529510498047,12.624272346496582,96.59925079345703,8.84957504272461,99.0468978881836,12.357285499572754,96.0
97.4977035522461,11.462675094604492,96.58747863769531,11.81873893737793,99.67671203613281,12.34284782409668,97.0
101.43415069580078,11.556747436523438,100.73392486572266,11.890010833740234,101.19374084472656,11.983766555786133,98.8
107.84030151367188,9.98931884765625,100.08014678955078,7.775564670562744,103.12848663330078,12.403277397155762,96.2
85.37810516357422,12.804020881652832,92.87049865722656,10.046614646911621,87.34884643554688,13.267716407775879,95.6
94.77761840820312,11.805242538452148,93.35405731201172,12.108055114746094,93.73220825195312,8.642899513244629,92.1
94.77761840820312,11.805242538452148,99.0311279296875,9.977368354797363,92.75519561767578,13.242764472961426,86.0
94.79761505126953,13.395554542541504,94.95318603515625,9.780229568481445,90.708984375,10.497601509094238,88.3
92.0115737915039,11.897665023803711,89.5295639038086,8.451245307922363,91.6373062133789,10.419244766235352,92.4
