seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
94.0111083984375,10.533748626708984,93.99803924560547,9.264619827270508,94.1173324584961,9.146745681762695,96.8
94.15666198730469,8.636300086975098,94.67770385742188,8.813192367553711,94.5767822265625,8.941457748413086,96.0
94.24261474609375,8.853203773498535,94.12008666992188,10.143142700195312,94.04535675048828,9.220499992370605,95.0
93.7903823852539,9.778703689575195,93.52918243408203,10.357023239135742,93.78670501708984,9.841672897338867,93.0
93.76362609863281,10.57382869720459,93.77485656738281,9.547662734985352,93.93621826171875,9.176490783691406,91.0
88.69889068603516,9.065610885620117,89.3062973022461,8.771870613098145,89.57325744628906,10.528512001037598,88.7
89.95470428466797,9.185552597045898,89.77116394042969,9.505233764648438,89.8520278930664,9.790977478027344,91.4
89.46714782714844,9.838142395019531,89.24076080322266,9.806896209716797,89.57325744628906,10.528512001037598,87.4
89.95470428466797,9.185552597045898,90.08208465576172,9.775679588317871,90.27738952636719,8.355911254882812,90.6
88.96693420410156,10.111506462097168,88.9557113647461,11.068646430969238,89.1613540649414,11.369243621826172,95.6
89.42973327636719,11.361419677734375,90.34211730957031,10.184083938598633,89.77601623535156,11.312171936035156,99.0
95.13209533691406,9.612089157104492,94.65833282470703,9.321181297302246,94.47279357910156,9.032974243164062,90.0
87.36579895019531,10.575859069824219,90.5672836303711,11.128406524658203,87.62542724609375,10.48513126373291,95.0
91.22125244140625,11.5608491897583,87.79243469238281,13.137870788574219,89.84296417236328,12.219193458557129,80.0
80.96002197265625,10.987576484680176,80.00955963134766,11.689034461975098,79.22176361083984,10.134513854980469,89.0
77.15106201171875,9.530029296875,76.6993179321289,10.531548500061035,80.35713195800781,11.368935585021973,78.0
64.53468322753906,11.149605751037598,65.07594299316406,10.253498077392578,67.38196563720703,11.786808967590332,57.0
73.62165069580078,12.459431648254395,71.40058898925781,11.479751586914062,74.11042022705078,12.436490058898926,40.0
96.02888488769531,9.150707244873047,96.36357116699219,8.521723747253418,95.63587188720703,10.260289192199707,97.4
96.18856811523438,9.690122604370117,95.86234283447266,9.70425033569336,95.68045806884766,10.228373527526855,97.3
96.2645263671875,8.933076858520508,95.9891128540039,9.61806583404541,96.25313568115234,8.830416679382324,97.6
96.48765563964844,8.727679252624512,96.40619659423828,9.581925392150879,96.4243392944336,8.760343551635742,98.4
96.65744018554688,9.5574369430542,96.91382598876953,8.56790828704834,96.00950622558594,10.029023170471191,97.3
94.10986328125,11.11324691772461,95.04389190673828,9.879181861877441,95.31060028076172,9.709339141845703,97.4
40.54845428466797,8.292194366455078,41.08782958984375,8.297508239746094,40.87651824951172,9.322376251220703,25.0
36.1400260925293,8.25426197052002,41.00314712524414,8.262022018432617,40.777591705322266,9.293877601623535,30.0
40.40934753417969,8.196420669555664,40.857582092285156,8.17637825012207,38.044036865234375,7.967295169830322,32.0
40.50626754760742,9.230927467346191,39.8309440612793,9.217044830322266,38.58194351196289,7.920331001281738,36.0
35.519256591796875,9.183638572692871,38.32988739013672,9.031871795654297,45.63925552368164,9.117841720581055,52.0
65.52173614501953,10.655494689941406,51.57131576538086,10.24007797241211,59.89528274536133,10.798521995544434,34.0
40.53909683227539,9.380265235900879,37.51105880737305,9.132499694824219,40.47887420654297,9.396646499633789,26.0
40.51106262207031,8.264744758605957,38.413089752197266,9.308380126953125,40.409912109375,9.36960506439209,32.0
40.35883712768555,9.286195755004883,36.784698486328125,8.98344612121582,38.08711242675781,7.964846134185791,36.0
40.49075698852539,8.121946334838867,37.581180572509766,9.05285358428955,40.610877990722656,9.161442756652832,42.0
35.552703857421875,9.183629035949707,39.08707809448242,9.208978652954102,37.340553283691406,8.316338539123535,58.0
65.54730987548828,10.65561580657959,45.11826705932617,9.97018814086914,59.93029022216797,10.796061515808105,37.0
87.23241424560547,9.260432243347168,86.60780334472656,9.354833602905273,86.67395782470703,9.220536231994629,45.5
