seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
92.81106567382812,11.924606323242188,93.53831481933594,10.689885139465332,94.4358139038086,8.277229309082031,96.8
94.87875366210938,7.4261016845703125,95.50249481201172,10.283642768859863,94.52339172363281,10.36850357055664,96.0
94.85670471191406,8.159834861755371,95.21896362304688,8.452292442321777,94.94269561767578,10.787281036376953,95.0
94.89417266845703,10.107314109802246,94.64151763916016,8.641112327575684,96.06689453125,10.904793739318848,93.0
96.01441192626953,11.949846267700195,95.46640014648438,10.919807434082031,94.4361801147461,8.461828231811523,91.0
90.65675354003906,8.166354179382324,91.17222595214844,10.137547492980957,90.34878540039062,11.4732027053833,88.7
91.74910736083984,7.639938831329346,91.87307739257812,7.748558044433594,91.47216033935547,7.674607276916504,91.4
91.6968994140625,9.98598575592041,89.97674560546875,7.741180419921875,90.34878540039062,11.4732027053833,87.4
91.74910736083984,7.639939785003662,91.64647674560547,8.02706241607666,91.9899673461914,7.254298686981201,90.6
84.24468994140625,8.97808837890625,84.76996612548828,8.936166763305664,85.66229248046875,11.970210075378418,95.6
89.8058853149414,11.497495651245117,90.29154968261719,10.597246170043945,91.43495178222656,8.313961029052734,99.0
99.129150390625,7.9335737228393555,97.8703842163086,10.366540908813477,99.4244613647461,7.80277156829834,90.0
94.10903930664062,8.743165969848633,91.0924072265625,8.55760383605957,92.2808837890625,11.207259178161621,95.0
83.32012176513672,10.540839195251465,74.75057220458984,10.86884593963623,81.66104888916016,12.405939102172852,80.0
73.15502166748047,9.727296829223633,72.4189224243164,9.551660537719727,73.5228500366211,8.732151985168457,89.0
79.69371795654297,8.607475280761719,76.87673950195312,8.56785774230957,79.91744232177734,9.220508575439453,78.0
60.83991241455078,9.806379318237305,67.09916687011719,11.101239204406738,64.50860595703125,9.739570617675781,57.0
71.20738220214844,13.337060928344727,68.18582916259766,12.616106986999512,68.16016387939453,13.17103385925293,40.0
83.98407745361328,8.207869529724121,84.90145874023438,10.087961196899414,85.8895263671875,7.858251571655273,97.4
80.51187896728516,10.939809799194336,86.94705200195312,7.635390758514404,86.26313781738281,7.843860626220703,97.3
86.2706298828125,8.171353340148926,88.3290786743164,7.617515563964844,85.41549682617188,10.072332382202148,97.6
92.3192367553711,7.077061176300049,91.72869110107422,7.862372875213623,87.44528198242188,10.092815399169922,98.4
93.15789794921875,10.054216384887695,92.32870483398438,9.897199630737305,92.038818359375,7.858738422393799,97.3
97.35831451416016,8.433753967285156,91.75897979736328,10.347151756286621,100.00405883789062,7.3086442947387695,97.4
36.516666412353516,7.149701118469238,39.533477783203125,9.511638641357422,39.73248291015625,10.223520278930664,25.0
34.953453063964844,7.966277122497559,39.83958435058594,9.49068546295166,40.023841857910156,10.207374572753906,30.0
37.77161407470703,7.10244607925415,40.81067657470703,9.448953628540039,35.09037399291992,7.196910858154297,32.0
44.48185729980469,10.69510269165039,39.2936897277832,7.95139217376709,37.0984992980957,7.205700874328613,36.0
39.56144714355469,9.503279685974121,37.75081253051758,7.606755256652832,44.987213134765625,10.269437789916992,52.0
47.77027893066406,8.208033561706543,47.06425857543945,8.174238204956055,48.571388244628906,10.451254844665527,34.0
40.19322204589844,10.734498023986816,38.31260681152344,8.034523963928223,41.21064376831055,7.664073944091797,26.0
39.16585159301758,7.1244611740112305,37.339290618896484,7.850301265716553,41.58424758911133,7.645235538482666,32.0
42.075252532958984,10.674324989318848,38.888519287109375,7.540022373199463,38.639488220214844,7.057486534118652,36.0
41.629669189453125,7.114971160888672,42.115760803222656,8.04764461517334,42.878387451171875,10.15864086151123,42.0
40.83224105834961,9.49199104309082,45.074462890625,8.14232063293457,41.58013153076172,9.592308044433594,58.0
51.16875457763672,8.07988452911377,46.16510772705078,8.237222671508789,48.69842529296875,10.449379920959473,37.0
84.83525848388672,7.45393180847168,84.35965728759766,10.439324378967285,82.40715026855469,7.555009365081787,45.5
71.22879791259766,10.602311134338379,54.00770950317383,9.485387802124023,69.65553283691406,8.273536682128906,80.0
76.79296112060547,7.473409175872803,56.81941223144531,9.566213607788086,78.03771209716797,10.967358589172363,92.0
75.49174499511719,10.715641975402832,58.18029022216797,9.628077507019043,73.45516204833984,8.4046049118042,98.5
87.28636169433594,9.081097602844238,90.25873565673828,8.170673370361328,91.1832504272461,8.26744270324707,99.0
92.58776092529297,9.098640441894531,97.9954833984375,10.75589656829834,98.43372344970703,8.300542831420898,99.0
