seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
90.67289354488712,2.203017178181227,91.25912684541439,2.4053879484669243,91.71968690148856,1.7893943579285732,96.8
94.0744559404244,3.1782815009443666,94.71762530113865,2.0430711599158617,94.4576470503355,2.841783396929259,96.0
95.51840556623489,2.4975160193140735,94.34606829996282,3.2297866611960937,94.83573278943597,2.692383714810393,95.0
94.73483623729132,3.06122270198425,93.88670132514862,3.2297866611960937,93.78635227074756,2.87048135108897,93.0
95.12258534926623,1.7441045282871557,94.87514251791325,2.0846999316316577,94.32754171370398,1.4814844737735569,91.0
90.80068017887022,3.497028839509257,89.63432548439492,2.4704078076834137,89.63381278598085,3.1164090439261,88.7
91.72726715820326,3.695316178994649,91.43800049659315,3.1175247380866993,91.79946563688111,3.522334626118215,91.4
91.99755770382693,3.1573593863327583,91.11418667839138,2.962717108390198,89.63381278598085,3.1164090439261,87.4
91.72726715820326,3.695316178994649,92.24703496162019,3.8118926112638776,91.33407810011217,3.651710886392663,90.6
89.84125447660654,4.083872255290846,88.67048467605326,3.2216813725084803,88.83861567131802,3.955956507546694,95.6
78.92139129795655,5.6890732885846305,86.04325539159582,4.721957324550053,85.17661456354891,4.154731245296478,99.0
97.31983958930454,2.8243931951519547,92.01425264894591,5.144730746742241,91.25225055586805,4.955938233804193,90.0
90.60569578197766,5.029224782697844,92.80346328990788,3.3649913732199246,91.0670286243752,3.848037557717371,95.0
96.46767773087709,2.8482460528687827,92.06424863931139,6.462878609235696,93.2192646685801,2.298667121327332,80.0
83.79023640007468,6.773449751689704,82.02045581338075,6.799648354803448,82.09422020098937,5.272782536968057,89.0
86.08828999006444,5.3544009816138,83.40981014351216,7.200940087067403,87.72337496115593,4.889167134969993,78.0
82.63260452688732,9.030715446492023,70.49889732715647,10.81761035279688,87.3795196779159,10.438197030693233,57.0
63.21494020033933,9.578886784644128,62.98598072620585,9.2472072528829,63.20458066462626,10.945526624749393,40.0
87.1695691741439,5.397698901882082,90.28527034422265,3.8363354419498323,94.58702084564516,3.9840566225208964,97.4
90.21417023903385,5.028296170313098,94.8396861009308,3.5317313562850523,94.58702084564516,3.7896165626683915,97.3
93.8764969390936,4.149102449980013,95.47194095078216,3.360049615707074,94.40885554127371,2.9242558270630363,97.6
95.65553644708064,3.516100625817592,93.81282968274475,5.0974224485908906,94.40885554127371,2.808887259628416,98.4
95.14688596228635,3.059619692402504,95.9991723713867,2.908886855367612,94.87669212235714,4.2418365342811954,97.3
95.35742975331253,3.500757829438604,96.64914056569202,3.1625287956242727,96.51173072981189,4.311043574258237,97.4
25.754753917247797,11.549163839067806,30.80708444557056,6.4390504776926925,26.096637953808504,8.44205616596791,25.0
28.0980939660719,4.284691857765726,31.696651855108286,6.2654739986735555,27.158566182043053,8.336260750239735,30.0
31.160264533510293,8.82432581463995,34.35811740206099,6.2654739986735555,30.043967699881293,7.723014041426133,32.0
32.40422174186673,7.396188111537348,30.28431045395012,6.076200193951732,32.289249975225225,6.569442146679319,36.0
31.513028281626966,4.977596796548156,34.69549486996154,4.244828881767242,42.13002867374851,4.800524903953004,52.0
58.4741904466952,2.622017664131244,52.84374574033924,4.7518795493370405,47.98018117612126,4.800524903953004,34.0
46.54908369131647,9.287388431418982,45.429240204256416,9.37681967320879,46.00281610862542,7.0207228190329625,26.0
43.06957594043887,8.374914633758417,44.613474246033,8.897205233330016,46.427038778434536,6.678079655423292,32.0
48.1856180092758,8.424079544212967,42.452496499407516,6.8028170418576375,41.54270755520766,10.112437458718846,36.0
45.696441012192594,8.047097815282315,46.7420530047191,7.726776485995595,45.66498833066013,6.347493591599519,42.0
38.992102169590304,6.116471857623175,47.55210818416513,7.828321807965428,40.53564239052861,5.426599188528756,58.0
49.642684954527425,5.795376523818717,47.55210818416513,7.810701619911863,54.23892880475382,5.462025060175995,37.0
84.53278438334615,6.881291966593353,84.9504689667006,6.386416767414727,85.94810453329427,6.679228666479806,45.5
85.7774492429842,4.818024329278285,75.55297302405026,9.396977406700739,86.39704752797273,7.21867319590055,80.0
87.8800621825681,7.119387407775052,77.98989348326067,9.396977406700739,89.38653154902333,6.056221346123131,92.0
85.31084491572001,4.818024329278285,77.9164408368902,9.396977406700739,88.31884405015461,6.300604489170797,98.5
92.7693020144552,3.6369391107380244,96.05188826294426,3.6008707932951074,93.29884475663684,5.5565276714118506,99.0
91.66927934277541,3.1765665403897256,94.77439947849925,2.6825411882376256,94.20940851797585,4.606689859884398,99.0
91.59785503314815,3.642533708120376,93.90525489184091,2.7306720788685785,95.21127444415151,4.037758355916947,98.6
91.59785503314815,4.067895456807781,93.90525489184091,3.5484947007545897,94.93102600142076,3.3204555581007233,98.8
96.51125024742069,3.1938524587957486,94.80210587039933,4.064081053622529,94.29900232197673,4.650909483149779,92.0
74.1890128314077,6.539426420834888,70.21931323674073,1.7493844567004753,79.71592913274867,6.231739333351342,97.8
91.05798001706063,3.6772890447428486,91.68959658438773,3.1413735349474563,91.41361674027299,4.2979178504407045,89.9
93.05522648779818,2.549636873917584,67.89978188302213,2.202561696376498,88.85516884221408,2.6592951848062496,92.8
88.77719724547795,2.915196823888293,67.99085579834818,1.862513673212085,90.68292022778168,2.5579479499786215,91.9
93.11967393786884,2.5596547957241347,62.62877044615538,2.0807781569224475,90.55479272329245,2.5579479499786215,86.0
74.48150973656796,6.585038827611202,63.62314440738399,5.410076069119327,77.30360361038046,3.967873894226095,74.0
81.47976840629492,4.3711950520597105,81.22196277034374,3.5657850195270564,81.02340637580679,3.651970723553279,86.0
87.11018636726305,2.7623732135173134,84.6917846116775,4.244251044827313,86.8377946385463,2.8289822737781565,78.0
87.11018636726305,2.7623732135173134,81.22196277034374,3.5657850195270564,86.8377946385463,2.8289822737781565,77.0
90.06251942960327,2.85434838765877,87.72940650878769,3.7465233086825642,89.01432887966888,3.6947894309715217,96.0
95.79208083745468,3.2532205848434237,96.28099995488775,3.5906485416029423,96.2678616055435,3.6952789316253902,96.0
96.29356914715723,1.8823217909140855,96.28099995488775,3.5906485416029423,96.2678616055435,3.6952789316253902,96.0
95.92980798908377,3.5080927562844626,95.41121425437404,2.005747619732109,96.19837658535945,3.5946282222483736,97.0
93.02658730607689,2.2314351810728583,87.59522121653441,3.698647041531803,89.3305717184572,3.2334147831799256,99.0
96.17632512402142,2.1662332700350717,96.48372054606361,3.3300963348698747,96.68863246862432,3.0793215717343445,98.2
97.87635031904932,3.322844125876672,97.82702405317224,3.1674263313799953,96.7889897379155,3.9706444584900207,97.5
