seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.10850524902344,11.695605278015137,93.43390655517578,10.54604721069336,94.66871643066406,10.110058784484863,96.8
94.32355499267578,9.613654136657715,95.49823760986328,10.094856262207031,94.27690887451172,10.16414737701416,96.0
95.15935516357422,10.508064270019531,95.74440002441406,11.402427673339844,94.93203735351562,10.616168975830078,95.0
95.45677185058594,10.637853622436523,96.10777282714844,11.543416023254395,95.713134765625,10.691251754760742,93.0
96.237548828125,11.711739540100098,96.30559539794922,10.625955581665039,95.80973052978516,10.150884628295898,91.0
91.30072784423828,10.521430969238281,91.04927825927734,10.058012008666992,90.55962371826172,11.240995407104492,88.7
92.73856353759766,10.085596084594727,91.65260314941406,10.179245948791504,91.3681640625,10.887101173400879,91.4
92.05827331542969,10.538576126098633,90.23779296875,10.669870376586914,90.55962371826172,11.240995407104492,87.4
92.73856353759766,10.085596084594727,91.66539764404297,10.980240821838379,92.35136413574219,9.27851390838623,90.6
85.77381134033203,9.909887313842773,86.16329193115234,11.129505157470703,86.32027435302734,11.55982494354248,95.6
91.59259796142578,11.198650360107422,91.58995056152344,10.45380973815918,92.51853942871094,11.285685539245605,99.0
98.43753051757812,10.308039665222168,98.85863494873047,10.09980583190918,98.97772979736328,9.679618835449219,90.0
93.50514221191406,10.941665649414062,92.1938705444336,11.287518501281738,93.36026000976562,10.99454116821289,95.0
83.47139739990234,11.805354118347168,77.92532348632812,12.665287017822266,79.73697662353516,12.128218650817871,80.0
75.0875244140625,11.45459270477295,73.23526000976562,11.693044662475586,74.24853515625,10.185676574707031,89.0
75.22058868408203,9.952509880065918,75.52449035644531,10.686020851135254,77.44715118408203,11.692679405212402,78.0
64.61541748046875,11.540983200073242,67.28147888183594,10.49897575378418,68.04745483398438,11.959808349609375,57.0
70.09452819824219,12.859397888183594,67.43169403076172,12.143654823303223,67.53882598876953,12.641045570373535,40.0
81.45635223388672,10.414323806762695,84.68274688720703,9.783802032470703,81.0685043334961,10.82815170288086,97.4
81.15750122070312,10.548274993896484,83.60234069824219,10.007060050964355,81.27339172363281,10.817038536071777,97.3
83.01318359375,10.373773574829102,84.34613037109375,9.98244571685791,85.09069061279297,9.760576248168945,97.6
87.47270202636719,9.480971336364746,86.20565795898438,10.625373840332031,86.9113540649414,9.754321098327637,98.4
91.06981658935547,10.138136863708496,91.74075317382812,9.47314739227295,85.00738525390625,10.770800590515137,97.3
93.22078704833984,10.603700637817383,91.57306671142578,9.914290428161621,96.94601440429688,9.197737693786621,97.4
39.44660949707031,9.019887924194336,39.70014953613281,9.274264335632324,39.34032440185547,9.94825267791748,25.0
38.70962142944336,9.8831148147583,39.959835052490234,9.262357711791992,39.63407897949219,9.937137603759766,30.0
40.15639114379883,8.984798431396484,40.76240539550781,9.2376127243042,38.15968704223633,8.78158950805664,32.0
43.349205017089844,10.337737083435059,42.479740142822266,10.400921821594238,39.594139099121094,8.77549934387207,36.0
39.729366302490234,9.885210037231445,40.807899475097656,9.62277603149414,44.69808578491211,10.060462951660156,52.0
50.0977668762207,10.159050941467285,50.00556564331055,10.60158920288086,48.74443435668945,10.267228126525879,34.0
39.619476318359375,10.373882293701172,37.6722526550293,9.878918647766113,39.87153625488281,10.32748031616211,26.0
40.090396881103516,9.00854778289795,39.665767669677734,10.417930603027344,40.076385498046875,10.31687068939209,32.0
41.27267074584961,10.34160041809082,37.51078414916992,9.5912446975708,38.595096588134766,8.778118133544922,36.0
41.51259994506836,8.96778392791748,40.04053497314453,9.859167098999023,42.33104705810547,9.90605354309082,42.0
40.04264831542969,9.885046005249023,42.36521530151367,9.909290313720703,41.340457916259766,9.379436492919922,58.0
50.42528533935547,10.15697193145752,44.41919708251953,10.052386283874512,48.887027740478516,10.265377044677734,37.0
85.1414566040039,9.798383712768555,84.3487777709961,10.337422370910645,83.27808380126953,9.641878128051758,45.5
71.08012390136719,11.14468765258789,57.77042007446289,11.910321235656738,71.74254608154297,11.552584648132324,80.0
76.78097534179688,10.049057960510254,60.114234924316406,11.978934288024902,77.193359375,10.814141273498535,92.0
75.7809066772461,11.271804809570312,62.81385803222656,12.089139938354492,76.02265930175781,11.681838989257812,98.5
87.70942687988281,10.933984756469727,90.93045806884766,10.515685081481934,90.25546264648438,10.112055778503418,99.0
91.12066650390625,10.896161079406738,97.14462280273438,10.569841384887695,95.74349975585938,10.122117042541504,99.0
94.02308654785156,10.756434440612793,99.38716888427734,10.587531089782715,98.79271697998047,10.628912925720215,98.6
94.29829406738281,11.425973892211914,98.45684051513672,11.21513843536377,96.22784423828125,10.93049430847168,98.8
100.35017395019531,11.0923433303833,98.81536865234375,10.525129318237305,98.76019287109375,10.028544425964355,92.0
93.47917175292969,17.249624252319336,90.51335906982422,15.667685508728027,93.25676727294922,15.939762115478516,97.8
94.43984985351562,14.598413467407227,95.61512756347656,13.000088691711426,93.89773559570312,13.768059730529785,89.9
92.68133544921875,11.828414916992188,92.04360961914062,15.225802421569824,91.57537841796875,10.535255432128906,92.8
91.01016235351562,10.687235832214355,92.58746337890625,15.694388389587402,93.26477813720703,12.369471549987793,91.9
91.97732543945312,13.905998229980469,91.8568344116211,17.247512817382812,92.23387908935547,15.0020751953125,86.0
80.97689819335938,11.151412963867188,79.61963653564453,10.413052558898926,85.72090911865234,12.104023933410645,74.0
78.53663635253906,10.686478614807129,78.82569122314453,11.153368949890137,79.14966583251953,10.791316032409668,86.0
82.0891342163086,10.558980941772461,81.51654052734375,10.19604778289795,87.73519134521484,11.590716361999512,78.0
82.0891342163086,10.558980941772461,78.82569122314453,11.153368949890137,87.73519134521484,11.590716361999512,77.0
93.76792907714844,12.002167701721191,95.38687896728516,10.952640533447266,94.93685913085938,10.559394836425781,96.0
95.8194351196289,10.725698471069336,95.71477508544922,11.82457160949707,95.47123718261719,11.687826156616211,96.0
95.60680389404297,11.638408660888672,95.97887420654297,11.841289520263672,95.66761016845703,11.695923805236816,96.0
95.70401000976562,9.85629940032959,95.83554077148438,10.193345069885254,96.3660659790039,10.905840873718262,97.0
96.75181579589844,11.564831733703613,95.39726257324219,11.510946273803711,94.77261352539062,11.068110466003418,99.0
99.90753936767578,11.35407829284668,101.21455383300781,10.582809448242188,101.62334442138672,11.752395629882812,98.2
99.84889221191406,11.339009284973145,100.847900390625,11.049227714538574,101.30198669433594,11.283498764038086,97.5
90.22199249267578,10.845791816711426,92.81568908691406,10.416543006896973,91.50468444824219,10.187386512756348,96.0
93.64146423339844,9.773443222045898,93.1544418334961,10.217818260192871,92.05704498291016,10.154509544372559,97.0
96.70225524902344,9.773136138916016,97.37076568603516,10.21555233001709,98.81202697753906,10.463561058044434,98.8
104.40559387207031,10.599749565124512,101.46441650390625,10.323681831359863,100.00755310058594,10.229494094848633,96.2
74.82447052001953,11.072199821472168,75.85364532470703,11.1243314743042,76.27418518066406,11.277358055114746,95.6
85.22269439697266,10.458579063415527,85.12115478515625,10.198417663574219,85.16781616210938,11.04063606262207,92.1
85.22269439697266,10.458579063415527,80.8029556274414,11.04613208770752,82.35725402832031,11.143678665161133,86.0
92.47693634033203,11.927268981933594,91.60576629638672,12.04911994934082,90.79556274414062,14.347488403320312,88.3
89.60065460205078,10.790403366088867,89.71369934082031,11.208356857299805,90.97306823730469,13.822178840637207,92.4
92.73320770263672,12.512216567993164,91.15092468261719,11.896712303161621,91.0681381225586,11.59693717956543,90.3
90.14910888671875,10.114584922790527,90.30164337158203,10.049596786499023,87.76871490478516,9.766861915588379,80.0
92.9551773071289,9.967269897460938,91.78241729736328,9.699945449829102,91.695556640625,10.359642028808594,85.0
90.65107727050781,9.098420143127441,92.33463287353516,9.920662879943848,90.884033203125,9.993002891540527,90.0
92.59854125976562,10.410889625549316,94.75785827636719,9.394636154174805,93.63591766357422,10.068235397338867,97.8
101.28720092773438,9.120963096618652,101.88069152832031,9.369956970214844,103.04910278320312,10.148744583129883,96.7
97.928466796875,9.883564949035645,98.08446502685547,9.656989097595215,98.24943542480469,10.375267028808594,96.5
100.0069808959961,9.069150924682617,102.3094711303711,10.41958236694336,101.28541564941406,10.097942352294922,96.0
102.08151245117188,9.38353157043457,101.64392852783203,9.561911582946777,101.76851654052734,10.451653480529785,95.8
66.86372375488281,9.852120399475098,65.35623168945312,9.464269638061523,67.5921401977539,10.256363868713379,59.3
65.71683502197266,8.871345520019531,67.78125762939453,9.42072582244873,70.91671752929688,9.392000198364258,72.5
74.24104309082031,10.299802780151367,71.84375,9.151121139526367,67.29712677001953,8.695921897888184,85.0
69.48820495605469,8.915353775024414,70.4966049194336,9.780533790588379,72.1038589477539,9.889129638671875,91.0
78.2947006225586,10.285035133361816,74.94739532470703,10.450779914855957,76.68373107910156,9.981485366821289,86.6
85.21947479248047,9.231718063354492,82.99824523925781,9.347607612609863,83.08042907714844,9.808735847473145,92.5
84.53380584716797,8.83710765838623,87.63935089111328,9.197218894958496,82.76678466796875,9.91551399230957,98.5
89.9868392944336,9.27204704284668,87.07438659667969,9.573959350585938,86.81302642822266,9.960692405700684,98.5
84.30691528320312,10.173262596130371,82.54527282714844,11.048830032348633,83.96176147460938,10.144638061523438,98.6
75.2434310913086,10.053424835205078,73.90745544433594,10.638895034790039,78.8981704711914,9.571375846862793,90.0
83.21266174316406,10.02974796295166,81.16718292236328,10.566035270690918,86.9636459350586,8.89544677734375,92.0
88.7651596069336,10.470015525817871,90.4137191772461,9.936249732971191,88.89253997802734,10.404424667358398,91.0
88.02975463867188,10.292920112609863,81.50537872314453,11.235296249389648,83.9554672241211,10.349845886230469,90.0
92.88987731933594,10.086939811706543,92.63317108154297,9.624370574951172,93.1514663696289,10.721663475036621,95.0
91.98548889160156,10.448369026184082,92.85687255859375,10.068792343139648,92.02436828613281,10.108864784240723,96.0
89.47178649902344,10.384180068969727,91.52487182617188,10.57812213897705,93.97635650634766,10.703064918518066,97.5
90.27986907958984,10.386475563049316,93.85260772705078,10.063125610351562,93.54203033447266,10.144031524658203,97.5
91.10669708251953,10.393045425415039,94.35860443115234,10.067244529724121,94.83600616455078,10.703876495361328,97.5
93.71784973144531,10.351274490356445,94.12940216064453,10.515101432800293,94.04975891113281,10.612438201904297,95.7
95.15826416015625,10.572267532348633,94.87306213378906,9.881782531738281,94.7535171508789,9.184298515319824,94.3
93.86183166503906,10.307873725891113,94.25626373291016,10.478250503540039,94.46511840820312,9.837116241455078,94.8
94.94247436523438,9.518023490905762,94.60787963867188,9.696857452392578,94.6886978149414,9.175703048706055,94.0
94.6236343383789,9.193799018859863,94.50906372070312,10.454617500305176,95.02268981933594,10.161666870117188,94.5
94.95941162109375,10.18069076538086,95.19156646728516,10.706205368041992,94.9765396118164,9.86229419708252,94.1
96.34159088134766,10.872397422790527,96.48458862304688,11.207831382751465,97.79280090332031,9.233861923217773,98.0
98.02322387695312,10.288466453552246,96.93318176269531,11.163214683532715,97.532470703125,10.285568237304688,98.0
96.54645538330078,10.833234786987305,96.62894439697266,11.177468299865723,97.52374267578125,10.053431510925293,98.0
97.90132904052734,9.327530860900879,97.8186264038086,9.825821876525879,97.69651794433594,10.039061546325684,98.0
98.01580047607422,10.325406074523926,97.81363677978516,10.288409233093262,97.64126586914062,10.344096183776855,98.0
68.82817840576172,9.968573570251465,70.29885864257812,9.765398979187012,64.95000457763672,9.948122024536133,65.0
75.67464447021484,9.309826850891113,71.5757064819336,9.858575820922852,73.12223815917969,9.95964241027832,82.5
70.32474517822266,9.012396812438965,72.9434585571289,9.542895317077637,71.1779556274414,8.845480918884277,94.0
97.93790435791016,11.289790153503418,94.8198471069336,12.112424850463867,95.72755432128906,11.620200157165527,89.4
98.34213256835938,10.745503425598145,97.62174224853516,9.850722312927246,98.09668731689453,10.590494155883789,94.0
96.70391845703125,10.525282859802246,97.19290924072266,9.875419616699219,97.8081283569336,10.966727256774902,96.0
96.44121551513672,9.380831718444824,96.84965515136719,10.296454429626465,97.79500579833984,10.330565452575684,97.5
97.1355209350586,9.848304748535156,97.14747619628906,10.253532409667969,98.14849853515625,10.803438186645508,99.0
77.40320587158203,11.771272659301758,78.4931640625,12.35168743133545,78.42351531982422,11.46895694732666,89.0
84.84446716308594,9.802899360656738,84.41363525390625,10.18098258972168,83.24502563476562,10.739325523376465,89.0
81.92598724365234,11.083819389343262,84.85392761230469,10.756694793701172,82.82952117919922,10.681877136230469,88.0
84.97151184082031,9.476966857910156,84.93024444580078,10.636456489562988,85.99858856201172,10.872333526611328,87.0
84.71031188964844,10.598167419433594,86.3638916015625,9.957134246826172,83.29695892333984,10.912039756774902,84.0
67.66675567626953,10.693593978881836,65.409912109375,10.60911750793457,62.331764221191406,10.16348934173584,97.0
101.09960174560547,10.580780982971191,102.50433349609375,10.712660789489746,107.03638458251953,9.291958808898926,97.5
103.00188446044922,9.584376335144043,104.96983337402344,9.705925941467285,107.1423110961914,9.291935920715332,98.0
64.0226058959961,9.940210342407227,67.43395233154297,10.392256736755371,69.89497375488281,10.662014961242676,98.5
102.85802459716797,9.586962699890137,100.25639343261719,10.219083786010742,101.32538604736328,10.328782081604004,98.5
100.73533630371094,10.267805099487305,104.96983337402344,9.705925941467285,100.24337768554688,10.252461433410645,99.0
84.63299560546875,9.600812911987305,82.27420806884766,9.792729377746582,84.96609497070312,10.434043884277344,88.2
49.53084182739258,9.87519645690918,52.86561584472656,9.506192207336426,53.42223358154297,8.912038803100586,90.6
84.77459716796875,9.59685230255127,87.88499450683594,9.942761421203613,85.2076644897461,10.425552368164062,87.0
45.839542388916016,8.962486267089844,58.684322357177734,9.433425903320312,46.77167510986328,9.43102741241455,88.2
87.9173355102539,9.547856330871582,87.5698471069336,9.630805969238281,87.99093627929688,10.203914642333984,98.0
89.9313735961914,9.074101448059082,87.1127700805664,10.544464111328125,90.25149536132812,9.97314167022705,98.5
88.77596282958984,9.96628475189209,87.84838104248047,9.629952430725098,88.30909729003906,10.199859619140625,98.5
87.9173355102539,9.547856330871582,87.0388412475586,10.547073364257812,89.47675323486328,9.502973556518555,98.5
87.95803833007812,9.544953346252441,88.79302215576172,10.004449844360352,89.79491424560547,8.970178604125977,98.5
89.89996337890625,10.383156776428223,89.01828002929688,10.008780479431152,89.90093231201172,8.968344688415527,99.0
63.2744140625,10.435578346252441,56.23896789550781,10.409173965454102,58.0521125793457,9.991593360900879,32.0
63.634254455566406,10.433954238891602,58.43492126464844,9.444900512695312,52.788150787353516,8.919111251831055,31.0
63.634254455566406,10.433954238891602,58.43492126464844,9.444900512695312,59.7340087890625,10.065892219543457,36.0
60.79524230957031,9.34726619720459,52.19126510620117,9.514001846313477,58.052459716796875,9.991575241088867,18.0
60.932701110839844,9.34598159790039,58.43545150756836,9.44486141204834,52.78920364379883,8.919068336486816,21.0
54.53342056274414,9.90127944946289,54.47791290283203,9.658849716186523,59.734291076660156,10.065878868103027,22.5
86.13336944580078,11.808886528015137,89.55001068115234,11.33204460144043,88.36898040771484,11.29926586151123,91.0
88.92015075683594,11.435210227966309,91.52997589111328,10.58366870880127,96.29158782958984,12.77377700805664,93.0
93.00454711914062,10.828208923339844,93.16302490234375,10.940688133239746,97.99566650390625,12.944598197937012,87.9
94.72422790527344,11.26916790008545,92.81468200683594,10.574556350708008,97.99566650390625,12.944598197937012,88.6
88.76263427734375,9.25543212890625,88.01362609863281,9.506868362426758,88.29537200927734,10.116340637207031,90.0
88.16572570800781,10.047894477844238,88.37450408935547,9.575563430786133,90.57320404052734,10.00326919555664,95.0
90.05740356445312,9.107522964477539,89.53130340576172,9.331225395202637,89.29643249511719,9.5999116897583,95.5
