seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
94.60169982910156,11.66630744934082,94.24183654785156,10.510900497436523,94.7505111694336,10.119180679321289,96.8
94.58812713623047,9.535536766052246,95.06966400146484,9.92194652557373,94.56884765625,10.121233940124512,96.0
94.263427734375,10.293851852416992,94.47305297851562,11.244810104370117,94.243896484375,10.4192533493042,95.0
94.09649658203125,10.578195571899414,93.97136688232422,11.4169340133667,93.98762512207031,10.63901424407959,93.0
94.09302520751953,11.712592124938965,94.18529510498047,10.648238182067871,94.16842651367188,10.237568855285645,91.0
91.18939208984375,10.262408256530762,91.06761169433594,9.819549560546875,90.5815658569336,11.123748779296875,88.7
92.36370849609375,9.984732627868652,91.4456787109375,10.096269607543945,91.24142456054688,10.624752044677734,91.4
91.9527587890625,10.410099029541016,90.23307800292969,10.527365684509277,90.5815658569336,11.123748779296875,87.4
92.36370849609375,9.984732627868652,91.41282653808594,10.749811172485352,92.1736068725586,9.147128105163574,90.6
84.9571533203125,10.11513614654541,85.38623809814453,11.234150886535645,85.38958740234375,11.6048583984375,95.6
91.13155364990234,11.02712345123291,90.57015228271484,10.27578067779541,91.99441528320312,11.09382438659668,99.0
97.9103775024414,10.250895500183105,98.5379409790039,9.945406913757324,98.41989135742188,9.585455894470215,90.0
92.88134765625,10.777527809143066,91.21235656738281,11.223960876464844,92.48247528076172,10.834863662719727,95.0
84.02999877929688,11.648585319519043,78.32244110107422,12.483743667602539,80.8037338256836,11.971649169921875,80.0
74.94745635986328,11.374650955200195,73.43518829345703,11.610837936401367,74.53681945800781,10.143986701965332,89.0
76.93389129638672,10.013980865478516,76.26420593261719,10.730001449584961,78.18997955322266,11.64657211303711,78.0
63.440650939941406,11.630865097045898,66.146484375,10.616158485412598,67.13542175292969,12.089126586914062,57.0
68.8385009765625,12.913091659545898,66.31175231933594,12.280627250671387,66.83563995361328,12.843281745910645,40.0
82.44084930419922,10.220857620239258,85.94469451904297,9.575053215026855,81.86322021484375,10.645533561706543,97.4
82.69757843017578,10.319011688232422,84.38555145263672,9.952280044555664,82.11005401611328,10.632058143615723,97.3
84.21917724609375,10.172730445861816,85.24669647216797,9.927220344543457,86.01384735107422,9.674620628356934,97.6
88.84127044677734,9.392402648925781,87.9898452758789,10.419622421264648,88.09519958496094,9.680794715881348,98.4
92.66661071777344,10.056180000305176,93.69783020019531,9.302692413330078,86.64957427978516,10.613686561584473,97.3
94.58018493652344,10.44883918762207,93.22055053710938,9.749732971191406,97.67765808105469,9.108708381652832,97.4
39.18363952636719,8.863409042358398,38.73272705078125,9.043851852416992,38.737144470214844,9.800538063049316,25.0
38.08613586425781,9.602516174316406,39.04267501831055,9.029557228088379,39.05720520019531,9.787970542907715,30.0
40.05116653442383,8.826696395874023,40.02947998046875,9.003437042236328,37.97030258178711,8.640091896057129,32.0
42.654541015625,10.0813570022583,41.899593353271484,10.162200927734375,39.712852478027344,8.646685600280762,36.0
40.06895065307617,9.783390045166016,41.0274543762207,9.557373046875,44.18446350097656,9.84091567993164,52.0
49.80546188354492,9.919869422912598,49.399173736572266,10.381410598754883,47.89567565917969,10.050689697265625,34.0
38.151493072509766,10.106176376342773,36.82297134399414,9.745671272277832,38.95243453979492,10.059924125671387,26.0
39.41350173950195,8.850449562072754,38.54591751098633,10.17004108428955,39.19917297363281,10.046767234802246,32.0
40.09196472167969,10.074769020080566,37.097599029541016,9.491425514221191,38.019798278808594,8.637097358703613,36.0
41.20672607421875,8.818267822265625,39.54430389404297,9.735185623168945,41.949222564697266,9.767109870910645,42.0
40.09962463378906,9.783371925354004,42.08495330810547,9.805878639221191,41.37559127807617,9.28570556640625,58.0
49.82928466796875,9.918048858642578,43.62863540649414,9.940839767456055,47.92583084106445,10.049448013305664,37.0
85.18183135986328,9.642993927001953,83.74857330322266,10.089303970336914,83.11412048339844,9.496505737304688,45.5
70.97161865234375,11.014113426208496,57.273841857910156,11.910021781921387,71.15733337402344,11.328191757202148,80.0
76.82454681396484,9.95126724243164,59.76751708984375,11.996753692626953,77.59745788574219,10.599199295043945,92.0
75.49100494384766,11.162988662719727,61.74839401245117,12.08825969696045,75.06622314453125,11.484933853149414,98.5
89.41226959228516,10.934536933898926,91.90899658203125,10.483667373657227,91.10265350341797,10.044404029846191,99.0
93.54129791259766,10.950736999511719,98.79784393310547,10.433913230895996,97.3885269165039,10.090703010559082,99.0
95.4962158203125,10.706502914428711,99.61322784423828,10.419510841369629,99.6272964477539,10.575173377990723,98.6
95.93258666992188,11.663156509399414,99.48180389404297,11.245421409606934,96.42686462402344,11.06457805633545,98.8
101.60745239257812,10.919339179992676,99.68887329101562,10.537403106689453,99.56009674072266,9.988292694091797,92.0
93.469970703125,17.16758918762207,90.74626159667969,15.557287216186523,93.34681701660156,16.280122756958008,97.8
93.67646026611328,14.7550630569458,95.20120239257812,13.032175064086914,93.55200958251953,14.155989646911621,89.9
92.79124450683594,11.820796012878418,92.65185546875,15.442440032958984,91.64591217041016,10.440906524658203,92.8
90.79820251464844,10.665175437927246,92.86712646484375,15.91626262664795,92.95124816894531,12.303464889526367,91.9
92.22101593017578,13.773272514343262,92.5081787109375,17.329692840576172,92.43870544433594,14.552359580993652,86.0
81.05294799804688,11.038158416748047,79.70242309570312,10.230222702026367,86.34327697753906,12.034400939941406,74.0
78.55826568603516,10.401551246643066,78.85321044921875,11.03637981414795,79.18226623535156,10.539271354675293,86.0
82.29118347167969,10.43677806854248,81.6093978881836,9.939409255981445,88.1029281616211,11.499953269958496,78.0
82.29118347167969,10.43677806854248,78.85321044921875,11.03637981414795,88.1029281616211,11.499953269958496,77.0
95.89360046386719,11.970158576965332,96.48709106445312,10.926873207092285,96.51949310302734,10.551380157470703,96.0
96.18638610839844,10.595227241516113,96.11912536621094,11.644783020019531,96.08808135986328,11.492877006530762,96.0
95.94358825683594,11.44963264465332,95.9936294555664,11.668560028076172,95.9604721069336,11.507011413574219,96.0
95.28375244140625,9.765862464904785,95.45037841796875,10.045794486999512,95.25657653808594,10.861210823059082,97.0
96.93212890625,11.647342681884766,95.90201568603516,11.519895553588867,95.70792388916016,11.075312614440918,99.0
99.4518051147461,11.385628700256348,99.85533142089844,10.434304237365723,101.32572937011719,11.643582344055176,98.2
98.98562622070312,11.29940414428711,100.08824157714844,11.060504913330078,100.45658111572266,11.254883766174316,97.5
89.88402557373047,10.67364501953125,92.427734375,10.340104103088379,91.31571960449219,10.21714973449707,96.0
93.78866577148438,9.700851440429688,92.72421264648438,10.075334548950195,91.95237731933594,10.181133270263672,97.0
97.50728607177734,9.749893188476562,98.09286499023438,10.11900520324707,99.28390502929688,10.422769546508789,98.8
104.77257537841797,10.420466423034668,101.08582305908203,10.314848899841309,99.93711853027344,10.274003982543945,96.2
74.45526123046875,11.002198219299316,76.60388946533203,11.25683879852295,76.18685150146484,11.323458671569824,95.6
86.57422637939453,10.585224151611328,86.6829833984375,10.092458724975586,86.60673522949219,10.94388198852539,92.1
