seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.08203887939453,10.754262924194336,93.3609390258789,9.578143119812012,93.59474182128906,9.454180717468262,96.8
93.97116088867188,8.804569244384766,94.3557357788086,8.94172477722168,94.20375061035156,9.167717933654785,96.0
93.74109649658203,9.21953296661377,93.28828430175781,10.436687469482422,93.54315185546875,9.511987686157227,95.0
92.88359069824219,9.932150840759277,92.28643035888672,10.611710548400879,92.85012817382812,9.859227180480957,93.0
92.20419311523438,10.754262924194336,92.31990051269531,9.77322769165039,92.60987854003906,9.454180717468262,91.0
88.3948974609375,9.465601921081543,88.57793426513672,8.983264923095703,89.64701080322266,11.296695709228516,88.7
90.31059265136719,7.551612377166748,90.05911254882812,9.869620323181152,90.4024887084961,7.321979999542236,91.4
89.3899917602539,10.094449043273926,89.41374969482422,7.0725274085998535,89.64701080322266,11.296695709228516,87.4
90.31059265136719,7.551612377166748,90.30070495605469,10.14290714263916,90.49288177490234,8.62951946258545,90.6
89.43683624267578,11.377933502197266,90.03388214111328,10.976164817810059,88.8940658569336,12.5785493850708,95.6
89.77425384521484,11.658514022827148,89.67335510253906,10.606513977050781,89.88155364990234,9.903276443481445,99.0
96.45806884765625,7.630450248718262,94.8660659790039,9.712047576904297,94.78952026367188,9.37097454071045,90.0
87.38530731201172,11.23654556274414,89.57215881347656,9.547690391540527,87.8519058227539,11.075149536132812,95.0
91.0632095336914,11.372591018676758,87.9053726196289,12.954875946044922,90.1501235961914,12.500802993774414,80.0
82.90728759765625,12.0404634475708,82.8188705444336,12.321436882019043,82.4043197631836,10.846793174743652,89.0
80.99457550048828,10.570333480834961,80.9309310913086,11.5192289352417,85.47156524658203,10.738430976867676,78.0
74.59904479980469,12.989324569702148,72.64496612548828,11.948753356933594,70.44227600097656,12.740864753723145,57.0
81.69758605957031,13.110115051269531,78.87724304199219,12.451364517211914,82.17716217041016,13.093646049499512,40.0
95.8710708618164,9.320810317993164,96.32301330566406,8.499613761901855,96.7562255859375,7.528443336486816,97.4
96.23585510253906,9.69506549835205,96.05567169189453,9.84831428527832,96.84404754638672,7.4335150718688965,97.3
96.21806335449219,9.056467056274414,96.20634460449219,9.743595123291016,96.31598663330078,8.932969093322754,97.6
97.26811981201172,6.299009799957275,96.47242736816406,9.726303100585938,96.48274230957031,8.916994094848633,98.4
96.64813995361328,9.828595161437988,96.899169921875,8.876620292663574,97.45341491699219,7.41067361831665,97.3
93.06922912597656,11.585827827453613,94.0191650390625,10.45568561553955,94.63288116455078,10.259675025939941,97.4
40.12369918823242,8.396683692932129,40.405181884765625,8.365408897399902,40.37022399902344,9.279497146606445,25.0
35.4180908203125,8.348248481750488,40.325016021728516,8.313036918640137,40.25278854370117,9.239534378051758,30.0
40.12154006958008,8.279033660888672,40.40102767944336,8.200383186340332,37.603179931640625,7.987598419189453,32.0
40.87797164916992,9.245556831359863,40.26271438598633,9.327263832092285,39.123878479003906,7.979663848876953,36.0
36.433509826660156,9.464547157287598,39.529380798339844,9.239883422851562,48.776668548583984,9.38363265991211,52.0
67.7256088256836,11.228402137756348,52.50782012939453,10.458881378173828,64.45540618896484,11.315789222717285,34.0
39.866268157958984,9.376904487609863,37.58613586425781,6.851301193237305,44.442283630371094,7.447787284851074,26.0
40.10920715332031,8.359519958496094,37.7055549621582,9.380647659301758,44.336082458496094,7.344124794006348,32.0
39.932281494140625,9.265028953552246,36.79291915893555,9.073197364807129,37.70188903808594,7.9807963371276855,36.0
40.662437438964844,8.21159553527832,38.945838928222656,7.141520023345947,40.74692153930664,9.110437393188477,42.0
36.51893997192383,9.464545249938965,42.78782653808594,8.421194076538086,39.05141830444336,8.563484191894531,58.0
67.78085327148438,11.228758811950684,51.460872650146484,10.931989669799805,64.5201416015625,11.308971405029297,37.0
86.55307006835938,9.508830070495605,85.45236206054688,9.606021881103516,85.8843994140625,9.493019104003906,45.5
72.8622817993164,10.2109375,62.122764587402344,11.118338584899902,70.26407623291016,7.40346097946167,80.0
79.64698028564453,6.990413665771484,64.03363800048828,11.570693016052246,79.53884887695312,9.902043342590332,92.0
83.78852844238281,11.690776824951172,69.06824493408203,12.530967712402344,89.1865234375,9.916633605957031,98.5
89.10269165039062,12.279431343078613,94.28958892822266,11.511653900146484,90.91346740722656,12.488263130187988,99.0
89.64846801757812,11.545281410217285,94.34207916259766,10.127233505249023,92.51761627197266,11.759312629699707,99.0
90.47827911376953,9.848546028137207,91.34657287597656,9.548707962036133,93.60597229003906,10.344513893127441,98.6
89.64846801757812,11.545281410217285,88.94794464111328,11.884632110595703,90.8495101928711,12.238945960998535,98.8
96.55101776123047,10.529054641723633,96.90837097167969,10.321721076965332,96.19087219238281,9.401838302612305,92.0
87.30455017089844,13.955642700195312,87.2538070678711,14.03250503540039,87.6717300415039,13.31210994720459,97.8
87.30680847167969,13.955641746520996,87.56364440917969,13.983830451965332,87.67373657226562,13.312108993530273,89.9
89.5910415649414,11.677382469177246,87.38157653808594,14.030594825744629,90.12234497070312,10.540339469909668,92.8
90.26289367675781,8.45392894744873,87.36698150634766,14.031005859375,90.51702880859375,11.208979606628418,91.9
88.50222778320312,13.019579887390137,87.30231475830078,14.032228469848633,88.7884292602539,13.264778137207031,86.0
83.0467300415039,11.84300422668457,83.51673126220703,11.04137897491455,86.57574462890625,11.929380416870117,74.0
78.48790740966797,9.110963821411133,78.24700927734375,7.402398586273193,78.8515853881836,9.549782752990723,86.0
84.02029418945312,7.287207126617432,81.31190490722656,8.687621116638184,86.37195587158203,10.1287841796875,78.0
84.02029418945312,7.287207126617432,78.24700927734375,7.402398586273193,86.37195587158203,10.1287841796875,77.0
93.58219909667969,10.803043365478516,95.05337524414062,7.797858238220215,94.40890502929688,9.745016098022461,96.0
94.9107437133789,9.763002395629883,94.35348510742188,10.467958450317383,95.75152587890625,7.404052257537842,96.0
94.28720092773438,10.153046607971191,94.35497283935547,10.500750541687012,95.78610229492188,7.458597183227539,96.0
94.546630859375,9.028285026550293,94.48844146728516,9.169129371643066,94.0984878540039,10.065529823303223,97.0
92.90888977050781,11.398902893066406,93.65416717529297,11.513277053833008,92.58073425292969,12.253254890441895,99.0
95.8194580078125,7.523269176483154,95.41281127929688,9.583407402038574,96.45720672607422,7.8945841789245605,98.2
95.3803482055664,10.674140930175781,95.44686126708984,10.607799530029297,95.1443099975586,10.55274772644043,97.5
95.01998138427734,10.447281837463379,96.4539794921875,7.3423309326171875,94.27457427978516,10.560961723327637,96.0
94.18336486816406,9.505881309509277,94.04414367675781,9.404138565063477,94.42607116699219,10.42750072479248,97.0
94.47796630859375,9.431862831115723,94.40686798095703,9.531514167785645,94.783935546875,10.210897445678711,98.8
93.41638946533203,11.652008056640625,94.38309478759766,11.283530235290527,94.26286315917969,10.560978889465332,96.2
88.64025115966797,11.267824172973633,90.87644958496094,9.550140380859375,89.80555725097656,11.53982162475586,95.6
93.38055419921875,9.32835578918457,88.8738784790039,9.15664291381836,88.57904815673828,7.63312292098999,92.1
93.38055419921875,9.32835578918457,91.36331939697266,7.638542175292969,90.36161041259766,10.446931838989258,86.0
90.40057373046875,10.58973217010498,91.21041107177734,9.186915397644043,88.32508087158203,13.133406639099121,88.3
88.91635131835938,7.966021537780762,88.59996032714844,10.919466018676758,88.85749816894531,11.951460838317871,92.4
89.7337646484375,11.695638656616211,89.1663818359375,11.87717056274414,89.72418212890625,11.487080574035645,90.3
92.18799591064453,9.152999877929688,92.31743621826172,6.787365913391113,91.09375,9.205378532409668,80.0
94.6066665649414,8.531539916992188,93.25590515136719,9.27347183227539,94.66567993164062,6.585534572601318,85.0
91.82757568359375,8.372632026672363,93.92385864257812,6.2304182052612305,92.51392364501953,9.273956298828125,90.0
94.66593933105469,10.69071102142334,94.74923706054688,9.714006423950195,94.97156524658203,10.364397048950195,97.8
95.16781616210938,9.143745422363281,94.89302825927734,8.953516960144043,94.32266235351562,10.193553924560547,96.7
96.23948669433594,9.81527042388916,96.1112060546875,9.733738899230957,96.51310729980469,7.256700038909912,96.5
95.75003814697266,8.842240333557129,95.96024322509766,9.908787727355957,94.91014099121094,9.903983116149902,96.0
95.78746795654297,6.821404933929443,95.26827239990234,8.789966583251953,95.70602416992188,7.354861736297607,95.8
55.645233154296875,9.509614944458008,53.11812973022461,8.403153419494629,50.548824310302734,6.808478832244873,59.3
60.62504577636719,8.292974472045898,59.555213928222656,8.278711318969727,64.47858428955078,8.793164253234863,72.5
67.92310333251953,9.674511909484863,65.80250549316406,8.274736404418945,64.27603912353516,8.041985511779785,85.0
69.849609375,8.403456687927246,70.5495834350586,6.475479602813721,72.23802185058594,9.453262329101562,91.0
69.01226806640625,9.853612899780273,67.45826721191406,10.041581153869629,65.61798095703125,9.501825332641602,86.6
83.85535430908203,6.559152126312256,74.14378356933594,8.303689002990723,75.73139953613281,9.434212684631348,92.5
78.35172271728516,8.367775917053223,84.15869140625,8.892165184020996,73.40352630615234,9.284713745117188,98.5
81.76870727539062,6.7932353019714355,83.49947357177734,9.654496192932129,80.18172454833984,9.606396675109863,98.5
82.73077392578125,9.705309867858887,83.97396850585938,12.307186126708984,83.8478012084961,11.605785369873047,98.6
82.19774627685547,12.53861141204834,79.07115936279297,12.648219108581543,83.95563507080078,10.765289306640625,90.0
87.52761840820312,11.377903938293457,85.77008819580078,11.736336708068848,90.7568359375,9.253437995910645,92.0
92.18386840820312,11.141738891601562,90.50724029541016,8.3221435546875,90.415771484375,8.74487018585205,91.0
89.11612701416016,12.462237358093262,86.8650131225586,13.021547317504883,87.47476196289062,12.311026573181152,90.0
95.7414321899414,9.559256553649902,95.90065002441406,8.379618644714355,95.750244140625,7.325469017028809,95.0
95.51228332519531,9.546696662902832,94.16664123535156,10.080900192260742,95.4737548828125,9.433564186096191,96.0
93.83708190917969,9.283402442932129,95.30355834960938,9.654902458190918,95.86139678955078,7.184640407562256,97.5
93.749755859375,9.429884910583496,94.15220642089844,10.12893295288086,95.36978912353516,9.112751007080078,97.5
93.6259765625,9.62494945526123,94.11723327636719,10.186007499694824,95.84654998779297,7.32544469833374,97.5
93.86461639404297,8.910930633544922,93.64400482177734,6.791141510009766,94.00071716308594,6.77210807800293,95.7
94.26051330566406,9.359281539916992,94.23200988769531,9.302270889282227,94.40626525878906,8.22764778137207,94.3
93.94206237792969,8.72109603881836,93.69529724121094,6.613727569580078,94.2993392944336,8.648191452026367,94.8
94.43278503417969,6.078968048095703,94.42616271972656,8.081920623779297,94.4342041015625,8.209855079650879,94.0
94.29170227050781,8.30372142791748,93.74100494384766,6.459484577178955,94.17132568359375,9.255675315856934,94.5
94.17540740966797,9.365559577941895,94.19712829589844,9.585707664489746,94.21927642822266,8.712082862854004,94.1
96.2293701171875,9.841401100158691,95.73363494873047,10.325037002563477,97.00436401367188,8.325695037841797,98.0
96.98330688476562,8.625207901000977,95.85063171386719,10.155723571777344,96.65961456298828,9.401922225952148,98.0
96.30897521972656,9.746268272399902,95.811279296875,10.230382919311523,96.76390838623047,8.876232147216797,98.0
96.98931121826172,8.423378944396973,97.0125732421875,8.21178913116455,96.780029296875,8.841377258300781,98.0
96.69357299804688,9.532574653625488,97.43404388427734,6.505468845367432,96.60209655761719,9.173833847045898,98.0
68.43270874023438,11.461703300476074,75.02162170410156,11.357490539550781,74.70970916748047,11.65093994140625,65.0
88.20254516601562,7.142303943634033,88.2453384399414,7.3171539306640625,86.37877655029297,10.493470191955566,82.5
77.78627014160156,9.215490341186523,81.18641662597656,9.093643188476562,79.7401351928711,9.044987678527832,94.0
88.962646484375,13.645974159240723,88.6667251586914,13.809532165527344,88.74299621582031,13.595600128173828,89.4
94.80986785888672,10.643610954284668,95.33515930175781,9.36728572845459,94.52079772949219,10.206734657287598,94.0
95.8539047241211,9.874316215515137,95.97251892089844,9.501007080078125,97.21878814697266,7.8690361976623535,96.0
93.59956359863281,9.4530611038208,94.0086669921875,7.393581390380859,92.7925033569336,10.579066276550293,97.5
95.1445083618164,7.303478240966797,93.89396667480469,10.524430274963379,93.91685485839844,10.23531723022461,99.0
88.07542419433594,13.312728881835938,87.46321868896484,13.809532165527344,87.755859375,13.258613586425781,89.0
86.97251892089844,7.262398719787598,86.93182373046875,10.467069625854492,87.41588592529297,10.206734657287598,89.0
85.90264129638672,10.658197402954102,85.07896423339844,7.458459377288818,85.74555206298828,10.588520050048828,88.0
88.04151153564453,9.4530611038208,88.1685791015625,7.4208664894104,88.42716979980469,7.844792366027832,87.0
87.81867218017578,10.535375595092773,88.03408813476562,9.501008033752441,87.70085906982422,10.23531723022461,84.0
94.21690368652344,10.891070365905762,96.72252655029297,7.639082908630371,94.74530029296875,10.128988265991211,97.0
