seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.25990295410156,10.525018692016602,93.48815155029297,9.346601486206055,93.71196746826172,9.20276927947998,96.8
93.82366943359375,8.644367218017578,94.27642059326172,8.815958023071289,94.09410095214844,9.028576850891113,96.0
93.9122314453125,8.901983261108398,93.4416732788086,10.178008079528809,93.64611053466797,9.199405670166016,95.0
93.09485626220703,9.79909610748291,92.5669937133789,10.39782428741455,93.09132385253906,9.754363059997559,93.0
92.57525634765625,10.525018692016602,92.65924835205078,9.509273529052734,93.0059585571289,9.20276927947998,91.0
88.61708068847656,9.2455415725708,88.89250183105469,8.950837135314941,89.89506530761719,10.821342468261719,88.7
90.0702133178711,9.283329963684082,90.17362976074219,9.579452514648438,90.1205825805664,9.923688888549805,91.4
89.63082122802734,9.960104942321777,89.60933685302734,9.871058464050293,89.89506530761719,10.821342468261719,87.4
90.0702133178711,9.283329963684082,90.3647232055664,9.901819229125977,90.50016784667969,8.464913368225098,90.6
89.75922393798828,10.671006202697754,89.66691589355469,11.554598808288574,89.28555297851562,12.149401664733887,95.6
90.55110931396484,11.35858154296875,90.77598571777344,10.216261863708496,90.59590148925781,11.348423957824707,99.0
95.09542083740234,9.605810165405273,95.05003356933594,9.293930053710938,94.64459228515625,9.071738243103027,90.0
86.94078063964844,10.884824752807617,90.92052459716797,11.142683029174805,87.72579193115234,10.565305709838867,95.0
90.91532135009766,11.586194038391113,88.41781616210938,13.238578796386719,89.85570526123047,12.257843017578125,80.0
82.46820068359375,11.436126708984375,83.02677917480469,11.916892051696777,82.70732116699219,10.403083801269531,89.0
80.23772430419922,9.805242538452148,79.86640930175781,10.785232543945312,85.15165710449219,11.81728458404541,78.0
69.16028594970703,12.41225528717041,66.18948364257812,10.91867733001709,70.79322052001953,12.779232025146484,57.0
78.9565658569336,12.915132522583008,75.5303726196289,12.134475708007812,79.9190444946289,13.010970115661621,40.0
96.05722045898438,9.246659278869629,96.40275573730469,8.576172828674316,95.69725799560547,10.314208030700684,97.4
96.29286193847656,9.712204933166504,96.20051574707031,9.720246315002441,95.74465942382812,10.281830787658691,97.3
96.31012725830078,9.008925437927246,96.30272674560547,9.636381149291992,96.37326049804688,8.917841911315918,97.6
96.56663513183594,8.753732681274414,96.5647964477539,9.651835441589355,96.5492935180664,8.832837104797363,98.4
96.80484008789062,9.563928604125977,97.01776885986328,8.540541648864746,96.1115951538086,10.051562309265137,97.3
93.40226745605469,11.355406761169434,94.91240692138672,9.974370956420898,95.3576431274414,9.775794982910156,97.4
40.71095657348633,8.306604385375977,41.65594482421875,8.31734561920166,41.13502883911133,9.28161907196045,25.0
35.913970947265625,8.328121185302734,41.49605178833008,8.284706115722656,40.990779876708984,9.254842758178711,30.0
40.44778823852539,8.213269233703613,41.111270904541016,8.203346252441406,38.099769592285156,8.036722183227539,32.0
40.223175048828125,9.242972373962402,39.56488800048828,9.288073539733887,38.332820892333984,7.980993270874023,36.0
34.983787536621094,9.182345390319824,37.94541931152344,9.029500007629395,45.829891204833984,9.137758255004883,52.0
70.21194458007812,10.80848217010498,53.050567626953125,10.348559379577637,62.791709899902344,10.90440559387207,34.0
40.919273376464844,9.401437759399414,37.609619140625,9.149372100830078,40.824275970458984,9.45207405090332,26.0
40.638668060302734,8.280313491821289,38.62218475341797,9.389912605285645,40.71004104614258,9.425806045532227,32.0
40.45236587524414,9.307391166687012,36.81804656982422,9.011031150817871,38.143680572509766,8.034124374389648,36.0
40.36231994628906,8.135516166687012,37.42749786376953,9.063211441040039,40.39906692504883,9.117478370666504,42.0
35.01530075073242,9.182345390319824,38.759830474853516,9.205422401428223,36.63740158081055,8.35705280303955,58.0
70.23368072509766,10.808880805969238,45.54191970825195,10.009865760803223,62.81678771972656,10.901901245117188,37.0
87.1953125,9.256900787353516,86.29255676269531,9.418658256530762,86.62271118164062,9.2796049118042,45.5
72.76374816894531,10.171990394592285,61.12763214111328,11.022719383239746,73.25491333007812,10.385824203491211,80.0
77.7141342163086,9.17516803741455,62.225563049316406,11.310538291931152,78.39950561523438,9.516925811767578,92.0
83.17261505126953,11.443924903869629,66.17359161376953,12.196524620056152,81.26737213134766,11.36860179901123,98.5
89.38202667236328,12.11048412322998,94.50616455078125,11.222979545593262,91.12604522705078,12.344588279724121,99.0
89.95075988769531,11.180542945861816,94.73606872558594,9.629227638244629,92.97967529296875,11.383103370666504,99.0
90.52662658691406,9.864248275756836,91.58290100097656,9.72128677368164,94.50369262695312,10.222105026245117,98.6
89.95075988769531,11.180542945861816,88.69135284423828,11.512078285217285,90.49821472167969,11.817832946777344,98.8
96.98883056640625,10.444440841674805,97.37295532226562,10.051379203796387,96.3258285522461,9.416800498962402,92.0
87.30455017089844,14.155948638916016,87.2538070678711,14.224858283996582,87.6717300415039,13.475132942199707,97.8
87.30455780029297,14.155948638916016,87.56331634521484,13.995323181152344,87.67173767089844,13.475132942199707,89.9
89.81044006347656,11.453481674194336,87.36566925048828,14.223374366760254,90.25521087646484,10.267848014831543,92.8
89.65142059326172,9.912116050720215,87.35784149169922,14.223575592041016,90.7816390991211,10.934470176696777,91.9
88.57233428955078,13.201613426208496,87.29735565185547,14.22463321685791,88.93936920166016,13.382051467895508,86.0
82.58182525634766,11.445446014404297,82.77289581298828,10.454771995544434,86.50833892822266,11.624357223510742,74.0
78.37142944335938,9.13027572631836,79.20879364013672,10.375560760498047,78.65818786621094,9.48393440246582,86.0
82.98784637451172,9.74002456665039,80.98517608642578,8.827219009399414,86.36389923095703,10.21678352355957,78.0
82.98784637451172,9.74002456665039,79.20879364013672,10.375560760498047,86.36389923095703,10.21678352355957,77.0
93.88114166259766,10.617230415344238,94.579345703125,10.025283813476562,94.71575927734375,9.484901428222656,96.0
94.93412780761719,9.750716209411621,94.41915893554688,10.407411575317383,94.2739028930664,10.385736465454102,96.0
94.28096008300781,10.224886894226074,94.4153823852539,10.443272590637207,94.2703628540039,10.410688400268555,96.0
94.70103454589844,8.862208366394043,94.68038177490234,9.002305030822754,94.26561737060547,9.965099334716797,97.0
92.32794189453125,11.590764999389648,93.48226928710938,11.96041202545166,93.29073333740234,11.971416473388672,99.0
93.84717559814453,10.230607986450195,95.6282730102539,9.594069480895996,95.02336120605469,10.81041145324707,98.2
