seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,organic compound removal (%)
89.68712615966797,15.963435173034668,91.17478942871094,17.270357131958008,97.79742431640625,16.64398956298828,86.5340805053711,17.394792556762695,86.73312377929688,16.71786880493164,96.8
89.5271987915039,16.614322662353516,90.42838287353516,15.738123893737793,88.97152709960938,17.822357177734375,87.26819610595703,17.56216049194336,88.31331634521484,17.27440071105957,96.0
85.47256469726562,16.970993041992188,87.92462921142578,17.98118019104004,88.96537780761719,16.728622436523438,88.7034912109375,15.467333793640137,91.68743896484375,16.302030563354492,95.0
85.01089477539062,17.67186164855957,91.79083251953125,17.393787384033203,85.39595794677734,16.039901733398438,96.32210540771484,16.00691032409668,88.6406478881836,16.976837158203125,93.0
88.72230529785156,15.88199520111084,87.17229461669922,15.948445320129395,94.17684936523438,16.9233341217041,92.4404067993164,16.412317276000977,89.950927734375,16.74260139465332,91.0
85.40896606445312,16.98390007019043,85.33075714111328,16.83032989501953,93.21768951416016,16.127836227416992,89.46845245361328,17.159698486328125,86.93199920654297,16.30141258239746,88.7
84.97149658203125,16.5560245513916,87.55255889892578,17.048728942871094,92.57919311523438,17.152921676635742,87.14688873291016,15.49962329864502,82.5042724609375,16.609678268432617,91.4
89.73120880126953,17.102819442749023,86.29826354980469,17.700559616088867,90.51795196533203,15.713455200195312,89.8663330078125,15.39166259765625,85.57210540771484,17.328006744384766,87.4
89.62676239013672,16.610427856445312,83.46075439453125,17.074066162109375,89.97761535644531,16.10235023498535,92.46627044677734,18.379688262939453,86.34132385253906,16.835033416748047,90.6
94.4554443359375,16.72444725036621,86.69609069824219,17.840436935424805,90.73361206054688,15.889582633972168,89.01583099365234,16.8597469329834,88.54470825195312,16.881759643554688,95.6
88.84598541259766,15.764079093933105,88.78227233886719,16.882787704467773,95.26335144042969,17.38221549987793,90.892333984375,15.683876037597656,93.04527282714844,17.081863403320312,99.0
87.62031555175781,16.554458618164062,90.53684997558594,15.709253311157227,93.05924987792969,16.4047794342041,85.83672332763672,15.831842422485352,94.1846923828125,18.566667556762695,90.0
91.91118621826172,16.990333557128906,90.0712890625,17.939411163330078,92.48357391357422,16.875951766967773,88.40025329589844,16.875991821289062,88.1212387084961,17.0395565032959,95.0
92.99694061279297,16.974735260009766,90.96632385253906,17.518932342529297,92.13113403320312,17.371564865112305,91.26873016357422,18.12749481201172,93.88597869873047,16.929269790649414,80.0
91.503173828125,17.57133674621582,89.7739028930664,17.237932205200195,88.56317901611328,16.419599533081055,90.75983428955078,16.80156135559082,86.82550811767578,16.6295108795166,89.0
86.1066665649414,16.713825225830078,89.14070129394531,17.267284393310547,90.70525360107422,17.231626510620117,89.6458969116211,15.485437393188477,88.12652587890625,17.30743408203125,78.0
90.7944107055664,17.027822494506836,87.66292572021484,15.569642066955566,78.89986419677734,16.82123374938965,90.86023712158203,17.426359176635742,91.1064453125,17.09502410888672,57.0
88.79074096679688,15.833429336547852,80.6091537475586,17.193788528442383,92.2177963256836,15.783013343811035,88.53165435791016,17.223968505859375,89.95262908935547,16.48968505859375,40.0
81.260498046875,17.095827102661133,82.40516662597656,16.875368118286133,83.14720153808594,16.82059097290039,85.2770004272461,15.331210136413574,88.80229187011719,17.842641830444336,97.4
81.13680267333984,16.155866622924805,83.72576141357422,17.639291763305664,87.52357482910156,17.202604293823242,84.36919403076172,16.74237060546875,85.54428100585938,16.759166717529297,97.3
79.084228515625,16.950580596923828,82.39192962646484,16.98653221130371,80.2813720703125,17.267864227294922,76.67283630371094,18.44755744934082,83.3236312866211,16.35846519470215,97.6
86.21253204345703,16.454532623291016,88.21561431884766,17.249807357788086,85.5951156616211,17.453826904296875,84.62488555908203,18.11773681640625,85.36656951904297,16.706741333007812,98.4
90.04784393310547,17.159482955932617,86.22554779052734,15.485040664672852,78.21528625488281,16.742950439453125,81.91453552246094,17.34313201904297,84.26283264160156,17.367504119873047,97.3
