seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
88.80876291663189,0.3970371745879772,94.2771563955056,0.16591357133791362,94.36800361160182,0.16649454194616092,96.8
96.93883441689378,0.18260786794494152,96.1790542233026,0.18401567891748774,94.70302249949368,0.17929794736856894,96.0
97.1333149198045,0.16440503730119768,97.60743056558003,0.18670424039299818,96.9147819268934,0.16346399972533035,95.0
94.75017349352348,0.4054066617803088,96.10928212261753,0.511138533673052,96.0135697027289,0.503967583516561,93.0
90.22267292195532,0.3924529114739853,93.75952979170893,0.32536236520039447,93.51617670172493,0.3379443134683395,91.0
88.17040359237092,0.1294756133287328,88.7810579892503,0.1308782084493868,90.98480539751368,0.41229438160846577,88.7
86.87641697570501,0.2868564163129455,89.96336192214646,0.13407630278651983,89.97689369971977,0.12441798623665157,91.4
88.94776223387348,0.12987772896252542,89.16772781506066,0.13805166663999346,90.984704919082,0.41229434714007795,87.4
86.87668521165347,0.2868564802557625,91.58776771976395,0.12882547727920404,91.52250527702974,0.12958291373517064,90.6
90.1126213874094,0.39720396265099334,88.6978177106079,0.5181021500165188,85.45307449811716,0.6860484840199963,95.6
83.08210496467494,0.15167900801447814,83.2019770217573,0.1383921805736,81.06497225908953,0.15230230198510886,99.0
101.69036265726263,0.14244212669015624,103.39459959608183,0.13858776393790975,102.26308431292597,0.1379015438389471,90.0
95.5856901830437,0.16042727304636512,94.53858983622511,0.1716242077624177,94.90767258366135,0.16475083382520272,95.0
105.50184869703469,0.6703967788659665,96.03708579186193,0.6727031127038141,92.50693474703868,0.5955515389075305,80.0
71.8222811055193,0.9894617719424359,69.80212840338805,1.2464244332051673,67.9599214050566,1.0004461829299058,89.0
87.00189748657972,0.4582491333145764,86.6879269141556,0.35485520388405306,71.96333335617945,1.200363989506682,78.0
63.43678626655538,1.2150376035541113,70.55797900291215,1.1602601430809791,65.61588329169324,1.2290055472925419,57.0
65.83430344677598,1.4286332586622792,69.92542147548882,1.2603762309003788,68.53465655870477,1.4978310391222784,40.0
86.15989591859588,0.13267340294195235,86.09184307832658,0.1348186389880365,88.49009241374792,0.15450377638386095,97.4
93.70748181170633,0.12425267565316897,93.41643176523078,0.11359750439080353,94.89471870729705,0.12846855451671335,97.3
92.16812731585684,0.13242762268570454,96.15919392953852,0.11495718716385037,95.2466215276879,0.12616744287533105,97.6
100.04190671283418,0.11867768891526338,99.89414574147669,0.11849652044264526,98.5161870948039,0.11927901567737599,98.4
99.21429099405424,0.11879874716736938,100.27951155130901,0.11531603576571184,100.13445683026058,0.12078520207777531,97.3
105.13384679799424,0.122396785840582,103.21093330066532,0.11846648008119862,104.8572623769673,0.11665794781759677,97.4
33.04056644632144,0.1167844066560021,32.01495325327607,0.1317654619824543,32.25084932384809,0.12972162591225536,25.0
35.5709895367036,0.1231458967821486,33.61615110927665,0.12663482081106275,34.87123287958033,0.12307855432186807,30.0
35.6496935071102,0.12337849584751014,35.220917605468955,0.13197586497905622,34.717847467634144,0.13604221832164198,32.0
36.23893504642749,0.11690960401123786,39.48967051328694,0.12157430949971426,36.81724601340787,0.11834741772570927,36.0
33.23827027158393,0.11879907417446318,34.51472090059961,0.11397163952618428,33.67742694307196,0.11892682646842888,52.0
47.00823489870075,0.12061013784323515,44.70419970060939,0.11925768750018402,38.536649696881874,0.12056369978453244,34.0
36.68945789683148,0.12943059457842673,31.50317496463292,0.14079741709668997,33.67232415092171,0.15222433703893049,26.0
36.24058391109426,0.11767685738561232,36.939666181639794,0.12186550192165539,40.07493085464044,0.12483493162754013,32.0
39.367151996580496,0.12975844353039548,38.64707936131715,0.11233078292629732,38.32890822704227,0.13408582092661878,36.0
39.264573062878895,0.1187258389545488,37.43835818687115,0.13262419655189014,39.69166897182145,0.12029863841461454,42.0
36.566026127949314,0.11892129468317535,37.60850792467006,0.1312854970567641,38.7577900505732,0.11562099723111498,58.0
49.90847074722084,0.11814696028320928,38.86132182663003,0.13157261880481255,46.100650310416164,0.11725001122810808,37.0
82.89336288208902,0.11985993495388066,81.02781665776762,0.12115706239724226,80.24830065907716,0.1199924366195352,45.5
75.8673280710027,0.1312297838699599,53.822177490513376,0.14610602595007277,72.56932350857817,0.12938164991920276,80.0
76.8581407887709,0.11985954103720578,53.85952067672482,0.1455126134414696,76.02732136034379,0.11987978632151723,92.0
76.5300627937198,0.12800632022430958,53.741210129825674,0.14623679860522584,73.75256871231977,0.1273599424116437,98.5
80.95779096354977,0.3117679581709222,89.39542998928019,0.136441804010564,88.01773277676428,0.25714584001345253,99.0
89.26224644911842,0.3121851127701905,108.53975510455501,0.14367473347163087,97.81540829104402,0.25728496840094495,99.0
92.1685472185764,0.14062274425282018,93.4182375741349,0.13869792176513435,92.6385695688645,0.13914460476593765,98.6
96.08330196784085,0.42286243770165716,102.36725591358248,0.6405344437076369,107.31531415190032,0.3337939868011153,98.8
98.88660365765607,0.1390661646675113,99.6861616252837,0.1347060196264827,98.41973730624366,0.13943735332322252,92.0
95.33437642346692,1.2922397110425552,75.41945758879308,1.021411950929081,86.56205060812181,1.7058858964668129,97.8
110.89480862204272,1.1028502086366185,107.98361338572695,0.8024381427250338,92.29124253844718,1.5805592609822159,89.9
92.60519985119704,0.5990272611052908,90.70641868101494,1.3393783017898002,91.93553876064622,0.537963298001508,92.8
86.65781266712366,0.539516446224208,89.34387019127917,1.3292135031093162,90.9433890039836,0.5754407696581498,91.9
91.45798831850932,0.6075334289514709,88.20068561925348,1.3413971861702254,90.93186745990954,0.5922580752513438,86.0
73.48181961063624,0.1484301846101407,72.66597878742408,0.15123088693832715,81.75098055867457,0.17051962403431567,74.0
78.1957995172087,0.11815653208524884,77.98638412528464,0.14071623063723132,78.90819565103006,0.11888595920395162,86.0
85.88569491471893,0.1407182211568503,81.77233745948168,0.11814422391761854,86.12775821732126,0.14127283472142985,78.0
85.88556502624058,0.14071820830212867,77.98633108978133,0.14071622233750783,86.12767073416404,0.14127283418555978,77.0
89.95475295207562,0.39941398332833383,96.78458337959918,0.16801637244979883,97.14884020298746,0.18298927121335537,96.0
96.60500201003049,0.16735240349356986,95.51077793057677,0.18892719335410912,96.69342731728477,0.1685042734448224,96.0
100.10018789909327,1.027129908701235,98.95470642289703,1.0471160779814828,108.07244250313212,0.8699789355117762,96.0
93.71479132265426,0.18208282903822212,94.96464777476939,0.18518710972098504,95.08112713413439,0.16848910759139907,97.0
97.04127570557745,0.17054210075734672,97.90470425038934,0.15539117468450178,96.44599284025746,0.1498354089381875,99.0
97.25447010232237,0.14115139206016145,98.32356456550794,0.12946250277306828,98.7509190695879,0.13388082880590763,98.2
98.13324487221662,0.12947205368651415,99.37462912329464,0.13015321204245167,98.21968797309802,0.1289193894555792,97.5
82.70269948102869,0.12200391601734825,85.91476427157767,0.12141258987265909,89.47592649499047,0.14614524051890518,96.0
94.40958480128839,0.13041032998782515,93.57383114505481,0.13414890242146643,91.77727073855857,0.15313418753103844,97.0
100.43512662580423,0.12679249283474853,101.73174340913482,0.12722859440703263,102.34820394526899,0.11988287647597062,98.8
108.91653180793159,0.12228498895124668,101.83139895484128,0.12043184664372275,101.91884221118241,0.1468893096366536,96.2
73.10789409600685,0.12905498809487317,79.8841960777503,0.14653931362176134,81.17837396155356,0.14671461663475438,95.6
103.81649324996502,0.14591554521904646,96.36939728169672,0.12417666984032766,95.9143451799521,0.1235010420762191,92.1
103.81684876370348,0.14591551838659947,92.26183306079196,0.14110966818228493,92.19514937744074,0.14116725212937956,86.0
98.40974260567017,0.41681017297329903,97.30473876501874,0.4765353868811326,94.35119183736104,0.4995173473856999,88.3
88.59304942628232,0.4385817344078813,85.69616569172778,0.21457321450348316,94.15407371587645,0.45800160700767806,92.4
90.81448310812497,0.5039720496916983,89.4986987690817,0.423467159124003,90.57294473613463,0.47070449225528715,90.3
86.83136971991956,0.12522985527228006,84.52166095854358,0.12561207721412754,85.95090003837501,0.12245419347365681,80.0
93.48566856116032,0.12515526865953147,93.8900017455893,0.10959268165497092,92.92988499603489,0.12373768891651936,85.0
85.84073822806042,0.12391606368741878,90.8264883451,0.12551760279969326,86.78969812954465,0.1255789359910193,90.0
81.1558714676417,0.12743358276533087,84.50783417283775,0.12698293842787975,84.4003785070608,0.12695840123308239,97.8
96.24318965268891,0.13884448730836207,95.48068530292981,0.13925114371102226,95.90701902868658,0.14092317074267746,96.7
103.91150634108301,0.13073799741219758,99.34044886937082,0.1219420323781522,100.59887936519185,0.12852915134394208,96.5
102.52183731380109,0.12647664148222285,104.21045201836564,0.12691649885493037,104.21719676166785,0.12738195512109343,96.0
96.6278901516779,0.13912218609940713,96.63201487280712,0.1393504105130876,96.79527935263887,0.13920030381111745,95.8
55.081074472063534,0.10862827269679871,56.09404715152531,0.10971338494619967,56.600851885803664,0.10834566442481944,59.3
61.80905868838458,0.11293992701900547,61.195286242147205,0.11558348680103607,69.48070153216588,0.11520183170172595,72.5
68.49582168416187,0.11179376846675172,66.81587960741953,0.10862384807149685,64.78327583527489,0.1081802061202702,85.0
64.86703133475417,0.10862024954188337,66.6445102826548,0.10814964425931234,65.74988307442534,0.10810333877654016,91.0
69.55538430205978,0.11094729561973514,67.34021426010622,0.11090566280034102,64.3479525894333,0.11227451625998473,86.6
84.93502475723443,0.1185187904418537,78.13269390844486,0.11509686580973566,83.2668753568047,0.1175857703022288,92.5
82.5281296336196,0.10959906770720354,87.10468074242019,0.11252629467505029,75.36536891201862,0.11189725850464555,98.5
87.7111842342259,0.11302123578242437,82.0509805479781,0.11015247283805271,80.21934861642438,0.11271489004248222,98.5
83.26818799991146,0.11438627161940576,79.53229580027734,0.1251304817638953,82.42758249229342,0.12698157839814306,98.6
74.5914187090124,0.12588201042909353,72.543597749267,0.14185028789601134,77.6512018034011,0.1260407277086421,90.0
87.26107370528595,0.12619610882904306,85.83210321757484,0.14142967188588543,92.00470802164949,0.11970521880823641,92.0
97.86756032366814,0.12050014428488261,95.75316141396962,0.12031704666882537,93.2601445488375,0.11904655375143842,91.0
96.18249593047015,0.12587746864907157,84.7236829012045,0.15288874993707102,88.79967476542224,0.14002127621956392,90.0
87.8271031346944,0.1474668045093329,93.37993749185564,0.14753545665018697,91.01896390458684,0.14996360012260826,95.0
104.34068770788787,0.15149811643695602,96.36511670578625,0.12251326245134356,101.19006622719164,0.14858111879422875,96.0
98.5878084872238,0.43185823547446395,96.82305203248328,0.4472566298255478,95.65396666631534,0.4155116516659383,97.5
100.0294652455639,0.34417492437089375,99.86608699261829,0.12426724048986063,97.82591459352065,0.4061797423834726,97.5
99.3215516561296,0.44036094182669316,101.14853136939385,0.12498462182287472,96.51703892630304,0.4385406982289473,97.5
93.69955171354385,0.16422065019826368,94.10102099110276,0.16530481805513622,94.13479854860783,0.15135088056697552,95.7
94.73498819243837,0.12727060897392364,95.3021015951329,0.11102605261352086,94.75994690838155,0.1277763436399527,94.3
93.74703272001166,0.16492249251444935,94.12709147381997,0.16587263848469608,95.5587315360043,0.15358693177453045,94.8
94.9876347962092,0.15394095059573717,97.6175273678316,0.4501831159144194,94.79856785643288,0.15922542200831546,94.0
94.6499571520068,0.11892925774455895,94.32466902471853,0.13105396568106165,94.54507152731446,0.13832644779073042,94.5
98.41966588061398,0.43615637825472225,94.89090391428307,0.18808314758094932,94.17228109997822,0.15448577227747765,94.1
98.85810968453785,0.1572733006679769,98.41391435784993,0.18861591459351398,98.62306372886695,0.1570369547563348,98.0
98.58904740044808,0.15131685939056144,97.59807109408658,0.17892719805880913,97.8668786708314,0.15360342616747394,98.0
98.35127164339094,0.15768680117545963,98.19856133209963,0.18885595152944792,98.92061379940402,0.16281461132648356,98.0
97.43340074711068,0.1302570563999805,100.70650610025075,0.4505489978103548,97.9722107537473,0.1522804210958851,98.0
101.58421994667414,0.4365028517334384,97.98182328124159,0.16697770194009773,97.4222361999673,0.1537601792270325,98.0
74.47677382857113,0.12957437401377558,80.6065571078283,0.12800038164559865,81.77631256025764,0.14648063372755327,65.0
85.04915352166705,0.1239291626481749,86.4448617451714,0.12407603573665553,93.9601336267759,0.14081699045827492,82.5
78.0927913484135,0.12339045120842311,79.7359891071887,0.12404092692727518,80.21234983296623,0.12393091800817185,94.0
97.0658926716566,0.1576162857995876,89.99572466765399,0.465470682434957,98.6485212788747,0.1608621230699896,89.4
98.62512618260087,0.1280231384880468,96.53242000995685,0.12237148739925334,95.08092480927596,0.12740986257775685,94.0
95.72056502368312,0.12314041179786983,97.26286944727855,0.12586915498123105,97.18108263161633,0.1275973869476144,96.0
95.04371057365456,0.12594751008297608,94.89318714686125,0.127559449174372,96.46389576704391,0.1284423802962805,97.5
94.03308587663787,0.1249234782907324,93.90181428729352,0.12468187344975469,95.41503345510475,0.1277629428628234,99.0
77.90432597126589,0.16355331590959063,80.38819826990505,0.46549313879268706,79.86731944657389,0.16441976683984746,89.0
88.1999011263856,0.12492123147849045,88.27999804839348,0.12464589564329176,88.80754301570732,0.127406371577617,89.0
85.51341419928316,0.1283413501325671,88.43866737989795,0.12600160321469894,86.45575439946865,0.1286579963706148,88.0
87.9867046923834,0.12602739512817107,87.90473140009084,0.12777688582853527,86.7242682473203,0.12683865800327387,87.0
88.8094802470554,0.12536799009571176,90.54981915830099,0.12594523835927485,89.14216559781822,0.12782581375635277,84.0
98.57359920043099,0.12927980209168755,98.71062927015006,0.1302264760353315,95.93658539686449,0.12823222456400526,97.0
98.17808551550311,0.12529289873907962,98.03872311409697,0.1273953492169657,98.1632599627583,0.12917874893141448,97.5
100.64645735075399,0.12349485877902205,98.62159009207255,0.1478954636266649,99.18313805099005,0.12924707756204865,98.0
92.98308355740636,0.13076248935173246,93.38633448707313,0.1243065772431875,97.67850139007005,0.12995155039860554,98.5
99.71256725057272,0.12177590284407248,97.4452439056828,0.1283590169388893,98.22684365675725,0.1277285946607594,98.5
98.47029723989701,0.124149798663265,98.62141542239395,0.14789619385191752,98.11403267404995,0.1257200183002842,99.0
98.41905738833273,0.1325318425753234,89.00141816006351,0.13783933826736125,91.06468754556177,0.16771538399373637,88.2
89.11727015266068,0.1388223214458241,87.43678286738857,0.14125578712937503,88.47520783799223,0.14365367658674325,90.6
100.16113187945052,0.12728905850132885,96.18081295897495,0.11641283147454579,94.03870071425405,0.16870897782555927,87.0
92.27264859445091,0.13445289050034964,87.89537875751495,0.14255588387259205,89.61807805777036,0.1315541337418347,88.2
96.5347984292766,0.17309329812139543,98.56519981268119,0.13289368318891442,99.48508891145576,0.13690534948328265,98.0
97.27588507036135,0.11216099077561041,97.92463545715782,0.12666525875256754,98.25163915563003,0.12500880181299004,98.5
98.56869423840537,0.12408043126370462,98.40271501997356,0.12459242755086473,98.26623656128821,0.12699467483072402,98.5
96.53713004483302,0.17309868152517596,97.46240716410844,0.1295233219729287,94.6934762597824,0.11201099000227237,98.5
97.26011959750782,0.1251116902418127,97.2127033847435,0.1270425693580946,97.22594120856428,0.12758796729544772,98.5
98.53979719859795,0.12515807672868542,98.30751432060823,0.1265796472445656,98.24644690325762,0.1291083585809117,99.0
18.89740158411081,0.1216770443276226,22.30307133195666,0.11860701932867364,25.218363698588533,0.12981028151660978,32.0
21.877393759249657,0.11696130474252331,25.691634608143033,0.12344799197016737,28.164201213031717,0.11706732211036634,31.0
21.87927644720567,0.11695976356967863,25.69228718115412,0.12344936058601315,27.27373164146389,0.11556086742111141,36.0
30.420470161688627,0.12132630798955,28.964202494964375,0.12170414413738999,25.22368558903989,0.1298102114781783,18.0
30.671335126058942,0.11279341415336233,25.70293541223726,0.1234134297276449,28.173557782516262,0.11706673884632118,21.0
29.05134127769579,0.11154127122654214,28.618895537618606,0.1097405939053425,27.282755962813404,0.11556174700344153,22.5
