seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
88.75582885742188,12.405832290649414,90.44891357421875,11.404446601867676,90.62312316894531,11.728161811828613,96.8
95.72879028320312,11.295334815979004,96.99678802490234,11.92490005493164,95.08305358886719,11.385882377624512,96.0
97.40640258789062,12.093940734863281,98.99451446533203,12.740975379943848,97.07550048828125,12.171677589416504,95.0
98.17145538330078,11.95728588104248,99.77189636230469,12.775460243225098,98.397705078125,11.51269245147705,93.0
95.81845092773438,12.489340782165527,97.58978271484375,11.960333824157715,94.84468841552734,11.802044868469238,91.0
88.7370376586914,12.088571548461914,89.67770385742188,11.395537376403809,87.2329330444336,11.995573997497559,88.7
87.97509765625,11.385374069213867,89.87274169921875,11.461517333984375,88.65045166015625,12.176015853881836,91.4
88.84626770019531,11.906938552856445,86.38447570800781,12.062811851501465,87.2329330444336,11.995573997497559,87.4
87.97509765625,11.385374069213867,89.36005401611328,12.41107177734375,88.15397644042969,11.433037757873535,90.6
83.52315521240234,11.492217063903809,83.98802947998047,12.235753059387207,84.99526977539062,12.0524320602417,95.6
81.21817016601562,12.274041175842285,84.92779541015625,11.519561767578125,83.87734985351562,12.381828308105469,99.0
94.2267074584961,11.640417098999023,91.51158905029297,11.762186050415039,91.02145385742188,11.628249168395996,90.0
92.569580078125,12.331661224365234,92.4559326171875,12.446569442749023,91.13924407958984,12.343816757202148,95.0
91.45980072021484,12.007407188415527,92.44520568847656,12.686826705932617,93.45381164550781,11.904806137084961,80.0
75.27801513671875,12.727144241333008,74.80455017089844,12.894633293151855,73.98532104492188,11.925809860229492,89.0
74.05487060546875,11.947202682495117,74.47975158691406,12.06146240234375,79.11637115478516,13.041862487792969,78.0
70.8437271118164,13.437662124633789,76.5641860961914,12.670465469360352,73.72173309326172,13.497428894042969,57.0
75.60153198242188,13.243863105773926,74.42699432373047,12.583990097045898,67.60304260253906,12.890201568603516,40.0
74.43293762207031,11.729065895080566,74.02114868164062,10.995716094970703,72.62991333007812,11.875711441040039,97.4
72.8043212890625,11.750277519226074,75.79281616210938,11.072855949401855,72.94517517089844,11.863554000854492,97.3
75.97750091552734,11.697453498840332,77.21752166748047,11.06801700592041,78.64751434326172,10.925461769104004,97.6
76.39677429199219,10.789911270141602,78.81343841552734,11.982414245605469,81.06568145751953,10.948420524597168,98.4
83.08132934570312,11.46735668182373,80.3965835571289,11.31393814086914,77.6705322265625,11.8845853805542,97.3
80.604248046875,11.892831802368164,78.1912841796875,11.106590270996094,81.7021713256836,11.154060363769531,97.4
44.12736129760742,10.741750717163086,47.98084259033203,11.170209884643555,44.60007858276367,10.892718315124512,25.0
42.925941467285156,11.519454002380371,48.427101135253906,11.159177780151367,44.93879699707031,10.88440227508545,30.0
45.992103576660156,10.728137969970703,49.80867004394531,11.154498100280762,46.79719161987305,10.940227508544922,32.0
52.94432830810547,11.7127103805542,49.51211929321289,11.889423370361328,48.65422058105469,10.962430000305176,36.0
45.535701751708984,11.338435173034668,46.432979583740234,10.956793785095215,52.510597229003906,11.669293403625488,52.0
48.73386001586914,11.727571487426758,53.152801513671875,12.020950317382812,53.14601516723633,11.795467376708984,34.0
46.926944732666016,11.680849075317383,44.61702346801758,11.366643905639648,46.60307693481445,11.746105194091797,26.0
45.61207580566406,10.730762481689453,46.892066955566406,11.871452331542969,46.918338775634766,11.735871315002441,32.0
49.66982650756836,11.6775484085083,42.61018753051758,10.891310691833496,47.71256637573242,10.936860084533691,36.0
49.00438690185547,10.743096351623535,47.76970291137695,11.372825622558594,48.36003875732422,10.883292198181152,42.0
46.3373908996582,11.337306022644043,49.957759857177734,11.417315483093262,46.229736328125,10.802352905273438,58.0
49.471954345703125,11.722322463989258,49.106502532958984,11.506720542907715,53.66830062866211,11.791221618652344,37.0
85.68843841552734,11.545398712158203,85.67623138427734,11.677602767944336,84.77582550048828,11.771770477294922,45.5
75.0905532836914,12.695469856262207,69.20259857177734,12.84267807006836,75.98484802246094,12.811864852905273,80.0
79.67491149902344,11.496489524841309,71.52670288085938,12.876179695129395,80.66020202636719,12.411799430847168,92.0
76.78619384765625,12.780721664428711,70.31916046142578,12.904541015625,77.75495910644531,12.92396354675293,98.5
82.54568481445312,12.196059226989746,87.83769226074219,11.671584129333496,88.25003051757812,11.960488319396973,99.0
88.20196533203125,12.306248664855957,95.19293212890625,11.79407024383545,93.86476135253906,11.997993469238281,99.0
89.24608612060547,12.282505989074707,94.30117797851562,11.906793594360352,93.83271789550781,11.614463806152344,98.6
87.8177490234375,13.058107376098633,95.71519470214844,12.679851531982422,95.3827133178711,12.20804500579834,98.8
93.83364868164062,12.366738319396973,94.21855163574219,11.904596328735352,92.94725036621094,12.113691329956055,92.0
95.70866394042969,14.536949157714844,92.8139419555664,14.554436683654785,96.87257385253906,13.77021312713623,97.8
105.57518005371094,12.954086303710938,105.79721069335938,12.635416984558105,104.02599334716797,12.552258491516113,89.9
94.36952209472656,13.025650978088379,86.22164916992188,14.717533111572266,91.49584197998047,11.974411964416504,92.8
