seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
94.56840515136719,11.671380043029785,94.198486328125,10.510282516479492,94.72339630126953,10.153071403503418,96.8
94.6158676147461,9.566252708435059,95.08895874023438,9.96749210357666,94.56916809082031,10.161142349243164,96.0
94.28815460205078,10.349349021911621,94.48934173583984,11.301139831542969,94.26651000976562,10.450178146362305,95.0
94.06988525390625,10.625093460083008,93.95384979248047,11.464746475219727,93.97335052490234,10.657444953918457,93.0
94.07862091064453,11.716902732849121,94.186767578125,10.694902420043945,94.13816833496094,10.301673889160156,91.0
91.0796127319336,10.29260540008545,91.09637451171875,9.84262466430664,90.5303726196289,11.175527572631836,88.7
92.2030258178711,10.062691688537598,91.35271453857422,10.128324508666992,91.17449188232422,10.661471366882324,91.4
91.90019226074219,10.441466331481934,90.16555786132812,10.540698051452637,90.5303726196289,11.175527572631836,87.4
92.2030258178711,10.062691688537598,91.31221008300781,10.776793479919434,92.03873443603516,9.18825626373291,90.6
84.43247985839844,10.374743461608887,84.80110168457031,11.451274871826172,84.87987518310547,11.75577163696289,95.6
90.32201385498047,11.043069839477539,89.59703063964844,10.28847885131836,91.30784606933594,11.126140594482422,99.0
97.61075592041016,10.324734687805176,98.29676055908203,9.987075805664062,98.00162506103516,9.638129234313965,90.0
92.54969787597656,10.842984199523926,90.66515350341797,11.292252540588379,92.14432525634766,10.88556957244873,95.0
84.21063995361328,11.64872932434082,78.52034759521484,12.454627990722656,81.22733306884766,11.943483352661133,80.0
74.83646392822266,11.480598449707031,73.39118194580078,11.710654258728027,74.43202209472656,10.273784637451172,89.0
77.34563446044922,10.183184623718262,76.59740447998047,10.874066352844238,78.43988800048828,11.789507865905762,78.0
63.07718276977539,11.89201545715332,65.83301544189453,10.871407508850098,67.03407287597656,12.329955101013184,57.0
69.12865447998047,12.978272438049316,66.69956970214844,12.414118766784668,67.3387451171875,12.911931037902832,40.0
82.05472564697266,10.199365615844727,85.62254333496094,9.547037124633789,81.46400451660156,10.638748168945312,97.4
82.48457336425781,10.2875337600708,84.0245132446289,9.931605339050293,81.74285125732422,10.62295913696289,97.3
84.07691192626953,10.154481887817383,85.0555191040039,9.913228034973145,85.98208618164062,9.67163372039795,97.6
88.8256607055664,9.408893585205078,88.26397705078125,10.423136711120605,88.31263732910156,9.695396423339844,98.4
92.75043487548828,10.074637413024902,93.7052001953125,9.315173149108887,86.7130355834961,10.63100528717041,97.3
94.31238555908203,10.446736335754395,92.97758483886719,9.736008644104004,97.40174865722656,9.114612579345703,97.4
39.1248893737793,8.83931827545166,38.597625732421875,9.030450820922852,38.698612213134766,9.767007827758789,25.0
37.94479751586914,9.583242416381836,38.96968460083008,9.01500129699707,39.04820251464844,9.753365516662598,30.0
40.12931442260742,8.807524681091309,40.17756652832031,8.993226051330566,38.16807556152344,8.643758773803711,32.0
43.14413833618164,10.069135665893555,42.35770797729492,10.162697792053223,40.178958892822266,8.664525985717773,36.0
40.411197662353516,9.807740211486816,41.41778564453125,9.567598342895508,44.402748107910156,9.829010009765625,52.0
49.737037658691406,9.9194974899292,49.513092041015625,10.372775077819824,48.00544738769531,10.024393081665039,34.0
38.03976821899414,10.073344230651855,36.76935958862305,9.72575855255127,38.83202362060547,10.056315422058105,26.0
39.39041519165039,8.825629234313965,38.54896926879883,10.14856243133545,39.110862731933594,10.0413236618042,32.0
40.279720306396484,10.049518585205078,37.25196838378906,9.47613525390625,38.237876892089844,8.639301300048828,36.0
41.47760772705078,8.81102180480957,39.95298385620117,9.731071472167969,42.259220123291016,9.752358436584473,42.0
40.45663070678711,9.807685852050781,42.46607208251953,9.810996055603027,41.77483367919922,9.305473327636719,58.0
49.773155212402344,9.916759490966797,43.68098068237305,9.928624153137207,48.05472946166992,10.02247142791748,37.0
85.20426177978516,9.62514591217041,83.67347717285156,10.066351890563965,83.05242156982422,9.495431900024414,45.5
71.61060333251953,11.035529136657715,58.01952362060547,11.939069747924805,71.5295639038086,11.352445602416992,80.0
77.153076171875,9.977044105529785,60.46955490112305,12.019639015197754,77.89739990234375,10.594165802001953,92.0
75.61663055419922,11.168695449829102,61.92633056640625,12.093595504760742,75.10635375976562,11.501964569091797,98.5
89.27156829833984,10.9909086227417,91.72942352294922,10.493106842041016,91.0046157836914,10.094950675964355,99.0
93.8457260131836,11.023276329040527,99.38174438476562,10.44931411743164,97.70149993896484,10.152233123779297,99.0
95.38728332519531,10.714859008789062,99.52845764160156,10.43562126159668,99.46112823486328,10.594624519348145,98.6
95.94141387939453,11.825268745422363,99.75396728515625,11.336546897888184,96.79942321777344,11.171367645263672,98.8
101.65740203857422,10.931731224060059,99.60368347167969,10.575897216796875,99.57794189453125,10.025272369384766,92.0
93.33257293701172,17.133342742919922,90.72333526611328,15.444841384887695,93.23461151123047,16.271549224853516,97.8
93.54280853271484,14.9031400680542,95.21026611328125,13.105829238891602,93.4441909790039,14.282702445983887,89.9
92.80730438232422,11.938508033752441,92.62006378173828,15.559391975402832,91.53253173828125,10.52022647857666,92.8
90.73516082763672,10.771989822387695,92.78378295898438,16.057355880737305,92.88560485839844,12.387481689453125,91.9
92.22531127929688,13.758445739746094,92.43956756591797,17.320972442626953,92.43038177490234,14.403767585754395,86.0
80.78461456298828,11.061681747436523,79.56554412841797,10.252431869506836,86.21466064453125,12.066575050354004,74.0
78.60405731201172,10.382946014404297,78.89999389648438,11.03368091583252,79.24533081054688,10.507244110107422,86.0
