seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
88.33660125732422,12.409534454345703,89.16233825683594,11.09673023223877,89.65047454833984,11.574143409729004,96.8
95.96412658691406,10.344731330871582,97.12448120117188,11.972317695617676,95.30553436279297,10.85912799835205,96.0
97.20636749267578,9.270665168762207,98.24533081054688,12.617581367492676,96.1327133178711,11.96402359008789,95.0
96.52423095703125,10.025838851928711,98.24522399902344,12.778897285461426,96.86900329589844,11.890056610107422,93.0
95.69140625,12.491004943847656,97.56449127197266,11.987945556640625,94.3333740234375,11.66292667388916,91.0
89.89900970458984,9.441335678100586,90.12364959716797,11.168426513671875,87.48950958251953,12.299291610717773,88.7
88.16452026367188,10.520485877990723,89.41900634765625,8.07524299621582,89.10313415527344,9.425674438476562,91.4
91.68480682373047,9.849287033081055,90.46773529052734,8.862581253051758,87.48950958251953,12.299291610717773,87.4
88.16452026367188,10.520485877990723,88.88653564453125,12.378304481506348,87.55677795410156,11.365083694458008,90.6
82.31599426269531,10.965415000915527,84.44303131103516,9.382196426391602,85.77720642089844,12.382036209106445,95.6
80.40385437011719,12.29107666015625,83.06627655029297,11.215386390686035,82.39663696289062,9.411128997802734,99.0
94.52603149414062,10.644740104675293,90.3266372680664,11.817483901977539,90.4219741821289,11.500432014465332,90.0
92.78753662109375,9.519938468933105,94.04485321044922,9.085155487060547,90.76673126220703,12.172256469726562,95.0
91.79498291015625,10.979852676391602,94.08250427246094,9.262619018554688,93.5295639038086,11.335616111755371,80.0
72.4859848022461,10.752126693725586,74.50294494628906,13.116676330566406,73.11797332763672,12.131409645080566,89.0
73.29743194580078,11.512781143188477,72.08114624023438,9.259730339050293,75.89065551757812,10.731590270996094,78.0
67.24903106689453,11.929039001464844,76.39144134521484,13.075156211853027,69.10893249511719,12.034035682678223,57.0
76.22097778320312,13.36347484588623,73.3179702758789,12.61498737335205,70.23301696777344,13.259292602539062,40.0
87.37713623046875,9.034794807434082,73.56761169433594,10.640493392944336,87.25491333007812,9.013257026672363,97.4
72.66301727294922,11.730611801147461,90.77168273925781,7.630459308624268,87.85784149169922,9.001928329467773,97.3
90.12189483642578,9.043231010437012,92.95315551757812,7.667196273803711,80.19507598876953,10.351848602294922,97.6
82.86784362792969,9.747918128967285,79.93524169921875,11.873706817626953,83.34315490722656,10.396677017211914,98.4
92.2140121459961,9.375304222106934,79.73873901367188,11.321165084838867,93.3155746459961,9.056743621826172,97.3
94.55211639404297,9.196084022521973,78.35801696777344,10.759339332580566,82.03861999511719,10.967531204223633,97.4
35.08974838256836,9.89256477355957,47.945343017578125,11.182010650634766,45.07315444946289,11.051549911499023,25.0
31.65502166748047,8.984456062316895,48.6457405090332,11.180865287780762,45.32893753051758,11.044808387756348,30.0
37.47725296020508,9.913731575012207,50.47142028808594,11.20517635345459,45.75856399536133,10.826798439025879,32.0
53.07991027832031,11.71114444732666,49.59078598022461,11.789732933044434,48.056243896484375,10.860806465148926,36.0
34.59578323364258,9.396700859069824,35.88875961303711,7.6649580001831055,50.27314758300781,11.472134590148926,52.0
38.19854736328125,9.173196792602539,52.50201416015625,11.87222957611084,51.29133605957031,11.584875106811523,34.0
47.13639450073242,11.659432411193848,40.043426513671875,9.075102806091309,43.60588836669922,9.209419250488281,26.0
50.72092819213867,9.94659423828125,46.8580207824707,11.714497566223145,44.20871353149414,9.199934005737305,32.0
50.24333572387695,11.685050010681152,40.85264587402344,7.760985374450684,49.01424026489258,10.818359375,36.0
55.21115493774414,10.007552146911621,45.649662017822266,9.142861366271973,50.1014289855957,11.093158721923828,42.0
43.9805908203125,9.56213092803955,45.84389114379883,9.17533016204834,46.93699645996094,10.27584171295166,58.0
47.21870422363281,9.209906578063965,45.543949127197266,9.231461524963379,54.292301177978516,11.574043273925781,37.0
85.16494750976562,10.520278930664062,84.96160888671875,11.330545425415039,84.43423461914062,11.586740493774414,45.5
75.44613647460938,10.547050476074219,63.48690414428711,9.356786727905273,75.88479614257812,9.887264251708984,80.0
79.6732177734375,10.391931533813477,63.21314239501953,9.338714599609375,80.1078109741211,12.200980186462402,92.0
75.47018432617188,10.54877758026123,62.85823059082031,9.356263160705566,76.29369354248047,9.917746543884277,98.5
87.22080993652344,11.641644477844238,91.93895721435547,8.178753852844238,89.58792877197266,11.881695747375488,99.0
92.90937805175781,11.752564430236816,97.49506378173828,11.614809036254883,95.20122528076172,11.923684120178223,99.0
94.04754638671875,11.62747859954834,97.12764739990234,11.745124816894531,94.4311752319336,11.852721214294434,98.6
93.8166732788086,12.564842224121094,98.06173706054688,12.616783142089844,98.11221313476562,11.801998138427734,98.8
94.75315856933594,12.363852500915527,100.08282470703125,8.29360580444336,94.85469055175781,12.00228500366211,92.0
93.77828216552734,13.761479377746582,91.91923522949219,14.511031150817871,94.85517120361328,14.040582656860352,97.8
107.45885467529297,12.209403038024902,110.12930297851562,10.593412399291992,99.251953125,13.134641647338867,89.9
90.95343780517578,10.641121864318848,88.20590209960938,14.76404094696045,91.5997543334961,11.836421012878418,92.8
90.34294891357422,10.709073066711426,89.0550765991211,14.782230377197266,91.39759063720703,11.9603910446167,91.9
88.5576171875,10.74372386932373,85.35279846191406,14.992722511291504,89.21092224121094,12.175727844238281,86.0
