seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.36571502685547,10.454631805419922,93.51215362548828,9.23460865020752,93.81285095214844,9.078774452209473,96.8
93.82099914550781,8.587273597717285,94.31361389160156,8.760977745056152,94.11084747314453,8.926753997802734,96.0
93.89897918701172,8.753080368041992,93.50291442871094,10.058589935302734,93.65872192382812,9.140377044677734,95.0
93.2019271850586,9.720292091369629,92.70555877685547,10.273730278015137,93.1893081665039,9.789351463317871,93.0
92.77342224121094,10.454631805419922,92.87418365478516,9.422868728637695,93.1845703125,9.078774452209473,91.0
89.21412658691406,9.023015022277832,89.64115905761719,8.781678199768066,90.09017181396484,10.453192710876465,88.7
90.10822296142578,9.130030632019043,90.18877410888672,9.456377029418945,90.14447021484375,9.782567024230957,91.4
90.07210540771484,9.786237716674805,89.72130584716797,9.783462524414062,90.09017181396484,10.453192710876465,87.4
90.10822296142578,9.130030632019043,90.371337890625,9.722282409667969,90.48979187011719,8.329822540283203,90.6
89.66757202148438,9.830550193786621,89.7907943725586,10.851557731628418,89.8375473022461,11.165841102600098,95.6
90.87942504882812,11.268577575683594,91.16314697265625,10.064253807067871,90.99129486083984,11.19668197631836,99.0
95.3709945678711,9.541657447814941,95.0893325805664,9.193986892700195,94.70042419433594,8.94994068145752,90.0
87.68464660644531,10.401432037353516,91.60677337646484,11.026843070983887,88.14568328857422,10.296680450439453,95.0
91.724853515625,11.42275619506836,89.2045669555664,13.138288497924805,90.27732849121094,12.138671875,80.0
82.69721221923828,10.833830833435059,81.47733306884766,11.555773735046387,79.98565673828125,9.986597061157227,89.0
76.63301086425781,9.341479301452637,76.38639831542969,10.364545822143555,79.51685333251953,11.21662712097168,78.0
63.01808547973633,10.75536823272705,64.06634521484375,9.81555461883545,66.54702758789062,11.405896186828613,57.0
73.49972534179688,12.25586986541748,69.79795837402344,11.206613540649414,73.18683624267578,12.224959373474121,40.0
96.18955993652344,9.132535934448242,96.45840454101562,8.564900398254395,95.86061096191406,10.263021469116211,97.4
