seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.6519546508789,10.453569412231445,93.7566909790039,9.210528373718262,93.9520263671875,9.1005859375,96.8
94.01720428466797,8.606657981872559,94.46086120605469,8.774153709411621,94.45394134521484,8.919525146484375,96.0
94.13532257080078,8.838296890258789,93.91455078125,10.105643272399902,93.90923309326172,9.190492630004883,95.0
93.64009857177734,9.752017974853516,93.30840301513672,10.315423011779785,93.50846099853516,9.804574012756348,93.0
93.48860931396484,10.506545066833496,93.48062896728516,9.494501113891602,93.81820678710938,9.138155937194824,91.0
88.8688735961914,9.05712890625,89.41962432861328,8.76099967956543,89.8547134399414,10.520350456237793,88.7
90.0908432006836,9.169422149658203,89.92830657958984,9.493093490600586,90.00703430175781,9.77324390411377,91.4
89.64225769042969,9.830788612365723,89.46990203857422,9.792169570922852,89.8547134399414,10.520350456237793,87.4
90.0908432006836,9.169422149658203,90.20964050292969,9.763797760009766,90.38304901123047,8.344964027404785,90.6
89.3010025024414,10.121047973632812,89.35980987548828,11.082304000854492,89.52833557128906,11.380389213562012,95.6
89.87985229492188,11.366034507751465,90.64317321777344,10.183721542358398,90.19794464111328,11.312860488891602,99.0
95.34725952148438,9.597020149230957,94.83252716064453,9.312139511108398,94.62055969238281,9.023879051208496,90.0
87.53288269042969,10.586356163024902,90.9664077758789,11.13020133972168,87.82095336914062,10.490079879760742,95.0
91.70709991455078,11.569726943969727,88.55142974853516,13.16967487335205,90.37786865234375,12.225817680358887,80.0
81.47081756591797,10.994318962097168,80.46186828613281,11.695350646972656,79.67344665527344,10.138604164123535,89.0
77.34902954101562,9.523436546325684,76.96871185302734,10.529714584350586,80.69100189208984,11.366751670837402,78.0
64.68048095703125,11.171387672424316,65.09526824951172,10.26098918914795,67.54949951171875,11.797713279724121,57.0
74.13822937011719,12.481342315673828,71.78700256347656,11.485902786254883,74.51068878173828,12.4563627243042,40.0
96.1750717163086,9.14190673828125,96.49093627929688,8.509163856506348,95.87065124511719,10.245868682861328,97.4
