seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.072021484375,10.754963874816895,93.37251281738281,9.572392463684082,93.60163116455078,9.44967269897461,96.8
93.97428894042969,8.802530288696289,94.3546142578125,8.942727088928223,94.2279052734375,9.162793159484863,96.0
93.75060272216797,9.216135025024414,93.29059600830078,10.430368423461914,93.54420471191406,9.51292610168457,95.0
92.88349914550781,9.9283447265625,92.28800964355469,10.605423927307129,92.8430404663086,9.862364768981934,93.0
92.20403289794922,10.75534725189209,92.31744384765625,9.773712158203125,92.61213684082031,9.45009708404541,91.0
88.40536499023438,9.456145286560059,88.5935287475586,8.973090171813965,89.65742492675781,11.267507553100586,88.7
90.31196594238281,7.537002086639404,90.05989074707031,9.862338066101074,90.40364837646484,7.31289529800415,91.4
89.39601135253906,10.087387084960938,89.41638946533203,7.070026397705078,89.65742492675781,11.267507553100586,87.4
90.31196594238281,7.537002086639404,90.30168914794922,10.132265090942383,90.49236297607422,8.621805191040039,90.6
89.44202423095703,11.354342460632324,90.03838348388672,10.960443496704102,88.91456604003906,12.54550552368164,95.6
89.77456665039062,11.656521797180176,89.6778564453125,10.599288940429688,89.88235473632812,9.901721000671387,99.0
96.45850372314453,7.62852144241333,94.86280822753906,9.713573455810547,94.78824615478516,9.36673641204834,90.0
87.38610076904297,11.231904029846191,89.57282257080078,9.546993255615234,87.85409545898438,11.073925971984863,95.0
91.06127166748047,11.370016098022461,87.90594482421875,12.953248977661133,90.1493148803711,12.496975898742676,80.0
82.88749694824219,12.016409873962402,82.79854583740234,12.306646347045898,82.37798309326172,10.830901145935059,89.0
80.94569396972656,10.5486478805542,80.88333129882812,11.499890327453613,85.40013885498047,10.701730728149414,78.0
74.40361785888672,12.963129043579102,72.50801086425781,11.91965103149414,70.254150390625,12.701165199279785,57.0
81.56702423095703,13.091516494750977,78.7189712524414,12.426602363586426,82.02837371826172,13.07340145111084,40.0
95.87361145019531,9.317668914794922,96.32679748535156,8.497208595275879,96.75514221191406,7.528763294219971,97.4
96.22785949707031,9.70012378692627,96.05339050292969,9.846525192260742,96.84297943115234,7.433910846710205,97.3
96.21998596191406,9.053468704223633,96.20411682128906,9.741918563842773,96.31758117675781,8.928007125854492,97.6
97.26825714111328,6.2964630126953125,96.47541046142578,9.720343589782715,96.48426055908203,8.91218090057373,98.4
96.64875793457031,9.824545860290527,96.89598846435547,8.878351211547852,97.45231628417969,7.411014556884766,97.3
93.072265625,11.581686019897461,94.03080749511719,10.447745323181152,94.63670349121094,10.253902435302734,97.4
40.12847900390625,8.394986152648926,40.40378189086914,8.363052368164062,40.384124755859375,9.281210899353027,25.0
35.417640686035156,8.345691680908203,40.323062896728516,8.310708999633789,40.26608657836914,9.24133586883545,30.0
40.12556838989258,8.27743148803711,40.39851379394531,8.19825553894043,37.60382843017578,7.985779285430908,32.0
40.89616012573242,9.250203132629395,40.260494232177734,9.321598052978516,39.121315002441406,7.977738380432129,36.0
36.431636810302734,9.461023330688477,39.533756256103516,9.238128662109375,48.775325775146484,9.384119987487793,52.0
67.713134765625,11.224177360534668,52.50727081298828,10.453398704528809,64.44996643066406,11.313688278198242,34.0
39.8800048828125,9.380876541137695,37.596988677978516,6.8512701988220215,44.439430236816406,7.44785213470459,26.0
40.11381530761719,8.357853889465332,37.7003173828125,9.374878883361816,44.33341598510742,7.344286918640137,32.0
39.94206237792969,9.269359588623047,36.79469299316406,9.07161808013916,37.70626449584961,7.978718280792236,36.0
40.665523529052734,8.210033416748047,38.95606994628906,7.141453266143799,40.7596435546875,9.113176345825195,42.0
36.51985549926758,9.461024284362793,42.79750061035156,8.420924186706543,39.05426025390625,8.55925464630127,58.0
67.76902770996094,11.22453784942627,51.470924377441406,10.931292533874512,64.51348876953125,11.307021141052246,37.0
86.55491638183594,9.50621223449707,85.4609603881836,9.600947380065918,85.88842010498047,9.488779067993164,45.5
72.8630599975586,10.207132339477539,62.13484573364258,11.115533828735352,70.26652526855469,7.404005527496338,80.0
79.65084075927734,6.988125324249268,64.04522705078125,11.567201614379883,79.53820037841797,9.902573585510254,92.0
83.78276062011719,11.685452461242676,69.0782470703125,12.526000022888184,89.1781005859375,9.915056228637695,98.5
89.1019287109375,12.27347469329834,94.2870864868164,11.508131980895996,90.91718292236328,12.481422424316406,99.0
89.64752960205078,11.540367126464844,94.3424072265625,10.12002182006836,92.52078247070312,11.75264835357666,99.0
90.47713470458984,9.846028327941895,91.3488540649414,9.54611587524414,93.60163116455078,10.347038269042969,98.6
89.64752960205078,11.540367126464844,88.95164489746094,11.875885963439941,90.84758758544922,12.23541259765625,98.8
96.54529571533203,10.532393455505371,96.90583801269531,10.319648742675781,96.19047546386719,9.398482322692871,92.0
87.30455017089844,13.949935913085938,87.2538070678711,14.027261734008789,87.6717300415039,13.303610801696777,97.8
87.3069076538086,13.949934005737305,87.56366729736328,13.981768608093262,87.67381286621094,13.303609848022461,89.9
89.59248352050781,11.673296928405762,87.3919448852539,14.025032043457031,90.11548614501953,10.534926414489746,92.8
90.26351165771484,8.452249526977539,87.37615203857422,14.0255126953125,90.52135467529297,11.20435619354248,91.9
88.50395965576172,13.01608943939209,87.30621337890625,14.026941299438477,88.78892517089844,13.260478019714355,86.0
83.04571533203125,11.837154388427734,83.52352905273438,11.040806770324707,86.57582092285156,11.925370216369629,74.0
78.48686981201172,9.10805892944336,78.24723815917969,7.402184009552002,78.8540267944336,9.55101490020752,86.0
84.02239227294922,7.2842864990234375,81.3101806640625,8.685561180114746,86.37179565429688,10.123193740844727,78.0
84.02239227294922,7.2842864990234375,78.24723815917969,7.402184009552002,86.37179565429688,10.123193740844727,77.0
93.6385269165039,10.804349899291992,95.071044921875,7.797001838684082,94.4874267578125,9.740155220031738,96.0
94.9534683227539,9.75942325592041,94.44023132324219,10.460858345031738,95.76081848144531,7.403998851776123,96.0
94.33331298828125,10.158042907714844,94.44733428955078,10.49360179901123,95.7982406616211,7.458976745605469,96.0
94.57725524902344,9.026020050048828,94.5210189819336,9.169829368591309,94.09745788574219,10.068138122558594,97.0
92.90676879882812,11.396211624145508,93.65391540527344,11.511869430541992,92.57877349853516,12.249655723571777,99.0
