seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
90.30396270751953,12.69811725616455,91.46319580078125,11.544923782348633,91.85899353027344,11.873029708862305,96.8
96.35493469238281,11.307503700256348,97.19503784179688,12.256088256835938,96.24678802490234,11.624438285827637,96.0
98.41411590576172,12.324463844299316,99.69487762451172,12.900535583496094,97.8284683227539,12.597770690917969,95.0
98.59028625488281,12.241471290588379,100.3976821899414,12.957216262817383,98.32998657226562,11.695880889892578,93.0
96.6724624633789,12.766128540039062,98.47816467285156,12.316563606262207,96.03113555908203,11.947961807250977,91.0
88.33131408691406,12.3557767868042,89.27216339111328,11.571389198303223,87.23609924316406,12.180746078491211,88.7
87.52361297607422,11.660975456237793,89.10487365722656,11.751734733581543,88.29051208496094,12.654647827148438,91.4
88.56392669677734,12.194510459899902,86.567626953125,12.229622840881348,87.23609924316406,12.180746078491211,87.4
87.52361297607422,11.660975456237793,88.92652893066406,12.655091285705566,87.4852066040039,11.676191329956055,90.6
83.9551010131836,11.607490539550781,84.16873931884766,12.41335678100586,85.69403839111328,12.245314598083496,95.6
82.71673583984375,12.55278491973877,85.37454223632812,11.655435562133789,84.54393005371094,12.801106452941895,99.0
94.63607025146484,11.841315269470215,91.80390930175781,12.124102592468262,91.25397491455078,11.8056001663208,90.0
93.15380096435547,12.543362617492676,93.1430435180664,12.56477165222168,91.82469177246094,12.732574462890625,95.0
92.23931121826172,12.182580947875977,93.20838165283203,12.799042701721191,93.8087158203125,12.147289276123047,80.0
76.65269470214844,12.950085639953613,75.3919448852539,13.09579086303711,74.53741455078125,12.157273292541504,89.0
73.55856323242188,12.024852752685547,75.61116790771484,12.289085388183594,80.26702117919922,13.356722831726074,78.0
72.71378326416016,13.513603210449219,78.42240905761719,12.799793243408203,76.35474395751953,13.68323040008545,57.0
79.6640625,13.359399795532227,76.47776794433594,12.648934364318848,70.03116607666016,12.963862419128418,40.0
73.52577209472656,12.003229141235352,73.36851501464844,11.174254417419434,71.42191314697266,12.361495971679688,97.4
71.98948669433594,12.138875961303711,74.91783905029297,11.34160327911377,71.71588897705078,12.349987983703613,97.3
75.00611877441406,11.979190826416016,76.22325897216797,11.340627670288086,77.70858764648438,11.215072631835938,97.6
75.82614135742188,11.039453506469727,78.28514862060547,12.228019714355469,80.18794250488281,11.244213104248047,98.4
81.87972259521484,11.753456115722656,78.60694122314453,11.772745132446289,76.15988159179688,12.367213249206543,97.3
79.83790588378906,12.148818969726562,77.76677703857422,11.27169132232666,81.17765808105469,11.36489486694336,97.4
