seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
89.65312194824219,12.348128318786621,91.25593566894531,11.320575714111328,90.3296890258789,11.643991470336914,96.8
94.36043548583984,11.160623550415039,95.40176391601562,11.873664855957031,95.14800262451172,11.45443344116211,96.0
96.709228515625,12.101186752319336,98.28677368164062,12.545694351196289,97.02545166015625,12.248394012451172,95.0
98.04077911376953,11.891334533691406,99.56622314453125,12.575450897216797,97.20567321777344,11.358207702636719,93.0
96.15769958496094,12.425407409667969,97.33512115478516,11.9428129196167,94.50997924804688,11.694106101989746,91.0
90.35140991210938,12.165365219116211,91.66969299316406,11.407522201538086,91.82573699951172,11.840110778808594,88.7
90.44156646728516,11.486855506896973,92.14754486083984,11.57993221282959,90.22569274902344,12.476022720336914,91.4
91.36438751220703,11.94435977935791,89.60240173339844,12.034518241882324,91.82573699951172,11.840110778808594,87.4
90.44156646728516,11.486855506896973,91.28276062011719,12.468262672424316,89.79689025878906,11.569148063659668,90.6
85.76905059814453,11.468793869018555,87.65652465820312,12.184948921203613,89.6043930053711,11.924793243408203,95.6
83.07599639892578,12.479342460632324,86.05796813964844,11.605913162231445,85.1074447631836,12.708958625793457,99.0
95.2983169555664,11.78249740600586,92.25438690185547,12.007136344909668,91.93576049804688,11.783585548400879,90.0
94.04672241210938,12.469429969787598,94.48300170898438,12.50997257232666,92.51263427734375,12.577282905578613,95.0
93.27925109863281,12.137417793273926,94.39766693115234,12.753458023071289,94.76345825195312,12.154417991638184,80.0
75.61389923095703,12.824317932128906,74.82682800292969,12.966432571411133,73.89234161376953,12.078486442565918,89.0
74.7033462524414,11.935858726501465,75.98951721191406,12.134346008300781,80.46688079833984,13.22408390045166,78.0
71.8065185546875,13.36037826538086,77.38429260253906,12.658740043640137,75.79826354980469,13.530330657958984,57.0
78.62682342529297,13.30833625793457,76.1086196899414,12.57221508026123,67.83656311035156,12.859880447387695,40.0
73.84793090820312,11.945688247680664,73.76039123535156,11.137863159179688,71.6731185913086,12.275060653686523,97.4
72.07998657226562,12.058300018310547,75.28800201416016,11.271551132202148,71.93378448486328,12.264968872070312,97.3
75.18687438964844,11.918208122253418,76.4354248046875,11.26296329498291,77.7063980102539,11.232549667358398,97.6
75.65374755859375,10.976534843444824,78.03125,12.119315147399902,79.83548736572266,11.249443054199219,98.4
82.4620132446289,11.608796119689941,79.02989196777344,11.643495559692383,76.14910125732422,12.265571594238281,97.3
80.13351440429688,12.083457946777344,78.19757080078125,11.230303764343262,81.41883087158203,11.356905937194824,97.4
43.77349090576172,10.814496040344238,49.42238998413086,11.541711807250977,44.42933654785156,10.910067558288574,25.0
43.38972854614258,11.731239318847656,49.68172073364258,11.533744812011719,44.74325180053711,10.90186882019043,30.0
45.3065071105957,10.797772407531738,50.483009338378906,11.522791862487793,46.863922119140625,11.145539283752441,32.0
