seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.25972747802734,10.5252103805542,93.48793029785156,9.346808433532715,93.71248626708984,9.201834678649902,96.8
93.82347106933594,8.644732475280762,94.27677917480469,8.815302848815918,94.09417724609375,9.028141975402832,96.0
93.91259002685547,8.901047706604004,93.44139862060547,10.178135871887207,93.6456298828125,9.199783325195312,95.0
93.09481048583984,9.799324035644531,92.56674194335938,10.397913932800293,93.09131622314453,9.754364967346191,93.0
92.57511138916016,10.525211334228516,92.6595230102539,9.508743286132812,93.00643920898438,9.201834678649902,91.0
88.6171646118164,9.245002746582031,88.89248657226562,8.95005989074707,89.89505767822266,10.82132339477539,88.7
90.07020568847656,9.28332805633545,90.17389678955078,9.5784330368042,90.12043762207031,9.923959732055664,91.4
89.63030242919922,9.960600852966309,89.60926818847656,9.871370315551758,89.89505767822266,10.82132339477539,87.4
90.07020568847656,9.28332805633545,90.36458587646484,9.902002334594727,90.50015258789062,8.464912414550781,90.6
89.75928497314453,10.670817375183105,89.66683959960938,11.554729461669922,89.28556060791016,12.149354934692383,95.6
90.55094909667969,11.358772277832031,90.7762680053711,10.215681076049805,90.59588623046875,11.348483085632324,99.0
95.09541320800781,9.60580825805664,95.05000305175781,9.294069290161133,94.64451599121094,9.07172966003418,90.0
86.9407958984375,10.884492874145508,90.9204330444336,11.14285659790039,87.72582244873047,10.565268516540527,95.0
90.91532135009766,11.586177825927734,88.41780853271484,13.238551139831543,89.85565948486328,12.257699966430664,80.0
82.46800994873047,11.435853004455566,83.02703857421875,11.916778564453125,82.70726776123047,10.403038024902344,89.0
80.23751068115234,9.80499267578125,79.8657455444336,10.784525871276855,85.15174102783203,11.817282676696777,78.0
69.15961456298828,12.412077903747559,66.18952941894531,10.918684005737305,70.7933578491211,12.779217720031738,57.0
78.95682525634766,12.915112495422363,75.52930450439453,12.13422679901123,79.91895294189453,13.010921478271484,40.0
96.05725860595703,9.246587753295898,96.40276336669922,8.576139450073242,95.69730377197266,10.314141273498535,97.4
96.29279327392578,9.712225914001465,96.20050811767578,9.720245361328125,95.74470520019531,10.281764030456543,97.3
96.31017303466797,9.008848190307617,96.3027114868164,9.636377334594727,96.37319946289062,8.917868614196777,97.6
96.56660461425781,8.75374698638916,96.56476593017578,9.651771545410156,96.54922485351562,8.832866668701172,98.4
96.80487823486328,9.563861846923828,97.01777648925781,8.54053020477295,96.11163330078125,10.051491737365723,97.3
93.40229797363281,11.355350494384766,94.91241455078125,9.97433090209961,95.35762023925781,9.775749206542969,97.4
40.711002349853516,8.306612014770508,41.65585708618164,8.317325592041016,41.1349983215332,9.281611442565918,25.0
35.9136848449707,8.328028678894043,41.49595260620117,8.284685134887695,40.99075698852539,9.25483512878418,30.0
40.44782638549805,8.213276863098145,41.111167907714844,8.203327178955078,38.09983825683594,8.036721229553223,32.0
40.22359848022461,9.243009567260742,39.56482696533203,9.288006782531738,38.33289337158203,7.980993747711182,36.0
34.983604431152344,9.182289123535156,37.945465087890625,9.029500961303711,45.82997131347656,9.13773250579834,52.0
70.21173858642578,10.808424949645996,53.0504035949707,10.348467826843262,62.791664123535156,10.904332160949707,34.0
40.919681549072266,9.401471138000488,37.609710693359375,9.149362564086914,40.82394790649414,9.451986312866211,26.0
40.63871383666992,8.280320167541504,38.62218475341797,9.389843940734863,40.7097053527832,9.425718307495117,32.0
40.45278549194336,9.307426452636719,36.81810760498047,9.011033058166504,38.14375305175781,8.034124374389648,36.0
40.36236572265625,8.135523796081543,37.42757797241211,9.063201904296875,40.399044036865234,9.117471694946289,42.0
35.01517105102539,9.182289123535156,38.75991439819336,9.20541000366211,36.63756561279297,8.357085227966309,58.0
70.23347473144531,10.808822631835938,45.541969299316406,10.009839057922363,62.816741943359375,10.901829719543457,37.0
87.19532775878906,9.256898880004883,86.29258728027344,9.418623924255371,86.62278747558594,9.279582023620605,45.5
72.76370239257812,10.17193603515625,61.12771224975586,11.022712707519531,73.25485229492188,10.385759353637695,80.0
77.71415710449219,9.175176620483398,62.22563934326172,11.310527801513672,78.39954376220703,9.516897201538086,92.0
83.17252349853516,11.443872451782227,66.17366027832031,12.19650650024414,81.26728057861328,11.368541717529297,98.5
89.38202667236328,12.11046314239502,94.50614929199219,11.222968101501465,91.12602996826172,12.344472885131836,99.0
89.95075225830078,11.18052864074707,94.7360610961914,9.629197120666504,92.97964477539062,11.383023262023926,99.0
90.52661895751953,9.864246368408203,91.58290100097656,9.721258163452148,94.50370025634766,10.222099304199219,98.6
89.95075225830078,11.18052864074707,88.69136047363281,11.51203441619873,90.49822235107422,11.81771183013916,98.8
96.98876953125,10.444439888000488,97.37293243408203,10.051377296447754,96.32576751708984,9.41678524017334,92.0
87.30455017089844,14.155903816223145,87.2538070678711,14.224569320678711,87.6717300415039,13.475092887878418,97.8
87.30455780029297,14.155903816223145,87.56331634521484,13.995231628417969,87.67173767089844,13.475092887878418,89.9
89.8104248046875,11.453461647033691,87.36566925048828,14.2230863571167,90.25524139404297,10.267822265625,92.8
89.65141296386719,9.912111282348633,87.35784149169922,14.223286628723145,90.78190612792969,10.933752059936523,91.9
88.57231903076172,13.201565742492676,87.29735565185547,14.224345207214355,88.93952178955078,13.381731033325195,86.0
82.58230590820312,11.445728302001953,82.77317810058594,10.454916954040527,86.50834655761719,11.624251365661621,74.0
78.37105560302734,9.12972354888916,79.20909118652344,10.375819206237793,78.65823364257812,9.483930587768555,86.0
82.98784637451172,9.740021705627441,80.98490142822266,8.826412200927734,86.3639144897461,10.216766357421875,78.0
82.98784637451172,9.740021705627441,79.20909118652344,10.375819206237793,86.3639144897461,10.216766357421875,77.0
93.88094329833984,10.617416381835938,94.57874298095703,10.025809288024902,94.71575927734375,9.484477996826172,96.0
94.93401336669922,9.750955581665039,94.41888427734375,10.407492637634277,94.27388000488281,10.385746002197266,96.0
94.28075408935547,10.225112915039062,94.41510772705078,10.443347930908203,94.27033233642578,10.410698890686035,96.0
94.7008056640625,8.86255168914795,94.68077087402344,9.001686096191406,94.2656021118164,9.965099334716797,97.0
92.32821655273438,11.590539932250977,93.481689453125,11.960566520690918,93.29041290283203,11.971385955810547,99.0
93.84754180908203,10.230193138122559,95.62894439697266,9.593297004699707,95.0232162475586,10.810523986816406,98.2
95.55864715576172,10.682117462158203,95.7147216796875,10.495135307312012,95.3353271484375,10.563953399658203,97.5
95.19963836669922,10.40271282196045,95.50178527832031,10.17228889465332,94.72052764892578,10.286478042602539,96.0
94.31786346435547,9.394975662231445,94.11883544921875,9.478068351745605,94.81395721435547,10.194084167480469,97.0
94.60917663574219,9.165417671203613,94.55338287353516,9.241061210632324,94.97833251953125,9.929413795471191,98.8
93.7852554321289,11.4507417678833,94.9120101928711,10.86884880065918,94.7176284790039,10.286478042602539,96.2
88.69925689697266,10.916004180908203,90.21479034423828,11.356122016906738,90.05211639404297,11.225531578063965,95.6
92.30503845214844,10.661725044250488,89.3856430053711,9.220613479614258,89.4382095336914,10.51362133026123,92.1
92.30503845214844,10.661725044250488,90.41734313964844,10.878839492797852,90.4161376953125,10.438216209411621,86.0
90.63145446777344,10.253365516662598,90.48115539550781,11.142929077148438,88.31614685058594,13.163213729858398,88.3
88.80883026123047,9.755049705505371,88.73430633544922,10.417484283447266,88.70014953613281,12.379076957702637,92.4
90.18556213378906,11.15102481842041,89.6131362915039,11.388827323913574,89.97651672363281,10.854592323303223,90.3
92.46892547607422,9.052201271057129,92.70059204101562,9.492620468139648,91.20689392089844,9.054841995239258,80.0
94.59890747070312,8.508651733398438,92.86903381347656,9.187272071838379,92.90567779541016,9.489627838134766,85.0
91.537841796875,8.334124565124512,93.33466339111328,9.221613883972168,92.21083068847656,9.308836936950684,90.0
95.02777099609375,10.431269645690918,95.17247009277344,9.383448600769043,95.38810729980469,10.013296127319336,97.8
95.50118255615234,8.972616195678711,95.14411163330078,8.879375457763672,94.54586791992188,10.122872352600098,96.7
96.33401489257812,9.65449333190918,96.18994140625,9.537271499633789,95.92393493652344,10.020978927612305,96.5
95.93004608154297,8.70730209350586,96.13617706298828,9.767247200012207,94.99876403808594,9.836706161499023,96.0
95.63636779785156,9.135172843933105,95.51304626464844,8.800439834594727,95.3011703491211,10.192720413208008,95.8
58.239707946777344,9.418745040893555,57.03834533691406,8.421979904174805,59.447227478027344,9.597100257873535,59.3
61.53515625,8.152585983276367,61.22655487060547,8.232999801635742,64.96101379394531,8.584684371948242,72.5
66.49788665771484,9.345067977905273,66.3506088256836,8.121198654174805,63.63877868652344,7.945714473724365,85.0
69.21688842773438,8.206347465515137,70.06439971923828,9.243353843688965,71.68644714355469,9.32950496673584,91.0
70.89889526367188,9.74692440032959,67.5718765258789,9.867951393127441,65.4433364868164,9.263810157775879,86.6
81.46171569824219,8.872486114501953,74.00861358642578,8.274372100830078,75.77385711669922,9.362874031066895,92.5
77.6738052368164,8.181177139282227,82.59439086914062,8.538492202758789,72.30535888671875,9.02306079864502,98.5
85.31187438964844,8.895723342895508,83.3343276977539,9.269283294677734,81.0331802368164,9.268600463867188,98.5
82.24030303955078,9.550313949584961,85.16566467285156,11.770578384399414,85.37306213378906,10.916244506835938,98.6
78.30322265625,11.915146827697754,75.21965026855469,11.989568710327148,81.6845474243164,10.105506896972656,90.0
85.54499053955078,10.717841148376465,83.11946105957031,11.151524543762207,89.05415344238281,8.866071701049805,92.0
92.7864761352539,10.628199577331543,90.39993286132812,10.160386085510254,90.4459228515625,10.443930625915527,91.0
89.20362091064453,11.956260681152344,86.92044067382812,12.584839820861816,87.87678527832031,11.666298866271973,90.0
95.82785034179688,9.548025131225586,95.9488296508789,8.488219261169434,94.43833923339844,10.37007999420166,95.0
95.52276611328125,9.623165130615234,94.25180053710938,10.064982414245605,95.50455474853516,9.501785278320312,96.0
93.92383575439453,9.276947975158691,95.33078002929688,9.700688362121582,94.46697235107422,10.344871520996094,97.5
93.87698364257812,9.3634033203125,94.2460708618164,10.087150573730469,95.3860855102539,9.04906177520752,97.5
93.80484771728516,9.489265441894531,94.2310562133789,10.114649772644043,94.45291137695312,10.370074272155762,97.5
94.09580993652344,8.763704299926758,93.33722686767578,9.699698448181152,93.72962188720703,9.61688232421875,95.7
94.32538604736328,9.43408203125,94.46083068847656,9.238954544067383,94.51052856445312,8.309659004211426,94.3
94.13471221923828,8.646716117858887,93.3546142578125,9.661369323730469,94.44657897949219,8.668351173400879,94.8
94.35948181152344,8.677045822143555,94.54374694824219,8.251046180725098,94.52201843261719,8.301446914672852,94.0
94.43971252441406,8.267742156982422,93.36392211914062,9.630640983581543,94.28883361816406,9.315873146057129,94.5
94.37281036376953,9.347352027893066,94.37499237060547,9.556987762451172,94.40727233886719,8.702402114868164,94.1
96.2732162475586,9.823185920715332,95.76702117919922,10.188462257385254,97.02288818359375,8.353532791137695,98.0
96.95388793945312,8.59222412109375,95.82366943359375,10.101780891418457,96.65225219726562,9.451048851013184,98.0
96.30810546875,9.779186248779297,95.80641174316406,10.136894226074219,96.73533630371094,8.873083114624023,98.0
96.97041320800781,8.386469841003418,96.90628051757812,8.372459411621094,96.74201965332031,8.854863166809082,98.0
96.74217224121094,9.494668960571289,96.74180603027344,9.453678131103516,96.60924530029297,9.01425552368164,98.0
66.8821792602539,10.789690017700195,75.01714324951172,10.735311508178711,74.2863540649414,11.303238868713379,65.0
81.14981079101562,9.34108829498291,81.19036865234375,10.084212303161621,84.9830093383789,10.475303649902344,82.5
75.73762512207031,8.928888320922852,79.2839126586914,8.950095176696777,77.72206115722656,8.870357513427734,94.0
89.24295806884766,13.475717544555664,88.91083526611328,13.709354400634766,88.94316101074219,13.527494430541992,89.4
95.10802459716797,10.540908813476562,95.5556869506836,9.332849502563477,94.66527557373047,10.004944801330566,94.0
95.96041107177734,9.75963306427002,95.97767639160156,9.338422775268555,95.29332733154297,10.639871597290039,96.0
94.11245727539062,9.16318130493164,93.95330810546875,10.149117469787598,93.28550720214844,10.51693344116211,97.5
94.2712631225586,9.614531517028809,94.18579864501953,10.26805591583252,94.23194885253906,10.074438095092773,99.0
88.2576675415039,13.329793930053711,87.68549346923828,13.709354400634766,87.90103912353516,13.364716529846191,89.0
86.95986938476562,9.480446815490723,86.92271423339844,10.128151893615723,87.51815795898438,10.004944801330566,89.0
