seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.25389099121094,10.70140266418457,93.55796813964844,9.450636863708496,94.30040740966797,8.29505443572998,96.8
93.94229125976562,8.789453506469727,95.0559310913086,7.291145324707031,94.81583404541016,7.516908645629883,96.0
93.82555389404297,9.097370147705078,93.42314910888672,10.373523712158203,94.18190002441406,6.924829006195068,95.0
93.17486572265625,7.450922966003418,92.5820541381836,10.55123233795166,93.04061126708984,9.977310180664062,93.0
92.55799102783203,10.70908260345459,92.67800903320312,8.410050392150879,93.03546142578125,8.299369812011719,91.0
88.98656463623047,9.256982803344727,89.2335433959961,8.893219947814941,89.98981475830078,10.866339683532715,88.7
90.36817169189453,7.074259281158447,90.41992950439453,7.200845241546631,90.4273910522461,7.106703758239746,91.4
89.48450469970703,7.505840301513672,89.64730072021484,6.999377250671387,89.98981475830078,10.866339683532715,87.4
90.36817169189453,7.074258804321289,90.3397216796875,9.995226860046387,90.66847229003906,7.19740629196167,90.6
89.61526489257812,10.582056999206543,90.32870483398438,9.890631675720215,89.57550811767578,11.88372802734375,95.6
90.31249237060547,11.568744659423828,90.39013671875,10.399758338928223,90.82682800292969,9.679478645324707,99.0
96.65106201171875,7.581830978393555,96.33788299560547,8.166353225708008,95.80952453613281,8.074827194213867,90.0
87.9690933227539,10.838276863098145,90.4229507446289,9.336028099060059,87.37128448486328,8.837401390075684,95.0
91.63953399658203,11.309735298156738,88.56930541992188,12.861662864685059,91.21373748779297,11.913702011108398,80.0
81.66696166992188,11.392263412475586,80.62223815917969,12.066885948181152,81.0438232421875,9.606067657470703,89.0
77.86820220947266,9.999651908874512,78.25591278076172,8.670976638793945,81.25601959228516,9.638915061950684,78.0
66.46728515625,12.0389986038208,62.77543640136719,10.347725868225098,63.519256591796875,11.139245986938477,57.0
76.26033020019531,12.949724197387695,72.9803466796875,12.175374031066895,75.89898681640625,13.142316818237305,40.0
95.73328399658203,9.300118446350098,96.237060546875,8.58253002166748,96.89562225341797,7.604530334472656,97.4
96.11376953125,9.778026580810547,97.02130126953125,7.37214469909668,96.96072387695312,7.526329040527344,97.3
96.05311584472656,9.067596435546875,97.12577819824219,7.248486042022705,96.87725067138672,7.2848711013793945,97.6
97.25369262695312,6.36040735244751,96.3041763305664,9.751933097839355,97.02558135986328,7.264410972595215,98.4
97.57685089111328,7.482276439666748,97.54729461669922,7.308753490447998,97.40693664550781,7.4039764404296875,97.3
94.11143493652344,11.384952545166016,94.78055572509766,10.175003051757812,95.58816528320312,9.311643600463867,97.4
40.03638458251953,8.445757865905762,44.623130798339844,8.312469482421875,40.27402114868164,9.491353988647461,25.0
35.771732330322266,8.421320915222168,44.42648696899414,8.187487602233887,40.20264434814453,9.454504013061523,30.0
40.08255386352539,8.331464767456055,44.0,7.8376641273498535,35.36530685424805,7.1826043128967285,32.0
40.71493148803711,9.351201057434082,40.053192138671875,9.3859224319458,36.77356719970703,7.147581577301025,36.0
33.59602737426758,7.474219799041748,33.964866638183594,7.184300422668457,42.065608978271484,8.244160652160645,52.0
63.690208435058594,11.631778717041016,50.699249267578125,10.513545989990234,55.31490707397461,11.675226211547852,34.0
39.943267822265625,9.518397331237793,37.26306915283203,7.035869598388672,44.00987243652344,7.530678749084473,26.0
40.05305099487305,8.411236763000488,37.928680419921875,9.4973726272583,43.95930480957031,7.441734313964844,32.0
40.01558303833008,9.400583267211914,38.5237922668457,6.997041702270508,38.34758377075195,7.00276517868042,36.0
40.53142547607422,8.251659393310547,38.4580192565918,7.229954719543457,40.62146759033203,9.301480293273926,42.0
36.99342727661133,7.48089075088501,41.462947845458984,8.30892562866211,37.720584869384766,7.442002296447754,58.0
63.74168395996094,11.631914138793945,48.20845413208008,10.765389442443848,64.27893829345703,10.437259674072266,37.0
87.075439453125,9.45989990234375,86.2975082397461,9.542598724365234,85.16231536865234,8.386579513549805,45.5
70.19236755371094,7.645756721496582,53.4980583190918,8.842606544494629,70.27828979492188,7.516266345977783,80.0
79.1634750366211,7.071379661560059,55.00934982299805,9.565423011779785,79.92111206054688,7.4277191162109375,92.0
88.2793197631836,10.577509880065918,59.407752990722656,11.306211471557617,86.8445816040039,10.166266441345215,98.5
89.7043228149414,12.25147819519043,96.39578247070312,9.424235343933105,92.57012939453125,12.463732719421387,99.0
90.1356201171875,11.45562744140625,94.64598083496094,9.886090278625488,94.12728118896484,11.28786563873291,99.0
90.65809631347656,9.962312698364258,91.8740463256836,9.668861389160156,94.30104064941406,10.426477432250977,98.6
89.99166107177734,11.458746910095215,89.63045501708984,11.725479125976562,91.73301696777344,11.552190780639648,98.8
96.97480773925781,10.520369529724121,98.33831787109375,7.748981475830078,97.28815460205078,8.106059074401855,92.0
87.30615234375,14.939077377319336,87.26509857177734,14.6395845413208,87.67884826660156,13.99989128112793,97.8
87.65550231933594,14.914450645446777,87.99385070800781,14.616981506347656,88.48258972167969,13.89792537689209,89.9
90.82164001464844,11.417240142822266,88.73311614990234,14.30772876739502,90.81170654296875,9.556450843811035,92.8
90.28875732421875,8.323732376098633,88.60486602783203,14.361148834228516,91.42870330810547,9.97829818725586,91.9
89.03850555419922,13.02602767944336,87.99413299560547,14.554113388061523,89.76023864746094,13.312240600585938,86.0
82.22252655029297,10.836420059204102,82.53987121582031,10.439729690551758,86.36357879638672,11.029234886169434,74.0
78.2553482055664,9.137927055358887,78.05647277832031,7.480362892150879,77.75511169433594,6.9141035079956055,86.0
83.71443176269531,7.3723039627075195,80.99657440185547,8.799300193786621,86.20994567871094,8.512365341186523,78.0
83.71443176269531,7.3723039627075195,78.05647277832031,7.480361461639404,86.20994567871094,8.512365341186523,77.0
94.27434539794922,10.796442031860352,95.35782623291016,7.686995983123779,95.28233337402344,8.261394500732422,96.0
