seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
90.75054168701172,12.671113967895508,92.48637390136719,11.522187232971191,92.15296936035156,11.794679641723633,96.8
94.31466674804688,11.407072067260742,96.57131958007812,12.125236511230469,96.67376708984375,11.697280883789062,96.0
98.14507293701172,12.298702239990234,99.53076934814453,12.778717041015625,97.49966430664062,12.43986701965332,95.0
99.21453094482422,12.081180572509766,101.10098266601562,12.791888236999512,98.60343933105469,11.418501853942871,93.0
96.68341064453125,12.720916748046875,99.20130920410156,12.197805404663086,96.2506103515625,11.827022552490234,91.0
88.22959899902344,12.326054573059082,89.31678771972656,11.542939186096191,88.17369842529297,11.956694602966309,88.7
87.51988220214844,11.493194580078125,89.0535659790039,11.710338592529297,88.25143432617188,12.554642677307129,91.4
88.7864990234375,12.09840202331543,86.63763427734375,12.112930297851562,88.17369842529297,11.956694602966309,87.4
87.51988220214844,11.493194580078125,89.31025695800781,12.528064727783203,87.70870208740234,11.596778869628906,90.6
85.9450454711914,11.602384567260742,85.11923217773438,12.240068435668945,86.51660919189453,12.014426231384277,95.6
83.92791748046875,12.5078706741333,86.84052276611328,11.616907119750977,85.57850646972656,12.710891723632812,99.0
95.27201843261719,11.66331672668457,92.01204681396484,12.000515937805176,91.29344177246094,11.69188117980957,90.0
94.61874389648438,12.479646682739258,93.84296417236328,12.411734580993652,92.82899475097656,12.568096160888672,95.0
93.77633666992188,12.003204345703125,93.51301574707031,12.655768394470215,95.2456283569336,12.270551681518555,80.0
77.44441223144531,12.809220314025879,76.08733367919922,12.881799697875977,74.96884155273438,11.988653182983398,89.0
76.66805267333984,11.949177742004395,77.12493896484375,12.055697441101074,81.16822052001953,13.129788398742676,78.0
73.86946105957031,13.184277534484863,78.20491790771484,12.52259349822998,76.96697998046875,13.35387134552002,57.0
80.18931579589844,13.291358947753906,77.37075805664062,12.573431015014648,69.00150299072266,12.74233627319336,40.0
73.75045013427734,12.033902168273926,73.68496704101562,11.205607414245605,72.02320098876953,12.328514099121094,97.4
72.1966552734375,12.13303279876709,75.14916229248047,11.374650955200195,72.23495483398438,12.320545196533203,97.3
74.87709045410156,12.009521484375,76.09207153320312,11.362638473510742,76.8655014038086,11.385099411010742,97.6
75.85558319091797,10.937026977539062,77.62702941894531,12.128260612487793,78.6275634765625,11.390207290649414,98.4
81.24714660644531,11.660526275634766,78.42150115966797,11.669374465942383,75.75233459472656,12.294027328491211,97.3
80.20390319824219,12.138883590698242,78.16387176513672,11.273520469665527,81.75515747070312,11.30570125579834,97.4
44.95705032348633,10.976727485656738,50.11869812011719,11.600312232971191,44.727535247802734,10.888955116271973,25.0
44.17411804199219,11.832268714904785,50.296478271484375,11.593892097473145,45.02255630493164,10.881617546081543,30.0
45.81989669799805,10.956005096435547,50.839237213134766,11.58146858215332,46.67107009887695,11.128271102905273,32.0
52.48539733886719,12.060483932495117,49.3623161315918,12.033578872680664,47.78263473510742,11.130184173583984,36.0
45.32122039794922,11.533246040344238,46.177467346191406,11.211413383483887,53.07094955444336,12.030903816223145,52.0
50.3504753112793,11.97502326965332,53.81407165527344,12.135910034179688,54.6389045715332,12.135250091552734,34.0
48.729557037353516,12.07407283782959,44.219200134277344,11.428234100341797,44.60405731201172,12.129075050354004,26.0
46.009944915771484,10.96329116821289,47.280948638916016,12.038575172424316,44.815799713134766,12.121891021728516,32.0
50.42593765258789,12.056299209594727,42.727386474609375,11.18134593963623,47.356136322021484,11.122689247131348,36.0
47.64641189575195,10.945618629455566,46.58449172973633,11.4194917678833,47.57688903808594,10.863069534301758,42.0
45.586143493652344,11.528993606567383,48.48352813720703,11.452253341674805,45.61307144165039,11.225103378295898,58.0
50.66728210449219,11.969096183776855,48.80052185058594,11.534573554992676,54.80546188354492,12.130485534667969,37.0
86.08758544921875,11.773870468139648,85.88355255126953,11.884420394897461,85.51776885986328,11.957863807678223,45.5
73.7451400756836,12.954380989074707,67.02845001220703,13.050935745239258,74.21109771728516,13.211745262145996,80.0
79.15475463867188,11.631717681884766,69.29034423828125,13.101780891418457,79.3263168334961,12.74234676361084,92.0
76.33553314208984,13.037300109863281,69.72372436523438,13.161591529846191,77.12449645996094,13.317734718322754,98.5
83.48828887939453,12.220139503479004,88.41838073730469,11.862712860107422,88.89972686767578,12.006397247314453,99.0
87.07209777832031,12.283687591552734,93.64900970458984,11.889715194702148,92.82786560058594,12.044574737548828,99.0
87.3824462890625,12.2708740234375,93.32698822021484,11.949810981750488,93.4458999633789,11.470433235168457,98.6
88.11444854736328,12.595255851745605,95.75276947021484,12.42745590209961,93.9820327758789,12.213993072509766,98.8
92.88384246826172,12.6159029006958,92.1640853881836,11.978403091430664,91.67764282226562,12.092890739440918,92.0
93.85247802734375,14.720459938049316,92.68672943115234,14.814837455749512,97.01339721679688,13.831649780273438,97.8
104.4288330078125,12.932310104370117,105.32524108886719,12.592229843139648,104.92611694335938,12.383551597595215,89.9
91.12533569335938,13.069005966186523,82.5826187133789,14.578816413879395,88.46199798583984,12.045193672180176,92.8
89.36144256591797,11.728096961975098,84.48604583740234,14.608763694763184,90.48912048339844,12.510653495788574,91.9
89.73320007324219,13.260476112365723,81.39572143554688,14.76099967956543,88.1441421508789,12.73049545288086,86.0
