seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
88.56331634521484,12.419912338256836,90.10133361816406,11.42237663269043,90.15271759033203,11.690862655639648,96.8
95.91917419433594,10.939980506896973,97.04289245605469,11.968825340270996,95.18677520751953,10.981584548950195,96.0
97.43699645996094,12.089899063110352,98.68639373779297,12.723896026611328,96.74040222167969,12.174866676330566,95.0
97.11170196533203,12.048147201538086,98.83043670654297,12.836403846740723,97.39217376708984,11.75899887084961,93.0
95.79524230957031,12.500518798828125,97.50358581542969,11.991687774658203,94.65868377685547,11.774507522583008,91.0
88.96636199951172,12.133615493774414,89.9254379272461,11.456457138061523,87.29856872558594,12.196850776672363,88.7
87.80521392822266,11.440728187561035,89.35717010498047,11.373832702636719,89.15351867675781,9.504223823547363,91.4
89.2472152709961,11.921536445617676,89.567626953125,9.20018482208252,87.29856872558594,12.196850776672363,87.4
87.80521392822266,11.440728187561035,89.06864929199219,12.443424224853516,87.80998229980469,11.435347557067871,90.6
83.6396713256836,11.257308006286621,84.61918640136719,9.5413236618042,85.5951919555664,12.255603790283203,95.6
80.620361328125,12.298971176147461,83.77728271484375,11.541919708251953,83.00120544433594,9.618734359741211,99.0
93.8661117553711,11.659063339233398,90.67444610595703,11.813070297241211,90.64726257324219,11.608859062194824,90.0
92.02682495117188,12.333349227905273,93.3896255493164,9.48026180267334,90.75386047363281,12.366140365600586,95.0
90.57920837402344,12.004961967468262,93.48123168945312,9.673567771911621,93.82139587402344,11.471179962158203,80.0
75.49190521240234,12.918431282043457,74.80030822753906,13.047920227050781,73.71256256103516,12.065040588378906,89.0
73.46617889404297,11.795001983642578,74.74225616455078,12.161823272705078,76.04838562011719,10.625081062316895,78.0
70.69978332519531,13.798495292663574,76.29765319824219,12.940204620361328,69.89167022705078,11.445195198059082,57.0
76.17655944824219,13.326684951782227,74.61544799804688,12.727338790893555,69.18061065673828,13.125929832458496,40.0
74.01493835449219,11.693446159362793,73.578857421875,10.98230266571045,86.97738647460938,9.22928237915039,97.4
72.69862365722656,11.74658489227295,75.83805847167969,10.90884017944336,87.5400161743164,9.214612007141113,97.3
75.69781494140625,11.66910457611084,77.40853881835938,10.914505004882812,80.04979705810547,10.477692604064941,97.6
76.75477600097656,10.757725715637207,79.39955139160156,11.973950386047363,82.8918228149414,10.516432762145996,98.4
82.85301971435547,11.450818061828613,79.9705810546875,11.333317756652832,92.94033813476562,9.267598152160645,97.3
80.38143920898438,11.864991188049316,77.9800796508789,11.09850025177002,81.79143524169922,11.096563339233398,97.4
42.5562744140625,10.34123420715332,48.048160552978516,11.189953804016113,45.0703125,11.00542163848877,25.0
42.49324035644531,11.487821578979492,48.57765197753906,11.181794166564941,45.387367248535156,10.996014595031738,30.0
44.72954559326172,10.33930492401123,50.1858024597168,11.18783187866211,46.73065948486328,10.903525352478027,32.0
53.16750717163086,11.72095775604248,50.0087776184082,11.883464813232422,48.945457458496094,10.941615104675293,36.0
45.18112564086914,11.323731422424316,45.18462371826172,10.818390846252441,52.22834014892578,11.669968605041504,52.0
48.51934051513672,11.705714225769043,53.16440963745117,11.986766815185547,53.06079864501953,11.786341667175293,34.0
47.072811126708984,11.676094055175781,42.8028564453125,9.460201263427734,44.31633377075195,9.437019348144531,26.0
45.03199768066406,10.3369779586792,46.85191345214844,11.830626487731934,44.87895965576172,9.422998428344727,32.0
49.9536018371582,11.685775756835938,43.20048904418945,10.760139465332031,48.16486740112305,10.898988723754883,36.0
48.99170684814453,10.372414588928223,48.10319519042969,9.502872467041016,49.4271354675293,11.02517318725586,42.0
46.444236755371094,11.324853897094727,48.78411865234375,9.556538581848145,45.8096809387207,10.367125511169434,58.0
49.680259704589844,11.700606346130371,48.089717864990234,9.613456726074219,53.84466552734375,11.782233238220215,37.0
85.38695526123047,11.14540958404541,85.14209747314453,11.675246238708496,84.5127182006836,11.718247413635254,45.5
75.70008087158203,12.697530746459961,69.34349822998047,12.751298904418945,75.812255859375,10.092132568359375,80.0
79.55706024169922,11.470390319824219,71.02015686035156,12.765871047973633,80.36832427978516,12.415230751037598,92.0
76.77333068847656,12.738763809204102,70.04438018798828,12.799542427062988,76.47313690185547,10.146038055419922,98.5
84.42765045166016,12.02837085723877,88.77213287353516,11.557798385620117,88.74937438964844,11.95877742767334,99.0
90.02115631103516,12.137823104858398,95.61991882324219,11.86449146270752,94.39922332763672,11.999232292175293,99.0
91.23497009277344,12.073385238647461,95.21353912353516,11.995262145996094,94.27191162109375,11.792693138122559,98.6
90.59163665771484,12.922234535217285,96.27330017089844,12.79020881652832,97.2671127319336,11.885643005371094,98.8
94.3890609741211,12.377704620361328,95.26260375976562,11.770812034606934,93.89605712890625,12.091680526733398,92.0
94.84770202636719,14.66353702545166,92.35662841796875,14.547683715820312,95.38352966308594,13.950719833374023,97.8
103.68771362304688,13.251385688781738,110.46202087402344,10.59005069732666,100.5911865234375,12.937026023864746,89.9
94.60663604736328,13.027132034301758,87.54007720947266,14.749838829040527,91.7266616821289,11.940352439880371,92.8
91.89078521728516,11.698592185974121,88.30052185058594,14.777234077453613,90.58734130859375,12.025588989257812,91.9
92.03955841064453,13.18973445892334,84.63780975341797,14.983175277709961,88.44469451904297,12.237942695617676,86.0
78.7393798828125,12.315130233764648,81.2864761352539,12.066683769226074,83.496826171875,12.63705825805664,74.0
83.48037719726562,12.310306549072266,81.55758666992188,9.635790824890137,84.09867095947266,12.3981294631958,86.0
87.41392517089844,11.853059768676758,85.63313293457031,11.65227222442627,90.27635192871094,12.5212984085083,78.0
87.41392517089844,11.853059768676758,81.55758666992188,9.635790824890137,90.27635192871094,12.5212984085083,77.0
87.38948059082031,12.661330223083496,89.36882781982422,9.231409072875977,88.46212768554688,11.236152648925781,96.0
94.93319702148438,12.128660202026367,94.20366668701172,13.033072471618652,97.14309692382812,10.144427299499512,96.0
95.7618408203125,12.606719017028809,95.64292907714844,13.012636184692383,98.19329833984375,10.108772277832031,96.0
96.87799072265625,11.132822036743164,95.35147857666016,11.901589393615723,97.44482421875,11.825901985168457,97.0
88.89806365966797,12.08503246307373,87.94979095458984,9.509501457214355,92.28770446777344,11.430606842041016,99.0
94.05317687988281,12.062259674072266,101.57742309570312,12.0594482421875,99.19947814941406,9.97432804107666,98.2
101.01101684570312,12.294828414916992,99.81120300292969,11.817286491394043,101.74697875976562,12.001564979553223,97.5
91.60672760009766,12.079031944274902,95.90743255615234,8.991374969482422,97.04206848144531,11.823662757873535,96.0
