seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.63139343261719,10.491379737854004,93.5205307006836,9.142988204956055,93.8458480834961,9.095846176147461,96.8
93.87359619140625,8.627985954284668,94.3759765625,8.889291763305664,94.3204345703125,9.030756950378418,96.0
94.1846923828125,8.844324111938477,94.00263977050781,10.17037582397461,93.92695617675781,9.314042091369629,95.0
93.87760925292969,9.804402351379395,93.58795166015625,10.382061958312988,93.67256927490234,9.876944541931152,93.0
93.76636505126953,10.56939697265625,93.79196166992188,9.519058227539062,94.09900665283203,9.142187118530273,91.0
88.98979949951172,9.136652946472168,89.68502807617188,8.846368789672852,89.89862060546875,10.630128860473633,88.7
90.13648223876953,9.258199691772461,89.94699096679688,9.55117130279541,90.41443634033203,7.115585803985596,91.4
89.85969543457031,9.905330657958984,89.7880630493164,6.977425575256348,89.89862060546875,10.630128860473633,87.4
90.13648223876953,9.258199691772461,90.21824645996094,9.882488250732422,90.390625,8.469731330871582,90.6
89.43418884277344,9.923615455627441,90.12876892089844,8.889846801757812,89.70100402832031,11.359553337097168,95.6
90.4936294555664,11.422743797302246,91.2053451538086,10.112298965454102,91.7567367553711,9.292495727539062,99.0
95.48016357421875,9.67399787902832,94.702392578125,9.367262840270996,94.41807556152344,9.080547332763672,90.0
87.7340316772461,10.506695747375488,90.56485748291016,9.024986267089844,88.24088287353516,10.479873657226562,95.0
92.06396484375,11.585309028625488,86.84412384033203,13.059879302978516,90.36028289794922,12.29974365234375,80.0
81.66732788085938,11.10987663269043,79.94493865966797,11.845495223999023,78.50595092773438,10.308972358703613,89.0
75.9843521118164,9.580465316772461,75.35306549072266,10.585521697998047,78.83424377441406,8.918754577636719,78.0
62.988372802734375,11.136626243591309,64.426025390625,10.1754789352417,60.75098419189453,9.447322845458984,57.0
72.42401123046875,12.751178741455078,69.65824890136719,11.490571975708008,72.88015747070312,12.876794815063477,40.0
96.2280502319336,9.251903533935547,96.48795318603516,8.646839141845703,96.8629379272461,7.733428478240967,97.4
96.3017578125,9.837162017822266,96.09526824951172,9.763479232788086,96.9151840209961,7.6835551261901855,97.3
96.4273452758789,9.04159927368164,96.18929290771484,9.686531066894531,96.36798095703125,9.001827239990234,97.6
96.5543441772461,8.84426212310791,96.50137329101562,9.716896057128906,96.51737213134766,8.91971206665039,98.4
96.80909729003906,9.58934211730957,96.98229217529297,8.633589744567871,97.34013366699219,7.358475208282471,97.3
94.6150131225586,11.239574432373047,95.7196044921875,9.777983665466309,95.9490737915039,9.627020835876465,97.4
40.434303283691406,8.35719108581543,41.31739044189453,8.456795692443848,40.85064697265625,9.453652381896973,25.0
36.21441650390625,8.424812316894531,41.20845413208008,8.425620079040527,40.75385665893555,9.427931785583496,30.0
40.28423309326172,8.270334243774414,40.95432662963867,8.347468376159668,38.11676788330078,8.128785133361816,32.0
