seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
90.19252014160156,12.46711540222168,91.53775024414062,11.384421348571777,91.37479400634766,11.67721176147461,96.8
96.0744400024414,11.047661781311035,96.67049407958984,12.017641067504883,96.01187896728516,11.448485374450684,96.0
97.8629150390625,12.152817726135254,99.3767318725586,12.68687629699707,97.6535873413086,12.381987571716309,95.0
98.68604278564453,12.021443367004395,100.31008911132812,12.74004077911377,98.42662811279297,11.534419059753418,93.0
96.8318862915039,12.541319847106934,98.1208724975586,12.06889533996582,95.73511505126953,11.743006706237793,91.0
89.32510375976562,12.218437194824219,90.65251159667969,11.447952270507812,89.87625885009766,12.013601303100586,88.7
89.26423645019531,11.554073333740234,90.73172760009766,11.600093841552734,89.3226318359375,12.531682014465332,91.4
90.18465423583984,12.009256362915039,88.63301086425781,12.0536470413208,89.87625885009766,12.013601303100586,87.4
89.26423645019531,11.554073333740234,90.15782928466797,12.542778968811035,88.61243438720703,11.537639617919922,90.6
85.3085708618164,11.354324340820312,86.64033508300781,12.209146499633789,88.56758117675781,12.056244850158691,95.6
82.3595962524414,12.499896049499512,85.20227813720703,11.590521812438965,84.36943054199219,12.719457626342773,99.0
94.65856170654297,11.797587394714355,91.67639923095703,12.033783912658691,91.41156768798828,11.722522735595703,90.0
93.29777526855469,12.457782745361328,93.52689361572266,12.473250389099121,91.74907684326172,12.633312225341797,95.0
92.26786804199219,12.14076042175293,93.51768493652344,12.707717895507812,94.08795928955078,12.041948318481445,80.0
75.69969177246094,12.882718086242676,74.80538940429688,13.055078506469727,73.59059143066406,12.084065437316895,89.0
73.33089447021484,11.874625205993652,75.30065155029297,12.22121810913086,79.91913604736328,13.313669204711914,78.0
71.40607452392578,13.483060836791992,77.34298706054688,12.754009246826172,75.51469421386719,13.652950286865234,57.0
78.5997314453125,13.345192909240723,75.63585662841797,12.612112998962402,68.68035125732422,12.95344352722168,40.0
73.81317901611328,11.90300178527832,73.61709594726562,11.098649024963379,71.58113861083984,12.268192291259766,97.4
72.02167510986328,12.067585945129395,75.25377655029297,11.218351364135742,71.8726806640625,12.256385803222656,97.3
75.30973052978516,11.878743171691895,76.57240295410156,11.217667579650879,78.2446517944336,11.101338386535645,97.6
75.96565246582031,10.9655122756958,78.4083251953125,12.14500904083252,80.73346710205078,11.130974769592285,98.4
82.46620178222656,11.613027572631836,78.98082733154297,11.658085823059082,76.39147186279297,12.274738311767578,97.3
80.2239990234375,12.050946235656738,78.09628295898438,11.198685646057129,81.61709594726562,11.266397476196289,97.4
42.965049743652344,10.575157165527344,49.43587112426758,11.54410457611084,44.60896301269531,10.944354057312012,25.0
43.22964859008789,11.68752384185791,49.78954315185547,11.536230087280273,44.92020034790039,10.936051368713379,30.0
44.87455368041992,10.570669174194336,50.86302947998047,11.530611038208008,46.9447135925293,11.062519073486328,32.0
52.9527473449707,12.015103340148926,49.963661193847656,12.047231674194336,48.73115921020508,11.087450981140137,36.0
45.53703689575195,11.477130889892578,46.390350341796875,11.087514877319336,53.52043151855469,12.041740417480469,52.0
49.32159423828125,11.878167152404785,53.71306610107422,12.150640487670898,54.47106170654297,12.152311325073242,34.0
48.31619644165039,12.00275993347168,44.16332244873047,11.364447593688965,44.1209716796875,12.062543869018555,26.0
44.773284912109375,10.564942359924316,47.133663177490234,12.017253875732422,44.4124870300293,12.05310344696045,32.0
50.49958038330078,11.995530128479004,42.70309829711914,11.033636093139648,47.80229187011719,11.05697250366211,36.0
48.26047134399414,10.589131355285645,47.664451599121094,11.38846492767334,48.55623245239258,10.951685905456543,42.0
46.216644287109375,11.473993301391602,49.34513854980469,11.42359733581543,46.0237922668457,10.957234382629395,58.0
49.94161605834961,11.871785163879395,48.948204040527344,11.497747421264648,54.81626892089844,12.147165298461914,37.0
85.52674865722656,11.386954307556152,85.53846740722656,11.791096687316895,84.75878143310547,11.902552604675293,45.5
74.48017883300781,12.914251327514648,68.26358032226562,13.014981269836426,75.27186584472656,13.204747200012207,80.0
79.1951904296875,11.680935859680176,70.41543579101562,13.044388771057129,80.08218383789062,12.763834953308105,92.0
76.07640075683594,12.972146987915039,69.71617889404297,13.085549354553223,77.1645736694336,13.29699420928955,98.5
83.33537292480469,12.047399520874023,87.96781921386719,11.77218246459961,87.80809783935547,12.018284797668457,99.0
88.67137145996094,12.154953002929688,94.73394775390625,11.873618125915527,92.93356323242188,12.066085815429688,99.0
89.69598388671875,12.110591888427734,94.47899627685547,11.96970272064209,94.11737060546875,11.644088745117188,98.6
89.50325012207031,12.752886772155762,96.40742492675781,12.56882095336914,95.35665130615234,12.181720733642578,98.8
93.42645263671875,12.59028148651123,93.59886169433594,11.948531150817871,92.18191528320312,12.13973331451416,92.0
90.79447937011719,14.803574562072754,89.80529022216797,14.780406951904297,93.33837890625,13.984066009521484,97.8
102.19982147216797,13.098109245300293,104.58393096923828,12.756762504577637,101.17980194091797,12.689093589782715,89.9
93.31077575683594,13.032962799072266,84.52037048339844,14.598831176757812,90.36454772949219,12.019854545593262,92.8
90.53902435302734,11.796463966369629,85.65559387207031,14.6226806640625,90.60464477539062,12.39436149597168,91.9
91.30323791503906,13.210254669189453,82.56495666503906,14.812734603881836,88.76416778564453,12.619226455688477,86.0
78.30400085449219,12.438576698303223,80.42355346679688,12.306683540344238,82.32807922363281,12.948341369628906,74.0
83.79082489013672,12.454480171203613,84.49723815917969,12.600064277648926,84.06424713134766,12.711406707763672,86.0
87.00167846679688,12.00406551361084,85.6233901977539,11.699627876281738,89.61424255371094,12.844820976257324,78.0
87.00167846679688,12.00406551361084,84.49723815917969,12.600064277648926,89.61424255371094,12.844820976257324,77.0
89.07347106933594,12.652551651000977,90.61649322509766,12.126585006713867,88.28357696533203,11.692015647888184,96.0
94.50906372070312,12.17296314239502,94.03465270996094,12.941437721252441,94.21562194824219,12.860146522521973,96.0
95.72628021240234,12.582748413085938,95.32200622558594,12.920040130615234,95.20284271240234,12.836136817932129,96.0
96.62437438964844,11.258403778076172,95.67735290527344,12.054803848266602,97.71504211425781,11.68464183807373,97.0
91.58467864990234,12.054478645324707,91.8821029663086,12.363907814025879,92.0029525756836,11.887228012084961,99.0
96.74398803710938,12.040164947509766,101.9331283569336,12.239580154418945,101.94874572753906,12.884428024291992,98.2
101.79914093017578,12.337663650512695,101.1030502319336,11.966992378234863,102.91913604736328,11.85290241241455,97.5
93.22807312011719,12.280116081237793,96.5733642578125,11.813919067382812,98.91363525390625,11.802102088928223,96.0
