seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.48597717285156,11.678487777709961,93.8707046508789,10.505010604858398,94.8707046508789,10.103985786437988,96.8
94.48336029052734,9.543601036071777,95.2775650024414,9.931436538696289,94.46554565429688,10.11683464050293,96.0
94.78187561035156,10.374412536621094,95.17936706542969,11.272138595581055,94.58887481689453,10.436168670654297,95.0
94.82394409179688,10.571718215942383,95.12914276123047,11.444128036499023,95.66309356689453,10.679862976074219,93.0
95.6647720336914,11.705324172973633,95.05706024169922,10.61397647857666,94.84835052490234,10.183477401733398,91.0
91.3027572631836,10.371254920959473,91.13679504394531,9.881158828735352,90.45903015136719,11.208048820495605,88.7
92.73226165771484,9.978506088256836,91.62069702148438,10.139181137084961,91.38026428222656,10.741561889648438,91.4
92.14082336425781,10.427093505859375,90.30812072753906,10.561858177185059,90.45903015136719,11.208048820495605,87.4
92.73226165771484,9.978506088256836,91.70390319824219,10.817152976989746,92.36710357666016,9.152990341186523,90.6
85.57421875,9.791882514953613,85.99526977539062,11.014404296875,86.23655700683594,11.526558876037598,95.6
91.65472412109375,11.100933074951172,91.78656768798828,10.303215026855469,92.74665832519531,11.161825180053711,99.0
98.49497985839844,10.20130443572998,99.01326751708984,9.912665367126465,99.02446746826172,9.546120643615723,90.0
93.53404998779297,10.800590515136719,92.1116943359375,11.173554420471191,93.27552795410156,10.79806900024414,95.0
83.37894439697266,11.699556350708008,77.71221160888672,12.555583953857422,79.57071685791016,12.032455444335938,80.0
75.03352355957031,11.342814445495605,73.32725524902344,11.55341625213623,74.57376861572266,10.032814979553223,89.0
75.27088928222656,9.829183578491211,75.40349578857422,10.645392417907715,77.40303039550781,11.571992874145508,78.0
64.30130004882812,11.39692211151123,66.99845123291016,10.306658744812012,67.66626739501953,11.831409454345703,57.0
69.60841369628906,12.806373596191406,66.76807403564453,12.043487548828125,67.46172332763672,12.62053394317627,40.0
82.04139709472656,10.321643829345703,85.82971954345703,9.651762962341309,81.61431121826172,10.740367889404297,97.4
81.83287048339844,10.459117889404297,83.92693328857422,9.991485595703125,81.82798767089844,10.728996276855469,97.3
83.65234375,10.28013801574707,84.67610931396484,9.966278076171875,85.70191192626953,9.703511238098145,97.6
88.46821594238281,9.408071517944336,87.25335693359375,10.49679946899414,87.52213287353516,9.696346282958984,98.4
91.94353485107422,10.057002067565918,93.0197982788086,9.31291675567627,85.68766784667969,10.681780815124512,97.3
94.11572265625,10.510326385498047,93.01776123046875,9.788976669311523,97.81788635253906,9.102858543395996,97.4
39.26559066772461,8.92333984375,39.002315521240234,9.09807300567627,39.2022590637207,9.925947189331055,25.0
38.444969177246094,9.74404525756836,39.274436950683594,9.085796356201172,39.5091438293457,9.914678573608398,30.0
39.97056579589844,8.88771915435791,40.115867614746094,9.060169219970703,37.8613395690918,8.670758247375488,32.0
42.867889404296875,10.23335075378418,41.9034309387207,10.254068374633789,39.33467483520508,8.664469718933105,36.0
39.47262954711914,9.7885160446167,40.74013137817383,9.590365409851074,43.93937683105469,9.883439064025879,52.0
50.129180908203125,10.024045944213867,49.65171813964844,10.461201667785645,48.139076232910156,10.096186637878418,34.0
39.028297424316406,10.271345138549805,37.125877380371094,9.791120529174805,39.442710876464844,10.19295883178711,26.0
39.585758209228516,8.912057876586914,38.88686752319336,10.272260665893555,39.656253814697266,10.182014465332031,32.0
40.72997283935547,10.238039016723633,37.30061340332031,9.558822631835938,37.988258361816406,8.668283462524414,36.0
41.00792694091797,8.870031356811523,39.476688385009766,9.770956039428711,42.285247802734375,9.883072853088379,42.0
39.57877731323242,9.78843879699707,41.818328857421875,9.821720123291016,40.949615478515625,9.297872543334961,58.0
50.28474044799805,10.02244758605957,44.001827239990234,9.968088150024414,48.19230270385742,10.094941139221191,37.0
85.05895233154297,9.689190864562988,84.06659698486328,10.172237396240234,83.09163665771484,9.519718170166016,45.5
70.77494049072266,11.039420127868652,57.491241455078125,11.887303352355957,71.36721801757812,11.427884101867676,80.0
76.591796875,9.951600074768066,59.86522674560547,11.9575834274292,77.04743957519531,10.622068405151367,92.0
75.72856903076172,11.168404579162598,62.636268615722656,12.071386337280273,75.72359466552734,11.563603401184082,98.5
88.28125762939453,10.872855186462402,90.99359893798828,10.497557640075684,90.62081909179688,10.01931095123291,99.0
91.72274017333984,10.829004287719727,97.15580749511719,10.427508354187012,96.26141357421875,10.02834701538086,99.0
94.66699981689453,10.68343448638916,99.42659759521484,10.440740585327148,98.4983139038086,10.610859870910645,98.6
94.46515655517578,11.39771842956543,98.07263946533203,11.103649139404297,95.5810317993164,10.919336318969727,98.8
100.37399291992188,10.996438026428223,98.95013427734375,10.497406959533691,99.18950653076172,9.938005447387695,92.0
93.6688232421875,17.18190574645996,90.63324737548828,15.641363143920898,93.46343231201172,15.95375919342041,97.8
94.33086395263672,14.547747611999512,95.55245208740234,12.88995361328125,94.63157653808594,13.752884864807129,89.9
92.65889739990234,11.720190048217773,92.2479476928711,15.173476219177246,91.76740264892578,10.371857643127441,92.8
90.95886993408203,10.572898864746094,92.68733978271484,15.648938179016113,93.12925720214844,12.246192932128906,91.9
91.80538940429688,13.836825370788574,91.92454528808594,17.26407241821289,92.1259765625,14.858781814575195,86.0
81.1891860961914,11.037461280822754,79.72415924072266,10.218631744384766,86.06658935546875,11.999627113342285,74.0
78.48963928222656,10.539412498474121,78.72016143798828,11.044849395751953,78.98867797851562,10.593012809753418,86.0
81.96674346923828,10.452204704284668,81.37571716308594,10.02205753326416,87.79920196533203,11.490360260009766,78.0
81.96674346923828,10.452204704284668,78.72016143798828,11.044849395751953,87.79920196533203,11.490360260009766,77.0
94.16765594482422,11.979398727416992,95.90805053710938,10.894478797912598,95.77808380126953,10.522759437561035,96.0
95.91278076171875,10.639437675476074,95.79788208007812,11.717391014099121,95.60242462158203,11.594487190246582,96.0
95.58917999267578,11.57414722442627,95.85803985595703,11.737744331359863,95.68431854248047,11.605051040649414,96.0
