seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
88.58292388916016,12.355693817138672,90.11188507080078,11.37037181854248,89.9725341796875,11.644274711608887,96.8
95.82637023925781,10.900311470031738,96.873046875,11.914310455322266,95.17256927490234,10.927361488342285,96.0
97.2889175415039,12.040310859680176,98.72510528564453,12.666746139526367,96.73925018310547,12.126777648925781,95.0
97.27237701416016,11.950419425964355,98.96421813964844,12.76663589477539,97.5783920288086,11.716014862060547,93.0
95.84302520751953,12.43517780303955,97.40434265136719,11.932673454284668,94.52700805664062,11.723122596740723,91.0
88.94647979736328,12.101531028747559,90.02452850341797,11.415651321411133,88.15177917480469,12.152982711791992,88.7
88.27881622314453,11.380844116210938,89.66728210449219,11.30006217956543,89.44064331054688,9.454604148864746,91.4
89.8115463256836,11.834029197692871,90.08828735351562,9.065696716308594,88.15177917480469,12.152982711791992,87.4
88.27881622314453,11.380844116210938,89.2693099975586,12.407377243041992,87.9446029663086,11.400101661682129,90.6
84.06234741210938,11.197386741638184,85.55937194824219,9.371405601501465,86.72783660888672,12.189781188964844,95.6
80.51203155517578,12.279358863830566,83.70108795166016,11.512752532958984,82.9329605102539,9.581005096435547,99.0
93.8973388671875,11.62862491607666,90.62804412841797,11.794312477111816,90.70770263671875,11.590509414672852,90.0
92.07000732421875,12.30549144744873,93.49269104003906,9.360542297363281,90.68644714355469,12.345993041992188,95.0
90.63292694091797,11.973589897155762,93.60784149169922,9.55077838897705,93.89197540283203,11.429149627685547,80.0
75.24556732177734,12.892984390258789,74.53956604003906,13.031937599182129,73.52043151855469,12.04135799407959,89.0
73.47061920166016,11.780678749084473,74.652099609375,12.121452331542969,76.00682067871094,10.592106819152832,78.0
70.34288787841797,13.792179107666016,75.92730712890625,12.931438446044922,69.57938385009766,11.42630672454834,57.0
75.74304962158203,13.319477081298828,74.33727264404297,12.707402229309082,68.72687530517578,13.140290260314941,40.0
74.11429595947266,11.662123680114746,73.67215728759766,10.951047897338867,87.23516845703125,9.202441215515137,97.4
72.79309844970703,11.72422981262207,75.9780044555664,10.844430923461914,87.79529571533203,9.187688827514648,97.3
75.80292510986328,11.637396812438965,77.5498275756836,10.849525451660156,80.22301483154297,10.435386657714844,97.6
76.83395385742188,10.714764595031738,79.4378890991211,11.9485445022583,83.04779815673828,10.473462104797363,98.4
83.06759643554688,11.382867813110352,80.11553192138672,11.311409950256348,93.25193786621094,9.24022388458252,97.3
80.49763488769531,11.833619117736816,78.09381103515625,11.06754207611084,81.87847137451172,11.076186180114746,97.4
42.431976318359375,10.316536903381348,47.96358871459961,11.166621208190918,44.974761962890625,10.990187644958496,25.0
42.34187316894531,11.455717086791992,48.48149108886719,11.158204078674316,45.2934455871582,10.98074722290039,30.0
44.586429595947266,10.314311981201172,50.062992095947266,11.163269996643066,46.6009407043457,10.882792472839355,32.0
52.985557556152344,11.696037292480469,49.8625373840332,11.85745620727539,48.810115814208984,10.920522689819336,36.0
44.870601654052734,11.257265090942383,44.80507278442383,10.758563995361328,52.173702239990234,11.64233112335205,52.0
48.38169479370117,11.673490524291992,53.073829650878906,11.961711883544922,53.000343322753906,11.759056091308594,34.0
47.021453857421875,11.652846336364746,42.07054138183594,9.354534149169922,44.14120864868164,9.40151309967041,26.0
44.986610412597656,10.312750816345215,46.791133880615234,11.805885314941406,44.70118713378906,9.387484550476074,32.0
49.85807418823242,11.661287307739258,43.412010192871094,10.702179908752441,48.09583282470703,10.878178596496582,36.0
48.92626190185547,10.347739219665527,47.30899429321289,9.395883560180664,49.36507034301758,11.008932113647461,42.0
46.43308639526367,11.259849548339844,48.054046630859375,9.449782371520996,45.8726692199707,10.328240394592285,58.0
49.64133834838867,11.668245315551758,47.37407302856445,9.506744384765625,53.782752990722656,11.754863739013672,37.0
85.34809875488281,11.117846488952637,85.190185546875,11.64461612701416,84.38478088378906,11.697519302368164,45.5
75.642578125,12.642009735107422,69.16957092285156,12.701624870300293,75.65572357177734,10.050372123718262,80.0
79.6161880493164,11.428773880004883,70.87385559082031,12.714777946472168,80.44361877441406,12.39148998260498,92.0
76.7310562133789,12.684056282043457,69.88861083984375,12.749309539794922,76.35611724853516,10.104315757751465,98.5
84.23316955566406,12.00747013092041,88.8804702758789,11.499248504638672,88.60579681396484,11.94235897064209,99.0
89.87010192871094,12.116345405578613,95.61766052246094,11.839004516601562,94.29602813720703,11.982035636901855,99.0
91.06444549560547,12.049152374267578,95.19520568847656,11.969900131225586,94.40524291992188,11.779264450073242,98.6
90.41218566894531,12.89896297454834,96.32836151123047,12.773615837097168,97.36249542236328,11.847402572631836,98.8
94.53453826904297,12.360418319702148,95.4902572631836,11.709531784057617,93.81543731689453,12.075193405151367,92.0
94.38921356201172,14.647226333618164,91.86727905273438,14.529207229614258,94.82331848144531,13.947885513305664,97.8
103.80874633789062,13.225831031799316,110.38796997070312,10.522666931152344,100.34098815917969,12.950724601745605,89.9
94.49185180664062,12.994220733642578,87.2300033569336,14.755460739135742,91.49372863769531,11.918195724487305,92.8
91.77156066894531,11.663240432739258,87.98575592041016,14.780434608459473,90.5652847290039,11.997058868408203,91.9
91.8923568725586,13.152175903320312,84.3757095336914,14.982781410217285,88.51005554199219,12.207511901855469,86.0
78.53256225585938,12.256503105163574,81.10716247558594,12.049392700195312,83.40203094482422,12.632365226745605,74.0
83.38154602050781,12.282007217407227,81.51573944091797,9.516711235046387,84.13392639160156,12.377132415771484,86.0
87.43124389648438,11.826797485351562,85.57454681396484,11.62407398223877,90.31983184814453,12.510519027709961,78.0
87.43124389648438,11.826797485351562,81.51573944091797,9.516711235046387,90.31983184814453,12.510519027709961,77.0
87.57569885253906,12.594888687133789,89.45072174072266,9.109841346740723,88.60774993896484,11.18626880645752,96.0
95.09469604492188,12.050253868103027,94.33586883544922,12.976739883422852,97.18952941894531,10.100476264953613,96.0
95.87385559082031,12.546159744262695,95.77783203125,12.95490837097168,98.25308227539062,10.065412521362305,96.0
97.05908203125,11.095747947692871,95.3652572631836,11.856666564941406,97.66509246826172,11.795430183410645,97.0
89.19525909423828,12.051194190979004,88.19438934326172,9.379871368408203,92.63516235351562,11.392447471618652,99.0
94.40396881103516,12.018494606018066,102.0114517211914,12.037262916564941,99.45654296875,9.93419075012207,98.2
101.46437072753906,12.240602493286133,100.20572662353516,11.760680198669434,102.22087097167969,11.992298126220703,97.5
91.86919403076172,12.06554889678955,95.95445251464844,8.852148056030273,97.15042114257812,11.826376914978027,96.0
95.62324523925781,11.037188529968262,95.46197509765625,11.444925308227539,97.98665618896484,11.817131042480469,97.0
100.25531005859375,11.154579162597656,100.81181335449219,11.522082328796387,101.080322265625,11.577296257019043,98.8
101.37604522705078,12.051252365112305,101.54663848876953,11.334490776062012,101.7049331665039,11.899937629699707,96.2
83.83975982666016,12.464325904846191,92.48925018310547,10.286864280700684,87.26998138427734,12.94498348236084,95.6
96.7208251953125,12.070356369018555,94.05313110351562,11.768449783325195,96.91957092285156,9.892087936401367,92.1
96.7208251953125,12.070356369018555,99.09270477294922,10.219048500061035,93.54256439208984,12.908048629760742,86.0
93.41993713378906,12.86767864227295,94.03518676757812,9.886530876159668,91.57512664794922,11.666210174560547,88.3
90.30519104003906,11.993189811706543,90.829345703125,12.219568252563477,91.40943145751953,11.574275016784668,92.4
88.50312805175781,13.103005409240723,88.84184265136719,12.429280281066895,88.12980651855469,12.465060234069824,90.3
84.723388671875,11.515668869018555,85.95738983154297,8.40738296508789,82.40803527832031,10.41957950592041,80.0
91.46416473388672,11.478734016418457,91.64088439941406,10.71650218963623,92.55057525634766,8.918071746826172,85.0
88.41078186035156,10.346148490905762,92.56100463867188,8.358673095703125,90.75276184082031,11.017755508422852,90.0
89.0969467163086,11.843215942382812,90.59082794189453,11.425413131713867,90.2034683227539,11.796916007995605,97.8
95.09828186035156,10.778400421142578,94.38630676269531,11.551222801208496,96.83033752441406,11.487713813781738,96.7
94.83647918701172,11.517862319946289,94.9630355834961,11.033891677856445,96.92355346679688,9.53714370727539,96.5
96.27446746826172,10.691452980041504,97.8643798828125,12.05748462677002,97.25697326660156,11.385788917541504,96.0
97.31513214111328,10.956971168518066,96.87494659423828,11.177730560302734,97.41722106933594,9.513837814331055,95.8
71.36209106445312,11.08492660522461,71.04103088378906,10.770225524902344,68.57242584228516,8.819632530212402,59.3
73.475341796875,10.23427963256836,75.11305236816406,10.825721740722656,76.08829498291016,10.283363342285156,72.5
