seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
94.34801483154297,9.348725318908691,94.09381866455078,9.066985130310059,94.82699584960938,8.358905792236328,96.8
94.55889892578125,9.669048309326172,95.35334777832031,7.898820400238037,94.83453369140625,8.053566932678223,96.0
94.589111328125,8.194446563720703,95.22958374023438,11.540075302124023,94.58699798583984,10.632043838500977,95.0
94.0091323852539,8.09758472442627,95.05453491210938,11.720043182373047,96.20518493652344,10.918391227722168,93.0
94.18744659423828,9.38368034362793,94.1391372680664,9.029230117797852,94.20600891113281,8.58719253540039,91.0
90.5754165649414,8.171669960021973,90.4664077758789,8.260954856872559,90.3936767578125,11.520963668823242,88.7
91.8311996459961,7.5471110343933105,91.47767639160156,7.299674034118652,91.48130798339844,7.688511371612549,91.4
91.08462524414062,7.976583480834961,90.1230239868164,6.841175079345703,90.3936767578125,11.520963668823242,87.4
91.8311996459961,7.547110557556152,91.30101776123047,11.02209186553955,92.04141998291016,7.263591766357422,90.6
84.92896270751953,10.338767051696777,87.06138610839844,8.229936599731445,85.66028594970703,12.06331729888916,95.6
90.67900848388672,8.568511962890625,89.16719818115234,8.839618682861328,91.60569763183594,8.318466186523438,99.0
99.0371322631836,7.911146640777588,100.52994537353516,8.117630004882812,99.56681823730469,7.822120666503906,90.0
94.35629272460938,8.788444519042969,91.40567779541016,7.380345344543457,92.28053283691406,11.067266464233398,95.0
82.82546997070312,10.690835952758789,79.25613403320312,9.061888694763184,79.15998840332031,11.262540817260742,80.0
73.29325103759766,9.755114555358887,73.08085632324219,11.965681076049805,73.6707992553711,8.739762306213379,89.0
76.37797546386719,10.395939826965332,78.16213989257812,8.37352180480957,80.15555572509766,9.271334648132324,78.0
60.79325866699219,9.841803550720215,63.11094665527344,9.082502365112305,64.55796813964844,9.842637062072754,57.0
58.58375549316406,12.06424331665039,60.19660568237305,12.354816436767578,67.50999450683594,13.31551456451416,40.0
84.19863891601562,8.270323753356934,87.55841064453125,8.105067253112793,86.04588317871094,7.905438423156738,97.4
86.98605346679688,7.744626045227051,88.16709899902344,7.277976036071777,86.41615295410156,7.892609119415283,97.3
86.52963256835938,8.22969913482666,89.27379608154297,7.258312702178955,88.44287872314453,7.715187072753906,97.6
92.53425598144531,7.068978786468506,87.65052032470703,10.857769966125488,90.92472076416016,7.7348432540893555,98.4
97.09109497070312,7.789089202880859,97.25027465820312,7.469989776611328,92.18702697753906,7.925477504730225,97.3
97.79194641113281,8.491914749145508,95.89019775390625,8.387547492980957,100.34722900390625,7.338321208953857,97.4
39.168983459472656,9.056572914123535,36.6594123840332,7.796378135681152,39.66640090942383,10.20743465423584,25.0
35.20061111450195,7.980257987976074,37.145503997802734,7.76917028427124,39.96242904663086,10.19221019744873,30.0
40.00291442871094,9.014925956726074,38.62200927734375,7.714303970336914,35.184688568115234,7.216029167175293,32.0
37.54232406616211,7.713549613952637,42.297176361083984,10.484458923339844,37.2298583984375,7.225647926330566,36.0
38.19611358642578,7.7068562507629395,36.760501861572266,7.153016567230225,44.391357421875,10.121892929077148,52.0
48.22593307495117,8.231302261352539,49.44541549682617,10.670677185058594,48.07624816894531,10.305007934570312,34.0
37.63170623779297,7.90540885925293,37.70120620727539,6.98707389831543,40.818763732910156,7.671830654144287,26.0
39.471797943115234,9.046730041503906,39.03779602050781,10.510951042175293,41.18904495239258,7.652087211608887,32.0
40.18583297729492,7.845672130584717,38.70741653442383,7.08329439163208,38.2943229675293,7.068724632263184,36.0
41.186275482177734,9.007664680480957,40.69579315185547,7.001206398010254,42.88937759399414,10.15861701965332,42.0
41.26506805419922,7.703459739685059,43.3780632019043,7.062678337097168,41.66645812988281,7.638699054718018,58.0
50.91485595703125,8.095952033996582,45.42595291137695,7.167052745819092,48.15507507324219,10.305164337158203,37.0
85.50372314453125,9.807440757751465,82.94273376464844,8.453227043151855,82.28952026367188,7.568921089172363,45.5
69.55113983154297,8.449938774108887,51.709815979003906,9.007379531860352,69.4323501586914,8.276899337768555,80.0
76.58735656738281,7.439971923828125,54.40267562866211,9.090599060058594,77.82395935058594,10.820904731750488,92.0
74.34272766113281,8.578572273254395,56.303192138671875,9.149762153625488,73.32157897949219,8.413487434387207,98.5
88.37118530273438,11.120467185974121,91.65550994873047,7.7205328941345215,91.24166870117188,8.312646865844727,99.0
92.3276596069336,11.12176513671875,100.11653137207031,8.969353675842285,98.60636901855469,8.340439796447754,99.0
94.66816711425781,10.872171401977539,100.45543670654297,8.817687034606934,98.34497833251953,10.886425018310547,98.6
95.04104614257812,11.794005393981934,100.43708801269531,9.816948890686035,96.91618347167969,9.103479385375977,98.8
102.727783203125,8.239006042480469,100.1611328125,7.758180141448975,100.8661880493164,8.18638801574707,92.0
92.60440826416016,23.33133888244629,90.45205688476562,16.293893814086914,92.7049789428711,16.693910598754883,97.8
92.88903045654297,19.338520050048828,96.63383483886719,13.377235412597656,94.86389923095703,14.47258186340332,89.9
92.19197082519531,10.457863807678223,92.31322479248047,15.95822525024414,91.31926727294922,9.238994598388672,92.8
90.30032348632812,8.356647491455078,92.6089859008789,16.44745445251465,92.84493255615234,10.733987808227539,91.9
91.4540023803711,13.137970924377441,92.0287094116211,17.904037475585938,92.0794906616211,14.769978523254395,86.0
78.41651916503906,8.580026626586914,77.72824096679688,8.292051315307617,85.44449615478516,9.94788932800293,74.0
78.15519714355469,8.250479698181152,76.90664672851562,7.160061359405518,78.87075805664062,10.76551628112793,86.0
82.16059112548828,7.89886999130249,81.30636596679688,8.287450790405273,87.51586151123047,9.381227493286133,78.0
82.16059112548828,7.89886999130249,76.90664672851562,7.160061359405518,87.51586151123047,9.38122844696045,77.0
95.88442993164062,9.408717155456543,96.02117156982422,6.975200653076172,96.62960052490234,8.484710693359375,96.0
96.42179870605469,8.012605667114258,95.94275665283203,11.901090621948242,96.52975463867188,8.328217506408691,96.0
96.3645248413086,8.537912368774414,96.03589630126953,11.919861793518066,96.38912963867188,8.357640266418457,96.0
95.34246063232422,9.904012680053711,95.35279083251953,8.039599418640137,97.05152893066406,11.11512279510498,97.0
92.68024444580078,9.487133979797363,93.02288818359375,7.668982028961182,93.09710693359375,9.112117767333984,99.0
96.7658462524414,8.876283645629883,98.50558471679688,8.315485954284668,100.6263656616211,8.590065956115723,98.2
98.44438171386719,8.706786155700684,100.00736999511719,8.093488693237305,102.05218505859375,11.481254577636719,97.5
90.46110534667969,8.136713981628418,93.67131042480469,6.748193264007568,94.72158813476562,8.831642150878906,96.0
93.75756072998047,9.860209465026855,94.40572357177734,8.660235404968262,95.52899932861328,8.78798770904541,97.0
97.3174819946289,9.907711029052734,100.88517761230469,8.773428916931152,100.0865707397461,10.760987281799316,98.8
108.51040649414062,8.422018051147461,104.12191772460938,7.6038408279418945,104.79009246826172,8.81498908996582,96.2
77.63053894042969,8.580401420593262,85.59346771240234,7.97948694229126,76.90194702148438,11.64406681060791,95.6
96.52539825439453,8.746630668640137,91.17891693115234,8.788899421691895,92.58695220947266,8.207416534423828,92.1
96.52539825439453,8.74662971496582,91.60729217529297,7.88131856918335,83.40503692626953,11.49114990234375,86.0
92.0333480834961,12.08034896850586,91.8596420288086,8.561105728149414,90.09506225585938,13.095699310302734,88.3
89.13734436035156,8.097735404968262,89.18389892578125,8.184341430664062,90.16816711425781,11.512825012207031,92.4
91.96934509277344,12.945942878723145,91.03175354003906,11.591307640075684,91.1545181274414,10.712546348571777,90.3
91.29571533203125,7.877174377441406,91.93866729736328,6.379149913787842,89.05751037597656,7.731501579284668,80.0
94.85028839111328,7.7009148597717285,93.65605163574219,6.948375701904297,93.506103515625,7.308804035186768,85.0
90.56340026855469,9.100849151611328,93.53761291503906,6.275864601135254,90.94229888916016,10.215673446655273,90.0
85.18824768066406,8.020013809204102,87.63240814208984,7.804908275604248,93.18684387207031,10.152082443237305,97.8
101.87358093261719,9.285231590270996,97.60143280029297,7.664740085601807,102.60843658447266,10.514548301696777,96.7
93.87188720703125,7.785253047943115,94.28778839111328,7.2485175132751465,94.9061050415039,7.824376106262207,96.5
100.80365753173828,9.240628242492676,102.17679595947266,10.552459716796875,101.17286682128906,10.46459674835205,96.0
99.40437316894531,7.198078632354736,100.11990356445312,8.081043243408203,98.8947525024414,7.83810567855835,95.8
61.49119567871094,7.460888862609863,61.3327751159668,7.806832313537598,62.14280700683594,7.314956188201904,59.3
65.10903930664062,8.917545318603516,65.25718688964844,7.733597755432129,68.8358383178711,7.438614368438721,72.5
69.79443359375,7.637386322021484,69.34022521972656,7.129003047943115,66.00244140625,6.837496757507324,85.0
68.55378723144531,8.946812629699707,67.75670623779297,6.139979839324951,71.82038116455078,10.151406288146973,91.0
77.0479507446289,7.5615129470825195,74.31756591796875,10.564085006713867,75.67729949951172,10.03115177154541,86.6
85.56985473632812,6.901157855987549,82.26787567138672,7.643188953399658,81.52076721191406,10.085817337036133,92.5
83.70942687988281,8.920856475830078,89.0213851928711,7.175607681274414,82.18038177490234,9.956428527832031,98.5
90.58428955078125,6.928799152374268,86.4009780883789,6.934722900390625,85.86524963378906,10.006633758544922,98.5
83.94713592529297,7.903684139251709,82.22746276855469,11.214517593383789,82.8353500366211,8.121976852416992,98.6
75.89140319824219,8.166862487792969,74.02230834960938,10.99327278137207,78.53895568847656,7.842134475708008,90.0
86.32028198242188,8.15894889831543,81.72174835205078,10.904114723205566,88.88379669189453,7.1924638748168945,92.0
92.60391235351562,7.889317035675049,92.43763732910156,6.566898822784424,91.873046875,7.5960564613342285,91.0
89.92292785644531,8.024995803833008,81.9322280883789,11.6282320022583,84.68757629394531,8.608720779418945,90.0
93.62897491455078,7.696269512176514,93.4217529296875,7.940560817718506,93.37579345703125,7.980029582977295,95.0
94.36487579345703,7.727233409881592,95.41583251953125,7.610477924346924,92.81832122802734,10.41149616241455,96.0
94.0270767211914,8.625367164611816,92.85013580322266,10.680824279785156,94.86315155029297,7.963754177093506,97.5
95.21604919433594,8.657543182373047,96.8892593383789,7.63070821762085,94.62785339355469,10.194297790527344,97.5
96.39494323730469,8.694604873657227,97.60826110839844,7.650992393493652,96.36573028564453,7.992696762084961,97.5
94.07884216308594,8.145145416259766,93.72822570800781,6.738876819610596,94.29741668701172,7.552005767822266,95.7
94.7049789428711,7.673518657684326,94.70063781738281,7.073430061340332,94.82039642333984,7.1946234703063965,94.3
94.14617156982422,8.032925605773926,93.8489761352539,6.6965203285217285,94.65525817871094,7.673675060272217,94.8
94.71623229980469,7.003078937530518,94.74669647216797,7.831308364868164,94.83349609375,7.1758294105529785,94.0
94.81343841552734,9.158796310424805,94.0917739868164,6.66393518447876,95.31766510009766,10.323668479919434,94.5
94.72521209716797,7.67195987701416,95.10223388671875,10.718911170959473,94.72401428222656,7.728195667266846,94.1
97.6926040649414,8.219346046447754,96.51934814453125,11.269109725952148,97.89643096923828,7.296185493469238,98.0
97.92849731445312,7.977614402770996,96.72852325439453,11.189807891845703,97.3245849609375,10.429048538208008,98.0
97.7353286743164,8.108734130859375,96.58322143554688,11.21713638305664,97.78373718261719,7.912507057189941,98.0
97.53457641601562,9.285309791564941,97.79006958007812,7.970183372497559,97.80854034423828,7.882354736328125,98.0
97.90243530273438,7.841972827911377,98.26544952392578,6.5248703956604,97.15868377685547,10.309938430786133,98.0
69.14450073242188,8.889813423156738,72.35845184326172,8.267404556274414,68.49076080322266,10.91768741607666,65.0
76.61597442626953,7.614609241485596,73.58907318115234,6.4342498779296875,76.37456512451172,10.885461807250977,82.5
71.18449401855469,9.376296997070312,72.175537109375,8.093900680541992,72.00477600097656,7.5346269607543945,94.0
96.12615966796875,9.663700103759766,93.96123504638672,12.820710182189941,93.88636016845703,9.576443672180176,89.4
95.96585083007812,8.168560028076172,95.95752716064453,8.322237014770508,96.75373840332031,10.739507675170898,94.0
95.23247528076172,8.402939796447754,96.35537719726562,7.901767253875732,95.74363708496094,8.13912296295166,96.0
96.2741928100586,9.584372520446777,95.16561889648438,6.842575550079346,98.29014587402344,10.710389137268066,97.5
94.7108383178711,7.55598258972168,94.216552734375,7.6314005851745605,97.20490264892578,10.92536449432373,99.0
81.83644104003906,9.746274948120117,79.15899658203125,13.014459609985352,76.98006439208984,12.080340385437012,89.0
87.48028564453125,7.438863277435303,87.76805877685547,7.5081000328063965,84.08246612548828,10.883687019348145,89.0
86.89117431640625,8.385054588317871,88.32383728027344,7.037899017333984,82.0487060546875,11.095036506652832,88.0
84.3697509765625,9.686867713928223,88.46161651611328,6.993772029876709,88.566650390625,7.945404052734375,87.0
88.16971588134766,8.265863418579102,89.95957946777344,7.898042678833008,84.53364562988281,11.049275398254395,84.0
93.71998596191406,8.565067291259766,94.9988021850586,7.082563400268555,92.52867126464844,8.66589069366455,97.0
98.72462463378906,7.823738098144531,102.74402618408203,10.904471397399902,99.78323364257812,7.514835357666016,97.5
103.45407104492188,9.78486156463623,98.99132537841797,7.738079071044922,99.86029052734375,7.5149641036987305,98.0
66.88327026367188,10.091776847839355,91.78073120117188,7.99228048324585,67.72695922851562,11.014281272888184,98.5
103.3487777709961,9.786195755004883,97.74111938476562,6.5228095054626465,101.32769012451172,10.425721168518066,98.5
98.43621826171875,7.790166854858398,98.99132537841797,7.738080978393555,99.34539794921875,10.466071128845215,99.0
81.97930145263672,9.694851875305176,88.78878784179688,8.821223258972168,82.7538833618164,10.690057754516602,88.2
84.95710754394531,8.828472137451172,81.15937805175781,13.345848083496094,84.2029037475586,8.21063232421875,90.6
82.07843780517578,9.692729949951172,93.72819519042969,7.420693397521973,82.93323516845703,10.694300651550293,87.0
45.542972564697266,9.030362129211426,86.19082641601562,8.309141159057617,85.29701232910156,8.719232559204102,88.2
92.36892700195312,7.1078715324401855,92.76558685302734,8.061054229736328,87.88431549072266,10.202342987060547,98.0
89.86048126220703,9.094259262084961,87.35359191894531,10.592024803161621,90.04940795898438,10.162337303161621,98.5
94.29027557373047,7.6992597579956055,93.09671783447266,8.082391738891602,88.12892150878906,10.199641227722168,98.5
92.36892700195312,7.1078715324401855,87.30880737304688,10.597448348999023,93.77818298339844,7.393182277679443,98.5
92.43891906738281,7.1034064292907715,93.47116088867188,6.340758800506592,93.97257995605469,7.034508228302002,98.5
94.23746490478516,7.54857063293457,93.77245330810547,6.348085880279541,94.04962158203125,7.035333633422852,99.0
29.19110870361328,8.289937019348145,56.00059509277344,10.520292282104492,58.67021942138672,10.205011367797852,32.0
29.527057647705078,8.285700798034668,32.01191329956055,7.860617160797119,32.85466384887695,7.308587074279785,31.0
29.527057647705078,8.285700798034668,32.01191329956055,7.860617160797119,59.26788330078125,10.186810493469238,36.0
35.7531623840332,7.272832870483398,35.85614013671875,9.766536712646484,58.67053985595703,10.204987525939941,18.0
35.98851776123047,7.265615463256836,31.978099822998047,7.862374305725098,32.8274040222168,7.313054084777832,21.0
32.65423583984375,7.6635284423828125,32.139713287353516,7.126983165740967,59.26823043823242,10.186781883239746,22.5
84.18710327148438,9.493165016174316,87.59625244140625,8.395376205444336,88.56592559814453,11.31496810913086,91.0
87.496826171875,9.185956954956055,89.33710479736328,8.449214935302734,95.18310546875,9.876928329467773,93.0
91.2689437866211,8.265358924865723,91.5982666015625,7.960224628448486,97.12641906738281,10.273077964782715,87.9
92.38408660888672,8.335661888122559,90.6964340209961,8.298806190490723,97.12641906738281,10.273077964782715,88.6
88.71686553955078,9.324578285217285,87.86727905273438,7.493485927581787,87.95952606201172,10.38095760345459,90.0
89.4018325805664,7.596174716949463,89.44001007080078,7.845070838928223,90.41232299804688,9.978784561157227,95.0
89.91062927246094,9.126252174377441,89.93790435791016,7.2325263023376465,90.46540832519531,7.525033473968506,95.5
89.4018325805664,7.596174240112305,89.44001007080078,7.8450703620910645,91.33586883544922,6.890199184417725,98.0
89.64344024658203,7.71781063079834,90.02063751220703,7.953253746032715,91.5798568725586,7.567101955413818,98.8
87.10398864746094,8.913081169128418,80.95787811279297,8.688990592956543,80.4320297241211,8.341485977172852,82.5
80.01156616210938,9.847500801086426,83.1548080444336,8.131545066833496,84.18621826171875,7.793234348297119,88.5
85.44120025634766,8.640445709228516,86.38895416259766,7.968790054321289,85.39439392089844,10.999341011047363,92.0
85.61902618408203,12.393152236938477,85.87372589111328,11.903631210327148,84.66714477539062,9.252483367919922,96.0
92.08104705810547,9.31350326538086,87.76480865478516,8.069550514221191,87.80195617675781,7.801540374755859,76.3
93.4046401977539,8.9777193069458,87.25050354003906,7.0048041343688965,89.74668884277344,8.38514232635498,85.0
90.05381774902344,7.830925464630127,90.2481918334961,7.1217145919799805,92.52555847167969,8.54265022277832,88.0
89.73113250732422,12.412121772766113,89.80281829833984,11.811666488647461,94.00684356689453,11.895740509033203,89.0
88.89718627929688,8.188880920410156,88.76010131835938,7.854822158813477,89.12911224365234,8.624597549438477,96.0
97.41036987304688,9.831358909606934,100.72264099121094,9.00840950012207,97.99655151367188,8.684088706970215,96.8
102.19937896728516,7.915792942047119,102.19747924804688,8.951751708984375,102.11844635009766,7.599967956542969,96.1
101.80706787109375,8.336514472961426,100.3480224609375,7.896357536315918,102.67862701416016,11.280652046203613,97.2
93.6683349609375,10.11788272857666,94.09292602539062,8.140210151672363,93.13140869140625,10.865493774414062,99.5
99.46668243408203,10.161273956298828,99.83303833007812,7.410606384277344,96.43169403076172,10.829935073852539,99.0
89.16353607177734,10.296828269958496,85.81324005126953,9.47048568725586,89.81119537353516,10.307520866394043,94.0
87.89518737792969,8.22110366821289,87.79426574707031,11.298048973083496,84.91145324707031,11.450377464294434,91.2
87.06986236572266,8.144852638244629,86.92647552490234,6.921035289764404,84.91145324707031,11.450377464294434,93.0
90.60526275634766,8.584959030151367,92.02696228027344,7.610375881195068,91.26093292236328,8.276922225952148,81.5
90.28702545166016,7.739919185638428,92.00428009033203,6.28428840637207,89.16456604003906,10.152121543884277,97.0
91.27330780029297,7.486211776733398,90.68618774414062,10.499279022216797,92.22859191894531,6.894388198852539,96.0
94.88594818115234,7.471508026123047,93.46989440917969,7.733158588409424,90.78731536865234,10.106106758117676,96.0
96.0198974609375,6.865149974822998,96.66259002685547,7.133586406707764,93.95266723632812,10.161170959472656,96.0
100.63837432861328,7.570623874664307,99.45918273925781,6.978117942810059,101.26912689208984,7.518182277679443,96.0
106.50931549072266,7.94957160949707,106.89413452148438,8.255865097045898,113.00074005126953,11.953390121459961,97.53
100.36599731445312,8.884820938110352,100.39836883544922,8.414825439453125,110.2052001953125,12.034219741821289,97.12
93.71528625488281,9.241721153259277,96.68578338623047,9.13558578491211,103.70620727539062,12.065640449523926,95.5
94.88948059082031,8.89338493347168,97.508056640625,12.080617904663086,93.72415161132812,7.854203701019287,98.71
