seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.21748352050781,10.729874610900879,93.45883178710938,9.479290008544922,93.68834686279297,9.359901428222656,96.8
93.93653106689453,8.799924850463867,95.08052062988281,7.219066143035889,94.27250671386719,9.143430709838867,96.0
93.89363098144531,9.105280876159668,93.5265884399414,10.310627937316895,94.2470474243164,6.559075355529785,95.0
93.18783569335938,7.419575214385986,92.7489013671875,10.489249229431152,93.11265563964844,9.93089771270752,93.0
92.73396301269531,10.76117992401123,92.69532775878906,8.349075317382812,93.18978881835938,9.388002395629883,91.0
89.03865814208984,9.265295028686523,89.27559661865234,8.90579605102539,90.0139389038086,10.765186309814453,88.7
90.37882995605469,7.0022807121276855,90.43094635009766,7.139857769012451,90.43704223632812,7.107974052429199,91.4
89.49388122558594,7.476644515991211,89.67413330078125,6.988160610198975,90.0139389038086,10.765186309814453,87.4
90.37882995605469,7.0022807121276855,90.39645385742188,9.94013500213623,90.52479553222656,8.522409439086914,90.6
89.72077178955078,10.533151626586914,90.36616516113281,9.791830062866211,89.68247985839844,11.736016273498535,95.6
90.34261322021484,11.626849174499512,90.37362670898438,10.471064567565918,90.86740112304688,9.677729606628418,99.0
96.64688873291016,7.5011305809021,96.40154266357422,8.093450546264648,94.7762222290039,9.30672550201416,90.0
88.02181243896484,10.813312530517578,90.41929626464844,9.383731842041016,87.30339050292969,8.519346237182617,95.0
91.70857238769531,11.19017505645752,88.58363342285156,12.907927513122559,90.79963684082031,12.39448070526123,80.0
81.51759338378906,11.380212783813477,80.61491394042969,12.034219741821289,79.9211196899414,10.54482364654541,89.0
77.71074676513672,9.967394828796387,78.11688995361328,8.582191467285156,81.16553497314453,9.644721984863281,78.0
66.34713745117188,12.013609886169434,62.3453369140625,10.205734252929688,63.54549789428711,11.123578071594238,57.0
76.35271453857422,13.11793041229248,72.79798889160156,12.06403923034668,75.8035659790039,12.90986442565918,40.0
95.69955444335938,9.318161010742188,96.1837387084961,8.621092796325684,96.89370727539062,7.609908580780029,97.4
96.12505340576172,9.81418228149414,97.03225708007812,7.319677829742432,96.95867156982422,7.531187057495117,97.3
96.01753997802734,9.089651107788086,97.13650512695312,7.196849822998047,96.17736053466797,8.973859786987305,97.6
97.25395965576172,6.311408996582031,96.34449768066406,9.691554069519043,96.36280822753906,8.941438674926758,98.4
97.5813980102539,7.432765960693359,97.5692138671875,7.23803186416626,97.40286254882812,7.41694974899292,97.3
94.15762329101562,11.360302925109863,94.64583587646484,10.262964248657227,95.22462463378906,10.07158374786377,97.4
39.98030471801758,8.462507247924805,44.34098434448242,8.273573875427246,40.31835174560547,9.445685386657715,25.0
35.8862419128418,8.44349479675293,44.160057067871094,8.145668029785156,40.24411392211914,9.410459518432617,30.0
40.037864685058594,8.346755027770996,43.78103256225586,7.787135124206543,37.682559967041016,8.083528518676758,32.0
40.69344711303711,9.388204574584961,39.99168014526367,9.320158004760742,38.86921691894531,8.045466423034668,36.0
33.521461486816406,7.42533016204834,33.95998001098633,7.135468482971191,41.540191650390625,7.800341606140137,52.0
63.26527404785156,11.733755111694336,50.51693344116211,10.474596977233887,54.67375946044922,11.207793235778809,34.0
39.855167388916016,9.550912857055664,37.21003341674805,7.015552520751953,44.0501594543457,7.540626525878906,26.0
39.99589920043945,8.427932739257812,37.85097122192383,9.4210205078125,43.99704360961914,7.451307773590088,32.0
39.94478988647461,9.432459831237793,38.491397857666016,6.947982311248779,37.76390838623047,8.078290939331055,36.0
40.513092041015625,8.265907287597656,38.43989562988281,7.22413444519043,40.67931365966797,9.259930610656738,42.0
36.90360641479492,7.429048538208008,41.52199935913086,8.340702056884766,38.50154113769531,8.57442855834961,58.0
63.318328857421875,11.732009887695312,48.34481430053711,10.808697700500488,64.60816955566406,9.935724258422852,37.0
87.02648162841797,9.499283790588379,86.21480560302734,9.603590965270996,86.49964904785156,9.47882080078125,45.5
70.18537902832031,7.615045547485352,53.37720489501953,8.775031089782715,70.287353515625,7.5271172523498535,80.0
79.0665054321289,7.00452184677124,54.884544372558594,9.500041007995605,79.96749114990234,7.0410003662109375,92.0
88.12129211425781,10.40704345703125,59.262996673583984,11.262700080871582,86.68401336669922,10.265947341918945,98.5
89.65576171875,12.30698013305664,96.42958068847656,9.370270729064941,92.35910034179688,12.5543794631958,99.0
90.09505462646484,11.512943267822266,94.62946319580078,9.964691162109375,93.76094818115234,11.695279121398926,99.0
90.65159606933594,9.982038497924805,91.8249740600586,9.707086563110352,94.25871276855469,10.375350952148438,98.6
89.97647094726562,11.514795303344727,89.56023406982422,11.799702644348145,91.53358459472656,12.089791297912598,98.8
96.9864501953125,10.559036254882812,98.35005950927734,7.691008567810059,96.52885437011719,9.463811874389648,92.0
87.30602264404297,15.001651763916016,87.26437377929688,14.60886287689209,87.67991638183594,13.834603309631348,97.8
87.73622131347656,14.966377258300781,88.10016632080078,14.585735321044922,88.59551239013672,13.711615562438965,89.9
90.8580551147461,11.397981643676758,88.65963745117188,14.326338768005371,90.90318298339844,10.3721284866333,92.8
90.28907012939453,8.21741771697998,88.53619384765625,14.371356010437012,91.08074951171875,11.160497665405273,91.9
89.09512329101562,12.98802375793457,87.96853637695312,14.532113075256348,89.44353485107422,13.325263977050781,86.0
82.17151641845703,10.741294860839844,82.49015045166016,10.427142143249512,86.50101470947266,11.857306480407715,74.0
78.25341796875,9.158528327941895,78.072265625,7.486380577087402,77.65188598632812,6.537471771240234,86.0
83.66566467285156,7.317556858062744,81.0337142944336,8.835359573364258,86.35320281982422,10.250994682312012,78.0
83.66566467285156,7.317556858062744,78.072265625,7.486379146575928,86.35320281982422,10.250994682312012,77.0
94.3474349975586,10.816755294799805,95.43304443359375,7.691429615020752,94.96050262451172,9.629473686218262,96.0
95.9633560180664,7.167026996612549,95.10012817382812,10.424980163574219,95.93360137939453,7.512199401855469,96.0
94.97601318359375,10.294432640075684,95.1242904663086,10.45029354095459,95.99913787841797,7.545372486114502,96.0
95.22042083740234,9.024556159973145,95.4202880859375,7.58163595199585,94.59659576416016,10.138906478881836,97.0
93.59624481201172,11.230775833129883,94.38117218017578,11.276412010192871,93.67422485351562,12.089057922363281,99.0
95.92615509033203,7.611368656158447,96.65985870361328,7.862444877624512,96.61719512939453,8.015841484069824,98.2
97.13294982910156,8.1259183883667,97.2268295288086,8.053018569946289,95.56156921386719,10.679461479187012,97.5
95.35519409179688,10.51196002960205,96.60572052001953,7.400923728942871,95.41655731201172,10.461134910583496,96.0
94.63313293457031,9.492701530456543,94.4847640991211,9.467676162719727,95.5201187133789,10.350293159484863,97.0
94.93586730957031,9.387554168701172,94.93709564208984,9.442249298095703,95.18140411376953,10.210014343261719,98.8
95.04164123535156,11.350323677062988,96.40736389160156,9.190561294555664,95.39466094970703,10.470767974853516,96.2
87.59481811523438,11.288045883178711,89.3151626586914,9.554475784301758,89.61672973632812,9.59902572631836,95.6
94.63457489013672,9.188830375671387,89.82875061035156,9.263033866882324,89.3668212890625,7.746044158935547,92.1
94.63457489013672,9.188830375671387,91.3426742553711,7.792388916015625,91.40028381347656,7.457423210144043,86.0
90.87036895751953,10.3645658493042,91.41996002197266,8.645862579345703,88.96186065673828,11.974143028259277,88.3
88.98907470703125,7.428361892700195,88.97343444824219,8.009746551513672,89.36729431152344,10.65867805480957,92.4
90.7757568359375,11.132360458374023,90.3699722290039,11.060099601745605,90.46891021728516,10.833422660827637,90.3
92.43827056884766,9.094886779785156,92.44700622558594,6.82310676574707,91.10697174072266,9.158266067504883,80.0
94.67749786376953,8.560442924499512,93.99602508544922,6.790633678436279,94.43390655517578,6.720832824707031,85.0
91.83043670654297,8.426117897033691,93.9476318359375,6.32884407043457,92.46504974365234,9.409340858459473,90.0
95.85826110839844,10.431426048278809,95.35790252685547,8.312580108642578,95.41592407226562,7.925286769866943,97.8
96.07904815673828,9.07042407989502,95.45448303222656,7.265574932098389,95.15957641601562,10.24836254119873,96.7
96.69841003417969,7.365536689758301,96.5363998413086,7.217962741851807,96.64252471923828,7.318596363067627,96.5
96.47123718261719,8.787527084350586,96.65328216552734,9.7866849899292,95.64968872070312,9.987812995910645,96.0
95.99737548828125,6.814426898956299,96.11924743652344,8.821742057800293,95.9608383178711,7.4511799812316895,95.8
51.16453552246094,7.224535942077637,56.39990234375,8.572345733642578,52.919090270996094,7.056286811828613,59.3
62.095088958740234,8.292149543762207,61.612815856933594,8.34998893737793,66.35617065429688,8.733380317687988,72.5
