seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
91.04237365722656,12.776123046875,92.57463073730469,11.910863876342773,91.97740173339844,11.268350601196289,96.8
95.68550109863281,11.396997451782227,96.80247497558594,12.461353302001953,96.0190658569336,11.657573699951172,96.0
98.36259460449219,12.833243370056152,99.55191040039062,13.2236909866333,97.85440826416016,12.837201118469238,95.0
98.49871063232422,10.115745544433594,100.72125244140625,13.24345588684082,98.7511978149414,11.955728530883789,93.0
97.43987274169922,12.816667556762695,98.6523208618164,12.516561508178711,96.6877670288086,11.236851692199707,91.0
89.58059692382812,12.861370086669922,90.74128723144531,11.973718643188477,90.14893341064453,12.448264122009277,88.7
89.8414535522461,9.86976146697998,91.5607681274414,11.35942268371582,90.08756256103516,12.27997875213623,91.4
93.66354370117188,10.1150484085083,90.29576873779297,8.917333602905273,90.14893341064453,12.448265075683594,87.4
89.8414535522461,9.869755744934082,90.64173889160156,13.080605506896973,88.91851806640625,11.065099716186523,90.6
86.89808654785156,11.772533416748047,85.4963150024414,9.224608421325684,89.78517150878906,12.539843559265137,95.6
83.1247329711914,12.82235050201416,86.25794219970703,12.099942207336426,85.0263442993164,12.428691864013672,99.0
97.654052734375,10.023015975952148,91.77145385742188,12.489866256713867,92.1471176147461,11.181211471557617,90.0
93.77290344238281,13.094594955444336,91.13610076904297,9.220037460327148,92.03001403808594,13.10036563873291,95.0
96.1205062866211,10.354409217834473,91.4766845703125,9.40231990814209,94.92747497558594,12.319472312927246,80.0
77.07820129394531,13.556139945983887,75.2044677734375,13.568633079528809,72.01329803466797,11.923391342163086,89.0
73.58563995361328,12.261693000793457,75.03733825683594,12.146411895751953,79.97061157226562,13.08216381072998,78.0
74.460693359375,14.233777046203613,78.84477233886719,13.157493591308594,75.46778106689453,13.63439655303955,57.0
80.02816772460938,13.682586669921875,77.97237396240234,13.171747207641602,72.02323150634766,14.031489372253418,40.0
72.2568588256836,12.727017402648926,72.47250366210938,11.783170700073242,74.99044036865234,14.094710350036621,97.4
71.98297119140625,12.395256042480469,78.13965606689453,13.462677001953125,75.28401184082031,14.117167472839355,97.3
