seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
88.33256530761719,12.237332344055176,90.33567810058594,11.296001434326172,90.08830261230469,11.598498344421387,96.8
95.28597259521484,11.156340599060059,95.89859008789062,11.773858070373535,94.68746948242188,11.270875930786133,96.0
96.74954986572266,11.994366645812988,98.32254028320312,12.5923433303833,96.67735290527344,12.061954498291016,95.0
98.06111907958984,11.824520111083984,99.28779602050781,12.620192527770996,98.15847778320312,11.395153045654297,93.0
95.48445129394531,12.326237678527832,96.7728271484375,11.810184478759766,94.42142486572266,11.66060733795166,91.0
89.3767318725586,12.004557609558105,90.58979797363281,11.30921459197998,89.09477996826172,11.86239242553711,88.7
89.29151153564453,11.325952529907227,91.07008361816406,11.386102676391602,89.36961364746094,12.27388858795166,91.4
89.89039611816406,11.799209594726562,87.78675842285156,11.948579788208008,89.09477996826172,11.86239242553711,87.4
89.29151153564453,11.325952529907227,90.23777770996094,12.32982349395752,88.93285369873047,11.339332580566406,90.6
84.68869018554688,11.3366060256958,85.93462371826172,12.070488929748535,87.23016357421875,11.879700660705566,95.6
81.198486328125,12.239564895629883,84.91790771484375,11.482519149780273,84.13711547851562,12.52692985534668,99.0
94.36802673339844,11.640576362609863,91.75627136230469,11.725977897644043,91.25357055664062,11.583127975463867,90.0
92.87342071533203,12.290011405944824,93.0338134765625,12.40497875213623,91.39069366455078,12.308907508850098,95.0
91.71005249023438,12.007802963256836,92.93800354003906,12.644963264465332,93.89014434814453,11.843639373779297,80.0
74.82498168945312,12.676773071289062,74.50304412841797,12.858979225158691,73.48114776611328,11.872708320617676,89.0
74.04432678222656,11.867230415344238,74.71685791015625,12.021219253540039,79.77554321289062,13.149224281311035,78.0
70.06675720214844,13.385197639465332,76.14010620117188,12.617053985595703,74.57491302490234,13.569589614868164,57.0
75.0113754272461,13.217288970947266,74.0859603881836,12.540684700012207,66.96900939941406,12.855903625488281,40.0
74.66185760498047,11.684882164001465,74.21967315673828,10.956155776977539,72.65209197998047,12.020570755004883,97.4
72.97372436523438,11.708205223083496,75.95411682128906,11.040440559387207,72.96333312988281,12.008363723754883,97.3
