seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.17662048339844,10.639344215393066,93.44932556152344,9.460436820983887,93.65997314453125,9.320425987243652,96.8
93.90005493164062,8.720768928527832,94.31816864013672,8.869796752929688,94.16045379638672,9.084896087646484,96.0
93.82893371582031,9.060603141784668,93.37077331542969,10.295145988464355,93.60388946533203,9.354744911193848,95.0
92.98111724853516,9.852848052978516,92.41922760009766,10.494447708129883,92.96037292480469,9.801435470581055,93.0
92.37531280517578,10.639344215393066,92.47100830078125,9.637243270874023,92.80596160888672,9.320425987243652,91.0
88.48686981201172,9.358599662780762,88.71778869628906,8.963869094848633,89.7748794555664,11.056556701660156,88.7
89.99260711669922,9.43502426147461,90.11845397949219,9.718178749084473,90.4477310180664,7.2343549728393555,91.4
89.48542022705078,10.01923656463623,89.5640640258789,7.073516845703125,89.7748794555664,11.056556701660156,87.4
89.99260711669922,9.43502426147461,90.3287124633789,10.015528678894043,90.49252319335938,8.535194396972656,90.6
89.62730407714844,11.05130386352539,90.31014251708984,10.402137756347656,89.06258392333984,12.417757034301758,95.6
90.01931762695312,11.52112102508545,90.0347900390625,10.42905330657959,90.35777282714844,9.61227035522461,99.0
95.0661392211914,9.7034273147583,95.0118179321289,9.48464298248291,94.79483032226562,9.192790985107422,90.0
87.19902801513672,11.110191345214844,89.59416198730469,9.317839622497559,87.77301788330078,10.86965274810791,95.0
90.8099365234375,11.802119255065918,87.50541687011719,12.970113754272461,90.12161254882812,12.406121253967285,80.0
82.64691162109375,11.76390552520752,82.84056854248047,12.109701156616211,82.44464874267578,10.606110572814941,89.0
80.6673812866211,10.201098442077637,80.49896240234375,11.162627220153809,84.79054260253906,10.193619728088379,78.0
72.58182525634766,12.824249267578125,69.78349304199219,11.57243824005127,67.33517456054688,12.274677276611328,57.0
80.58405303955078,13.0498628616333,77.50883483886719,12.343802452087402,81.28640747070312,13.07911205291748,40.0
95.95187377929688,9.285054206848145,96.36200714111328,8.536752700805664,96.80696868896484,7.577961444854736,97.4
96.25639343261719,9.708885192871094,96.1114501953125,9.793915748596191,96.87818908691406,7.511280059814453,97.3
96.25811767578125,9.02866268157959,96.23927307128906,9.699100494384766,96.33610534667969,8.924758911132812,97.6
96.59432220458984,8.739184379577637,96.51410675048828,9.680510520935059,96.51721954345703,8.863203048706055,98.4
96.74800872802734,9.672216415405273,96.9847183227539,8.685928344726562,97.44218444824219,7.280294418334961,97.3
93.18767547607422,11.496135711669922,94.4288558959961,10.23338508605957,94.99305725097656,10.014121055603027,97.4
40.55612564086914,8.356586456298828,41.15251541137695,8.349994659423828,40.843204498291016,9.284845352172852,25.0
35.65563201904297,8.336319923400879,41.05210494995117,8.308626174926758,40.72332000732422,9.25244140625,30.0
40.3845100402832,8.251680374145508,40.90272903442383,8.21176528930664,37.95089340209961,8.01728343963623,32.0
40.53371047973633,9.240242958068848,39.917049407958984,9.300907135009766,38.6330680847168,7.976057529449463,36.0
35.56130599975586,9.296296119689941,38.49502944946289,9.123846054077148,47.39190673828125,9.2699556350708,52.0
68.90034484863281,11.0650053024292,52.89303207397461,10.408350944519043,63.948333740234375,11.139863014221191,34.0
40.46807098388672,9.395071983337402,37.822261810302734,6.9658732414245605,45.64429473876953,7.465386867523193,26.0
40.50697326660156,8.325910568237305,38.210906982421875,9.389225006103516,45.50912094116211,7.3887858390808105,32.0
40.28228759765625,9.289904594421387,36.829837799072266,9.050675392150879,38.01151657104492,8.013487815856934,36.0
40.48215103149414,8.174077987670898,38.61042404174805,7.163791656494141,40.55945587158203,9.112743377685547,42.0
35.609352111816406,9.296296119689941,41.48701477050781,8.20374870300293,37.63370895385742,8.445369720458984,58.0
68.9332275390625,11.065361022949219,50.405128479003906,10.752906799316406,63.98849105834961,11.135793685913086,37.0
86.82808685302734,9.379326820373535,85.76461029052734,9.5034818649292,86.21269226074219,9.374908447265625,45.5
72.80925750732422,10.173420906066895,61.66365051269531,11.065139770507812,70.36646270751953,7.448171138763428,80.0
78.18595886230469,9.227583885192871,63.15033721923828,11.434171676635742,79.03787231445312,9.711936950683594,92.0
83.6554183959961,11.561402320861816,67.78778076171875,12.387002944946289,88.83931732177734,9.648881912231445,98.5
89.22634887695312,12.206124305725098,94.43293762207031,11.372093200683594,91.09149169921875,12.425110816955566,99.0
89.7899398803711,11.376754760742188,94.56908416748047,9.885540962219238,92.7806625366211,11.585470199584961,99.0
90.49472045898438,9.863170623779297,91.43817138671875,9.642033576965332,93.94278717041016,10.31631088256836,98.6
89.7899398803711,11.376754760742188,88.93009948730469,11.74638557434082,90.79830169677734,12.080135345458984,98.8
96.71209716796875,10.514371871948242,97.1030044555664,10.22004222869873,96.240234375,9.424291610717773,92.0
87.30455017089844,14.031936645507812,87.2538070678711,14.106891632080078,87.6717300415039,13.38048267364502,97.8
87.30571746826172,14.031936645507812,87.56343841552734,14.145583152770996,87.67282104492188,13.38048267364502,89.9
89.69651794433594,11.582030296325684,87.39598846435547,14.104515075683594,90.21467590332031,10.38362979888916,92.8
89.69601440429688,10.137825012207031,87.3831787109375,14.104923248291016,90.65151977539062,11.059782028198242,91.9
88.5237045288086,13.096545219421387,87.30923461914062,14.10653018951416,88.86836242675781,13.298137664794922,86.0
82.82591247558594,11.654520988464355,83.15377044677734,10.767467498779297,86.54389953613281,11.780400276184082,74.0
78.44351959228516,9.122258186340332,78.14837646484375,7.498309135437012,78.77212524414062,9.530911445617676,86.0
83.36114501953125,9.75870132446289,81.17058563232422,8.76695728302002,86.369873046875,10.1758451461792,78.0
83.36114501953125,9.75870132446289,78.14837646484375,7.498309135437012,86.369873046875,10.1758451461792,77.0
93.73396301269531,10.703071594238281,95.20547485351562,7.635179042816162,94.56829071044922,9.597933769226074,96.0
94.92044830322266,9.746418952941895,94.3886489868164,10.421749114990234,95.70015716552734,7.4505486488342285,96.0
94.27685546875,10.189287185668945,94.38475799560547,10.459914207458496,95.72465515136719,7.511053085327148,96.0
94.62334442138672,8.942117691040039,94.58342742919922,9.0843505859375,94.18145751953125,10.012030601501465,97.0
91.89441680908203,11.802124977111816,94.00337982177734,11.320391654968262,92.90624237060547,12.123883247375488,99.0
93.84058380126953,10.16384220123291,95.49580383300781,9.609257698059082,96.48275756835938,8.038841247558594,98.2
95.45235443115234,10.681549072265625,95.55638885498047,10.569355010986328,95.21696472167969,10.572428703308105,97.5
95.10122680664062,10.433454513549805,96.52867889404297,7.399291515350342,94.51451873779297,10.402240753173828,96.0
94.24493408203125,9.460741996765137,94.07369995117188,9.452752113342285,94.63664245605469,10.288118362426758,97.0
94.5625228881836,9.275465965270996,94.52162170410156,9.35118579864502,94.91046142578125,10.05152702331543,98.8
93.56551361083984,11.570502281188965,94.635009765625,11.091952323913574,94.50489044189453,10.402247428894043,96.2
88.6707534790039,11.086967468261719,90.97593688964844,9.31965446472168,89.9211196899414,11.395108222961426,95.6
