seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
88.77303314208984,12.338003158569336,90.52992248535156,11.363875389099121,90.5475082397461,11.675897598266602,96.8
95.70053100585938,11.250923156738281,96.72893524169922,11.862272262573242,95.02729034423828,11.34376049041748,96.0
97.29206085205078,12.047098159790039,98.90647888183594,12.679635047912598,97.04721069335938,12.120309829711914,95.0
98.27665710449219,11.903618812561035,99.76091003417969,12.70993709564209,98.4935073852539,11.470906257629395,93.0
95.87118530273438,12.42180061340332,97.43401336669922,11.895421981811523,94.8323745727539,11.743826866149902,91.0
88.88228607177734,12.050287246704102,89.97046661376953,11.3584566116333,88.01680755615234,11.939239501953125,88.7
88.57877349853516,11.348804473876953,90.4066162109375,11.423440933227539,88.8333969116211,12.06068229675293,91.4
89.20470428466797,11.857521057128906,87.01231384277344,11.99910831451416,88.01680755615234,11.939239501953125,87.4
88.57877349853516,11.348804473876953,89.69752502441406,12.369571685791016,88.42379760742188,11.383288383483887,90.6
84.13716888427734,11.424689292907715,84.93292236328125,12.13925552368164,86.07257843017578,11.964811325073242,95.6
81.09418487548828,12.253820419311523,84.83599090576172,11.500324249267578,83.79568481445312,12.286823272705078,99.0
94.17675018310547,11.632863998413086,91.48821258544922,11.737651824951172,91.02656555175781,11.603005409240723,90.0
92.6279296875,12.306365966796875,92.55372619628906,12.415741920471191,91.11546325683594,12.318842887878418,95.0
91.43292236328125,11.997255325317383,92.48285675048828,12.654386520385742,93.53709411621094,11.87739372253418,80.0
74.97477722167969,12.69937801361084,74.55095672607422,12.875580787658691,73.69225311279297,11.898962020874023,89.0
73.87883758544922,11.923680305480957,74.38589477539062,12.048013687133789,78.75314331054688,12.95629596710205,78.0
70.30318450927734,13.410597801208496,76.1436538696289,12.644876480102539,73.12040710449219,13.412190437316895,57.0
75.0667724609375,13.237034797668457,74.09713745117188,12.571635246276855,67.14704895019531,12.88756275177002,40.0
74.53426361083984,11.701364517211914,74.08149719238281,10.975008964538574,72.78178405761719,11.778531074523926,97.4
72.8870620727539,11.725823402404785,75.824951171875,11.05554485321045,73.09489440917969,11.766616821289062,97.3
76.07362365722656,11.669754981994629,77.23331451416016,11.050304412841797,78.73863983154297,10.897167205810547,97.6
76.42647552490234,10.775701522827148,78.86052703857422,11.956735610961914,81.14508819580078,10.919561386108398,98.4
83.21107482910156,11.435784339904785,80.5679931640625,11.284323692321777,77.81775665283203,11.785690307617188,97.3
80.7540283203125,11.864749908447266,78.29057312011719,11.086630821228027,81.84585571289062,11.126962661743164,97.4
44.001121520996094,10.714701652526855,47.87823486328125,11.140894889831543,44.49786376953125,10.870104789733887,25.0
42.81544494628906,11.490045547485352,48.31515121459961,11.129915237426758,44.83867263793945,10.861777305603027,30.0
45.84833908081055,10.700773239135742,49.66172790527344,11.124719619750977,46.67317581176758,10.911951065063477,32.0
52.74240493774414,11.685262680053711,49.39075469970703,11.8624267578125,48.51688766479492,10.933329582214355,36.0
45.48677062988281,11.305476188659668,46.43392562866211,10.936772346496582,52.4627799987793,11.637879371643066,52.0
48.672088623046875,11.696975708007812,53.142642974853516,11.993921279907227,53.137630462646484,11.76391887664795,34.0
46.866817474365234,11.655159950256348,44.68000030517578,11.335166931152344,47.962501525878906,11.679224967956543,26.0
45.5161247253418,10.703960418701172,46.80887985229492,11.845542907714844,48.275657653808594,11.669050216674805,32.0
49.56892776489258,11.651103973388672,42.56707000732422,10.87322998046875,47.60789489746094,10.908500671386719,36.0
48.88935470581055,10.715302467346191,47.82117462158203,11.340922355651855,48.2932014465332,10.860212326049805,42.0
46.316017150878906,11.304641723632812,50.04943084716797,11.384833335876465,46.22500228881836,10.772794723510742,58.0
49.442649841308594,11.69162654876709,49.27739334106445,11.473942756652832,53.681209564208984,11.759625434875488,37.0
85.73091888427734,11.518082618713379,85.74927520751953,11.657827377319336,84.7492446899414,11.746252059936523,45.5
75.03703308105469,12.669809341430664,69.16889953613281,12.831220626831055,75.85736846923828,12.720416069030762,80.0
79.67461395263672,11.483288764953613,71.57858276367188,12.863656044006348,80.7298355102539,12.382881164550781,92.0
76.80350494384766,12.755374908447266,70.39022827148438,12.89246654510498,77.74624633789062,12.830952644348145,98.5
82.5538330078125,12.177433967590332,87.89137268066406,11.653635025024414,88.2585220336914,11.937272071838379,99.0
88.26419830322266,12.288708686828613,95.22602844238281,11.776206016540527,93.89559936523438,11.97549819946289,99.0
89.25,12.26080322265625,94.32357025146484,11.888041496276855,93.85712432861328,11.591490745544434,98.6
87.85175323486328,13.039361953735352,95.79219055175781,12.6688232421875,95.4132080078125,12.18026065826416,98.8
