seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,organic compound removal (%)
91.99845123291016,16.553178787231445,92.18133544921875,17.743270874023438,97.70838928222656,17.16271209716797,86.82528686523438,17.863101959228516,86.88484191894531,17.222545623779297,96.8
90.67565155029297,16.98872947692871,91.01647186279297,16.25320816040039,88.73267364501953,18.336347579956055,87.64122009277344,18.14947509765625,91.19277954101562,17.57212257385254,96.0
86.78973388671875,17.385644912719727,89.51306915283203,18.4532527923584,89.03445434570312,17.153099060058594,88.90547180175781,15.812407493591309,93.14518737792969,16.56240463256836,95.0
84.29753875732422,18.300952911376953,93.80665588378906,17.891794204711914,86.90135192871094,16.570219039916992,97.1929931640625,16.455368041992188,92.09407806396484,17.385540008544922,93.0
89.79065704345703,16.390029907226562,85.433349609375,16.374040603637695,93.72718048095703,17.507993698120117,94.19160461425781,16.998294830322266,89.94055938720703,17.37594223022461,91.0
86.92750549316406,17.262331008911133,87.01656341552734,17.190181732177734,92.38265991210938,16.644542694091797,89.99713134765625,17.641324996948242,89.18950653076172,16.383758544921875,88.7
83.9649658203125,16.85671043395996,86.60942077636719,17.320985794067383,93.25720977783203,17.55939483642578,83.72886657714844,15.839261054992676,82.42985534667969,17.285978317260742,91.4
87.81578063964844,17.325780868530273,86.2593994140625,18.17843246459961,89.75,16.37647247314453,91.97870635986328,15.551493644714355,83.51072692871094,17.52667808532715,87.4
89.48355102539062,17.241260528564453,84.67253875732422,17.371261596679688,85.7049789428711,16.383792877197266,88.23780059814453,18.687904357910156,82.25764465332031,17.163440704345703,90.6
91.98343658447266,17.17875862121582,86.1954574584961,18.355182647705078,90.62252044677734,16.26854705810547,89.98909759521484,17.130205154418945,84.561767578125,17.487619400024414,95.6
86.6843032836914,16.015737533569336,88.4245834350586,17.388587951660156,92.9932861328125,18.067581176757812,89.37151336669922,16.007734298706055,91.96239471435547,17.457632064819336,99.0
90.73017120361328,17.07753562927246,91.20111846923828,16.26007652282715,93.56991577148438,16.82750129699707,86.22167205810547,16.274349212646484,92.45178985595703,19.01434898376465,90.0
90.15925598144531,17.318599700927734,90.1921615600586,18.334680557250977,90.15203857421875,17.43453025817871,89.92906951904297,17.09919548034668,88.6365966796875,17.43170928955078,95.0
93.93912506103516,17.66248893737793,90.2626953125,17.946731567382812,92.47969055175781,17.771987915039062,88.3102798461914,18.495986938476562,91.3676528930664,17.46432876586914,80.0
90.78545379638672,17.803361892700195,88.650634765625,17.629350662231445,87.46806335449219,16.766738891601562,91.77457427978516,17.025712966918945,88.10189056396484,16.876317977905273,89.0
87.93641662597656,17.211164474487305,89.43366241455078,17.6676025390625,91.1172866821289,17.684900283813477,89.35575866699219,15.720779418945312,87.09442138671875,17.4826602935791,78.0
89.8908920288086,17.409879684448242,86.41179656982422,15.700392723083496,81.17271423339844,17.14020347595215,89.98746490478516,17.990413665771484,90.68583679199219,17.505657196044922,57.0
88.1492919921875,16.12860679626465,81.8121337890625,17.57037925720215,91.71562957763672,16.211883544921875,88.8576889038086,17.676475524902344,88.7557373046875,16.714313507080078,40.0
81.96212005615234,17.20816421508789,81.68401336669922,16.95838165283203,81.14987182617188,16.87714958190918,84.2500228881836,15.283590316772461,90.0513687133789,17.767568588256836,97.4
79.16693878173828,16.428756713867188,83.67017364501953,17.84242057800293,86.41790008544922,17.447744369506836,83.0976333618164,16.761356353759766,84.47828674316406,16.69530487060547,97.3
77.21319580078125,17.053863525390625,80.23094177246094,17.038040161132812,77.89105224609375,17.33978843688965,76.56637573242188,18.558469772338867,81.58300018310547,16.34156608581543,97.6
84.80528259277344,16.590396881103516,87.044921875,17.40999412536621,88.67829895019531,17.70482063293457,81.88111877441406,18.16935157775879,85.29898834228516,16.815326690673828,98.4
89.52371978759766,17.2379150390625,85.06436920166016,15.533448219299316,75.90894317626953,16.802392959594727,80.89478302001953,17.469051361083984,83.35891723632812,17.36600112915039,97.3
76.77509307861328,17.11248779296875,82.43074035644531,17.28607749938965,89.7281494140625,16.208799362182617,87.86479187011719,18.056285858154297,78.32303619384766,17.267595291137695,97.4
88.83537292480469,16.862472534179688,83.63304901123047,15.643198013305664,80.80463409423828,15.709299087524414,83.85377502441406,16.662214279174805,82.64877319335938,17.360584259033203,25.0
84.22808837890625,17.185213088989258,82.22035217285156,16.002416610717773,82.51374816894531,15.803118705749512,79.72618103027344,15.73808765411377,85.15189361572266,17.583576202392578,30.0
81.0477294921875,16.61399269104004,84.72250366210938,15.835498809814453,83.4665298461914,16.404926300048828,81.1930160522461,15.786731719970703,81.4731216430664,17.364221572875977,32.0
86.4943618774414,16.167219161987305,84.91249084472656,17.19594955444336,86.90680694580078,16.35868263244629,83.67725372314453,17.17163848876953,80.9694595336914,17.499637603759766,36.0
84.5638198852539,17.232053756713867,86.6406478881836,17.220867156982422,87.07112884521484,16.3145809173584,76.48748779296875,17.525068283081055,81.97488403320312,17.760242462158203,52.0
77.81642150878906,17.01007652282715,85.2862777709961,17.102249145507812,83.71075439453125,16.79918098449707,85.0224609375,16.702356338500977,88.07865905761719,17.372243881225586,34.0
84.48429107666016,15.909080505371094,77.30584716796875,17.908428192138672,83.99700927734375,16.86699867248535,85.8488540649414,15.49698543548584,87.68091583251953,16.107515335083008,26.0
83.85939025878906,16.903362274169922,84.35383605957031,17.523853302001953,85.73709106445312,17.111467361450195,94.09123992919922,15.855454444885254,86.0311050415039,16.88736915588379,32.0
81.28968048095703,16.212574005126953,79.03216552734375,17.33989715576172,84.68021392822266,16.466907501220703,82.60377502441406,16.85481834411621,85.88969421386719,16.75336456298828,36.0
79.8698501586914,16.6480712890625,85.59254455566406,17.445192337036133,81.88801574707031,15.645403861999512,76.04034423828125,18.36744499206543,80.2390365600586,16.54465675354004,42.0
78.37505340576172,18.18576431274414,87.37835693359375,17.626468658447266,82.42737579345703,17.74099349975586,83.0081558227539,17.33036994934082,85.1734390258789,17.7800235748291,58.0
86.76339721679688,17.037696838378906,87.65898895263672,17.698244094848633,84.20692443847656,17.063251495361328,85.93740844726562,17.400102615356445,83.82305145263672,16.78134536743164,37.0
86.59980010986328,17.285884857177734,81.90287780761719,17.01552963256836,86.41020202636719,16.307510375976562,83.01304626464844,18.382036209106445,81.28245544433594,16.398317337036133,45.5
77.7349853515625,17.444284439086914,75.73126983642578,17.039579391479492,81.12090301513672,16.827024459838867,88.46293640136719,16.814250946044922,82.43657684326172,18.15121841430664,80.0
88.76721954345703,17.483200073242188,83.05659484863281,18.21312141418457,87.67903900146484,16.806848526000977,82.2878646850586,17.906505584716797,94.59580993652344,17.162841796875,92.0
76.72978210449219,17.876577377319336,80.72262573242188,16.93766975402832,83.52135467529297,16.90309715270996,86.7320785522461,16.821304321289062,74.51873016357422,16.796823501586914,98.5
81.84468078613281,16.97509002685547,83.54170227050781,17.765039443969727,82.42597198486328,16.040821075439453,83.23379516601562,17.119796752929688,89.00787353515625,17.304210662841797,99.0
80.3568344116211,16.567419052124023,78.74543762207031,17.389299392700195,82.44405364990234,15.98088264465332,89.8619384765625,18.591402053833008,81.50955200195312,16.784236907958984,99.0
81.19905853271484,16.482797622680664,89.67261505126953,17.93023109436035,84.49674224853516,15.750361442565918,87.24547576904297,18.123987197875977,84.88040924072266,17.782442092895508,98.6
93.19342041015625,17.178173065185547,83.41963958740234,17.395593643188477,88.42765045166016,17.419124603271484,84.68350982666016,17.064674377441406,84.78843688964844,17.403596878051758,98.8
81.61357879638672,16.107158660888672,80.11100006103516,17.766616821289062,88.53795623779297,16.087890625,86.88739776611328,16.990100860595703,88.31705474853516,18.092086791992188,92.0
92.97491455078125,19.143945693969727,91.13328552246094,19.077796936035156,98.14152526855469,17.2496395111084,93.12092590332031,18.147829055786133,89.64022827148438,17.549896240234375,97.8
97.32476806640625,19.731740951538086,93.07466888427734,18.1904239654541,87.3523941040039,16.82081413269043,84.09268188476562,18.633281707763672,90.87628936767578,19.048185348510742,89.9
91.84611511230469,17.94587516784668,85.67243194580078,18.779098510742188,89.94487762451172,17.752483367919922,88.9189224243164,18.299280166625977,90.03816223144531,18.04315948486328,92.8
90.22305297851562,17.582162857055664,89.32875061035156,18.11307716369629,93.12532806396484,19.006587982177734,92.16681671142578,19.14557456970215,95.84219360351562,18.674571990966797,91.9
92.54102325439453,18.73202896118164,91.19478607177734,18.597625732421875,92.38102722167969,18.580141067504883,91.25184631347656,17.911178588867188,90.92498016357422,17.352720260620117,86.0
86.91870880126953,17.314054489135742,91.0550765991211,16.48394012451172,91.6139144897461,18.193803787231445,92.2178955078125,17.705181121826172,88.8567123413086,16.88811492919922,74.0
90.17163848876953,17.316240310668945,87.6471939086914,17.575132369995117,88.2404556274414,17.064685821533203,90.01469421386719,18.066905975341797,82.71613311767578,17.414705276489258,86.0
89.70515441894531,17.240751266479492,88.9793930053711,17.5963077545166,80.66694641113281,17.71076202392578,91.29692840576172,16.405118942260742,86.87382507324219,17.1143741607666,78.0
86.14325714111328,16.701717376708984,96.7705078125,18.07669448852539,96.67620086669922,17.820173263549805,87.63948059082031,17.69839096069336,92.12474060058594,17.050230026245117,77.0
85.69983673095703,16.529916763305664,85.47777557373047,18.332496643066406,88.20428466796875,18.486106872558594,93.93750762939453,17.262056350708008,86.49988555908203,17.611286163330078,96.0
90.06836700439453,17.824907302856445,88.8299331665039,17.875886917114258,91.33366394042969,17.4442081451416,89.12472534179688,17.85584831237793,90.57782745361328,17.932756423950195,96.0
86.27111053466797,16.37468910217285,88.379150390625,17.94774627685547,82.33869934082031,18.268945693969727,88.84528350830078,17.94235610961914,88.07768249511719,18.586349487304688,96.0
96.46031951904297,17.372467041015625,89.80245208740234,16.104703903198242,91.15613555908203,16.64284896850586,94.81232452392578,18.77174186706543,88.97152709960938,18.02864646911621,97.0
88.06633758544922,16.736539840698242,86.29656982421875,17.27997398376465,87.09807586669922,17.758825302124023,86.54296875,16.162734985351562,89.32363891601562,16.184682846069336,99.0
94.73197174072266,17.007583618164062,89.19774627685547,15.9821195602417,86.04075622558594,17.34405517578125,80.71501922607422,18.09927749633789,85.22712707519531,17.291332244873047,98.2
90.26184844970703,18.269725799560547,89.0,17.46611213684082,93.61031341552734,15.889923095703125,95.31478881835938,17.627628326416016,85.78373718261719,17.006471633911133,97.5
82.35614013671875,15.950071334838867,86.6187515258789,17.24688720703125,82.71172332763672,16.02481460571289,86.28800964355469,15.35146427154541,86.98782348632812,17.543197631835938,96.0
84.25872802734375,17.284210205078125,79.55451965332031,18.045578002929688,87.06098937988281,16.39362335205078,83.73942565917969,15.923773765563965,87.68594360351562,17.609708786010742,97.0
91.35791778564453,16.996896743774414,85.38475799560547,17.20389175415039,81.89842987060547,15.734041213989258,79.36134338378906,18.475475311279297,90.0918197631836,16.756155014038086,98.8
92.8680419921875,17.247129440307617,80.36914825439453,17.83283805847168,85.46823120117188,16.046730041503906,85.49223327636719,16.80111312866211,83.96882629394531,17.51873207092285,96.2
91.90132141113281,17.22978973388672,80.24585723876953,17.53847312927246,83.03333282470703,16.836833953857422,86.42886352539062,16.983760833740234,83.04521942138672,17.291959762573242,95.6
78.53836822509766,16.58760643005371,80.47486877441406,17.277170181274414,87.00530242919922,17.158113479614258,89.60264587402344,16.93701171875,82.93817138671875,16.395610809326172,92.1
88.48214721679688,16.67139434814453,81.73323822021484,17.261470794677734,80.69237518310547,16.402067184448242,90.81710815429688,16.696475982666016,85.83431243896484,16.54612159729004,86.0
93.01158142089844,17.47931480407715,85.86322021484375,18.768596649169922,92.29273986816406,18.24344825744629,91.04916381835938,19.06768226623535,90.5899658203125,17.639162063598633,88.3
91.05342864990234,17.51926612854004,90.73778533935547,18.829063415527344,94.88143920898438,18.489309310913086,87.09967803955078,18.40431785583496,92.89073944091797,18.604904174804688,92.4
93.0419921875,17.677181243896484,91.19024658203125,17.97061538696289,89.91169738769531,17.80756378173828,90.3093032836914,19.92156410217285,90.18862915039062,17.564960479736328,90.3
86.62432098388672,17.71979522705078,85.43738555908203,18.065771102905273,91.37492370605469,18.059898376464844,91.5518798828125,17.984399795532227,81.97724914550781,16.792959213256836,80.0
